"VSA11C01","Rank of Name in Ireland","1998","1998","0248","Matilda","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0106","Gemma","Number","56"
"VSA11C01","Rank of Name in Ireland","1998","1998","0254","Heidi","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0099","Heather","Number","94"
"VSA11C01","Rank of Name in Ireland","1998","1998","0256","Kim","Number","94"
"VSA11C01","Rank of Name in Ireland","1998","1998","0098","Jane","Number","64"
"VSA11C01","Rank of Name in Ireland","1998","1998","0319","Mairead","Number","99"
"VSA11C01","Rank of Name in Ireland","1998","1998","0325","Zoey","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0340","Lorna","Number","90"
"VSA11C01","Rank of Name in Ireland","1998","1998","0373","Ada","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0380","Bonnie","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0403","Willow","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0407","Annabelle","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0421","Isla","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0425","Lauryn","Number","236"
"VSA11C01","Rank of Name in Ireland","1998","1998","0050","Shauna","Number","14"
"VSA11C01","Rank of Name in Ireland","1998","1998","0570","Elaine","Number","77"
"VSA11C01","Rank of Name in Ireland","1998","1998","0771","Ivy","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0890","Bella","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","1040","Aria","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","1157","Harper","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","1277","Mila","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","160","Aoibhin","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","214","Nina","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","272","Evelyn","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","571","Esme","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","5919","Méabh","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","814","Pippa","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0008","Emily","Number","14"
"VSA11C01","Rank of Name in Ireland","1999","1999","0002","Emma","Number","6"
"VSA11C01","Rank of Name in Ireland","1999","1999","0005","Sophie","Number","18"
"VSA11C01","Rank of Name in Ireland","1999","1999","0003","Ella","Number","76"
"VSA11C01","Rank of Name in Ireland","1999","1999","0048","Amelia","Number","270"
"VSA11C01","Rank of Name in Ireland","1999","1999","0007","Aoife","Number","2"
"VSA11C01","Rank of Name in Ireland","1999","1999","0006","Ava","Number","60"
"VSA11C01","Rank of Name in Ireland","1999","1999","0014","Lucy","Number","43"
"VSA11C01","Rank of Name in Ireland","1999","1999","0009","Grace","Number","30"
"VSA11C01","Rank of Name in Ireland","1999","1999","0001","Sarah","Number","3"
"VSA11C01","Rank of Name in Ireland","1999","1999","0024","Mia","Number","162"
"VSA11C01","Rank of Name in Ireland","1999","1999","0020","Anna","Number","28"
"VSA11C01","Rank of Name in Ireland","1999","1999","0015","Chloe","Number","1"
"VSA11C01","Rank of Name in Ireland","1999","1999","0013","Hannah","Number","21"
"VSA11C01","Rank of Name in Ireland","1999","1999","0010","Kate","Number","19"
"VSA11C01","Rank of Name in Ireland","1999","1999","0034","Ruby","Number","245"
"VSA11C01","Rank of Name in Ireland","1999","1999","0028","Lily","Number","202"
"VSA11C01","Rank of Name in Ireland","1999","1999","0004","Katie","Number","13"
"VSA11C01","Rank of Name in Ireland","1999","1999","0017","Caoimhe","Number","22"
"VSA11C01","Rank of Name in Ireland","1999","1999","0052","Sophia","Number","108"
"VSA11C01","Rank of Name in Ireland","1999","1999","0022","Lauren","Number","9"
"VSA11C01","Rank of Name in Ireland","1999","1999","0026","Saoirse","Number","31"
"VSA11C01","Rank of Name in Ireland","1999","1999","0031","Ellie","Number","166"
"VSA11C01","Rank of Name in Ireland","1999","1999","0032","Holly","Number","46"
"VSA11C01","Rank of Name in Ireland","1999","1999","0016","Leah","Number","27"
"VSA11C01","Rank of Name in Ireland","1999","1999","0011","Amy","Number","11"
"VSA11C01","Rank of Name in Ireland","1999","1999","0042","Olivia","Number","41"
"VSA11C01","Rank of Name in Ireland","1999","1999","00271","Róisín","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0021","Jessica","Number","23"
"VSA11C01","Rank of Name in Ireland","1999","1999","0012","Ciara","Number","4"
"VSA11C01","Rank of Name in Ireland","1999","1999","0054","Zoe","Number","66"
"VSA11C01","Rank of Name in Ireland","1999","1999","0043","Isabelle","Number","177"
"VSA11C01","Rank of Name in Ireland","1999","1999","0018","Niamh","Number","5"
"VSA11C01","Rank of Name in Ireland","1999","1999","0023","Molly","Number","63"
"VSA11C01","Rank of Name in Ireland","1999","1999","0049","Julia","Number","153"
"VSA11C01","Rank of Name in Ireland","1999","1999","0056","Robyn","Number","62"
"VSA11C01","Rank of Name in Ireland","1999","1999","0040","Erin","Number","79"
"VSA11C01","Rank of Name in Ireland","1999","1999","0027","Roisin","Number","17"
"VSA11C01","Rank of Name in Ireland","1999","1999","00371","Áine","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0097","Freya","Number","356"
"VSA11C01","Rank of Name in Ireland","1999","1999","0033","Laura","Number","12"
"VSA11C01","Rank of Name in Ireland","1999","1999","0069","Cara","Number","134"
"VSA11C01","Rank of Name in Ireland","1999","1999","0152","Sofia","Number","440"
"VSA11C01","Rank of Name in Ireland","1999","1999","0041","Eva","Number","60"
"VSA11C01","Rank of Name in Ireland","1999","1999","0019","Rachel","Number","7"
"VSA11C01","Rank of Name in Ireland","1999","1999","0072","Isabella","Number","211"
"VSA11C01","Rank of Name in Ireland","1999","1999","0053","Kayla","Number","153"
"VSA11C01","Rank of Name in Ireland","1999","1999","0029","Abbie","Number","79"
"VSA11C01","Rank of Name in Ireland","1999","1999","0083","Charlotte","Number","119"
"VSA11C01","Rank of Name in Ireland","1999","1999","0086","Millie","Number","440"
"VSA11C01","Rank of Name in Ireland","1999","1999","0087","Faye","Number","238"
"VSA11C01","Rank of Name in Ireland","1999","1999","0039","Clodagh","Number","38"
"VSA11C01","Rank of Name in Ireland","1999","1999","0036","Aisling","Number","25"
"VSA11C01","Rank of Name in Ireland","1999","1999","0079","Alice","Number","87"
"VSA11C01","Rank of Name in Ireland","1999","1999","0062","Eabha","Number","221"
"VSA11C01","Rank of Name in Ireland","1999","1999","0045","Abigail","Number","93"
"VSA11C01","Rank of Name in Ireland","1999","1999","0035","Ellen","Number","24"
"VSA11C01","Rank of Name in Ireland","1999","1999","0365","Lexi","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0082","Aoibhinn","Number","141"
"VSA11C01","Rank of Name in Ireland","1999","1999","0129","Layla","Number","530"
"VSA11C01","Rank of Name in Ireland","1999","1999","0074","Eve","Number","86"
"VSA11C01","Rank of Name in Ireland","1999","1999","0080","Zara","Number","105"
"VSA11C01","Rank of Name in Ireland","1999","1999","0061","Alannah","Number","79"
"VSA11C01","Rank of Name in Ireland","1999","1999","0037","Aine","Number","32"
"VSA11C01","Rank of Name in Ireland","1999","1999","00621","Éabha","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0058","Maria","Number","71"
"VSA11C01","Rank of Name in Ireland","1999","1999","0030","Megan","Number","10"
"VSA11C01","Rank of Name in Ireland","1999","1999","0025","Rebecca","Number","8"
"VSA11C01","Rank of Name in Ireland","1999","1999","0038","Nicole","Number","16"
"VSA11C01","Rank of Name in Ireland","1999","1999","0070","Sadhbh","Number","188"
"VSA11C01","Rank of Name in Ireland","1999","1999","0084","Clara","Number","90"
"VSA11C01","Rank of Name in Ireland","1999","1999","0063","Elizabeth","Number","57"
"VSA11C01","Rank of Name in Ireland","1999","1999","0100","Maya","Number","393"
"VSA11C01","Rank of Name in Ireland","1999","1999","0112","Maja","Number","902"
"VSA11C01","Rank of Name in Ireland","1999","1999","0189","Emilia","Number","0"
"VSA11C01","Rank of Name in Ireland","1999","1999","0044","Caitlin","Number","41"
"VSA11C01","Rank of Name in Ireland","1999","1999","0169","Rose","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0066","Isabel","Number","146"
"VSA11C01","Rank of Name in Ireland","1999","1999","0091","Aoibheann","Number","141"
"VSA11C01","Rank of Name in Ireland","1999","1999","0282","Sadie","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0213","Lena","Number","322"
"VSA11C01","Rank of Name in Ireland","1999","1999","0167","Hollie","Number","158"
"VSA11C01","Rank of Name in Ireland","1999","1999","0148","Sienna","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0057","Mary","Number","37"
"VSA11C01","Rank of Name in Ireland","1999","1999","0519","Fiadh","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","00821","Aoibhín","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0134","Zuzanna","Number","0"
"VSA11C01","Rank of Name in Ireland","1999","1999","0064","Aimee","Number","68"
"VSA11C01","Rank of Name in Ireland","1999","1999","0046","Tara","Number","29"
"VSA11C01","Rank of Name in Ireland","1999","1999","0226","Hanna","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0047","Katelyn","Number","82"
"VSA11C01","Rank of Name in Ireland","1999","1999","0117","Lilly","Number","440"
"VSA11C01","Rank of Name in Ireland","1999","1999","0101","Ruth","Number","52"
"VSA11C01","Rank of Name in Ireland","1999","1999","0067","Alexandra","Number","91"
"VSA11C01","Rank of Name in Ireland","1999","1999","0264","Poppy","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0068","Amber","Number","115"
"VSA11C01","Rank of Name in Ireland","1999","1999","0239","Mollie","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0077","Victoria","Number","82"
"VSA11C01","Rank of Name in Ireland","1999","1999","0094","Lara","Number","139"
"VSA11C01","Rank of Name in Ireland","1999","1999","0081","Sara","Number","124"
"VSA11C01","Rank of Name in Ireland","1999","1999","0073","Brooke","Number","638"
"VSA11C01","Rank of Name in Ireland","1999","1999","0059","Aoibhe","Number","188"
"VSA11C01","Rank of Name in Ireland","1999","1999","0137","Laoise","Number","124"
"VSA11C01","Rank of Name in Ireland","1999","1999","0055","Kayleigh","Number","55"
"VSA11C01","Rank of Name in Ireland","1999","1999","0155","Madison","Number","902"
"VSA11C01","Rank of Name in Ireland","1999","1999","0453","Maisie","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0151","Natalia","Number","902"
"VSA11C01","Rank of Name in Ireland","1999","1999","0127","Georgia","Number","96"
"VSA11C01","Rank of Name in Ireland","1999","1999","0105","Michelle","Number","39"
"VSA11C01","Rank of Name in Ireland","1999","1999","0078","Maeve","Number","65"
"VSA11C01","Rank of Name in Ireland","1999","1999","0108","Leona","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0090","Taylor","Number","124"
"VSA11C01","Rank of Name in Ireland","1999","1999","0113","Meabh","Number","162"
"VSA11C01","Rank of Name in Ireland","1999","1999","0136","Evie","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0110","Alanna","Number","87"
"VSA11C01","Rank of Name in Ireland","1999","1999","0111","Fiona","Number","56"
"VSA11C01","Rank of Name in Ireland","1999","1999","0165","Daisy","Number","393"
"VSA11C01","Rank of Name in Ireland","1999","1999","0071","Shannon","Number","19"
"VSA11C01","Rank of Name in Ireland","1999","1999","0115","Catherine","Number","51"
"VSA11C01","Rank of Name in Ireland","1999","1999","0114","Alison","Number","58"
"VSA11C01","Rank of Name in Ireland","1999","1999","0116","Danielle","Number","48"
"VSA11C01","Rank of Name in Ireland","1999","1999","0060","Orla","Number","36"
"VSA11C01","Rank of Name in Ireland","1999","1999","0051","Eimear","Number","35"
"VSA11C01","Rank of Name in Ireland","1999","1999","0118","Naomi","Number","129"
"VSA11C01","Rank of Name in Ireland","1999","1999","0119","Nicola","Number","74"
"VSA11C01","Rank of Name in Ireland","1999","1999","0120","Oliwia","Number","0"
"VSA11C01","Rank of Name in Ireland","1999","1999","0092","Muireann","Number","141"
"VSA11C01","Rank of Name in Ireland","1999","1999","0121","Doireann","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0122","Lisa","Number","47"
"VSA11C01","Rank of Name in Ireland","1999","1999","0076","Orlaith","Number","139"
"VSA11C01","Rank of Name in Ireland","1999","1999","0123","Margaret","Number","97"
"VSA11C01","Rank of Name in Ireland","1999","1999","0089","Isobel","Number","92"
"VSA11C01","Rank of Name in Ireland","1999","1999","0125","Sorcha","Number","74"
"VSA11C01","Rank of Name in Ireland","1999","1999","0109","Ailbhe","Number","115"
"VSA11C01","Rank of Name in Ireland","1999","1999","0128","Jodie","Number","97"
"VSA11C01","Rank of Name in Ireland","1999","1999","0075","Abby","Number","202"
"VSA11C01","Rank of Name in Ireland","1999","1999","0104","Michaela","Number","58"
"VSA11C01","Rank of Name in Ireland","1999","1999","0131","Andrea","Number","66"
"VSA11C01","Rank of Name in Ireland","1999","1999","0132","Kelly","Number","50"
"VSA11C01","Rank of Name in Ireland","1999","1999","0133","Annie","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0065","Sinead","Number","26"
"VSA11C01","Rank of Name in Ireland","1999","1999","0107","Alicia","Number","211"
"VSA11C01","Rank of Name in Ireland","1999","1999","0143","Leanne","Number","52"
"VSA11C01","Rank of Name in Ireland","1999","1999","0144","Alana","Number","100"
"VSA11C01","Rank of Name in Ireland","1999","1999","0145","Chelsea","Number","54"
"VSA11C01","Rank of Name in Ireland","1999","1999","0146","Claire","Number","39"
"VSA11C01","Rank of Name in Ireland","1999","1999","0095","Jennifer","Number","33"
"VSA11C01","Rank of Name in Ireland","1999","1999","0147","Emer","Number","63"
"VSA11C01","Rank of Name in Ireland","1999","1999","0197","Amelie","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0149","Siobhan","Number","76"
