"sylvain",male
"szita",unknown
"tam",male
"tamer",male
"tani",female
"tanner",male
"tb",unknown
"ted",male
"terry",male
"tg",unknown
"theo",male
"thomas",male
"timothy",male
"tl",unknown
"tm",unknown
"tn",unknown
"tobias",male
"todd",male
"tomas",male
"tomasz",male
"tony",male
"tore",male
"toth",unknown
"tp",unknown
"tung",male
"turner",male
"ulrich",male
"una",female
"va",male
"van",male
"ve",unknown
"vg",unknown
"vi",female
"vicente",male
"victor",male
"villanueva",unknown
"violetta",female
"virginie",female
"vk",unknown
"vladimir",male
"vm",unknown
"vn",unknown
"vojtech",unknown
"volkmar",unknown
"vp",unknown
"vs",unknown
"wa",male
"wagner",male
"walker",male
"wang",male
"ward",male
"warwick",male
"wc",male
"wd",unknown
"we",unknown
"webster",male
"weiss",unknown
"wells",male
"wendy",female
"wf",unknown
"wg",unknown
"wh",unknown
"wi",unknown
"wib",unknown
"william",male
"williams",male
"willie",male
"willis",male
"wilson",male
"wl",unknown
"wm",male
"wo",unknown
"wojciech",male
"wolf",male
"wolfgang",male
"wong",male
"wood",male
"wp",unknown
"wu",unknown
"ya",female
"yang",male
"yb",unknown
"yi",male
"yn",unknown
"yoshiyuki",male
"young",male
"ys",unknown
"yu",male
"yv",unknown
"yves",male
"zdenek",unknown
"zhang",unknown
"zhu",unknown
"zy",male
