 Terrapene ornata ornata Agassiz;Legler;http://www.gutenberg.org/ebooks/37566;Animals-Wild-Reptiles,unknown
 Agkistrodon piscovorus (Reptilia);;http://www.gutenberg.org/ebooks/38308;Animals-Wild-Reptiles,unknown
 from Middle;;http://www.gutenberg.org/ebooks/37512;Animals-Wild-Reptiles,unknown
 México;William Edward Duellman;http://www.gutenberg.org/ebooks/33543;Animals-Wild-Reptiles,unknown
Duellman,unknown
Theodore H. Eaton,unknown
 Jones,unknown
John D. Lynch,unknown
Richard C. Fox,unknown
William Edward Duellman,unknown
 Thamnophis sirtalis,unknown
Duellman and Fouquette,unknown
 Gastrophryne olivacea;Fitch;http://www.gutenberg.org/ebooks/33574;Animals-Wild-Reptiles,unknown
 Leptodeira discolor Günther;Duellman;http://www.gutenberg.org/ebooks/34954;Animals-Wild-Reptiles,unknown
Eaton et al.,unknown
Galbreath,unknown
Lynch,male
William Edward Duellman,unknown
 Cnemidophorus sacki,unknown
Webb,male
Breukelman and Smith,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
Ernest Thompson Seton,unknown
Stephen Leacock,unknown
L. M. Montgomery,unknown
 1909 to 1922;L. M. Montgomery;http://www.gutenberg.org/ebooks/24878;Canada,unknown
Susanna Moodie,unknown
Robert W. Service,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
 1905 to 1906;L. M. Montgomery;http://www.gutenberg.org/ebooks/24876;Canada,unknown
 1896 to 1901;L. M. Montgomery;http://www.gutenberg.org/ebooks/24873;Canada,unknown
Ernest Thompson Seton,unknown
L. M. Montgomery,unknown
 1904;L. M. Montgomery;http://www.gutenberg.org/ebooks/24875;Canada,unknown
 1907 to 1908;L. M. Montgomery;http://www.gutenberg.org/ebooks/24877;Canada,unknown
Louis Hémon,unknown
 Part I: Pioneers of France in the New World;;http://www.gutenberg.org/ebooks/3721;Canada,unknown
Catharine Parr Strickland Traill,unknown
James Oliver Curwood,unknown
Clement Clarke Moore,unknown
Beatrix Potter,unknown
Heinrich Hoffmann,unknown
pseud. Watty Piper,unknown
Florence White Williams,unknown
Logan Marshall,unknown
L. Leslie Brooke,unknown
Helen Bannerman,unknown
Beatrix Potter,unknown
Beatrix Potter,unknown
Clement Clarke Moore,unknown
Washington Irving,unknown
Heinrich Hoffmann,unknown
Beatrix Potter,unknown
the Brothers Grimm Jacob Grimm and Wilhelm Grimm,unknown
Beatrix Potter,unknown
Beatrix Potter,unknown
Blanche Fisher Wright,unknown
Robert Browning,unknown
Edward Lear,unknown
Wilhelm Busch,unknown
Joel Chandler Harris,unknown
Beatrix Potter,unknown
Charles Perrault,unknown
Beatrix Potter,unknown
E. Nesbit,unknown
E. Nesbit,unknown
E. Nesbit,unknown
R. M. Ballantyne,unknown
 Or,unknown
E. Nesbit,unknown
Cyrus Townsend Brady,unknown
Norman Lindsay,unknown
L. Frank Baum,unknown
E. Nesbit,unknown
E. Nesbit,unknown
Angela Brazil,unknown
E. Nesbit,unknown
G. A. Henty,unknown
R. M. Ballantyne,unknown
 The Days of King Alfred";G. A. Henty;http://www.gutenberg.org/ebooks/3674;Children's,unknown
Angela Brazil,unknown
Joseph A. Altsheler,unknown
R. M. Ballantyne,unknown
Jr. Horatio Alger,unknown
G. A. Henty,unknown
E. Nesbit,unknown
R. M. Ballantyne,unknown
Jr. Horatio Alger,unknown
Angela Brazil,unknown
 Complete;Ulysses S. Grant;http://www.gutenberg.org/ebooks/4367;Children's,unknown
William Still,unknown
Hendrik Willem Van Loon,unknown
 1804-1806;William Clark and Meriwether Lewis;http://www.gutenberg.org/ebooks/8419;Children's,unknown
Margaret Fuller,unknown
H. E. Marshall,unknown
Charles A. Beard and Mary Ritter Beard,unknown
Charles Dickens,unknown
H. A. Guerber,unknown
Francis Parkman,unknown
Arthur Gilman and George Rawlinson,unknown
Anonymous,unknown
Joseph Jacobs,unknown
Antonio de Morga,unknown
Daniel Defoe,unknown
William Wood,unknown
D. H. Montgomery,unknown
Mahatma Gandhi,unknown
Logan Marshall,unknown
Nathaniel Hawthorne,unknown
Nevill Forbes et al.,unknown
,unknown
Hutton Webster,unknown
Ephraim Douglass Adams,unknown
Edward Eggleston,unknown
H. Irving Hancock,unknown
Margaret Sidney,unknown
Howard Roger Garis,unknown
Thornton W. Burgess,unknown
Thornton W. Burgess,unknown
Thornton W. Burgess,unknown
Martha Finley,unknown
Thornton W. Burgess,unknown
 Fun and Adventures on the Road";Appleton;http://www.gutenberg.org/ebooks/4230;Children's,unknown
Laura Lee Hope,unknown
Thornton W. Burgess,unknown
Arthur Scott Bailey,unknown
Martha Finley,unknown
Victor Appleton,unknown
Thornton W. Burgess,unknown
Arthur Scott Bailey,unknown
 Daring Adventures in Elephant Land";;http://www.gutenberg.org/ebooks/3777;Children's,unknown
 The Underground Search for the Idol of";;http://www.gutenberg.org/ebooks/499;Children's,unknown
Martha Finley,unknown
Laura Lee Hope,unknown
 The Rivals of Lake Carlopa";Victor Appleton;http://www.gutenberg.org/ebooks/2273;Children's,unknown
Thornton W. Burgess,unknown
Arthur Scott Bailey,unknown
Alice Hale Burnett,unknown
Appleton,unknown
H. C. Andersen,unknown
Logan Marshall,unknown
Yei Theodora Ozaki,unknown
James Stephens,unknown
Joseph Jacobs,unknown
Padraic Colum,unknown
Jean Lang,unknown
Ralston,male
Jennie Hall,unknown
L. Frank Baum,unknown
Joseph Jacobs and John Dickson Batten,unknown
 Fairy Tales and Myths Retold;Children;http://www.gutenberg.org/ebooks/7841;Children's,unknown
Hamilton Wright Mabie,unknown
 Greek Fairy Tales for My Children";Charles Kingsley;http://www.gutenberg.org/ebooks/677;Children's,unknown
Mabel Powers,unknown
Flora Annie Webster Steel,unknown
Joseph Jacobs,unknown
Florence Holbrook,unknown
Hamilton Wright Mabie,unknown
Joseph Jacobs and John Dickson Batten,unknown
Edric Vredenburg,unknown
Valerian Viliamovich Karrik,unknown
Norman Hinsdale Pitman,unknown
Hamilton Wright Mabie and Blanche Ostertag,unknown
Henry Gilbert,unknown
Frances Hodgson Burnett,unknown
 and Other School Stories;P. G. Wodehouse;http://www.gutenberg.org/ebooks/8178;School,unknown
Jean Webster,unknown
Louisa May Alcott,unknown
Thomas Hughes,unknown
Louisa May Alcott,unknown
P. G. Wodehouse,unknown
Angela Brazil,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
Frances Hodgson Burnett,unknown
 What Happened at Miss Minchin's Boarding School";Burnett;http://www.gutenberg.org/ebooks/137;School,unknown
Angela Brazil,unknown
Susan Coolidge,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
Angela Brazil,unknown
P. G. Wodehouse,unknown
Angela Brazil,unknown
Angela Brazil,unknown
Josephine Chase,unknown
 The Cadets of Putnam Hall";Edward Stratemeyer;http://www.gutenberg.org/ebooks/5780;School,unknown
L. T. Meade,unknown
 Metcalf,unknown
 Revised Edition;William Holmes McGuffey;http://www.gutenberg.org/ebooks/14640;Children's,unknown
Alfred Remy and Erwin W. Roessler,unknown
Earl Stanley Harrison,unknown
 Volume 1: 700 Things for Boys to Do;H. H. Windsor;http://www.gutenberg.org/ebooks/12655;Children's,unknown
Ernest Thompson Seton,unknown
Thornton W. Burgess,unknown
 Fairy Tales and Myths Retold;Children;http://www.gutenberg.org/ebooks/7841;Children's,unknown
William Holmes McGuffey,unknown
William Holmes McGuffey,unknown
William Holmes McGuffey,unknown
Wayne Whipple,unknown
William Holmes McGuffey,unknown
Florence Holbrook,unknown
William Holmes McGuffey,unknown
Unknown,female
Adelia B. Beard and Lina Beard,unknown
Various,unknown
Francis Ritchie,unknown
Anonymous,unknown
Various,unknown
James Slough Zerbe,unknown
James H. Fassett,unknown
Abbott,male
David Starr Jordan,unknown
Edward Lear,unknown
Edward Lear,unknown
Edward Lear,unknown
Robert Louis Stevenson,unknown
Edward Lear,unknown
Walter Crane,unknown
John N. Richards,unknown
Leroy F. Jackson,unknown
Jean de La Fontaine,unknown
Edward Lear,unknown
 in Rhyme: Old Friends in a New Dress;Aesop and Marmaduke Park;http://www.gutenberg.org/ebooks/21189;Children's,unknown
Walter De la Mare,unknown
Edith Brown Kirkwood,unknown
Edward Lear,unknown
Carolyn Wells,unknown
 The Tourney of the Lily and the Rose";Walter Crane;http://www.gutenberg.org/ebooks/24449;Children's,unknown
Carolyn Wells,unknown
Anonymous,unknown
Evaleen Stein,unknown
Edward Lear,unknown
Thomas Tapper,unknown
Tapper,unknown
Thomas Tapper,unknown
Tapper,unknown
Thomas Tapper,unknown
Thomas Tapper,unknown
,unknown
Thomas Tapper,unknown
Thomas Tapper,unknown
Tapper,unknown
Thomas Tapper,unknown
,unknown
Logan Marshall,unknown
Charles Foster Kent and Henry A. Sherman,unknown
Anonymous,unknown
Bruce S. Wright,unknown
Anonymous,unknown
Anonymous,unknown
Philip P. Wells,unknown
,unknown
Shaw,male
 With Little Verses and Little Sayings for Little Children",unknown
James Baldwin,unknown
Wayne Whipple,unknown
Hattie E. Macomber,unknown
Kate Dickinson Sweetser,unknown
Edward Stratemeyer,unknown
Edward Sylvester Ellis,unknown
 From Columbus to Nordenskiold;Frith and Kingston;http://www.gutenberg.org/ebooks/23494;Children's,unknown
Katharine Elliott Wilkie,unknown
Jane Austen,unknown
Niccolò Machiavelli,unknown
Fyodor Dostoyevsky,unknown
Miguel de Cervantes Saavedra,unknown
Homer,male
Charles Dickens,unknown
Thomas Hobbes,unknown
graf Leo Tolstoy,unknown
Emperor of Rome Marcus Aurelius,unknown
Washington Irving,unknown
Bishop of Hippo Saint Augustine,unknown
Benjamin Franklin,unknown
Christopher Marlowe,unknown
Benjamin Franklin,unknown
Adam Smith,unknown
Charles Darwin,unknown
Ralph Waldo Emerson Ralph Waldo Emerson,unknown
Miguel de Cervantes Saavedra,unknown
Saint Thomas More,unknown
Johann Wolfgang von Goethe,unknown
Victor Hugo,male
Blaise Pascal,unknown
John Webster,unknown
John Bunyan,unknown
Goethe,unknown
Homer,male
Homer,male
Bishop of Hippo Saint Augustine,unknown
Homer,male
Aristotle,male
Homer,male
Boethius,unknown
Virgil,male
Aristotle,male
Aristophanes,male
Homer,male
Rhodius Apollonius,unknown
Aristotle,male
Marcus Tullius Cicero,unknown
 the Homeric Hymns,unknown
Cornelius Tacitus,unknown
Epictetus,unknown
Julius Caesar,unknown
Apuleius,unknown
Alarcón et al.,unknown
Horace,male
Virgil,male
Homer,male
Marcus Tullius Cicero,unknown
Aristotle,male
Miguel de Cervantes Saavedra,unknown
 Volume 1,unknown
Anonymous,unknown
 Volume 2,unknown
 Tales and Poems;Gustavo Adolfo Bécquer;http://www.gutenberg.org/ebooks/10814;6,unknown
Miguel de Unamuno,unknown
Benito Pérez Galdós,unknown
Fernando de Rojas,unknown
Leopoldo Alas,unknown
Anonymous,unknown
Lope de Vega,unknown
José Zorrilla,unknown
Vicente Blasco Ibáñez,unknown
Anonymous,unknown
Antonio Machado,unknown
José Hernández,unknown
Vicente Blasco Ibáñez,unknown
Miguel de Cervantes Saavedra,unknown
Rubén Darío,male
 Volume 1;Miguel de Cervantes Saavedra;http://www.gutenberg.org/ebooks/28842;6,unknown
 llamado Don Pablos,unknown
Rosalía de Castro,unknown
 t.1;Pío Baroja et al.;http://www.gutenberg.org/ebooks/40827;6,unknown
Cirilo Villaverde,unknown
Ricardo Palma,unknown
Mark Twain,unknown
Charles Darwin,unknown
 1804-1806;William Clark and Meriwether Lewis;http://www.gutenberg.org/ebooks/8419;Travel,unknown
James Cook,unknown
Joshua Slocum,unknown
G. K. Chesterton,unknown
 and Other Documents Illustrative of His Career;;http://www.gutenberg.org/ebooks/36924;Travel,unknown
,unknown
,unknown
Sir James Johnstone,unknown
 Volume 1;Mitchell;http://www.gutenberg.org/ebooks/12928;Travel,unknown
 Vol. I.;John L. Stephens;http://www.gutenberg.org/ebooks/33129;Travel,unknown
 Part 1.;Jules Verne;http://www.gutenberg.org/ebooks/24777;Travel,unknown
 Peril,unknown
D. H. Lawrence,unknown
Katharine Lee Bates,unknown
Thomas Gaskell Allen and William Lewis Sachtleben,unknown
Joseph Dalton Hooker,unknown
 the Reconnaissance,unknown
 in Central Africa,unknown
Hezekiah Butterworth,unknown
Frank H. Severance,unknown
 a Journey from Flushing (Holland) to Calcutta Overland";;http://www.gutenberg.org/ebooks/22117;Travel,unknown
 in Search of a;;http://www.gutenberg.org/ebooks/9943;Travel,unknown
 Volume 1 (of 2);Isabella L. Bird;http://www.gutenberg.org/ebooks/38827;Travel,unknown
 Being a Ghost Story of Christmas",unknown
Lewis Carroll,unknown
Louisa May Alcott,unknown
J. M. Barrie,unknown
Robert Louis Stevenson,unknown
L. Frank Baum,unknown
L. M. Montgomery,unknown
 and Other Tales;Oscar Wilde;http://www.gutenberg.org/ebooks/902;Children's,unknown
Charles Dickens,unknown
Frances Hodgson Burnett,unknown
Rudyard Kipling,unknown
Charles Dickens,unknown
Washington Irving,unknown
Lewis Carroll,unknown
Frances Hodgson Burnett,unknown
Anna Sewell,unknown
Kenneth Grahame,unknown
Frances Hodgson Burnett,unknown
Lewis Carroll,unknown
L. M. Montgomery,unknown
Rudyard Kipling,unknown
E. Nesbit,unknown
L. M. Montgomery,unknown
Robert Louis Stevenson,unknown
Andrew Lang,unknown
 Being a Ghost Story of Christmas",unknown
Clement Clarke Moore,unknown
Charles Dickens,unknown
O. Henry,unknown
Charles Dickens,unknown
Charles Dickens,unknown
L. Frank Baum,unknown
Various,unknown
Asa Don Dickinson and Ada M. Skinner,unknown
Clement Clarke Moore,unknown
Washington Irving,unknown
Charles Dickens,unknown
Henry Van Dyke,unknown
L. Frank Baum,unknown
Cyrus Townsend Brady,unknown
 Christian and Pagan;Clement A. Miles;http://www.gutenberg.org/ebooks/19098;Christmas,unknown
Phebe A. Curtiss,unknown
Charles Dickens and Others Herbert W. Collingwood et al.,unknown
Various,unknown
Walter Ben Hare,unknown
O. Henry,unknown
John Kendrick Bangs,unknown
H. C. Andersen,unknown
Thomas K. Hervey,unknown
Henry Van Dyke,unknown
 Longfellow's Translation,unknown
Dante Dante Alighieri,unknown
 Illustrated,unknown
Dante Alighieri,unknown
William Shakespeare,unknown
E. M. Forster,unknown
Ann Ward Radcliffe,unknown
Henry James,unknown
 Illustrated,unknown
Dante Alighieri,unknown
 Longfellow's Translation,unknown
 Volume 2 (of 3),unknown
Dante Alighieri,unknown
Thomas Mann,unknown
Henry James,unknown
 Volume 1 (of 3);John Ruskin;http://www.gutenberg.org/ebooks/30754;Italy,unknown
 Cary's Translation,unknown
 Volume 3 (of 3);John Ruskin;http://www.gutenberg.org/ebooks/30756;Italy,unknown
 Volume 1,unknown
 Longfellow's Translation,unknown
 Vol. 1 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/34479;Italy,unknown
 Longfellow's Translation,unknown
 Vol. 2 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/34585;Italy,unknown
 Vol. 6 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/41533;Italy,unknown
 Vol. 5 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/39996;Italy,unknown
Friedrich Engels,unknown
,unknown
Charles Dickens,unknown
F. W. Moorman,unknown
Voltaire,male
 from the Accession of James II — Volume 1;Macaulay;http://www.gutenberg.org/ebooks/1468;United,unknown
 My England;D. H. Lawrence;http://www.gutenberg.org/ebooks/8914;United,unknown
Charles Boutell,unknown
Frederick James Furnivall,unknown
Samuel Johnson,unknown
 Wild England";Richard Jefferies;http://www.gutenberg.org/ebooks/13944;United,unknown
G. K. Chesterton,unknown
James Stonehouse,unknown
Thomas T. Harman and Walter Showell,unknown
Lytton Strachey,unknown
 Vol.II.;T. Smollett;http://www.gutenberg.org/ebooks/19217;United,unknown
E. Gordon Browne,unknown
,unknown
 Volume I;David Hume;http://www.gutenberg.org/ebooks/10574;United,unknown
Ephraim Douglass Adams,unknown
Andrew Lang,unknown
 Vol. I.,unknown
 1722;Daniel Defoe;http://www.gutenberg.org/ebooks/983;United,unknown
Joseph Quincy Adams,unknown
 from the Accession of James II — Volume 2;Macaulay;http://www.gutenberg.org/ebooks/2439;United,unknown
A. F. Mockler-Ferryman,unknown
Nevill Forbes et al.,unknown
Frank Fox,unknown
José Hernández,unknown
José Hernández,unknown
Bodenbender and Hermitte,unknown
W. H. Hudson,unknown
 and Notes on Argentine Life;Ogilvie;http://www.gutenberg.org/ebooks/14366;Argentina,unknown
,unknown
Martín del Barco Centenera,unknown
Pedro de Angelis,unknown
,unknown
Ulrich Schmidel,unknown
,unknown
Francisco Morillo,unknown
 Virey y Capitan General de las;;http://www.gutenberg.org/ebooks/18798;Argentina,unknown
Ambrosio Cramer,unknown
Félix de Azara,unknown
Pedro Lozano,unknown
José Sourryère de Souillac,unknown
Basilio Villarino,unknown
Robert Lehmann-Nitsche,unknown
,unknown
 proyectado en 1816;;http://www.gutenberg.org/ebooks/27757;Argentina,unknown
 desde la boca del Xauru hasta la confluencia del;;http://www.gutenberg.org/ebooks/20852;Argentina,unknown
 During the;;http://www.gutenberg.org/ebooks/6322;South,unknown
 During the;;http://www.gutenberg.org/ebooks/7014;South,unknown
 During the;;http://www.gutenberg.org/ebooks/7254;South,unknown
 Across the Continent of South America";James Orton;http://www.gutenberg.org/ebooks/19209;South,unknown
Arnold Henry Savage Landor,unknown
 and Other Tales of Adventure;Brady;http://www.gutenberg.org/ebooks/20910;South,unknown
R. M. Ballantyne,unknown
Charles Darwin,unknown
Charles Waterton,unknown
 Being an Account of Many Wanderings in;;http://www.gutenberg.org/ebooks/7499;South,unknown
 Daring Adventures in South America";Roy Rockwood;http://www.gutenberg.org/ebooks/7847;South,unknown
David Livingstone,unknown
Sol. T. Plaatje,unknown
Emil Holub,unknown
Arthur Shearly Cripps,unknown
Lady Sarah Isabella Augusta Wilson,unknown
active 1922-1937 Peter Nielsen,unknown
Viscount James Bryce Bryce,unknown
Totius,unknown
Frederick Carruthers Cornell,unknown
C. Louis Leipoldt,unknown
P. C. Schoonees,unknown
Frederick Young,unknown
George Manville Fenn,unknown
Mary Seacole,unknown
Fanny Kemble,unknown
Lady Maria Callcott,unknown
 1914-1915;Anonymous;http://www.gutenberg.org/ebooks/18910;Women's,unknown
Lady Sarah Isabella Augusta Wilson,unknown
May Kellogg Sullivan,unknown
Kate John Finze,unknown
Cecilia Pauline Cleveland,unknown
Johanna Sara Wisthaler,unknown
Mary Agnes FitzGibbon,unknown
Violetta Thurstan,unknown
 and Other Stories;Katherine Mansfield;http://www.gutenberg.org/ebooks/1429;New,unknown
James Cook,unknown
 Over the Range";Samuel Butler;http://www.gutenberg.org/ebooks/1906;New,unknown
 and Other Stories;Katherine Mansfield;http://www.gutenberg.org/ebooks/26463;New,unknown
Katherine Mansfield,unknown
Alexander Sutherland and George Sutherland,unknown
 the Circumnavigator;Arthur Kitson;http://www.gutenberg.org/ebooks/10842;New,unknown
Edward Ellis Morris,unknown
Edith Howes,unknown
Lady Barker,unknown
,unknown
R. W. Campbell,unknown
David Samwell,unknown
H. J. Fletcher,unknown
G. A. Henty,unknown
,unknown
Effendi Shoghi,unknown
,unknown
 Performed;Captain James Cook Kippis;http://www.gutenberg.org/ebooks/7777;New,unknown
George Manville Fenn,unknown
Samuel Butler,unknown
Effendi Shoghi,unknown
Henry Thomas Purchas,unknown
R. M. Algie,unknown
,unknown
Louis Antoine Fauvelet de Bourrienne,unknown
 Tome I.;Emperor of the French Napoleon I;http://www.gutenberg.org/ebooks/12230;France,unknown
Theodore Andrea Cook,unknown
Victor Hugo,male
Louis Constant Wairy,unknown
 Afterwards Emperor of the French;Eugénie Foa;http://www.gutenberg.org/ebooks/9479;France,unknown
 Volume 4;François Guizot;http://www.gutenberg.org/ebooks/11954;France,unknown
John S. C. Abbott,unknown
 Tome I;Eugène Sue;http://www.gutenberg.org/ebooks/18921;France,unknown
C. B. Black,unknown
 Volume 1;François Guizot;http://www.gutenberg.org/ebooks/11951;France,unknown
Richard Whately,unknown
 Volume 3;François Guizot;http://www.gutenberg.org/ebooks/11953;France,unknown
 Volume 5;François Guizot;http://www.gutenberg.org/ebooks/11955;France,unknown
 Return,unknown
Mrs. Bury Palliser,unknown
Charlotte M. Yonge,unknown
J. G. Lockhart,unknown
 Volume 2;François Guizot;http://www.gutenberg.org/ebooks/11952;France,unknown
 Volume 6;François Guizot;http://www.gutenberg.org/ebooks/11956;France,unknown
L. Mühlbach,unknown
Marc Lescarbot,unknown
Edward Dowden,unknown
Hippolyte Taine,unknown
comte de Philippe-Paul Ségur,unknown
E. M. Berens,unknown
Nevill Forbes et al.,unknown
Marcius Willson and Robert Pierpont Wilson,unknown
Sir Richard Winn Livingstone,unknown
  Restricted to prose. Volume I (of X) - Greece;;http://www.gutenberg.org/ebooks/20907;Greece,unknown
Ernest Arthur Gardner,unknown
T. W. Lumb,unknown
Smith,male
Walter Pater,unknown
 1914-1922;G. F. Abbott;http://www.gutenberg.org/ebooks/22677;Greece,unknown
 Volume 02 Horne,unknown
 a Picture of Athenian Life",unknown
Johann Gustav Droysen,unknown
 Volume 7;Francis W. Halsey;http://www.gutenberg.org/ebooks/18845;Greece,unknown
 Volume 8;Francis W. Halsey;http://www.gutenberg.org/ebooks/19061;Greece,unknown
Hemyng,unknown
 Athos",unknown
B. de Jandin,unknown
 1725-1798. Complete;Casanova;http://www.gutenberg.org/ebooks/2981;Germany,unknown
Cornelius Tacitus,unknown
