A. R. Harding,unknown
Grinnell et al.,unknown
Sir James Emerson Tennent,male
Robert Armitage Sterndale,male
W. E. Webb,unknown
John Burroughs,male
Francis Harper,male
 Dolphins,unknown
Albert Bigelow Paine,male
Yerkes,unknown
David E. Lantz,male
 Mexico;Robert B. Finley;http://www.gutenberg.org/ebooks/31149;Animals-Wild-Mammals,unknown
Fitch et al.,male
David E. Lantz,male
Walter P. Taylor and Charles Taylor Vorhies,male
 Bisons,unknown
 México;Ticul Alvarez;http://www.gutenberg.org/ebooks/39372;Animals-Wild-Mammals,unknown
Rowland Evans Robinson,male
Frenzel et al.,unknown
John A. White,male
 Colorado;Sydney Anderson;http://www.gutenberg.org/ebooks/31035;Animals-Wild-Mammals,unknown
Terry A. Vaughan,male
,unknown
 Haunts and Anecdotes of the Moose and Illustrations from Life;Jones;http://www.gutenberg.org/ebooks/37151;Animals-Wild-Mammals,unknown
A. Mueller,unknown
 Genus Smilisca;William Edward Duellman and Linda Trueb;http://www.gutenberg.org/ebooks/37823;Animals-Wild-Reptiles,unknown
 Guatemala;;http://www.gutenberg.org/ebooks/38398;Animals-Wild-Reptiles,unknown
 México;;http://www.gutenberg.org/ebooks/38440;Animals-Wild-Reptiles,unknown
 Terrapene ornata ornata Agassiz;Legler;http://www.gutenberg.org/ebooks/37566;Animals-Wild-Reptiles,unknown
 Agkistrodon piscovorus (Reptilia);;http://www.gutenberg.org/ebooks/38308;Animals-Wild-Reptiles,unknown
 from Middle;;http://www.gutenberg.org/ebooks/37512;Animals-Wild-Reptiles,unknown
 México;William Edward Duellman;http://www.gutenberg.org/ebooks/33543;Animals-Wild-Reptiles,unknown
Duellman,unknown
Theodore H. Eaton,male
 Jones,unknown
John D. Lynch,male
Richard C. Fox,male
William Edward Duellman,male
 Thamnophis sirtalis,unknown
Duellman and Fouquette,unknown
 Gastrophryne olivacea;Fitch;http://www.gutenberg.org/ebooks/33574;Animals-Wild-Reptiles,unknown
 Leptodeira discolor Günther;Duellman;http://www.gutenberg.org/ebooks/34954;Animals-Wild-Reptiles,unknown
Eaton et al.,male
Galbreath,unknown
Lynch,male
William Edward Duellman,male
 Cnemidophorus sacki,unknown
Webb,male
Breukelman and Smith,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
L. M. Montgomery,unknown
Ernest Thompson Seton,male
Stephen Leacock,male
L. M. Montgomery,unknown
 1909 to 1922;L. M. Montgomery;http://www.gutenberg.org/ebooks/24878;Canada,unknown
Susanna Moodie,female
Robert W. Service,male
L. M. Montgomery,unknown
L. M. Montgomery,unknown
 1905 to 1906;L. M. Montgomery;http://www.gutenberg.org/ebooks/24876;Canada,unknown
 1896 to 1901;L. M. Montgomery;http://www.gutenberg.org/ebooks/24873;Canada,unknown
Ernest Thompson Seton,male
L. M. Montgomery,unknown
 1904;L. M. Montgomery;http://www.gutenberg.org/ebooks/24875;Canada,unknown
 1907 to 1908;L. M. Montgomery;http://www.gutenberg.org/ebooks/24877;Canada,unknown
Louis Hémon,male
 Part I: Pioneers of France in the New World;;http://www.gutenberg.org/ebooks/3721;Canada,unknown
Catharine Parr Strickland Traill,female
James Oliver Curwood,male
Clement Clarke Moore,male
Beatrix Potter,female
Heinrich Hoffmann,male
pseud. Watty Piper,unknown
Florence White Williams,female
Logan Marshall,male
L. Leslie Brooke,unknown
Helen Bannerman,female
Beatrix Potter,female
Beatrix Potter,female
Clement Clarke Moore,male
Washington Irving,male
Heinrich Hoffmann,male
Beatrix Potter,female
the Brothers Grimm Jacob Grimm and Wilhelm Grimm,male
Beatrix Potter,female
Beatrix Potter,female
Blanche Fisher Wright,female
Robert Browning,male
Edward Lear,male
Wilhelm Busch,male
Joel Chandler Harris,male
Beatrix Potter,female
Charles Perrault,male
Beatrix Potter,female
E. Nesbit,unknown
E. Nesbit,unknown
E. Nesbit,unknown
R. M. Ballantyne,unknown
 Or,unknown
E. Nesbit,unknown
Cyrus Townsend Brady,male
Norman Lindsay,male
L. Frank Baum,unknown
E. Nesbit,unknown
E. Nesbit,unknown
Angela Brazil,female
E. Nesbit,unknown
G. A. Henty,unknown
R. M. Ballantyne,unknown
 The Days of King Alfred";G. A. Henty;http://www.gutenberg.org/ebooks/3674;Children's,unknown
Angela Brazil,female
Joseph A. Altsheler,male
R. M. Ballantyne,unknown
Jr. Horatio Alger,male
G. A. Henty,unknown
E. Nesbit,unknown
R. M. Ballantyne,unknown
Jr. Horatio Alger,male
Angela Brazil,female
 Complete;Ulysses S. Grant;http://www.gutenberg.org/ebooks/4367;Children's,unknown
William Still,male
Hendrik Willem Van Loon,male
 1804-1806;William Clark and Meriwether Lewis;http://www.gutenberg.org/ebooks/8419;Children's,unknown
Margaret Fuller,female
H. E. Marshall,unknown
Charles A. Beard and Mary Ritter Beard,male
Charles Dickens,male
H. A. Guerber,unknown
Francis Parkman,male
Arthur Gilman and George Rawlinson,male
Anonymous,unknown
Joseph Jacobs,male
Antonio de Morga,male
Daniel Defoe,male
William Wood,male
D. H. Montgomery,unknown
Mahatma Gandhi,male
Logan Marshall,male
Nathaniel Hawthorne,male
Nevill Forbes et al.,male
,unknown
Hutton Webster,male
Ephraim Douglass Adams,male
Edward Eggleston,male
H. Irving Hancock,unknown
Margaret Sidney,female
Howard Roger Garis,male
Thornton W. Burgess,male
Thornton W. Burgess,male
Thornton W. Burgess,male
Martha Finley,female
Thornton W. Burgess,male
 Fun and Adventures on the Road";Appleton;http://www.gutenberg.org/ebooks/4230;Children's,unknown
Laura Lee Hope,female
Thornton W. Burgess,male
Arthur Scott Bailey,male
Martha Finley,female
Victor Appleton,male
Thornton W. Burgess,male
Arthur Scott Bailey,male
 Daring Adventures in Elephant Land";;http://www.gutenberg.org/ebooks/3777;Children's,unknown
 The Underground Search for the Idol of";;http://www.gutenberg.org/ebooks/499;Children's,unknown
Martha Finley,female
Laura Lee Hope,female
 The Rivals of Lake Carlopa";Victor Appleton;http://www.gutenberg.org/ebooks/2273;Children's,unknown
Thornton W. Burgess,male
Arthur Scott Bailey,male
Alice Hale Burnett,female
Appleton,unknown
H. C. Andersen,unknown
Logan Marshall,male
Yei Theodora Ozaki,unknown
James Stephens,male
Joseph Jacobs,male
Padraic Colum,male
Jean Lang,male
Ralston,male
Jennie Hall,female
L. Frank Baum,unknown
Joseph Jacobs and John Dickson Batten,male
 Fairy Tales and Myths Retold;Children;http://www.gutenberg.org/ebooks/7841;Children's,unknown
Hamilton Wright Mabie,male
 Greek Fairy Tales for My Children";Charles Kingsley;http://www.gutenberg.org/ebooks/677;Children's,unknown
Mabel Powers,female
Flora Annie Webster Steel,female
Joseph Jacobs,male
Florence Holbrook,female
Hamilton Wright Mabie,male
Joseph Jacobs and John Dickson Batten,male
Edric Vredenburg,male
Valerian Viliamovich Karrik,male
Norman Hinsdale Pitman,male
Hamilton Wright Mabie and Blanche Ostertag,male
Henry Gilbert,male
Frances Hodgson Burnett,female
 and Other School Stories;P. G. Wodehouse;http://www.gutenberg.org/ebooks/8178;School,unknown
Jean Webster,male
Louisa May Alcott,female
Thomas Hughes,male
Louisa May Alcott,female
P. G. Wodehouse,unknown
Angela Brazil,female
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
Frances Hodgson Burnett,female
 What Happened at Miss Minchin's Boarding School";Burnett;http://www.gutenberg.org/ebooks/137;School,unknown
Angela Brazil,female
Susan Coolidge,female
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
Angela Brazil,female
P. G. Wodehouse,unknown
Angela Brazil,female
Angela Brazil,female
Josephine Chase,female
 The Cadets of Putnam Hall";Edward Stratemeyer;http://www.gutenberg.org/ebooks/5780;School,unknown
L. T. Meade,unknown
 Metcalf,unknown
 Revised Edition;William Holmes McGuffey;http://www.gutenberg.org/ebooks/14640;Children's,unknown
Alfred Remy and Erwin W. Roessler,male
Earl Stanley Harrison,male
 Volume 1: 700 Things for Boys to Do;H. H. Windsor;http://www.gutenberg.org/ebooks/12655;Children's,unknown
Ernest Thompson Seton,male
Thornton W. Burgess,male
 Fairy Tales and Myths Retold;Children;http://www.gutenberg.org/ebooks/7841;Children's,unknown
William Holmes McGuffey,male
William Holmes McGuffey,male
William Holmes McGuffey,male
Wayne Whipple,male
William Holmes McGuffey,male
Florence Holbrook,female
William Holmes McGuffey,male
Unknown,female
Adelia B. Beard and Lina Beard,female
Various,unknown
Francis Ritchie,male
Anonymous,unknown
Various,unknown
James Slough Zerbe,male
James H. Fassett,male
Abbott,male
David Starr Jordan,male
Edward Lear,male
Edward Lear,male
Edward Lear,male
Robert Louis Stevenson,male
Edward Lear,male
Walter Crane,male
John N. Richards,male
Leroy F. Jackson,male
Jean de La Fontaine,male
Edward Lear,male
 in Rhyme: Old Friends in a New Dress;Aesop and Marmaduke Park;http://www.gutenberg.org/ebooks/21189;Children's,unknown
Walter De la Mare,male
Edith Brown Kirkwood,female
Edward Lear,male
Carolyn Wells,female
 The Tourney of the Lily and the Rose";Walter Crane;http://www.gutenberg.org/ebooks/24449;Children's,unknown
Carolyn Wells,female
Anonymous,unknown
Evaleen Stein,female
Edward Lear,male
Thomas Tapper,male
Tapper,unknown
Thomas Tapper,male
Tapper,unknown
Thomas Tapper,male
Thomas Tapper,male
,unknown
Thomas Tapper,male
Thomas Tapper,male
Tapper,unknown
Thomas Tapper,male
,unknown
Logan Marshall,male
Charles Foster Kent and Henry A. Sherman,male
Anonymous,unknown
Bruce S. Wright,male
Anonymous,unknown
Anonymous,unknown
Philip P. Wells,male
,unknown
Shaw,male
 With Little Verses and Little Sayings for Little Children",unknown
James Baldwin,male
Wayne Whipple,male
Hattie E. Macomber,female
Kate Dickinson Sweetser,female
Edward Stratemeyer,male
Edward Sylvester Ellis,male
 From Columbus to Nordenskiold;Frith and Kingston;http://www.gutenberg.org/ebooks/23494;Children's,unknown
Katharine Elliott Wilkie,female
Jane Austen,female
Niccolò Machiavelli,male
Fyodor Dostoyevsky,male
Miguel de Cervantes Saavedra,male
Homer,male
Charles Dickens,male
Thomas Hobbes,male
graf Leo Tolstoy,unknown
Emperor of Rome Marcus Aurelius,male
Washington Irving,male
Bishop of Hippo Saint Augustine,male
Benjamin Franklin,male
Christopher Marlowe,male
Benjamin Franklin,male
Adam Smith,male
Charles Darwin,male
Ralph Waldo Emerson Ralph Waldo Emerson,male
Miguel de Cervantes Saavedra,male
Saint Thomas More,male
Johann Wolfgang von Goethe,male
Victor Hugo,male
Blaise Pascal,male
John Webster,male
John Bunyan,male
Goethe,unknown
Homer,male
Homer,male
Bishop of Hippo Saint Augustine,male
Homer,male
Aristotle,male
Homer,male
Boethius,unknown
Virgil,male
Aristotle,male
Aristophanes,male
Homer,male
Rhodius Apollonius,unknown
Aristotle,male
Marcus Tullius Cicero,male
 the Homeric Hymns,unknown
Cornelius Tacitus,male
Epictetus,unknown
Julius Caesar,male
Apuleius,unknown
Alarcón et al.,unknown
Horace,male
Virgil,male
Homer,male
Marcus Tullius Cicero,male
Aristotle,male
Miguel de Cervantes Saavedra,male
 Volume 1,unknown
Anonymous,unknown
 Volume 2,unknown
 Tales and Poems;Gustavo Adolfo Bécquer;http://www.gutenberg.org/ebooks/10814;6,unknown
Miguel de Unamuno,male
Benito Pérez Galdós,male
Fernando de Rojas,male
Leopoldo Alas,male
Anonymous,unknown
Lope de Vega,male
José Zorrilla,male
Vicente Blasco Ibáñez,male
Anonymous,unknown
Antonio Machado,male
José Hernández,male
Vicente Blasco Ibáñez,male
Miguel de Cervantes Saavedra,male
Rubén Darío,male
 Volume 1;Miguel de Cervantes Saavedra;http://www.gutenberg.org/ebooks/28842;6,unknown
 llamado Don Pablos,unknown
Rosalía de Castro,female
 t.1;Pío Baroja et al.;http://www.gutenberg.org/ebooks/40827;6,unknown
Cirilo Villaverde,male
Ricardo Palma,male
Mark Twain,male
Charles Darwin,male
 1804-1806;William Clark and Meriwether Lewis;http://www.gutenberg.org/ebooks/8419;Travel,unknown
James Cook,male
Joshua Slocum,male
G. K. Chesterton,unknown
 and Other Documents Illustrative of His Career;;http://www.gutenberg.org/ebooks/36924;Travel,unknown
,unknown
,unknown
Sir James Johnstone,male
 Volume 1;Mitchell;http://www.gutenberg.org/ebooks/12928;Travel,unknown
 Vol. I.;John L. Stephens;http://www.gutenberg.org/ebooks/33129;Travel,unknown
 Part 1.;Jules Verne;http://www.gutenberg.org/ebooks/24777;Travel,unknown
 Peril,unknown
D. H. Lawrence,unknown
Katharine Lee Bates,female
Thomas Gaskell Allen and William Lewis Sachtleben,male
Joseph Dalton Hooker,male
 the Reconnaissance,unknown
 in Central Africa,unknown
Hezekiah Butterworth,male
Frank H. Severance,male
 a Journey from Flushing (Holland) to Calcutta Overland";;http://www.gutenberg.org/ebooks/22117;Travel,unknown
 in Search of a;;http://www.gutenberg.org/ebooks/9943;Travel,unknown
 Volume 1 (of 2);Isabella L. Bird;http://www.gutenberg.org/ebooks/38827;Travel,unknown
 Being a Ghost Story of Christmas",unknown
Lewis Carroll,male
Louisa May Alcott,female
J. M. Barrie,unknown
Robert Louis Stevenson,male
L. Frank Baum,unknown
L. M. Montgomery,unknown
 and Other Tales;Oscar Wilde;http://www.gutenberg.org/ebooks/902;Children's,unknown
Charles Dickens,male
Frances Hodgson Burnett,female
Rudyard Kipling,male
Charles Dickens,male
Washington Irving,male
Lewis Carroll,male
Frances Hodgson Burnett,female
Anna Sewell,female
Kenneth Grahame,male
Frances Hodgson Burnett,female
Lewis Carroll,male
L. M. Montgomery,unknown
Rudyard Kipling,male
E. Nesbit,unknown
L. M. Montgomery,unknown
Robert Louis Stevenson,male
Andrew Lang,male
 Being a Ghost Story of Christmas",unknown
Clement Clarke Moore,male
Charles Dickens,male
O. Henry,unknown
Charles Dickens,male
Charles Dickens,male
L. Frank Baum,unknown
Various,unknown
Asa Don Dickinson and Ada M. Skinner,male
Clement Clarke Moore,male
Washington Irving,male
Charles Dickens,male
Henry Van Dyke,male
L. Frank Baum,unknown
Cyrus Townsend Brady,male
 Christian and Pagan;Clement A. Miles;http://www.gutenberg.org/ebooks/19098;Christmas,unknown
Phebe A. Curtiss,female
Charles Dickens and Others Herbert W. Collingwood et al.,male
Various,unknown
Walter Ben Hare,male
O. Henry,unknown
John Kendrick Bangs,male
H. C. Andersen,unknown
Thomas K. Hervey,male
Henry Van Dyke,male
 Longfellow's Translation,unknown
Dante Dante Alighieri,male
 Illustrated,unknown
Dante Alighieri,male
William Shakespeare,male
E. M. Forster,unknown
Ann Ward Radcliffe,female
Henry James,male
 Illustrated,unknown
Dante Alighieri,male
 Longfellow's Translation,unknown
 Volume 2 (of 3),unknown
Dante Alighieri,male
Thomas Mann,male
Henry James,male
 Volume 1 (of 3);John Ruskin;http://www.gutenberg.org/ebooks/30754;Italy,unknown
 Cary's Translation,unknown
 Volume 3 (of 3);John Ruskin;http://www.gutenberg.org/ebooks/30756;Italy,unknown
 Volume 1,unknown
 Longfellow's Translation,unknown
 Vol. 1 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/34479;Italy,unknown
 Longfellow's Translation,unknown
 Vol. 2 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/34585;Italy,unknown
 Vol. 6 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/41533;Italy,unknown
 Vol. 5 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/39996;Italy,unknown
Friedrich Engels,male
,unknown
Charles Dickens,male
F. W. Moorman,unknown
Voltaire,male
 from the Accession of James II — Volume 1;Macaulay;http://www.gutenberg.org/ebooks/1468;United,unknown
 My England;D. H. Lawrence;http://www.gutenberg.org/ebooks/8914;United,unknown
Charles Boutell,male
Frederick James Furnivall,male
Samuel Johnson,male
 Wild England";Richard Jefferies;http://www.gutenberg.org/ebooks/13944;United,unknown
G. K. Chesterton,unknown
James Stonehouse,male
Thomas T. Harman and Walter Showell,male
Lytton Strachey,male
 Vol.II.;T. Smollett;http://www.gutenberg.org/ebooks/19217;United,unknown
E. Gordon Browne,unknown
,unknown
 Volume I;David Hume;http://www.gutenberg.org/ebooks/10574;United,unknown
Ephraim Douglass Adams,male
Andrew Lang,male
 Vol. I.,unknown
 1722;Daniel Defoe;http://www.gutenberg.org/ebooks/983;United,unknown
Joseph Quincy Adams,male
 from the Accession of James II — Volume 2;Macaulay;http://www.gutenberg.org/ebooks/2439;United,unknown
A. F. Mockler-Ferryman,unknown
Nevill Forbes et al.,male
Frank Fox,male
José Hernández,male
José Hernández,male
Bodenbender and Hermitte,unknown
W. H. Hudson,unknown
 and Notes on Argentine Life;Ogilvie;http://www.gutenberg.org/ebooks/14366;Argentina,unknown
,unknown
Martín del Barco Centenera,male
Pedro de Angelis,male
,unknown
Ulrich Schmidel,male
,unknown
Francisco Morillo,male
 Virey y Capitan General de las;;http://www.gutenberg.org/ebooks/18798;Argentina,unknown
Ambrosio Cramer,male
Félix de Azara,male
Pedro Lozano,male
José Sourryère de Souillac,male
Basilio Villarino,male
Robert Lehmann-Nitsche,male
,unknown
 proyectado en 1816;;http://www.gutenberg.org/ebooks/27757;Argentina,unknown
 desde la boca del Xauru hasta la confluencia del;;http://www.gutenberg.org/ebooks/20852;Argentina,unknown
 During the;;http://www.gutenberg.org/ebooks/6322;South,unknown
 During the;;http://www.gutenberg.org/ebooks/7014;South,unknown
 During the;;http://www.gutenberg.org/ebooks/7254;South,unknown
 Across the Continent of South America";James Orton;http://www.gutenberg.org/ebooks/19209;South,unknown
Arnold Henry Savage Landor,male
 and Other Tales of Adventure;Brady;http://www.gutenberg.org/ebooks/20910;South,unknown
R. M. Ballantyne,unknown
Charles Darwin,male
Charles Waterton,male
 Being an Account of Many Wanderings in;;http://www.gutenberg.org/ebooks/7499;South,unknown
 Daring Adventures in South America";Roy Rockwood;http://www.gutenberg.org/ebooks/7847;South,unknown
David Livingstone,male
Sol. T. Plaatje,unknown
Emil Holub,male
Arthur Shearly Cripps,male
Lady Sarah Isabella Augusta Wilson,female
active 1922-1937 Peter Nielsen,unknown
Viscount James Bryce Bryce,unknown
Totius,unknown
Frederick Carruthers Cornell,male
C. Louis Leipoldt,unknown
P. C. Schoonees,unknown
Frederick Young,male
George Manville Fenn,male
Mary Seacole,female
Fanny Kemble,female
Lady Maria Callcott,female
 1914-1915;Anonymous;http://www.gutenberg.org/ebooks/18910;Women's,unknown
Lady Sarah Isabella Augusta Wilson,female
May Kellogg Sullivan,female
Kate John Finze,female
Cecilia Pauline Cleveland,female
Johanna Sara Wisthaler,female
Mary Agnes FitzGibbon,female
Violetta Thurstan,female
 and Other Stories;Katherine Mansfield;http://www.gutenberg.org/ebooks/1429;New,unknown
James Cook,male
 Over the Range";Samuel Butler;http://www.gutenberg.org/ebooks/1906;New,unknown
 and Other Stories;Katherine Mansfield;http://www.gutenberg.org/ebooks/26463;New,unknown
Katherine Mansfield,female
Alexander Sutherland and George Sutherland,male
 the Circumnavigator;Arthur Kitson;http://www.gutenberg.org/ebooks/10842;New,unknown
Edward Ellis Morris,male
Edith Howes,female
Lady Barker,female
,unknown
R. W. Campbell,unknown
David Samwell,male
H. J. Fletcher,unknown
G. A. Henty,unknown
,unknown
Effendi Shoghi,unknown
,unknown
 Performed;Captain James Cook Kippis;http://www.gutenberg.org/ebooks/7777;New,unknown
George Manville Fenn,male
Samuel Butler,male
Effendi Shoghi,unknown
Henry Thomas Purchas,male
R. M. Algie,unknown
,unknown
Louis Antoine Fauvelet de Bourrienne,male
 Tome I.;Emperor of the French Napoleon I;http://www.gutenberg.org/ebooks/12230;France,unknown
Theodore Andrea Cook,male
Victor Hugo,male
Louis Constant Wairy,male
 Afterwards Emperor of the French;Eugénie Foa;http://www.gutenberg.org/ebooks/9479;France,unknown
 Volume 4;François Guizot;http://www.gutenberg.org/ebooks/11954;France,unknown
John S. C. Abbott,male
 Tome I;Eugène Sue;http://www.gutenberg.org/ebooks/18921;France,unknown
C. B. Black,unknown
 Volume 1;François Guizot;http://www.gutenberg.org/ebooks/11951;France,unknown
Richard Whately,male
 Volume 3;François Guizot;http://www.gutenberg.org/ebooks/11953;France,unknown
 Volume 5;François Guizot;http://www.gutenberg.org/ebooks/11955;France,unknown
 Return,unknown
Mrs. Bury Palliser,unknown
Charlotte M. Yonge,female
J. G. Lockhart,unknown
 Volume 2;François Guizot;http://www.gutenberg.org/ebooks/11952;France,unknown
 Volume 6;François Guizot;http://www.gutenberg.org/ebooks/11956;France,unknown
L. Mühlbach,unknown
Marc Lescarbot,male
Edward Dowden,male
Hippolyte Taine,male
comte de Philippe-Paul Ségur,unknown
E. M. Berens,unknown
Nevill Forbes et al.,male
Marcius Willson and Robert Pierpont Wilson,male
Sir Richard Winn Livingstone,male
  Restricted to prose. Volume I (of X) - Greece;;http://www.gutenberg.org/ebooks/20907;Greece,unknown
Ernest Arthur Gardner,male
T. W. Lumb,unknown
Smith,male
Walter Pater,male
 1914-1922;G. F. Abbott;http://www.gutenberg.org/ebooks/22677;Greece,unknown
 Volume 02 Horne,unknown
 a Picture of Athenian Life",unknown
Johann Gustav Droysen,male
 Volume 7;Francis W. Halsey;http://www.gutenberg.org/ebooks/18845;Greece,unknown
 Volume 8;Francis W. Halsey;http://www.gutenberg.org/ebooks/19061;Greece,unknown
Hemyng,unknown
 Athos",unknown
B. de Jandin,unknown
 1725-1798. Complete;Casanova;http://www.gutenberg.org/ebooks/2981;Germany,unknown
Cornelius Tacitus,male
Cornelius Tacitus,male
 Volume 04;;http://www.gutenberg.org/ebooks/12060;Germany,unknown
 German and Italian;Immanuel Kant et al.;http://www.gutenberg.org/ebooks/5637;Germany,unknown
 Out of the First Six Annals of Tacitus;";Cornelius Tacitus;http://www.gutenberg.org/ebooks/7959;Germany,unknown
 Translated from the German of Goethe;Goethe;http://www.gutenberg.org/ebooks/14460;Germany,unknown
James Wycliffe Headlam,male
Friedrich von Bernhardi,male
 Volume 05;Francke;http://www.gutenberg.org/ebooks/12888;Germany,unknown
Katherine Mansfield,female
 Volume 08;;http://www.gutenberg.org/ebooks/12573;Germany,unknown
 Volume 06;;http://www.gutenberg.org/ebooks/12473;Germany,unknown
Friedrich Bruns,male
G. K. Chesterton,unknown
George T. Ferris,male
Calvin Thomas,male
 Volume 07;Francke;http://www.gutenberg.org/ebooks/12351;Germany,unknown
 Volume 02;Francke;http://www.gutenberg.org/ebooks/11366;Germany,unknown
Cornelius Tacitus,male
Daniel Defoe,male
 Sennelager,unknown
 Germany 1914 and German Travel Notes;Jephson;http://www.gutenberg.org/ebooks/23533;Germany,unknown
 Volume 01;Francke;http://www.gutenberg.org/ebooks/11123;Germany,unknown
 Volume 10;Francke;http://www.gutenberg.org/ebooks/13056;Germany,unknown
James Cook,male
A. B. Paterson,unknown
Norman Lindsay,male
Jeannie Gunn,female
Miles Franklin,male
 Volume 1;Mitchell;http://www.gutenberg.org/ebooks/12928;Australia,unknown
George Ernest Morrison,male
C. J. Dennis,unknown
Ethel Sybil Turner,female
Henry Lawson,male
Marcus Andrew Hislop Clarke,male
Henry Lawson,male
Alexander Sutherland and George Sutherland,male
Watkin Tench,male
 in Search of a;;http://www.gutenberg.org/ebooks/9943;Australia,unknown
