Ghino Venturi,unknown
Giulio Minoletti,male
Pier Luigi Cervellati,male
Piero Portaluppi,male
Zdeněk Chlup,male
Dikansky Mikhail Grigorievich,unknown
Nikola Dobrovic,male
Sam van Embden,male
Josef Havlíček,male
Sergey Kuznetsov,male
Alexander Wilson,male
Raymond Moriyama,male
Vincenzo Cabianca,male
Bruno Filippo Lapadula,male
Corrado Beguinot,male
Francesco Di Salvo,male
Giancarlo Palanti,male
Giovanni Battista Manni,male
Carlos María de Castro,male
Italo Insolera,male
Mauro Amoruso-Manzari,male
Orlando Veronese,male
Plinio Marconi,male
Gleb Makarevich,male
Bertel Jung,male
Mikhail Posokhin,male
Willem van Tijen,male
Raymond Lopez,male
Enrico Peressutti,male
Ettore Stella,male
Giuseppe De Finetti,male
Piero Pierotti,male
Pietro Laureano,male
Jurij Paskevich,male
Eugene Rosenberg,male
Lluís Dilmé i Romagós,male
C.V. Wood,unknown
Augusto Guidini,male
Gianugo Polesello,unknown
Émile José Fettweis,male
Enrico Amaturo,male
John F. C. Turner,male
Stefano Gasse,male
Jan Bočan,male
Alexandr Vasilevich Vlasov,male
Evsey Mendelevitsj Klevitskiy,unknown
Joseph Robidoux,male
Aleksandr Kuzmin,male
Aristide Rodrigue,male
Robert de Souza,male
Théodore Leveau,male
Attilio Lapadula,male
Edoardo Detti,male
Fausto Colombo,male
Giovanni Astengo,male
Giulio Pediconi,male
Giuseppe Dato,male
Louis de Soissons,male
Mario Paniconi,male
Massimo Piacentini,male
Luis Racionero,male
Kenjiro Takayanagi,male
Miquel Garriga i Roca,male
Roland Prédiéri,male
Francesco Gostoli,male
Gherardo Bosio,male
Gianni Vernetti,male
Luigi Vietti,male
Aliexa,unknown
Alexander von Hoffman,male
Jean Baptiste Point du Sable,male
Jaromír Krejcar,male
Cesare Beruto,male
Francesco Collecini,male
Giuseppe Segusini,male
Gordon Cullen,male
Michele Valori,female
Orazio Imberciadori,male
Iosif Loveyko,male
Marcel Smets,male
Vasiliy Simbirtsev,male
Alfonso Valenzuela-Aguilera,male
Alwyn Sheppard Fidler,male
Bryan Jenkins,male
Julien Dubuque,male
Xavier Arsène-Henry,male
Francesco Domenico Moccia,male
Giovanni Saracco,male
Michele Busiri Vici,female
Jacob Ben-Sira,male
Sergej Chernyshov,male
Alistair Hepburn,male
Henry Salt,male
Herbert Eustis Winlock,male
Piero Valeriano Bolzani,male
Bernard Pyne Grenfell,male
Bernd Ulrich Schipper,male
Josef Esch,male
Ladislav Kozák,male
Matatarō Hanai,unknown
William Emerson,male
Imre Perényi,male
Jozef Legrand,male
Karel Martens,male
Adolf Benš,male
Peter Harrison,male
Georg Fischer,male
Emma Okas Wike,female
Josef Hrubý,male
Georges Émile Jules Daressy,male
Edmond Fatio,male
Rahimberdi Annamoradnejad,unknown
Jorge Vivanco,male
Emilio Larrodera López,male
Werner Baecker,male
Michael Mehaffy,male
José Manuel Calvo,male
Vladimir Braco Mušič,male
Christian Lefèvre,male
Edoardo Marini,male
Matthew Frederick,male
Daniël van der Ree,male
Adolf Liebscher,male
Otto Flagge,male
James Quibell,male
Richard B. Parkinson,male
R. A. Schwaller de Lubicz,unknown
Dušan Riedl,male
Robby Cantarutti,male
Livio Castiglioni,male
Pavel Halík,male
Ladislav Skřivánek,male
Denys Pradelle,male
Roberto Guiducci,male
Elie Mouyal,male
Bruce Appleyard,male
Édouard Fiset,male
Archibald Sayce,male
Alexandre Moret,male
Jose Antonio Sosa,male
John Henry Shaw,male
Roland Dubrulle,male
David L. Davidson,male
Martin Wachs,male
Rob Cowan,male
Auguste Cador,male
Kobe Boussauw,male
Aylward M. Blackman,unknown
Bernardino Drovetti,male
Takuro Kimura,male
Ulf Ranhagen,male
Miguel de Oriol e Ybarra,male
Petro Krupa,male
Klaus Selle,male
Jeff Speck,male
Naohiro Takaya,unknown
Grafton Elliot Smith,male
Osamu Murao,male
Kazuo Midorikawa,male
José Luis López de Uralde,male
Macklin Leslie Hancock,male
Micajah Burnett,male
Tibor Hottovy,male
Dr. Shlomo Angel,unknown
Ricard Pié,male
Shōzō Kazami,male
Charles Studdy Daley,male
Thomas Tram Pedersen,male
Michael Dear,male
Fabien Vienne,male
Rubens Henríquez,male
Eustach Mölzer,unknown
Charles N. Lowrie,male
Joaquín Casariego,male
Frank Stapley,male
Doug Suisman,male
Eugeniusz Budlewski,male
Wendelin Seebacher,male
Frans Stoks,male
Gonzalo Hernández Guarch,male
Enrico Pietro Galeazzi,male
José López Zanón,male
Takayuki Kishii,male
Masahiko Yamashita,male
Kunihiko Hirai,unknown
Yasushi Okanishi,male
Alessandro Roccati,male
Arthur Rhoné,male
Battiscombe Gunn,unknown
Bernhard Grdseloff,male
Campbell Cowan Edgar,male
Claude Sicard,male
Claude Vandersleyen,male
Edward F. Wente,male
Eugène Grébaut,male
Henry de Vaujany,male
Hippolyte Boussac,male
Sergei Ignatov,male
Jean-Baptiste Prosper Jollois,male
Jean Winand,male
John Baines,male
Maurice Pillet,male
Naguib Kanawati,male
Philippe Brissaud,male
Charles Bonnet,male
Milan Lenuci,male
Ermenegildo Pistelli,male
Bernard Mathieu,male
Claude Carrier,male
Henri Gauthier,male
Jacques-Edouard Berger,male
Joseph Hekekyan,male
Pierre Lacau,male
Medhananda,unknown
Neal Spencer,male
Nestor L'Hôte,male
Pierre Gilbert,male
Boyo Ockinga,unknown
Michał Tyszkiewicz,male
Frédéric Servajean,male
Georges Goyon,male
Jean-Claude Goyon,male
Maurizio Damiano-Appia,male
Peter A. Clayton,male
Anton Lavrin,male
Georges Foucart,male
Evaristo Breccia,male
Charles Maystre,male
Christian Leblanc,male
Claude Gaillard,male
Dimitri Laboury,male
Jaromir Malek,male
Albert Lythgoe,male
Ali Mahmoud Radwan,male
André Pochan,male
Massimo Patanè,male
Maxence Rochemonteix,male
Michel Dewachter,male
Michel Valloggia,male
Pierre Grandet,male
Andrew Michael Chugg,male
Claude Obsomer,male
Fernand Bisson de la Roque,male
Geoffrey Thorndike Martin,male
Gerald Avery Wainwright,male
Jean-Pierre Corteggiani,male
Jean Revez,male
Michel Malinine,male
Pascal Vernus,male
Alexander Badawy,male
Alexandre Varille,male
Frédéric Colin,male
Hassan Mustapha,male
Jean-Baptiste Adanson,male
Mamdouh Eldamaty,male
Marc Gabolde,male
Michel Baud,male
Petr Hlavacek,male
David R. Godschalk,male
Xin Li,female
Simon Guy,male
Kenji Ishihara,male
Edmond Vignard,male
Ernest Harold Jones,male
Guy Rachet,male
Jean Sainte Fare Garnot,male
Louis de Vaucelles de Ravigny,male
Naphtali Lewis,male
Paul Barguet,male
Philippe Collombert,male
Joseph Seifert,male
Zou Deci,female
Arnold Whittick,male
Pierre Humblet,male
Brendan Gleeson,male
Alphons Siebers,male
Jean Yernaux,male
Ralph Buehler,male
Kim Youngjoon,female
Otakar Oplatek,male
Satoru Nishiōeda,male
Pr. Marc Dumont,unknown
Miroslav Baše,male
Antoni Folkers,male
Lloyd Rodwin,male
Ludwig Bruns,male
Ernő Jendrassik,male
Johann Adam Groß,male
Greg Clark,male
Henrique Rattner,male
Andreu Arriola,male
Alois Špalek,male
Mohamed Boudjedra,male
Miša David,female
John Augustus Sutter,male
Michael Sten Johnsen,male
William Allan McInnes Green,male
Gildo Seisdedos Domínguez,male
Eugen Blanck,male
Nadim Karam,male
Kenkichi Ōta,unknown
Josef Hrejsemnou,male
M. N. Buch,unknown
Bastian Conrad,male
Besnik Aliaj,male
Georg Laub,male
William Fulton,male
Walter Bunning,male
Aarão Leal de Carvalho Reis,female
Carl Franz Noack,male
Ernst Nilsson,male
Baltazar Dulic,male
Géza Tompai,male
Benjamin Libet,male
Bernhard Widder,male
Feri Novak,male
Roger Torrent i Ramió,male
Anthony Minoprio,male
Michael Breheny,male
Bert Scheper,male
Ludvík Kysela,male
Chester Hartman,male
Eugène Frische,male
Paul Fitzgibbon,male
Bernhard Berliner,male
Berthold Kihn,male
Raphaël Verwilghen,male
Francisco Pons Sorolla,male
Michael Krautzberger,male
André Sive,male
Georges Allaert,male
Walther Kruspe,male
Thomas Coglan Horsfall,male
Salomon Gepstein,male
Giovanni Viel,male
Frederick Steiner,male
Grigory Ivanovich Rossolimo,male
James J. Taylor,male
Zbigniew Wolak,male
Miroslav Ulmann,male
Julius Pitzman,male
Harland Bartholomew,male
Gilbert van Schoonbeke,male
Max Lock,male
Francesco Indovina,male
Jorge Ferrari-Hardoy,male
Eusebi Molera i Bros,male
Kyle Ezell,male
August Bostroem,male
Milko Bratina,male
Juan Péndola Avegno,male
Gabriel Epstein,male
John F. Forester,male
Oscar Bulnes Valero,male
Henri Luja,male
Federico Gorio,male
Giuseppe Campos Venuti,male
Edgar Albuquerque Graeff,male
Johan Fardelin,male
Salvador Tarragó i Cid,male
Bernhard von Gudden,male
Artúr Szalatnai-Slatinský,male
Harald Hals,male
Werner Desimpelaere,male
Vigilio De Grassi,male
John Merven Carrère,male
Hans Barreth,male
Sterling R. Cockrill,male
Anton Gnamb,male
Vincenzo Pietropaolo,male
Randall Crane,male
Amos Edallo,male
Maurizio Carta,male
Marko Župančič,male
Josep Maria Ros i Vila,male
Ottavio Cabiati,male
Károly Perczel,male
Julien Schillemans,male
Mitchell Silver,male
Kofi Bonner,male
Attilio Belli,male
Ettore Maria Mazzola,male
Pierre Laborde,male
Antonio Terranova,male
Richárd Ongjerth,male
Werner Bärtschi-Rochaix,male
Kurt Albrecht,male
Henry Markram,male
Jules Cotard,male
Rudolf Hess,male
Cornelis Winkler,male
Theodor Bovet,male
Thomas Anthony Harris,male
Max Bennett,male
William Frederick Windle,male
Carl Friedrich Wendt,male
Charles Foix,male
Albert Devaux,male
Alexandre Lamache,male
Alix Joffroy,female
Paul Schröder,male
Peter Kirchner,male
Wilhelm Sommer,male
Einhard Bezzel,unknown
Reinhard Haller,male
Michael Turnheim,male
Daniel Levitin,male
Robert Foster Kennedy,male
Alexander Friedmann,male
Mihai Ioan Botez,male
Stavros Mentzos,male
Nikolai Dahl,male
Walter Baeyer,male
Wilhelm Solms-Rödelheim,male
Arno Deister,male
Eugène Devic,male
Kurt Steinbach,male
Albrecht Stammler,male
Carl Andreas Naumann,male
Gustav Kramer,male
Karl Russ,male
Lutz Lachenmayer,male
Maksymilian Rose,male
Martin Raff,male
Paul Sollier,male
William Gowers,male
Garik Martirosyan,male
Udo Derbolowsky,male
Ugo Cerletti,male
Alain Beaudet,male
Carl Constantin Platen,male
Theodore Rasmussen,male
Thomas Stoltz Harvey,male
Gerrit Kastein,male
Max Loewy,male
Otto Reisch,male
Willem Matthias van der Scheer,male
Salomon Eberhard Henschen,male
Albert Wojciech Adamkiewicz,male
Knud Krabbe,male
Max Glatt,male
Milton Shy,male
Liverij Osipovich Darkshevich,unknown
Robert Daroff,male
Ben Shlomo Lipman-Heilprin,male
Hendrik Willem Stenvers,male
Rodolfo Llinás,male
Vladimir Janda,male
Willi Enke,male
Brian Weiss,male
Willy Vorkastner,male
Rudolf Hoesslin,male
William Allen Sturge,male
William J. Bernstein,male
William Gordon Lennox,male
Wladimir Eliasberg,male
Albrecht Struppler,male
Ernst-Adolf Schmorl,unknown
Steven Novella,male
Konrad Zucker,male
Lutz Harms,male
Matthias Gottschaldt,male
Gerbrandus Jelgersma,unknown
Jean-René Cruchet,male
Marc Dax,male
Walther Birkmayer,male
William H. Oldendorf,male
Sir William Jenner,male
Ernst Jansen Steur,male
Alfons Schnitzler,male
Emilio Bizzi,male
Hans Joachim Rauch,male
Franciscus Hubertus Quix,male
Bror Rexed,male
Justo Gonzalo,male
Albert Pitres,male
Ali Mekdad,male
Kurt Pohlisch,male
Paul Matussek,male
Rainer Tölle,male
C. U. Ariëns Kappers,unknown
Theodor Wittmaack,male
Lucien von Römer,male
Alois Brügger,male
Alexandre-Achille Souques,unknown
Gustav Seyffarth,male
Christoph Förster,male
Boy Edgar,male
Franco Basaglia,male
István Huszák,male
Charles Dubois,male
Silas Weir Mitchell,male
David Bowen,male
Kurt Singer,male
Edward Flatau,male
Eugen Stähle,male
Johannes Suckow,male
Hans Hoff,male
Klaus Reichert,male
Josef Böhm,male
Hans Thoenen,male
Ernst Berger,male
Eckart Altenmüller,male
Hartwig Altenmüller,male
Caspar Kulenkampff,male
Heinrich Binder,male
Jean Landry,male
Vladimir Lindenberg,male
Felix Stern,male
George Miller Beard,male
Laza Lazarević,male
Miguel Nicolelis,male
Jan Born,male
George Karpati,male
Dennis J. Selkoe,male
Charles Lasègue,male
Paolo Mantegazza,male
Wilhelm Georg Theodor Holzmann,male
Herbert Jasper,male
Erwin Stransky,male
Jean Lhermitte,male
Ettore Marchiafava,male
Alfonso Vallejo,male
Kurt Sethe,male
Hermann Junker,male
Boris Cyrulnik,male
Jean-Pierre Changeux,male
Allan Hobson,male
Paul Oscar Blocq,male
Percivall Pott,unknown
Charles-Joseph Bouchard,unknown
Christof Kessler,male
Kálmán Pándy,male
Eckart Müllner,male
Gerhard Kienle,male
Henri Claude,male
Ernst Braun,male
David Ferrier,male
István Környey,male
Alfred Vulpian,male
Jean Alexandre Barré,male
Hans Bertha,male
Jürgen von Beckerath,male
Christian Erich Elger,male
Zoltán Ambrus Kovács,male
Dietfried Müller-Hegemann,unknown
Karl-Axel Ekbom,male
Erich Richard Hubert Röper,male
Morris Bender,male
Carl von Ehrenwall,male
Chris D. Frith,male
Dieter Janz,male
Eberhard Zwirner,male
Friedrich Wilhelm Erbslöh,male
Gerhard Möllhoff,male
William Grey Walter,male
Jan Janský,male
Giovanni Mingazzini,male
Michael Persinger,male
Warren Sturgis McCulloch,male
Joseph Abadie,male
Henri Huchard,male
Victor Horsley,male
Martin Pappenheim,male
James Papez,male
Eric Kugelberg,male
Fulgence Raymond,male
Miklós Elekes,male
Christian Büchel,male
Detlef Bernhard Linke,male
Gottfried Ewald,male
Tron,male
Ernst Frauchiger,male
Ernst Grünthal,male
Ernst Illing,male
Ernst von Sury,male
Erwin Jekelius,male
Hermann Wolfgang Zahn,male
Thomas Young,male
Wolfgang Kosack,male
Ludwig Borchardt,male
Georg Ebers,male
Jean-François Champollion,male
Jan Assmann,male
Adolf Erman,male
Hernando de Ribera,male
Cebrià de Montoliu,male
Cliff Hague,male
Jordi Borja Sebastià,male
David Williams,male
Duane Hagadone,male
Ebenezer Allen,male
Frank Mears,male
Gonzalo Suárez Rendón,male
Nicolás de Ribera,male
Thomas Gray,male
Fernando Romero,male
Martín Hurtado de Arbieto,male
Diego Menéndez de Valdés,male
Alonso de Luján,male
Hermandarias de Saavedra,unknown
Charles Reade,male
Edward H. Bennett,male
F. R. S. Yorke,unknown
Antoine Robidoux,male
Alonso Briceño,male
Francisco Ruiz,male
Charles Abrams,male
Clarence Stein,male
David Engwicht,male
John Minto IV,male
Baltasar Maldonado,male
Manuel Martin,male
August Lohmeyer,male
John Deans,male
Eldridge Lovelace,male
Frank J. Popper,male
Baltazar Aguirre,male
Manuel de Castro del Castillo y Padilla,male
William Grose,male
Gaspar de la Barrera Chacón Ruiz,male
Francisco de Cuéllar "el de la Fama",male
Francisco de Urdiñola,male
William Claiborne,male
Louis Blanchette,male
Hernán Ponce de León,male
Isidore-Édouard-Candide Masson,unknown
Charles Strickland,male
David Bárcenas Beutelspacher,male
Nicolás Montañez,male
Sancho Briceño,male
Olivier Charbonneau,male
Clarence Perry,male
Fred Kent,male
Louis Rubidoux,male
Gilles Masson,male
Gonzalo Nieto,male
Rodrigo del Río de Losa,male
Jerónimo Cepeda y Ahumada,male
Lorenzo de Cepeda y Ahumada,male
Antonio de Cepeda y Ahumada,male
Pedro de Cepeda y Ahumada,male
Rodrigo de Cepeda y Ahumada,male
Pedro Sánchez Farfán,male
