Josep Arnaus Jorba,male
Xavier Arola Camps,male
Joan Arom Roca,female
Carmel Arostegui Reparaz,female
Ferm Arostegui Reparaz,unknown
Rafael Arostegui Reparaz,male
Vicen Arostegui Reparaz,unknown
Maria Arqu Valls,female
Antoni Arrau Roca,male
Maria Arrellat Subirana,female
Francisco Arroyo Fernndez,male
Valeriana Arroyo Rodriguez,female
Josep Arroyo Melero,male
Antoni Arrufat Puig,male
Josep Arrufat Puig,male
Ignasi Arsgul Maci,male
Salvador Arsiss Domenech,male
Rossend Arteaga Soler,male
Maria Miracle Artero Prez,female
Joan Artigas Boix,female
Faust Artigas Carles,male
Francesc Artigas Pol,male
Jaume Artiola Gabriel,male
Joaquim Artisan Regany,male
Valeriana Aruzo Rodrguez,female
Antoni Ascn Martn,male
Joan Ascn Valls,female
Concepci Ascn Vergs,female
Manel Ascn Vergs,female
Modest Ascn Vergs,male
Josep Asencio Martnez,male
Josep Asencio Tudela,male
Jose Asensio Aleman,male
Ramon Asensio Folch,male
Antoni Asensio Gonzlez,male
Segundo Asn Cabeza,male
Sim Aso Monreal,male
Baldomero Astals Figuerola,male
Miquel Astals Mach,male
Miquel Astals Pitarch,male
Manel Atlet Tomas,female
Isidre Auberts Pons,male
Joan Augs Lloveras,female
Josep Aulet Calvo,male
Ferran Auns Rosell,male
Manuel Auns Rosell,male
Miquel Auns Rosell,male
Francesc Aurell Bagu,male
Manuel Aurell Targarona,male
Carles Aurich Domingo,male
Francesc Autonell Vials,male
Jacinto Avalos Martnez,male
Andreu Avelino Diago,male
Josep Antoni Avelln Serrano,male
Maria del Carme Avellanes -,female
Francesc Avell Roca,male
Francesc Avila Snchez,male
Pau Avils Leal,male
Francesc Avils Vilaseca,male
Francesc Avio Mostal,male
Antoni Ayala Abad,male
Caiet Ayala Garca,female
Gens Ayala Martnez,unknown
Llus Ayala Rincn,unknown
Jaume Ayats Sols,male
Josep Aymain Casajuana,male
Francesc Aymerich Llach,male
Victoriano Ayuso Gimenez,male
Florian Ayus Utiel,male
Teodosio Gregorio Aznar Fortes,male
Agust Aznar Pags,male
Joan Baca Reixach,female
Francesc Bacardit Sol,male
Josep Bach -,male
Francesc Bach Boada,male
Eudald Bach Puig,male
Pere Bach Puig,male
Sebasti Bach Puig,female
Lluis Bach Trulls,male
Francesc Bachero Fontana,male
Delf Badia Anteano,male
Bonaventura Badia Borrell,male
Antoni Badia Cisa,male
Antoni Badia Fisas,male
Magdalena Badia Font,female
Josep Badia Llopart,male
Francesc Badia Navarro,male
Nicolau Badia Pla,male
Ramon Badia Pons,male
Matilde Badia Snchez,female
Josep Badia Sim,male
Esteve Badia Tusell,male
Joan Badia Vias,female
Sebasti Badia Anteano,female
Elias Badiella Carn,male
Josep Badiella Costa,male
Elias Badiella Escardvol,male
Daniel Badiella Fabrs,male
Jacint Badiella Gibert,male
Francesc Badiella Marcet,male
Josep Badiella Pila,male
Francesca Badrinas Ferran,female
Benet Badrinas Poll,male
Josep  Baduell Rimbau,male
Manel Baez Gascn,female
Diego Baeza Fuentes,male
Josep Bages Planas,male
Ramn Bague Fossas,male
Antoni Baig Casta,male
Joan Baigaret Nogus,female
Josep Baigaret Nogus,male
Lluis Bal Abella,male
Rosa Balada Mestres,female
Manel Balada Mir,female
Elisa Balada Romera,female
Eduard Balada  Mestres,male
Saturnino Balagu Soley,male
Eugeni Balaguer Boada,male
Antoni Balaguer Folch,male
Blas Bala Marsal,male
Salvador Bala Marsal,male
Francesc Balasch Sabats,male
Joan Baldo Pic,female
Jaume Bald Llovet,male
Vicen Bald Pic,unknown
Cristfol Bald Amat,unknown
Antoni Ballar -,male
Maria Ballar Ginesta,female
Ramon Ballar Suarez,male
Antoni Ballar Vidal,male
Josep Ballart - ,male
Francesc Ballb Armengol,male
Joan Ballb Astals,female
Miquel Ballb Boada,male
Mateu Ballb Catambert,male
Felip Ballb Font,male
Francesc Ballb Gimnez,male
Eugeni Ballb Llovet,male
Ignasi Ballb Marcet,male
Joaquim Ballb Mart,male
Joaquim Ballb Navarro,male
Josep Ballb Pi,male
Llus Ballb Pi,unknown
Amadeu Ballb Pruns,male
Gaspar Ballbe Ribas,male
Joan Ballb Ribas,female
Miquel Ballb Tort,male
Francesc Ballber Valls,male
Lloren Ballesta Gimnez,unknown
Pascual Ballester Alcaine,male
Josep Ballester Aranda,male
Vicen Ballester Arnal,unknown
Francesc Ballester Beltran,male
Josep Ballestn Lacruz,male
Joan Ballet Carner,female
Joan Ballet Palau,female
Joan Ballet Romagosa,female
Josep Ballot Brufraus,male
Josep Balls Reig,male
Assumpci Balma Castelln,unknown
Josep Balsells Fontanals,male
Ramon Balsells Trulls,male
Jaume Balt Roca,male
Antonio Banderas Lpez,male
Jaume Baeras Fit,male
Joan Baos Martnez,female
Bartolom Baos Ramrez,unknown
Carles Banqu Altimira,male
Josep Boada Trulls,male
Josep Baqu Fosas,male
Antoni Baqus Datzira,male
Pere Baqus Datzira,male
Joan Baqus Filva,female
Llus Baqus Oll,unknown
Josep Baraiuet Nogus,male
Joan Barata Armengol,female
Joana Barato Martn,female
Pau Barba Feiner,male
Gaiet Barba Gran,unknown
Josep Barba Gran,male
Eduard Barba Gutsens,male
Josep Barba Matas,male
Ferran Barba Perich,male
Ramn Barba Perich,male
Antoni Barba Rius,male
Josep M Barba Rod,male
Gaiet Barba Valles,unknown
Antoni Barb Chavaneu,male
Rafael Barb Fain,male
Jaume Barber Gibert,male
Joaquim Barber Gallic,male
Miquel Barberan Ferran,male
Andreu Barbero Chevanel,male
Josep Barcel Eustitme,male
Frederic Barcel Ezequiel,male
Josep Barcel Vallhonrat,male
Manel Barcel Vallhonrat,female
Francesc Barcel Ezequiel,male
Pasqual Barcena Luna,male
Joan Barcn Valls,female
Albert Bardag Altimira,male
Antoni Bardagu Guitart,male
Frederic Bardas Bud,male
Tegenes Bardeci Goiti,unknown
Fulgenci Bardisa Valls,unknown
Joan Barela Moya,female
Dolors Barenys Pmies,female
Vicen Barfo Segu,unknown
Francesc Bargall Torrens,male
Manel Bargay Serra,female
Jaume Bari Erill,male
Ramon Barneda Reixach,male
Joan Bar Magria,female
Jose Baron Aparicio,male
Pere Baron Garca,male
Mateu Baron Hernndez,male
Josep Baron Navarro,male
Francesc Baron Snchez,male
Francisca Barquero,female
Virginio Barrachina Soriano,male
Victoriano Barrafn Martnez,male
Joan Barrera Brech,female
Mario Barrera Roges,male
Sim Barri Vernedas,male
Joan Barril Torres,female
Josep Barrios Calder,male
Salvador Barrios Calvo,male
Ins Barron Gonzlez,unknown
Conrad Barrull Magria,male
Isidre Barrull Torrella,male
Antonia Bars Guardia,female
Maria Bartoldo Armillas,female
Francesc Bartolo Gregori,male
Segunda Bartolom Guijarro,female
Marcell Bartolom Moreno,male
Antoni Bartolom Rocamora,male
Pere Bartolom Rocamora,male
Josep Bartolom  Gajn,male
Fermn Bartolom Snchez,unknown
Joan Bartomeu Albacer,female
Josep Bartomeus Prat,male
Jaume Bartomeus Vias,male
Maria Bartrina -,female
Josep Bartrina Canal,male
Josep Basaganas Codina,male
Ramon Bascompte Cots,male
Sebasti Bascompte Cots,female
Bartolom Bascuana Garca,unknown
Andreu Baso Lpez,male
Pere Basora Aulalia,male
Joan Bastons Plana,female
Joan Batalla Ambou,female
Pau Batalla Ambou,male
Ramon Batalla Bel,male
Mariano Batalla Burgs,male
Ramon Batalla Garca,male
Manel Batalla Tortosa,female
Pascual Batalla Tortosa,male
Rafel Bataller Boronat,male
Jacint Batlle Esteva,male
Valent Batlles Linarges,male
Rosa Baus Ter,female
Modest Bausili Serrano,male
Salvador Bautista Cruellas,male
Manel Bayarri Badal,female
Florenci Bays Clotet,male
Francesc Bays Clotet,male
Miquel Bays Martnez,male
Jaume Bays Clotet,male
Emili Bay Avi,female
Joan Bay Pars,female
ngel Bayon Ampudia,unknown
Miquel Bayon Ampudia,male
Pascual Bayona Reluy,male
Josep Bayona Castellet,male
Cristobal Bazan Torrejon,male
Ramir Bea Formentn,male
Ignasi Bechs Arbas,male
Toms Begs Julin,male
Josep Begue Montull,male
Vicen Bel Calvet,unknown
Joaquim Bel Segarra,male
Edelmira Belda Revert,female
Francesc Belil Carreras,male
Josep Belil Carreras,male
Antoni Bellmunt Grimau,male
Daniel Bellmunt Vilalta,male
Dionisi Bellostas Benedico,male
Francesc Bellostas Manau,male
Joaquim Bellostas Zapater,male
Carles Bellot Guardiola,male
Josep Bellots Brufau,male
lvaro Bellsol Gorina,male
Diego Belmonte Cano,male
Josep Beltran Carbonell,male
Josep Beltran Comas,male
Enric Beltran Folcar,male
Jaume Beltran Gimnez,male
Francesc Beltran Salvador,male
Vicen Beltran Valero,unknown
Rafael Beltrn Serra,male
Ahmed Ben Amar Arkia,male
Mohamed Ben Hamed Ben Al,male
Mohamed Ben Mohamed Ben Aomar,male
Ismael Benaiges Adell,male
Pere Benaiges Quintn,male
Joan Benet Altisen,female
Emili Benet Mestres,female
Ramon Benet Puig,male
Josep Benet Ubach,male
Ignasi J. Benet Vancells,male
Antoni Benitez Romero,male
Pere Benito Castillo,male
Basilia Benito Pascual,female
Francesc Benlliure Dols,male
Francesc Benlloch Martnez,male
Miquel Bentayor Galano,male
Joaquin Bercero Martnez,male
Antoni Berdage Gitart,male
Vicen Berdag Coll,unknown
Salvador Berenguer Boada,male
Angel Berenguer Carreras,male
Antoni Berenguer Castellar,male
Francesc Berenguer Fort,male
Josep Berenguer Forte,male
Arcadi Berenguer Gental,male
Francesc Berenguer Gutirrez,male
Joan Berenguer Manubens,female
Antoni Berenguer Prez,male
Francesc Berenguer Prez,male
Josep Berenguer Piol,male
Benet Berenguer Salvador,male
Jaume Berenils Xirau,male
Rafael Berja Cortijo,male
Valentina Bermejo Serrano,female
Antoni Bermdez Jimnez,male
Jaume Bernade Risi,male
Josep Bernat Soldevila,male
Francesc Bernet Pena,male
Jaume Bernills Xirau,male
Pau Bertant Puig,male
Maria Bertoldo Armillas,female
Salvador Bertolo Garca,male
Joan Bertran Argem,female
Jaume Bertran Badua,male
Isidre Bertran Carbonell,male
Josep Bertran Carbonell,male
Maria Bertran Carner,female
Josep Bertran Comas,male
Alfons Bertran Forns,male
Joan Bertran Marsal,female
Gabriel Bertran Pla,male
Josep Bertran Pla,male
Llus Bertran Puig,unknown
Manuel Bertran Puig,male
Lluis Bertrn Purull,male
Francesca Bertrn Vidal,female
Manel Betria Cervello,female
Llus Betriu Capdevila,unknown
Josep Biarns Llonch,male
Joaqun Bigord Anglada,male
Carles Bigord Jou,male
Pere Bigord Puig,male
Maria Bigord Montmany,female
Teresa Bilbe Vela,female
J. Biosca -,male
Josep Biosca Carnet,male
Joan Biosca Ferrer,female
Joaquin Biosca Ferrer,male
Josep Biosca Ferrer,male
Miquel Biosca Paloma,male
Antoni Biosca Portella,male
Josep Biosca Sol,male
Francesc Biosca Torres,male
Joan Biosca Torres,female
Ramn Biosca Vila,male
Sebasti Birba Codorniu,female
Josep Bisbal Lluch,male
Antoni Bitria Espua,male
Josep Biuxan Garcs,male
Joan Bladas Ballester,female
Pere Blanch Ferrer,male
Isidre Blanch Mir,male
Daniel Blanch Moscard,male
Joaquim Blanch Nogu,male
Domnec Blanch Noguer,unknown
Carme Blanchart Rambla,female
Llus Blanco Senarra,unknown
Miquel Blanco Senart,male
Saturnina Blancos Mateos,female
Diego Blanes Salvador ,male
Milagros Blanes Mira,female
Josep Blanes Mora,male
Ricard Blanxart Pamies,male
Daniel Blanxart Pedrals,male
Carmen Blanxart Rambla,female
Ricard Blasco Melio,male
Heliodor Blasco Querol,male
Joan Blasco Vesert,female
Antoni Blasi Pijoan,male
Joaquim Blay Cebollero,male
Pere Blay Cebollero,male
Amadeu Blay Jord,male
Josep Blay Pascual,male
Felix Blazquez Neila,male
Miquel Boada Arch,male
Josep Boada Balart,male
Joan Boada Boada,female
Jacint Boada Carreras,male
Jaume Boada Colom,male
Miquel Boada Cortada,male
Joan Boada Ferrer,female
Llus Boada Ferrer,unknown
Salvador Boada Gotsens,male
Ferm Boada Martnez,unknown
Joan Boada Serracanta,female
Josep Boada Torres,male
Lloren Boada Tort,unknown
Joan Boada Trulls,female
Santiago Boada Vives,male
Manel Bob Carbonell,female
Joan Bober Martnez,female
Dolors Bochaca Costa,female
Narcs Bohigas Batll,unknown
Antoni Boig Casta,male
Nria  Boix Aliart,unknown
Josep Miquel Boix Badiella,male
Pere Boix Bonet,male
Fidel Boix Casulla,male
Joan Boix Font,female
Enric Boix Gil,male
Ernest Boix Oller,male
Gaspar Boix Poal,male
Eduard Boix Purull,male
Pilar Boix Rambla,female
Josep Boixet Farr,male
ngela Boiz Altaba,female
Antoni Boladeras Carmona,male
Francesc Boladeras Carmona,male
Rossend Boladeras Raich,male
Salvador Bold Galceran,male
Llus Boleda Sol,unknown
Joaquim Bolois Surez,male
Esmeralda Boloix Surez,female
Jaume Bolta Roca,male
Bautista Bombuy Llopis,male
Albert Bonafont Ribes,male
Joan Bonafont Ribes,female
Jaume Bonastre Ario,male
Josep Bonastre Farr,male
Francesc Bonastre Margarit,male
Miquel Bonastre Margarit,male
Marc Aureli Boncompte Feiner,male
Vicen Boncompte Ros,unknown
Josep Bonet Anglada,male
Frederic Bonet Cabau,male
Emili Bonet Mestres,female
Antnia Bono Rodrguez,unknown
Jaume Bonveh Tard,male
Ramon Bordar Escud,male
Bonaventura Bordell Casas,male
Andreu Bordes Sicart,male
ngel Bordonada Snchez,unknown
Antoni Bordonave Prez,male
Jaume Bordoy Oliver,male
Joan Bori Erill,female
Joaquin Borino Gascn,male
Rafael Borja Rubio,male
Joan Boronat Aymerich,female
Alfons Borrs Abello,male
Enric Borrs Abell ,male
Francesc Borrs Abell,male
Josep Borrs Abell,male
Santiago Borrs Anglada,male
Artur Borrs Badia,male
Joaquin Antoni Borrs Badia,male
Jaume Borrs Balaguer,male
Eduard Borrs Bosch,male
Joan Borrs Fontanet,female
Josep Borrs Gimeno,male
Eduardo Borrs Montoro,male
Josep Borrs Pujons,male
Joan Borrs Rami,female
Teresa Borrs Su,female
Vicen Borrs Torres,unknown
Ramon Borrs Verdera,male
Ernest Borrs Lluch,male
Francesc Borrell Jord,male
Manuel Borrell Margales,male
Antoni Borrell Margarit,male
Antoni Borrell Piera,male
Ramon Borrelles Espsito,male
Valent Borros Brugueras,male
Jaume Borrull Garr,male
Francesc Borrull Malich,male
Francesc Borrull Ser,male
Laure Borrull Solanellas,female
Isidre Borrull Torella,male
ngel Bort Roig,unknown
Ignasi Bosch Arbs,male
Dolors Bosch Barrera,female
Antonia Bosch Bo,female
Ramon Bosch Casals,male
Joan Bosch Gimferrer,female
Vicen Bosch Grau,unknown
Jaume Bosch Jov,male
Bartomeu Bosch Jover,male
Andreu Bosch Lloveras,male
Agust Bosch Navarro,male
Llus Bosch Navarro,unknown
Josep Bosch Omet,male
Josep Bosch Rod,male
Carolina Bosch Romero,female
Miquel Bosch Selma,male
Teresa Bosch Serra,female
Salvador Bosch  Sol,male
Remigio Bosoms Pi,male
Mari Botella Burgus,female
Manel Bou Carbonell,female
Manel Bou Cusid,female
Manel Bou Mirabete,female
Vicen Bou Mirabete,unknown
Josep Bov Farrs,male
Miquel Bov Ferrer,male
Joan Bover Martnez,female
Josep Boya Rubio,male
Jaume Bracons Gasset,male
Joaquim Bracons Rodrguez,male
Maria Teresa Bravo Espada,female
Josep  Bricfeus Ill,male
Salvador Bricfeus Mart,male
Josep Briet Valor,male
Francesc Brocal Franco,male
Joan Brocal Portero,female
Josep Bros Petit,male
Emili Bros  Graner,female
Josep Brosa Sabater,male
Manuel Brossa Prieto,male
