 Not That! Thousands of Simple Food Swaps that Can Save You 10,unknown
 Revised Edition;Joel Fuhrman MD;4.5;6346;9;2011;Non Fiction,unknown
 Revised Edition;Joel Fuhrman MD;4.5;6346;9;2012;Non Fiction,unknown
Stephenie Meyer,female
Stephenie Meyer,female
Tara Westover,female
Tara Westover,female
 Mindfulness and Meditation,unknown
Ray Bradbury,male
Ray Bradbury,male
J.K. Rowling,unknown
Bob Woodward,male
E L James,unknown
E L James,unknown
E L James,unknown
E L James,unknown
E L James,unknown
Michael Wolff,male
Roger Priddy,male
Roger Priddy,male
Roger Priddy,male
Roger Priddy,male
Roger Priddy,male
Michael Pollan,male
RH Disney,unknown
 McCain and Palin,unknown
George R.R. Martin,male
George R.R. Martin,male
George R.R. Martin,male
Peter A. Lillback,male
Brian Kilmeade,male
Giles Andreae,male
Giles Andreae,male
Giles Andreae,male
Giles Andreae,male
Giles Andreae,male
 Stop Apologizing: A Shame-Free Plan for Embracing and Achieving Your Goals;Rachel Hollis;4.6;7660;12;2019;Non Fiction,unknown
 Wash Your Face: Stop Believing the Lies About Who You Are So You Can Become Who You Were Meant to Be;Rachel Hollis;4.6;22288;12;2018;Non Fiction,unknown
 Wash Your Face: Stop Believing the Lies About Who You Are So You Can Become Who You Were Meant to Be;Rachel Hollis;4.6;22288;12;2019;Non Fiction,unknown
 Inspired by Thomas Paine;Glenn Beck;4.6;1365;11;2009;Non Fiction,unknown
Harper Lee,female
Adam Mansbach,male
Sarah Palin,female
Gillian Flynn,female
Gillian Flynn,female
Gillian Flynn,female
Pretty Simple Press,female
Jim Collins,male
Jim Collins,male
Jim Collins,male
Jim Collins,male
Margaret Wise Brown,female
Margaret Wise Brown,female
Margaret Wise Brown,female
 Goodnight Construction Site (Hardcover Books for Toddlers,unknown
 Goodnight Construction Site (Hardcover Books for Toddlers,unknown
 Carbs,unknown
E L James,unknown
Raina Telgemeier,female
Lin-Manuel Miranda,unknown
 Happy,unknown
 Book 2);J.K. Rowling;4.9;19622;30;2016;Fiction,unknown
 Parts 1 & 2,unknown
 Book 4) (4);J. K. Rowling;4.9;7758;18;2019;Fiction,unknown
 Book 3);J.K. Rowling;4.9;3146;30;2017;Fiction,unknown
 Book 1);J.K. Rowling;4.9;10052;22;2016;Fiction,unknown
Scholastic,unknown
J. K. Rowling,unknown
Mitch Albom,male
Todd Burpo,male
Todd Burpo,male
J. D. Vance,unknown
J. D. Vance,unknown
Joanna Gaines,female
Dale Carnegie,male
Dale Carnegie,male
Dale Carnegie,male
Dale Carnegie,male
Dale Carnegie,male
Howard Stern,male
Brandon Stanton,male
Brandon Stanton,male
Brandon Stanton,male
 Flawed Coping Mechanisms,unknown
 Brave & Beautiful: A Coloring Book for Girls;Hopscotch Girls;4.8;9737;7;2019;Non Fiction,unknown
 Alex Cross;James Patterson;4.6;1320;7;2009;Fiction,unknown
Ann Whitford Paul,female
Ann Whitford Paul,female
Gayle Forman,female
 Terror,unknown
Dan Brown,male
Christopher Paolini,male
Jennifer Smith,female
Jennifer Smith,female
Lysa TerKeurst,female
Sarah Young,female
Sarah Young,female
Sarah Young,female
Sarah Young,female
Sarah Young,female
Sarah Young,female
RH Disney,unknown
Stephen King,male
David Grann,male
Bill O'Reilly,male
Bill O'Reilly,male
Bill O'Reilly,male
Bill O'Reilly,male
Bill O'Reilly,male
Bill O'Reilly,male
Bill O'Reilly,male
Anthony Bourdain,male
Rob Elliott,male
Rob Elliott,male
Rob Elliott,male
 LGBT Childrens Book);Jill Twiss;4.9;11881;13;2018;Fiction,unknown
Rob Elliott,male
Rob Elliott,male
Rob Elliott,male
Rob Elliott,male
Rob Elliott,male
 Work,unknown
Walter Isaacson,male
Paper Peony Press,unknown
Mark R. Levin,male
Keith Richards,male
Chris Cleave,male
Alice Schertle,female
Celeste Ng,female
John Green,male
 Hell,unknown
Robert Munsch,male
Robert Munsch,male
Joanna Gaines,female
Ina Garten,female
Admiral William H. McRaven,male
 Vol. 2;Julia Child;4.8;2926;27;2009;Non Fiction,unknown
Rupi Kaur,unknown
Rupi Kaur,unknown
Rupi Kaur,unknown
Adam Gasiewski,male
Carol S. Dweck,female
Carol S. Dweck,female
Carol S. Dweck,female
Suzanne Collins,female
Suzanne Collins,female
Suzanne Collins,female
111 Answers to Everything;Crispin Boyer;4.8;5347;16;2019;Non Fiction,unknown
Amy Shields,female
Stephenie Meyer,female
Elie Wiesel,male
Mark Owen,male
Pete Souza,male
 the Places You'll Go!;Dr. Seuss;4.9;21834;8;2012;Fiction,unknown
 the Places You'll Go!;Dr. Seuss;4.9;21834;8;2013;Fiction,unknown
 the Places You'll Go!;Dr. Seuss;4.9;21834;8;2014;Fiction,unknown
 the Places You'll Go!;Dr. Seuss;4.9;21834;8;2015;Fiction,unknown
 the Places You'll Go!;Dr. Seuss;4.9;21834;8;2016;Fiction,unknown
 the Places You'll Go!;Dr. Seuss;4.9;21834;8;2017;Fiction,unknown
 the Places You'll Go!;Dr. Seuss;4.9;21834;8;2018;Fiction,unknown
 the Places You'll Go!;Dr. Seuss;4.9;21834;8;2019;Fiction,unknown
Jeff Kinney,male
Elizabeth Strout,female
Ann Voskamp,female
Ann Voskamp,female
 Building Resilience,unknown
Dan Brown,male
Christina Baker Kline,female
Malcolm Gladwell,male
Malcolm Gladwell,male
Naomi Kleinberg,female
Naomi Kleinberg,female
Rick Riordan,male
Wizards RPG Team,unknown
Wizards RPG Team,unknown
Wizards RPG Team,unknown
Scholastic,unknown
Eben Alexander,male
Eben Alexander,male
 6th Edition;American Psychological Association;4.5;8580;46;2009;Non Fiction,unknown
 6th Edition;American Psychological Association;4.5;8580;46;2010;Non Fiction,unknown
 6th Edition;American Psychological Association;4.5;8580;46;2011;Non Fiction,unknown
 6th Edition;American Psychological Association;4.5;8580;46;2012;Non Fiction,unknown
 6th Edition;American Psychological Association;4.5;8580;46;2013;Non Fiction,unknown
 6th Edition;American Psychological Association;4.5;8580;46;2014;Non Fiction,unknown
 6th Edition;American Psychological Association;4.5;8580;46;2015;Non Fiction,unknown
 6th Edition;American Psychological Association;4.5;8580;46;2016;Non Fiction,unknown
 6th Edition;American Psychological Association;4.5;8580;46;2017;Non Fiction,unknown
 6th Edition;American Psychological Association;4.5;8580;46;2018;Non Fiction,unknown
Golden Books,male
Susan Cain,female
Susan Cain,female
David Platt,male
David Platt,male
Ernest Cline,male
Ernest Cline,male
Rush Limbaugh,male
Rush Limbaugh,male
 Fat,unknown
 Fat,unknown
Tatiana de Rosnay,female
 Colors,unknown
 Colors,unknown
 mindfulness coloring);Johanna Basford;4.7;9366;9;2015;Non Fiction,unknown
Justin Halpern,male
Tucker Carlson,male
Ian K. Smith M.D.,male
Charlaine Harris,female
 Knowledge,unknown
Walter Isaacson,male
Walter Isaacson,male
Nathan W. Pyle,male
Gallup,unknown
Gallup,unknown
Gallup,unknown
Gallup,unknown
Gallup,unknown
Gallup,unknown
Gallup,unknown
Gallup,unknown
Gallup,unknown
 Patriotic Prostitutes,unknown
Chip Heath,male
John Grisham,male
Doug Lemov,male
Doug Lemov,male
Mike Moreno,male
 Incredible Sex and Becoming Superhuman;Timothy Ferriss;4.3;4587;21;2011;Non Fiction,unknown
Gary Chapman,male
Gary Chapman,male
Gary Chapman,male
Gary Chapman,male
Gary Chapman,male
Gary Chapman,male
Gary Chapman,male
Gary Chapman,male
Gary Chapman,male
Gary Chapman,male
W. Cleon Skousen,unknown
Stephen R. Covey,male
Stephen R. Covey,male
Stephen R. Covey,male
Stephen R. Covey,male
Stephen R. Covey,male
Stephen R. Covey,male
Stephen R. Covey,male
Paulo Coelho,male
Edward Klein,male
Garth Stein,male
Garth Stein,male
Michael Lewis,male
Rick Riordan,male
 Preventing Disease,unknown
 Mind,unknown
Bill Simmons,male
Markus Zusak,male
Markus Zusak,male
B. J. Novak,unknown
B. J. Novak,unknown
Daniel James Brown,male
Daniel James Brown,male
J.K. Rowling,unknown
Thomas Campbell,male
Amy Ramos,female
Amy Ramos,female
John Grisham,male
"Delegates of the Constitutional",unknown
Jon Stewart,male
Drew Daywalt,male
Drew Daywalt,male
Drew Daywalt,male
 2 Steps to Keep It Off Forever;Pierre Dukan;4.1;2023;15;2011;Non Fiction,unknown
Muriel Barbery,female
John Green,male
John Green,male
John Green,male
John Green,male
Patrick Lencioni,male
Patrick Lencioni,male
Patrick Lencioni,male
Patrick Lencioni,male
Patrick Lencioni,male
Gary Chapman,male
Don Miguel Ruiz,male
Don Miguel Ruiz,male
Don Miguel Ruiz,male
Don Miguel Ruiz,male
Don Miguel Ruiz,male
Don Miguel Ruiz,male
Jeff Kinney,male
Paula Hawkins,female
Paula Hawkins,female
Stieg Larsson,unknown
Stieg Larsson,unknown
Stieg Larsson,unknown
Stieg Larsson,unknown
Stieg Larsson,unknown
Stieg Larsson,unknown
Sandra Boynton,female
Sandra Boynton,female
Donna Tartt,female
Donna Tartt,female
F. Scott Fitzgerald,unknown
F. Scott Fitzgerald,unknown
F. Scott Fitzgerald,unknown
John Grisham,male
Mary Ann Shaffer,female
Margaret Atwood,female
Jonathan Cahn,male
Angie Thomas,female
Kathryn Stockett,female
Kathryn Stockett,female
Kathryn Stockett,female
Kathryn Stockett,female
 Book 4);Rick Riordan;4.8;6982;14;2013;Fiction,unknown
Suzanne Collins,female
Suzanne Collins,female
Suzanne Collins,female
Suzanne Collins,female
Suzanne Collins,female
Rebecca Skloot,female
Rebecca Skloot,female
Rebecca Skloot,female
Laurel Randolph,female
Laurel Randolph,female
Randy Pausch,male
 Book 5);Rick Riordan;4.8;4628;7;2009;Fiction,unknown
 Book 5);Rick Riordan;4.8;4628;7;2010;Fiction,unknown
Patrick Thorpe,male
Daniel Lipkowitz,male
Daniel Lipkowitz,male
Marie Kondō,female
Marie Kondō,female
Marie Kondō,female
Marie Kondō,female
John Grisham,male
 Book 1);Rick Riordan;4.8;4506;14;2010;Fiction,unknown
Dan Brown,male
Stephen Kendrick,male
Chip Gaines,male
 Book 3);Rick Riordan;4.8;6247;10;2012;Fiction,unknown
Andy Weir,male
James Dashner,male
Jeff Kinney,male
The Washington Post,male
Kristin Hannah,female
Kristin Hannah,female
The College Board,male
The College Board,male
The College Board,male
The College Board,male
The College Board,male
 2016 Edition (Official Study Guide for the New Sat);The College Board;4.3;807;36;2016;Non Fiction,unknown
Paula McLain,female
 Scrumptious Celebrations;Ree Drummond;4.8;2663;17;2013;Non Fiction,unknown
 Freezer Food,unknown
Ree Drummond,female
 Heal Your Gut,unknown
Dr. Steven R Gundry MD,unknown
Deborah Diesen,female
Deborah Diesen,female
Charles Duhigg,male
James Patterson,male
John Grisham,male
 Book 1);Rick Riordan;4.6;2186;12;2010;Fiction,unknown
 Volume 2);F. A. Hayek;4.6;1204;14;2010;Non Fiction,unknown
 Book 3);Rick Riordan;4.8;2091;12;2012;Fiction,unknown
William P. Young,male
William P. Young,male
Stephenie Meyer,female
Alex Michaelides,male
 Book 2);Rick Riordan;4.8;4290;10;2011;Fiction,unknown
Mark Manson,male
Mark Manson,male
Mark Manson,male
Rupi Kaur,unknown
 Book 7);Jeff Kinney;4.7;6377;7;2012;Fiction,unknown
 Book 2);Rick Riordan;4.7;1463;10;2011;Fiction,unknown
Audrey Niffenegger,female
Malcolm Gladwell,male
Dave Ramsey,male
Stephenie Meyer,female
 Book 5);Jeff Kinney;4.8;3796;12;2010;Fiction,unknown
Dinah Bucholz,female
Eric Carle,male
Eric Carle,male
Eric Carle,male
Eric Carle,male
Eric Carle,male
Eric Carle,male
Eric Carle,male
Melissa Hartwig Urban,female
Melissa Hartwig Urban,female
Melissa Hartwig Urban,female
Emily Winfield Martin,female
Emily Winfield Martin,female
Emily Winfield Martin,female
Emily Winfield Martin,female
Craig Smith,male
Craig Smith,male
David McCullough,male
 Pastimes and Politics [Deckled Edge];Charles Krauthammer;4.7;7034;15;2013;Non Fiction,unknown
 Fast and Slow;Daniel Kahneman;4.6;11034;19;2011;Non Fiction,unknown
 Fast and Slow;Daniel Kahneman;4.6;11034;19;2012;Non Fiction,unknown
Jay Asher,male
Jon Meacham,male
Greg Mortenson,male
Greg Mortenson,male
Thug Kitchen,unknown
Thug Kitchen,unknown
Thug Kitchen,unknown
Thug Kitchen,unknown
Tina Fey,female
Harper Lee,female
Harper Lee,female
Harper Lee,female
Harper Lee,female
Harper Lee,female
 Routines,unknown
 Book Thirteen);Robert Jordan;4.8;2282;21;2010;Fiction,unknown
Edward M. Kennedy,male
 Book 1);Stephenie Meyer;4.7;11676;9;2009;Fiction,unknown
DK,unknown
 Resilience,unknown
 Resilience,unknown
 Resilience,unknown
 Resilience,unknown
 Resilience,unknown
Stephen King,male
Mark R. Levin,male
Silly Bear,unknown
 Left Out,unknown
Alan Moore,male
Sara Gruen,female
Hillary Rodham Clinton,female
Randall Munroe,male
Dr. Seuss,unknown
Adir Levy,male
Heidi Murkoff,female
 Lose the Weight,unknown
 Lose the Weight,unknown
Paul Kalanithi,male
Delia Owens,female
Maurice Sendak,male
"The Staff of The Late Show with",male
Cheryl Strayed,female
Ken Follett,male
Geneen Roth,female
R. J. Palacio,unknown
R. J. Palacio,unknown
R. J. Palacio,unknown
R. J. Palacio,unknown
R. J. Palacio,unknown
Jeff Kinney,male
Jen Sincero,female
Jen Sincero,female
Jen Sincero,female
Jen Sincero,female
