Giorgio da Sebenico
Vlado Milunić
Ralph Buehler
Kim Youngjoon
Otakar Oplatek
Satoru Nishiōeda
Pr. Marc Dumont
Miroslav Baše
Antoni Folkers
Lloyd Rodwin
Ludwig Bruns
Ernő Jendrassik
Johann Adam Groß
Greg Clark
Henrique Rattner
Andreu Arriola
Alois Špalek
Mohamed Boudjedra
Miša David
John Augustus Sutter
Michael Sten Johnsen
William Allan McInnes Green
Gildo Seisdedos Domínguez
Eugen Blanck
Nadim Karam
Kenkichi Ōta
Josef Hrejsemnou
M. N. Buch
Bastian Conrad
Besnik Aliaj
Georg Laub
William Fulton
Walter Bunning
Aarão Leal de Carvalho Reis
Carl Franz Noack
Ernst Nilsson
Baltazar Dulic
Géza Tompai
Benjamin Libet
Bernhard Widder
Feri Novak
Roger Torrent i Ramió
Anthony Minoprio
Michael Breheny
Bert Scheper
Ludvík Kysela
Chester Hartman
Eugène Frische
Paul Fitzgibbon
Bernhard Berliner
Berthold Kihn
Raphaël Verwilghen
Francisco Pons Sorolla
Michael Krautzberger
André Sive
Georges Allaert
Walther Kruspe
Thomas Coglan Horsfall
Salomon Gepstein
Giovanni Viel
Frederick Steiner
Grigory Ivanovich Rossolimo
James J. Taylor
Zbigniew Wolak
Miroslav Ulmann
Julius Pitzman
Harland Bartholomew
Gilbert van Schoonbeke
Max Lock
Francesco Indovina
Jorge Ferrari-Hardoy
Eusebi Molera i Bros
Kyle Ezell
August Bostroem
Milko Bratina
Juan Péndola Avegno
Gabriel Epstein
John F. Forester
Oscar Bulnes Valero
Henri Luja
Federico Gorio
Giuseppe Campos Venuti
Edgar Albuquerque Graeff
Johan Fardelin
Salvador Tarragó i Cid
Bernhard von Gudden
Artúr Szalatnai-Slatinský
Harald Hals
Werner Desimpelaere
Vigilio De Grassi
John Merven Carrère
Hans Barreth
Sterling R. Cockrill
Anton Gnamb
Vincenzo Pietropaolo
Randall Crane
Amos Edallo
Maurizio Carta
Marko Župančič
Josep Maria Ros i Vila
Ottavio Cabiati
Károly Perczel
Julien Schillemans
Mitchell Silver
Kofi Bonner
Attilio Belli
Ettore Maria Mazzola
Pierre Laborde
Antonio Terranova
Richárd Ongjerth
Werner Bärtschi-Rochaix
Kurt Albrecht
Henry Markram
Jules Cotard
Rudolf Hess
Cornelis Winkler
Theodor Bovet
Thomas Anthony Harris
Max Bennett
William Frederick Windle
Carl Friedrich Wendt
Charles Foix
Albert Devaux
Alexandre Lamache
Alix Joffroy
Paul Schröder
Peter Kirchner
Wilhelm Sommer
Einhard Bezzel
Reinhard Haller
Michael Turnheim
Daniel Levitin
Robert Foster Kennedy
Alexander Friedmann
Mihai Ioan Botez
Stavros Mentzos
Nikolai Dahl
Walter Baeyer
Wilhelm Solms-Rödelheim
Arno Deister
Eugène Devic
Kurt Steinbach
Albrecht Stammler
Carl Andreas Naumann
Gustav Kramer
Karl Russ
Lutz Lachenmayer
Maksymilian Rose
Martin Raff
Paul Sollier
William Gowers
Garik Martirosyan
Udo Derbolowsky
Ugo Cerletti
Alain Beaudet
Carl Constantin Platen
Theodore Rasmussen
Thomas Stoltz Harvey
Gerrit Kastein
Max Loewy
Otto Reisch
Willem Matthias van der Scheer
Salomon Eberhard Henschen
Albert Wojciech Adamkiewicz
Knud Krabbe
Max Glatt
Milton Shy
Liverij Osipovich Darkshevich
Robert Daroff
Ben Shlomo Lipman-Heilprin
Hendrik Willem Stenvers
Rodolfo Llinás
Vladimir Janda
Willi Enke
Brian Weiss
Willy Vorkastner
Rudolf Hoesslin
William Allen Sturge
William J. Bernstein
William Gordon Lennox
Wladimir Eliasberg
Albrecht Struppler
Ernst-Adolf Schmorl
Steven Novella
Konrad Zucker
Lutz Harms
Matthias Gottschaldt
Gerbrandus Jelgersma
Jean-René Cruchet
Marc Dax
Walther Birkmayer
William H. Oldendorf
Sir William Jenner
Ernst Jansen Steur
Alfons Schnitzler
Emilio Bizzi
Hans Joachim Rauch
Franciscus Hubertus Quix
Bror Rexed
Justo Gonzalo
Albert Pitres
Ali Mekdad
Kurt Pohlisch
Paul Matussek
Rainer Tölle
C. U. Ariëns Kappers
Theodor Wittmaack
Lucien von Römer
Alois Brügger
Alexandre-Achille Souques
Gustav Seyffarth
Christoph Förster
Boy Edgar
Franco Basaglia
István Huszák
Charles Dubois
Silas Weir Mitchell
David Bowen
Kurt Singer
Edward Flatau
Eugen Stähle
Johannes Suckow
Hans Hoff
Klaus Reichert
Josef Böhm
Hans Thoenen
Ernst Berger
Eckart Altenmüller
Hartwig Altenmüller
Caspar Kulenkampff
Heinrich Binder
Jean Landry
Vladimir Lindenberg
Felix Stern
George Miller Beard
Laza Lazarević
Miguel Nicolelis
Jan Born
George Karpati
Dennis J. Selkoe
Charles Lasègue
Paolo Mantegazza
Wilhelm Georg Theodor Holzmann
Herbert Jasper
Erwin Stransky
Jean Lhermitte
Ettore Marchiafava
Alfonso Vallejo
Kurt Sethe
Hermann Junker
Boris Cyrulnik
Jean-Pierre Changeux
Allan Hobson
Paul Oscar Blocq
Percivall Pott
Charles-Joseph Bouchard
Christof Kessler
Kálmán Pándy
Eckart Müllner
Gerhard Kienle
Henri Claude
Ernst Braun
David Ferrier
István Környey
Alfred Vulpian
Jean Alexandre Barré
Hans Bertha
Jürgen von Beckerath
Christian Erich Elger
Zoltán Ambrus Kovács
Dietfried Müller-Hegemann
Karl-Axel Ekbom
Erich Richard Hubert Röper
Morris Bender
Carl von Ehrenwall
Chris D. Frith
Dieter Janz
Eberhard Zwirner
Friedrich Wilhelm Erbslöh
Gerhard Möllhoff
William Grey Walter
Jan Janský
Giovanni Mingazzini
Michael Persinger
Warren Sturgis McCulloch
Joseph Abadie
Henri Huchard
Victor Horsley
Martin Pappenheim
James Papez
Eric Kugelberg
Fulgence Raymond
Miklós Elekes
Christian Büchel
Detlef Bernhard Linke
Gottfried Ewald
Tron
Ernst Frauchiger
Ernst Grünthal
Ernst Illing
Ernst von Sury
Erwin Jekelius
Hermann Wolfgang Zahn
Thomas Young
Wolfgang Kosack
Ludwig Borchardt
Georg Ebers
Jean-François Champollion
Jan Assmann
Adolf Erman
Hernando de Ribera
Cebrià de Montoliu
Cliff Hague
Jordi Borja Sebastià
David Williams
Duane Hagadone
Ebenezer Allen
Frank Mears
Gonzalo Suárez Rendón
Nicolás de Ribera
Thomas Gray
Fernando Romero
Martín Hurtado de Arbieto
Diego Menéndez de Valdés
Alonso de Luján
Hermandarias de Saavedra
Charles Reade
Edward H. Bennett
F. R. S. Yorke
Antoine Robidoux
Alonso Briceño
Francisco Ruiz
Charles Abrams
Clarence Stein
David Engwicht
John Minto IV
Baltasar Maldonado
Manuel Martin
August Lohmeyer
John Deans
Eldridge Lovelace
Frank J. Popper
Baltazar Aguirre
Manuel de Castro del Castillo y Padilla
William Grose
Gaspar de la Barrera Chacón Ruiz
"Francisco de Cuéllar ""el de la Fama"""
Francisco de Urdiñola
William Claiborne
Louis Blanchette
Hernán Ponce de León
Isidore-Édouard-Candide Masson
Charles Strickland
David Bárcenas Beutelspacher
Nicolás Montañez
Sancho Briceño
Olivier Charbonneau
Clarence Perry
Fred Kent
Louis Rubidoux
Gilles Masson
Gonzalo Nieto
Rodrigo del Río de Losa
Jerónimo Cepeda y Ahumada
Lorenzo de Cepeda y Ahumada
Antonio de Cepeda y Ahumada
Pedro de Cepeda y Ahumada
Rodrigo de Cepeda y Ahumada
Pedro Sánchez Farfán
Alonso Martin Partidor
Juan Bardales
Charles H. Wacker
Colin Sears
David Pecaut
Ernest Sternberg
Francisco de Assis Couto dos Reis
Juan Cerón
Juan Fernández de Alderete
Juan Mogrovejo de Quiñones
Hernando de Ahumada
Donald Appleyard
Elijah Martindale
Martín Galeano
Martín de Estete
Pedro Alonso Carrasco
Juan de Garay y Becerra
Sancho de Barahona
Martín Pizarro
Diego Ortiz de Zárate y Mendieta
Joan de Grau i Ribó
Juan de Céspedes Ruiz
José Oyanguren
Juan de Salas y Valdés
Jerónimo Ortal
Hernán Venegas Carrillo
Pedro Fernández
Alonso de Heredia
Miguel Díez de Aux
Ruy González
Alonso de Benavides
Jerónimo de Silva
Domingo Aguirre
Fernando de Guzmán
Alonso González Dávila
Día Sánchez de Narváez
Francisco de Ampuero
Juan de Almagro
Andrés Contero
Juan de Berzocana
Jacques Kinnaer
Sergio Donadoni
David A. Warburton
Claude Traunecker
Theodore M. Davis
Friedrich Rösch
Friedrich Junge
James Burton
Luigi Vassalli
William John Bankes
Georges Posener
Boris Turayev
Christian Leitz
Cyril Aldred
Dietrich Raue
László Török
Karl Heinrich Dittmann
Ernst-Gerd Kausen
George Gliddon
Giovanni D'Athanasi
Stuart Tyson Smith
Jean Vercoutter
Dominic Montserrat
Gerhard Rühlmann
Günter Burkard
Günter Vittmann
Jacques Vandier
Charles Kuentz
George Willoughby Fraser
François Michel de Rozière
Derek A. Welsby
Richard Pococke
Edward R. Ayrton
Frank Kammerzell
Ernesto Schiaparelli
Alexander Henry Rhind
Günther Hölbl
Hanns Stock
Nicholas Reeves
Gustave Lefebvre
Henri Frankfort
Emil Haeffner
Celeste Rinaldi
Charles Chipiez
Eugène Lefébure
Joachim Friedrich Quack
Friedrich Preisigke
George Alexander Hoskins
Petr Hurník
Michel Regembal
Bob Brier
Henry Francis Herbert Thompson
John Gardner Wilkinson
František Lexa
Nabil Swelim
Erhart Graefe
Selim Hassan
Friedrich Karl Kienitz
Patrick Reynolds
Shin Aiba
Errico Ascione
Tamás Bács
Francis Llewellyn Griffith
Étienne Drioton
Daniel Polz
Max Pieper
Eugène Revillout
Erich Winter
Kazimierz Michałowski
Henry George Fischer
George Henry Felt
Th.K. van Lohuizen
Edward Balassanian
Cecil Mallaby Firth
Christian Loeben
László Kákosy
Girolamo Segato
Nicolas Grimal
Vito Maragioglio
Steffen Wenig
Gerardus van der Leeuw
Frank Müller-Römer
Georges Aaron Bénédite
Gerald Moers
Pierre Agie de Selsaeten
Oskar Poříska
Roman Koucký
Phra Bisal Sukhumvit
Thilo Hilpert
Herbert Jensen
Alois Balán
Gualtiero Galmanini
Daniel Le Couédic
Stanislav Franc
Julio Valdés
Toshihide Katayose
Roy Samuel MacElwee
Orhan Kuntay
Mitsuhiro Yamazaki
Stephen Glanville
Thomas Oden Lambdin
Francesco Rossi
Giovanni Kminek-Szedlo
Paul Ghalioungui
Cladius Labib
David O'Connor
Robert Hay
Raymond O. Faulkner
Jiro Kondo
Richard Lebeau
Somers Clarke
Thomas George Allen
Émile Baraize
Pietro Barocelli
Oscar Lemm
Claude Rilly
Barry Kemp
Pierre Tallet
Tadeusz Andrzejewski
Vincent Rondot
William J. Murnane
Yvan Koenig
Mario Tosi
Viktor Viktorovich Solkin
Carlos Blanco Pérez
Charles Wycliffe Goodwin
Count Riamo d'Hulst
Serge Sauneron
Alvin Boyd Kuhn
René-Pierre Dissaux
Rostislav Holthoer
Sydney Hervé Aufrère
David Randall-MacIver
Aleksandr Leopoldovich Kotseyovsky
I. F. Fikhman
William Brede Kristensen
Bassam el-Shammaa
Giacomo Cavillier
Dmitry Borisovich Prusakov
Antoni Józef Śmieszek
Charles Edward Moldenke
Théophile Obenga
Boris de Rachewiltz
C. Wilfred Griggs
Andreas Weise
Flaxman Charles John Spurrell
Henry Kendall
František Kalivoda
Igor Hianik
Justin Hollander
Tatsuo Matsui
Bendix Ebbell
Alan F. Alford
Silvio Curto
Aleš Burian
Josef Polák
Francesco Salvolini
Martin Němec
Yōji Niitani
Daniel Mòdol
Boris Gaberščik
Miroslav Touš
Félix Arias
Kazuo Yoda
John W. Dyckman
Bernhard Winking
Hiroshi Konno
Manfred Walz
Massimo Favilla
Zdeněk Kuna
Eberhard Lilienthal
Ivan Reimann
Jan Zelený
Jaroslav Rössler
Mitsuyuki Asano
Miloš Laml
Carl Feiss
Leon S. Eplan
Marko Koščak
Gábor Paksy
Ivo Oberstein
Václav Rejchl ml.
Fedja Košir
Silvan Prodan
Gustav Křivinka
Uwe Schieferdecker
José de Recasens
Gerald Sutton-Brown
