Nair,unknown
Ricardo,male
Juan Carlos,unknown
Martín,male
Arame,female
Osvaldo,male
Domingo,male
Jorge O.,unknown
Leonardo,male
José,male
Jorge,male
Roberto,male
Candelaria,female
Enrique Samuel,unknown
Nazareth,male
María del Socorro,unknown
Francisco,male
Esteban,male
José F.,unknown
Leonardo C.,unknown
Mario,male
Otto,male
Óscar,male
Gonzalo,male
Carlos,male
Elbio,unknown
Elbio G.,unknown
Rodney,male
Silvina,female
José,male
María,female
Daniel,male
Eloisa,female
Enrique,male
Margarita,female
María,female
Olga,female
Víctor,male
Amado Wilson,unknown
Matías (Dino),unknown
Lidia,female
Roberto,male
Diego,male
Juan Pablo,unknown
Moisés,male
Alfredo,male
Felipe,male
José Ignacio,unknown
Manuel M.,unknown
Martín,male
Miguel,male
Rafael,male
Ricardo,male
Rodrigo,male
Magdalena,female
Enrique,male
Leonardo,male
Manuel,male
Abdon,male
Ernesto,male
Ildefonso,male
Joaquín,male
María del Carmen,unknown
Aníbal,male
Benjamín,male
Julio,male
Raúl M.,unknown
Martín,male
Ethel,female
Gualberto,male
María del Carmen,unknown
Blanca Renée,unknown
Julio,male
Sally,female
Iván,male
Ledo,unknown
Cristina,female
Diego,male
Julio,male
Alberto,male
Verónica,female
Matilde,female
José,male
Luis E.,unknown
María Elena,unknown
Daniel,male
Juan (Paco),unknown
Dalia,female
Carlos César,unknown
Heroídes,unknown
Alfonso,male
Héctor María (Quico),unknown
Alejandro,male
Hernán,male
Leopoldo,male
Antonia,female
Wilfredo,male
Julio César,unknown
Vicente,male
Vinicio,male
Ernesto,male
Fernando,male
Adriana,female
Osman,male
Danilo,male
Benito,male
Pablo,male
Martín,male
Alberto,male
Enrique H.,unknown
Roberto,male
Blanca,female
Miguel,male
Luis (Lucho),unknown
Aroma,unknown
Walter,male
Antonio,male
Rodolfo,male
Lauro,male
Liliana,female
Martín,male
Enrique,male
Luis Enrique,unknown
Luis Carlos,unknown
Andrés,male
Ariel,female
Ana,female
María del Carmen,unknown
Juan,male
Juan Eduardo,unknown
Fernando J.,unknown
Víctor J,unknown
Pasquino,unknown
Víctor,male
Antonio,male
Epimenio,male
Alejandro,male
Judith,female
Alondra,female
Enrique,male
Gregorio,male
Claudio,male
Ramón F.,unknown
Virginia,female
Virginia,female
Washington,male
Raúl E,unknown
Manuel,male
Ramón,male
Walter,male
Jorge,male
Elena,female
María Victoria,unknown
Gladyz,unknown
Zoma,female
Isaura,female
Ignacio,male
Juan,male
Jacinta,female
Nelson,male
Horacio Luís,unknown
Alejandro,male
Josef,male
Radko,unknown
Élida,female
Daniel,male
Lamberto,male
Adolfo,male
Alfredo,male
Raúl Antonio,unknown
Mita,female
María Cristina,unknown
Santiago,male
Romeo,male
Gabriel,male
Haydée,female
Alberto J.,unknown
Manuel,male
Vicente,male
María,female
Baltasar,male
Yulio,unknown
Jorge,male
Antonio,male
Patricia,female
Salvador,male
Matilde,female
Héctor,male
Marcelo,male
Horacio,male
Chuz,unknown
Camilo,male
Jorge,male
Washington H.,unknown
Sara,female
Aníbal Luis,unknown
Héctor Hugo,unknown
Hugo David,unknown
Lorenzo,male
Nilda A.,unknown
Germán,male
Celia,female
Carmen,female
Luis Víctor,unknown
Alondra Iris,unknown
Antonio María,unknown
Armando,male
Armando,male
Gabriel,male
Tito,male
Leonardo,male
José Fermin,unknown
Norberto,male
Daniel,male
Raquel,female
Néstor R.,unknown
Julio,male
Washington,male
María de las Nieves,unknown
Nelson,male
Serapio E.,unknown
María Laura,unknown
Nicolás,male
Pedro,male
Martín,male
Mario,male
Orfila,unknown
Tula,female
Dardo Gustavo,unknown
Mauro,male
Valentín,male
Kálmán,male
María Aurora,unknown
Julio,male
Pedro Daniel,unknown
Mario,male
Leonardo (Leo),unknown
Jacabo R.,unknown
Jean-Philippe,unknown
Rosario,female
Aldo,male
Eugenio P.,unknown
Orestes,male
Leonardo,male
Julia M.,unknown
Carmen,female
Rafael,male
Anselmo Rodolío,unknown
José Pedro,unknown
Pedro,male
Leticia,female
Isabel,female
José María,unknown
Miguel,male
Ramón,male
Raquel Amalia,unknown
Marcelo,male
Cristina,female
Martín,male
Julio,male
Maruja,unknown
Diego,male
Eduardo,male
Juan José María,unknown
Walter,male
Fernando,male
Rafael,male
César,male
María Agueda,unknown
Clemente,male
Luis Alberto,unknown
Ángel C.,unknown
Graciela,female
Ignacio,male
Manuel,male
María Esperanza,unknown
Pilar,female
Sebastián,male
Ventura,male
Javier,male
Ana,female
Emilia,female
Dante,male
Cicerón,unknown
Mónica,female
Astrid de,unknown
Alvaro,male
José,male
Juan Carlos,unknown
Cristina,female
José,male
María Julia,unknown
Roger,male
Arístides,male
Javier,male
Alfredo,male
Vicente,male
Gerardo,male
Ernesto,male
Félix B.,unknown
Juan,male
Zacarías,male
Hugo,male
Martín,male
George Thomas,unknown
Mario,male
Nélida,female
Vladimiro,unknown
Jorge,male
Luis,male
César,male
Duncan,male
José,male
Bernabé,male
Miguel Ángel,unknown
María Luisa,unknown
Karina,female
Beatriz,female
Julio,male
Luis,male
Juan (Firpito),unknown
Néstor,male
José Luis,unknown
Luis Miguel,unknown
Ernesto A.,unknown
Felipe,male
Francisco,male
Julio Antonio,unknown
Pedro Emilio,unknown
Ramón,male
Ramón,male
Álvaro,male
Francisco Emilio,unknown
Nelson Juan,unknown
Marisa,female
Eugenio,male
Nelson,male
Fernando,male
Carlos,male
Beatriz,female
Julio,male
Jaime,male
Alondra,female
Omar Leónidas,unknown
Héctor,male
Ángel,male
Ana,female
Elena (Lita),unknown
Hamlet,male
Ignacio,male
Juan Luis,unknown
Luis Antonio,unknown
Constantino,male
Agustina,female
María Elena,unknown
José,male
Andrés,male
María,female
María,female
Daniel,male
Matías,male
Alexandra,female
Marta,female
Vartan,male
Eugenia,female
Ulises,male
Léo,male
Cándido,male
Alfredo,male
Carlos,male
Daniel,male
Héctor,male
Daniel (Poyo),unknown
Guillermo,male
Stelio,unknown
Rogelio,male
Juan,male
María Angélica,unknown
Pedro,male
Federico,male
Antonio Mario,unknown
Washington,male
Lidia,female
Carlos,male
Cosme R.,unknown
Pablo,male
Washington (Bocha),unknown
Celia,female
Lida Melba,unknown
Albino,male
Mario,male
Raúl,male
Ángel R.,unknown
Juan León,unknown
Berta,female
Luciano,male
Baltazar,male
Juan,male
Otto G.,unknown
Ruben,male
Juan Alberto,unknown
Hebert,male
Diamante,male
John,male
Diego,male
Élida,female
Gabriela,female
Marco,male
Mario,male
Nora,female
Sandra,female
María,female
Carlos,male
Daniel,male
Jesús,male
Lilián,female
Nicolás,male
Patricia,female
Zulma,female
Andrés,male
Carlos,male
Carlos,male
Miguel,male
Raúl,male
Yamandú,unknown
Ana,female
Fernando,male
Agustín,male
Martha,female
Wilmar,male
Amanda,female
Hildebrando A.,unknown
Francisca,female
Alcides,male
Milo,male
Carlos,male
Víctor V.,unknown
Armando,male
José,male
Eugenio Pedro,unknown
Mario,male
Matías,male
Sócrates Norberto,unknown
Juan Walter,unknown
Martín,male
Lía,female
Francisca Ofelia,unknown
Oscar,male
Pedro P.,unknown
Sergio Wáshington,unknown
Pedro W.,unknown
Pablo,male
Elena,female
Jorge,male
Juan Carlos,unknown
Rafael,male
Horacio,male
César,male
Pedro Antonio,unknown
Guillermo,male
Piero,male
Roy,male
Diego,male
Francisco Antonio,unknown
Ramón,male
Ana,female
Nora,female
Enrique,male
Luis D.,unknown
Álvaro,male
Aureliano G.,unknown
Aurelio Guzmán,unknown
Bernardo P.,unknown
Elina,female
Mariano B.,unknown
Pedro P.,unknown
Adolfo,male
Lira,female
Marcelo Pedro,unknown
Leticia,female
Luis M.,unknown
Oscar,male
Ester,female
Pedro L.,unknown
Alfredo Eugenio,unknown
Arnoldo,male
Horacio,male
Mario,male
Virgilio,male
Orsini,unknown
Juan,male
Marcela,female
Luís,male
Pedro,male
Carmelo Roberto,unknown
Virginia,female
Juan Adolfo,unknown
Diego,male
Olga,female
Hugo,male
Juan,male
Matías,male
Susana,female
Juan Manuel,unknown
Angel,male
Cielo,female
Leonel Ruben,unknown
Juan José,unknown
Olga,female
Arturo,male
Gustavo,male
Rita,female
Edmundo,male
Enrique,male
Roberto,male
César,male
Eduardo,male
Ana,female
Eduardo,male
Bebeto,unknown
Pablo,male
Rodolfo Luis,unknown
Elías,male
Juan Antonio,unknown
Pedro Fabián,unknown
Jorge Angel,unknown
Virginia,female
Eduardo,male
León,male
Leonor,female
Isabel,female
Agustín R.,unknown
Juan P.,unknown
Julio Cesar,unknown
Rafael,male
Lincoln J.,unknown
Ángeles,female
Jorge Daniel,unknown
Juan Ildefonso,unknown
María del Carmen,unknown
Mariana,female
Pedro,male
Rudemar,unknown
Sergio,male
Daniel,male
Eduardo,male
Juan Carlos,unknown
Pablo,male
Elvira,female
Gladys,female
Carlos,male
Sandra,female
José Francisco,unknown
Juan Manuel,unknown
Mauricio,male
Pedro,male
Andrea,female
Armando,male
Diego,male
José,male
Eduardo Lucas,unknown
Gerardo,male
Irene,female
Alfredo,male
Raúl,male
Juan,male
Raúl,male
Carlos,male
Elina,female
Olaf,male
Samuel,male
Samuel,male
José Pedro,unknown
Lisa,female
Alfredo,male
Manuel,male
Luis Alberto,unknown
Enrique,male
Melchor,male
Alberto C.,unknown
Silvana Elizabeth,unknown
Alberto,male
Alberto,male
Andrés,male
Gastón,male
Hugo F.,unknown
David,male
Hilda,female
Emilio,male
María José,unknown
Emilio,male
Lavinia,female
Mauricio,male
Santiago,male
Sarah,female
Alma,female
Hugo,male
Iris,female
Mario,male
Roberto,male
Álvaro,male
Pablo,male
María Adela,unknown
Luis,male
Luis H.,unknown
Antonio,male
Carmelo,male
Amanda,female
Juan Manuel,unknown
Álvaro,male
Cecilia,female
Francisco,male
Sabrina,female
Carlos Alberto,unknown
Emilio O.,unknown
Jorge,male
María,female
Roberto,male
Rosario,female
Alba,female
Juan,male
Emilio A.,unknown
Betty,female
Federico,male
Gustavo,male
Sergio,male
Tina,female
Domingo R.,unknown
Enrique,male
Raymundo,male
Domingo,male
Amado Edison,unknown
Walter,male
César,male
Rafael,male
Germán,male
René,male
Blanca Elvira,unknown
Gastón,male
Gerardo,male
Juan Antonio,unknown
Leonardo,male
Federico,male
Pedro,male
Luis,male
Antonio,male
Elbée,unknown
Lucía,female
Inés,female
Luis,male
Mauricio,male
Susana,female
Teresa,female
Luis M.,unknown
Amnerys,unknown
César,male
Gabriel,male
Luis,male
Norman,male
Luis,male
Mónica,female
Mónica,female
Virgilio,male
María Delia,unknown
Nicolás,male
Óscar,male
Perla,female
Adelmo,male
Félix Omar,unknown
Teodoro A.,unknown
Roberto Jorge,unknown
Jorge,male
Carlos,male
Gustavo,male
Richard Stanley,unknown
Evaristo,male
Ana María,unknown
Manuel Alberto,unknown
Cristina,female
Omar,male
Telémaco,unknown
Jorge,male
Fernando,male
José M.,unknown
Nicolás,male
Oscar,male
Federico,male
Betty,female
Adelina,female
Luis Alberto,unknown
Gustavo,male
Luis,male
Enrique,male
Carlos,male
Miguel Angel,unknown
Álvaro,male
Libertario,unknown
Fabiana,female
Gregorio,male
Tomás,male
Juan Andrés,unknown
Miguel,male
Ángel,male
Juan C.,unknown
Alberto,male
Víctor,male
Abraham,male
Jorge,male
Pablo,male
Eduardo Manuel,unknown
Francisco H.,unknown
Juan Carlos,unknown
José,male
Alejandro,male
Federico,male
Eduardo Carmelo,unknown
Oscar,male
Alfonso,male
Enrique,male
Magdalena,female
Crisólogo,unknown
Daniel,male
Gonzalo,male
Eugenio,male
Carmen,female
Ana María,unknown
Baltasar,male
Julio,male
María C.,unknown
Plinio Baptista,unknown
Ricardo,male
Ximena,female
Gladys,female
Palermo Oscar,unknown
Helena,female
Aldo,male
Marta,female
María José,unknown
Alfredo,male
Carmelo,male
Jorge,male
Roberto,male
Sonia,female
Washington,male
Yolanda,female
Carlos Antonio,unknown
Vicente,male
Gabriel,male
Mario,male
Enrique,male
Ivonne,female
Álvaro,male
Juan,male
Pedro Raúl,unknown
Aníbal Franco,unknown
Radamés,male
Beatriz,female
Mariángeles,female
José Rafael,unknown
Graciela,female
Roberto,male
María Laura,unknown
Omar W.,unknown
José,male
Washington,male
Nelson,male
Dante,male
Daniel,male
Daniel,male
Marcelo,male
Miguel,male
Hugo,male
Jorge,male
Graciela,female
Mabel,female
Cathy,female
Salvador Eduardo,unknown
Víctor,male
Celsa,female
Nicolás Adrián,unknown
Claudio,male
Atilio,male
Carlos,male
Antonio,male
Martín,male
Mónica,female
Erika,female
Guillermo,male
Gerardo,male
Fidel,male
Ernesto,male
Francisco,male
Jorge,male
José Luis,unknown
Leandro,male
Pedro,male
Alfredo Esteban,unknown
Enrique,male
Mercedes,female
Álvaro,male
Carlos,male
María Josefina,unknown
Martín,male
Toribio,male
Raúl Isidro,unknown
Daniel,male
Adela,female
Julio,male
Nilo Nepomuceno,unknown
Tito,male
Wanda,female
Francisco,male
Dardo Víctor,unknown
Anselmo,male
Iris,female
Mario (Chichito),unknown
José María,unknown
Alda Shiley,unknown
Alicia Alba,unknown
Fernando,male
Germán,male
Leonardo (Leo),unknown
Lucía,female
Marita,female
Mireya,female
Quintín,male
Ramiro,male
Raúl Javiel (Cabrerita),unknown
Renée,female
Rosario A.,unknown
Sarandy,unknown
Álvaro Darci,unknown
Raúl,male
Nelson Gabriel,unknown
José Javier (Cabra),unknown
Edison Leroy,unknown
Sergio,male
Marcos A.,unknown
Erico Ariel,unknown
Silvia,female
Víctor Zenón,unknown
Edinson,male
Juan,male
Roberto,male
Adrián Israel,unknown
Gerardo,male
Mericy,unknown
Roberto,male
Carlos,male
Francisco,male
Gerardo,male
Héctor,male
Agustín,male
Carlos,male
Gustavo,male
Horacio,male
Domingo A.,unknown
Elena,female
José María,unknown
José,male
Juan José,unknown
Juan José,unknown
Jorge,male
José,male
Catita,unknown
Benone,unknown
Pablo,male
Gabriel,male
Sebastián,male
Gabriel Manuel,unknown
Joaquín,male
Roberto,male
Ignacio,male
Mercedes,female
José,male
Oscar,male
Carlos,male
Francia,female
Pedro Erasmo,unknown
Ruben Israel,unknown
Aurora,female
Ophelia,female
Silvia,female
Dora,female
Gustavo,male
Antonio,male
Luis,male
Ramiro,male
Sebastián,male
Wilfredo,male
Antonio,male
Aldebar,unknown
Susana,female
Justa,female
Luis,male
Alejandro,male
Jorge,male
Luis,male
Jorge,male
María Inés,unknown
Álvaro,male
Ernesto,male
Esteban,male
Julio,male
Joaquín,male
José,male
Ana,female
Ruben,male
Lara,female
Hugo D.,unknown
Juan Carlos,unknown
Juan E.,unknown
César,male
Daniel,male
Juan,male
Luis,male
Matilde,female
Miguel Ángel,unknown
Rossana,female
David,male
María Elena,unknown
Alfredo Ramón,unknown
Claudia,female
Macarena,female
Antonio,male
Ema F.,unknown
Joaquín,male
José Joaquín,unknown
Humberto,male
Rafael,male
Diego,male
Gladys,female
José Luis,unknown
Walter,male
José,male
Juan E.,unknown
Miguel,male
Josefina,female
Antonio,male
Marta,female
Néstor,male
Juan C.,unknown
Ricardo,male
Hilario,male
Juan,male
Ramón,male
Enrique Joaquín,unknown
Jesús,male
Raúl,male
Yamandú,unknown
Laura,female
Virginia,female
Matías,male
Cornelio,male
José María,unknown
Adriana,female
Alfredo,male
Mario Mateo,unknown
Héctor,male
Pedro,male
Angel G.,unknown
Leonardo,male
Alfredo,male
Carlos (Pájaro),unknown
Raúl,male
Emilio,male
Iris,female
Helena,female
Juan,male
Alfredo,male
Dante,male
Andrés,male
Carlos,male
Manuel,male
Diego,male
Francisco,male
Aurora,female
Carlos,male
Oscar Domingo,unknown
Julio,male
Glauco,unknown
Omero,male
Juan Ángel,unknown
Ernesto,male
Federico E.,unknown
Juan,male
Juan Bautista,unknown
Rafael,male
Rafael,male
Raquel,female
Haroldo,male
Fulvio,male
Luis Alberto,unknown
Luis Alberto,unknown
Alberto,male
Oscar Jorge,unknown
Albert,male
Laura Marta,unknown
Elsa,female
Juan Carlos,unknown
Milton,male
Ruben,male
Matías,male
Antonio Teodoro,unknown
Rodolfo,male
Carlos,male
Jorge,male
Julio,male
Miguel,male
Héctor,male
Daniel,male
Manuel,male
Juan B.,unknown
Luis Alberto,unknown
Mariano,male
Mariano,male
Alberto,male
Alfonso,male
Guillermo,male
Isabelle,female
María A.,unknown
Joaquín,male
Arturo,male
Arturo,male
Jorge,male
Alberto,male
Ricardo A.,unknown
José,male
José,male
Rimer,unknown
Fernando,male
Alexander,male
Daniel,male
Graciela,female
Jorge E.,unknown
José Pedro,unknown
Mónica,female
Rosario,female
Luis,male
Diana,female
Elbio Tabaré,unknown
Ignacio,male
María Emilia,unknown
Oscar Hugo,unknown
Víctor,male
Homero R.,unknown
Carlos,male
Carlos E.,unknown
José,male
Victoria,female
Anna,female
Ricardo,male
Genaro,male
Agustín,male
Álvaro,male
Pablo,male
Pablo,male
Carlos,male
Rafael,male
Nelly Fátima,unknown
José,male
Lorenzo,male
Santiago,male
Andrés,male
Ángel,male
Fabián,male
Antonio,male
Jacinto,male
Mariana,female
Alma,female
Julio,male
José,male
Elisabeth,female
Santiago,male
Graciela,female
José María,unknown
Ricardo,male
Vicente,male
Laura,female
Ricardo,male
Mario,male
Silvia,female
Gloria Isabel,unknown
Ari,male
Marina,female
Lucas,male
Arturo,male
Martha,female
Francisca (Fanny),unknown
Miguel,male
Vicente M.,unknown
Jorge,male
Andrea,female
Margarita,female
Jorge Rafael,unknown
Agapito José,unknown
Sandra,female
Tony,male
Yussif Fernando,unknown
Tatiana,female
Tarik,male
María Luisa,unknown
Antonio (Coco),unknown
Luis,male
Rafael,male
Javier Benito,unknown
Manuel,male
Carlos,male
Alberto Ivo,unknown
Daniel Hugo,unknown
Carlos,male
Marcelo,male
Gabriel,male
Julio J.,unknown
Lucía,female
Selva,female
Luis,male
Ricardo M.,unknown
Marynés,unknown
Juan José,unknown
Miguel,male
Óscar,male
Emilia,female
Juan F.,unknown
Enrique,male
Alejandro,male
Mariana,female
Ricardo Antonio,unknown
Julio,male
Alicia,female
Aurelia,female
Raúl,male
León,male
Vivián L.,unknown
Misael J.,unknown
Enrique,male
Pedro,male
Exequiel H.,unknown
Rubén,male
Atilio,male
Horacio,male
Juan Francisco,unknown
Horacio,male
Mario,male
Giovanni,male
Francisco de Paula,unknown
Yamandú,unknown
Dorila,unknown
Ernesto,male
Alberto,male
Alfredo E.,unknown
Alfredo Raúl,unknown
Carlos Alberto,unknown
Carlos E.,unknown
Eduardo B.,unknown
Federico,male
Horacio A.,unknown
José María,unknown
Lucio,male
Mario,male
Roberto,male
Leandro,male
Gerardo,male
Jorge Alejandro,unknown
Adolfo,male
Carlos,male
Constancio,male
Jaime,male
Enrique,male
Elías,male
Gladys,female
Jorge,male
Juan Pedro,unknown
Fortunato,male
Juan Carlos,unknown
Nicolás,male
Andrés,male
Guido,male
Laura,female
Rosario,female
Stella,female
María del Carmen,unknown
Carlos,male
Hugo,male
Juan José,unknown
Marlene,female
Agamenón,unknown
Blanca,female
Adriana,female
Guillermo,male
Julio César,unknown
Lilián,female
María Inés,unknown
María Teresa,unknown
Matías,male
Myrel,female
Nora,female
Raúl,male
Gloria E.,unknown
José,male
Julio Félix,unknown
Emma,female
José,male
José Julio,unknown
Marcelo,male
Ricardo,male
Denise,female
Arturo,male
Jorge,male
Humberto,male
Ari,male
Hugo E.,unknown
Antonio,male
Rubén Werther,unknown
Luis,male
Luis C.,unknown
Buenaventura,male
Luis A.,unknown
Alberto,male
Mario,male
Víctor,male
Ricardo Luis,unknown
Teresita,female
Pedro,male
José Elbio,unknown
Alberto,male
Mariela (Chiche),unknown
Lilián,female
Antonella,female
Santiago,male
