Aymeric Laporte,male
Dele Alli,female
Sadio Mané,female
Daniel Carvajal Ramos,male
Julian Draxler,male
Mauro Icardi,male
Kalidou Koulibaly,male
Timo Horn,male
Kostas Manolas,male
Shkodran Mustafi,male
Ander Herrera Agüera,male
Nemanja Matić,male
Kevin Strootman,male
Pedro Rodríguez Ledesma,male
Roman Bürki,male
Bruno Soriano Llido,male
Ivan Perišić,male
Edin Džeko,male
Willian Borges da Silva,male
Sami Khedira,male
Ralf Fährmann,male
Sergio Asenjo Andrés,male
Juan Manuel Mata García,male
Medhi Benatia,male
Radamel Falcao García Zarate,unknown
Laurent Koscielny,male
Gary Cahill,male
Daniel Alves da Silva,male
Alejandro Gómez,male
Aritz Aduriz Zubeldia,male
Kylian Mbappé,male
Ousmane Dembélé,male
Naby Keïta,male
José María Giménez,male
Gerónimo Rulli,male
Thomas Lemar,male
João Mário Naval Costa Eduardo,male
Niklas Süle,male
Ederson Santana de Moraes,male
Leon Goretzka,male
Fábio Henrique Tavares,male
Mohamed Salah,male
Andrea Belotti,female
Emil Forsberg,male
Marcos Aoas Corrêa,male
William Silva de Carvalho,male
Samuel Umtiti,male
Riyad Mahrez,male
Virgil van Dijk,male
Roberto Firmino Barbosa de Oliveira,male
Danilo Luís Hélio Pereira,male
Víctor Machín Pérez,male
Anthony Lopes,male
Stefan de Vrij,male
Mattia Perin,male
Joel Matip,male
Idrissa Gueye,male
Iago Aspas Juncal,male
Ciro Immobile,male
Nicolás Otamendi,male
Javier Pastore,male
Daniel Parejo Muñoz,male
Shinji Kagawa,male
Giacomo Bonaventura,male
Bas Dost,male
Kyle Walker,male
Oscar dos Santos Emboaba,male
Steven N'Zonzi,male
Mateo Musacchio,male
Ömer Toprak,male
José María Callejón Bueno,male
Adrien S. Perruchet Silva,male
Sebastian Giovinco,male
Nicolás Gaitán,male
Mario Mandžukić,male
Adam Lallana,male
Benedikt Höwedes,male
Éver Banega,male
Rui Pedro dos Santos Patrício,male
Yann Sommer,male
Dimitri Payet,male
Morgan Schneiderlin,female
Jonas Gonçalves Oliveira,male
Łukasz Piszczek,male
Ezequiel Garay,male
Antonio Valencia,male
Kasper Schmeichel,male
Moussa Dembélé,male
Borja Valero Iglesias,male
Loïc Perrin,male
Lucas Biglia,male
Diego López Rodríguez,male
Santiago Cazorla González,male
Javier Mascherano,male
Wesley Sneijder,male
Luís Carlos Almeida da Cunha,male
Daniele De Rossi,female
José Manuel Reina Páez,male
Ricardo Andrade Quaresma Bernardo,male
Yaya Touré,male
Iker Casillas Fernández,male
Gianluigi Donnarumma,male
Leroy Sané,male
Tiémoué Bakayoko,unknown
Corentin Tolisso,male
Nabil Fekir,male
Jean Michaël Seri,male
Keita Baldé Diao,male
Jonathan Tah,male
Federico Bernardeschi,male
Timo Werner,male
André Filipe Tavares Gomes,male
Anthony Martial,male
Quincy Promes,male
Lucas Vázquez Iglesias,male
Saúl Ñíguez Esclápez,male
Felipe Augusto de Almeida Monteiro,male
Carlos Bacca,male
Franco Vázquez,male
Mateo Kovačić,male
Sergio Rico González,male
Manuel Trigueros Muñoz,male
Antonio Rüdiger,male
Florian Thauvin,male
Stefan Savić,male
Iñigo Martínez Berridi,male
Roque Mesa Quevedo,male
Alessandro Florenzi,male
Davy Klaassen,male
Karim Bellarabi,male
Raheem Sterling,male
Jesús Joaquín Fernández Sáez,male
Gerard Deulofeu Lázaro,male
Eric Dier,male
Marcos Rojo,male
Lucas Rodrigues M. Silva,male
Heung Min Son,female
Francesco Acerbi,male
Granit Xhaka,male
Jonathan Viera Ramos,male
Luis Miguel Afonso Fernandes,male
Willian José da Silva,male
Andriy Yarmolenko,male
Oliver Baumann,male
Gary Medel,male
Víctor Ruíz Torre,male
Xherdan Shaqiri,male
Juan Cuadrado,male
Douglas Costa de Souza,male
Nathaniel Clyne,male
Vicente Iborra de la Fuente,male
Victor Wanyama,male
Taison Barcellos Freda,male
Marlos Romero Bonfim,male
Lars Stindl,male
Mario Balotelli,male
Aaron Ramsey,male
Wojciech Szczęsny,male
Gylfi Sigurðsson,male
Yacine Brahimi,male
Marko Arnautović,male
Jordan Henderson,male
Max Kruse,male
Orestis Karnezis,male
Ljubomir Fejsa,male
Fernando Muslera,male
Vedran Ćorluka,male
Georginio Wijnaldum,male
Federico Fazio,male
Olivier Giroud,male
Branislav Ivanović,male
Javier Hernández,male
Beñat Etxebarria Urkiaga,male
Lars Bender,male
Axel Witsel,male
Kévin Gameiro,male
Claudio Bravo,male
Asmir Begović,male
Ronaldo Aparecido Rodrigues,male
Daniel Sturridge,male
Danny Rose,male
Carlos Vela,male
Emiliano Viviano,male
Gonzalo Castro,male
Samir Nasri,male
Ashley Williams,female
Leighton Baines,male
Andrea Consigli,female
João Filipe Moutinho,male
Benoît Costil,male
Raúl Albiol Tortajada,male
Joe Hart,male
Mario Gómez,male
Juan Francisco Torres Belén,male
Raffael Caetano de Araújo,male
Arda Turan,male
Fernando Luiz Rosa,male
David Villa Sánchez,male
Stephan Lichtsteiner,male
Rune Almenning Jarstein,male
Marcus Rashford,male
Gabriel Fernando de Jesus,male
Nélson Cabral Semedo,male
Gelson Dany Batalha Martins,male
Malcom Filipe Silva de Oliveira,male
Julian Weigl,male
Davinson Sánchez,male
Islam Slimani,male
Andrej Kramarić,male
Marcelo Brozović,male
Iñaki Williams Arthuer,male
Daniel Garcia Carrillo,male
Andreas Christensen,male
Joshua Kimmich,male
Armindo Tué Na Bangna,male
Domenico Berardi,male
Adrien Rabiot,male
Raphaël Guerreiro,male
Jamie Vardy,female
Hakim Ziyech,male
Michael Keane,male
Luiz Frello Filho Jorge,male
Héctor Bellerín Moruno,male
Jack Butland,male
Simone Zaza,female
Thomas Meunier,male
Felipe Anderson Pereira Gomes,male
Rafael Alcântara,male
José Ignacio Fernández Iglesias,male
Jasper Cillessen,male
Sergio Roberto Carnicer,male
Wissam Ben Yedder,male
Lucas Pérez Martínez,male
Ross Barkley,male
Cédric Bakambu,male
Wilfried Zaha,male
Marc Bartra Aregall,male
Serge Aurier,male
Sebastián Coates,male
Grzegorz Krychowiak,male
Kevin Kampl,male
Dejan Lovren,male
Younès Belhanda,male
Mário Figueira Fernandes,male
Ricardo Rodríguez,male
Jesús Corona,male
Mario Gaspar Pérez Martínez,male
Marcos Alonso Mendoza,male
Mario Götze,male
Lukáš Hrádecký,male
Asier Illarramendi,male
Oscar De Marcos Arana,male
Chris Smalling,male
Jack Wilshere,male
Sebastian Rudy,male
Manuel Lanzini,male
Kevin Trapp,male
Ryad Boudebouz,male
Ignacio Camacho Barnola,male
José Paulo Bezerra M. Júnior,male
Nikola Kalinić,male
Giuliano Victor de Paula,male
Diego Perotti,male
Marco Parolo,male
Konstantinos Mitroglou,male
Mamadou Sakho,male
Adil Rami,male
Stevan Jovetić,male
Séamus Coleman,male
Simon Kjær,male
Antonio Adán Garrido,male
Mathieu Valbuena,male
Simon Mignolet,male
Davide Astori,male
Kevin Mirallas,male
Andrés Guardado,male
Raúl García Escudero,male
Martin Škrtel,male
Steve Mandanda,male
Tom Heaton,male
Hatem Ben Arfa,male
Dante Bonfim Costa Santos,male
André-Pierre Gignac,unknown
Gabriel Fernández Arenas,male
Gonzalo Rodríguez,male
Darijo Srna,male
Bastian Schweinsteiger,male
Cédric Carrasso,male
Miguel Ángel Moyá Rumbo,male
Wayne Rooney,male
Per Mertesacker,male
Thiago Motta,male
Fernando José Torres Sanz,male
Samuel Eto'o,male
Sergej Milinković-Savić,male
Youri Tielemans,male
Jemerson de Jesus Nascimento,male
Ángel Correa,male
Nabil Bentaleb,male
Alisson Ramses Becker,female
Alex Nicolao Telles,male
Julian Brandt,male
Kerem Demirbay,male
Daniele Rugani,female
Morgan Sanson,female
Samuel Castillejo Azuaga,male
Piotr Zieliński,male
Ricardo D. Barbosa Pereira,male
Alejandro Grimaldo García,male
Frederico R. de Paula Santos,male
Jonas Hector,male
Emre Can,male
Gerard Moreno Balagueró,male
Sead Kolašinac,male
Leandro Paredes,male
Kepa Arrizabalaga,male
Alassane Pléa,male
Taras Stepanenko,male
Oleg Shatov,male
Leonardo Carrilho Baptistão,male
Matija Nastasić,male
Denis Suárez Fernández,male
Michy Batshuayi,unknown
John Brooks,male
Šime Vrsaljko,male
Eric Fernando Botteghin,male
Loris Karius,male
Thorgan Hazard,unknown
Valère Germain,male
Layvin Kurzawa,male
Faouzi Ghoulam,male
Josip Iličić,male
Kevin Volland,male
Allan Marques Loureiro,male
Pablo Hernández,male
Dušan Tadić,male
Luis Muriel,male
Pablo Sarabia García,male
Alex Oxlade-Chamberlain,male
Josuha Guilavogui,male
Oğuzhan Özyakup,male
Yaroslav Rakitskyi,male
Phil Jones,male
Sergi Enrich Ametller,male
Norberto Murara Neto,male
Hugo Mallo Novegil,male
Daniel Didavi,male
Roberto Soriano,male
André Schürrle,male
Maxime Gonalons,male
Alphonse Areola,male
Roberto Pereyra,male
Kevin Vogt,male
Fabián Orellana,male
Alexandr Kokorin,male
Maicon Pereira Roque,male
Eduardo Salvio,male
Daley Blind,female
Stephan El Shaarawy,male
Michail Antonio,male
Iago Falqué Silva,male
Ander Iturraspe Derteano,male
Salomón Rondón,male
Daniel Filipe Martins Carriço,male
Marcel Schmelzer,male
James McCarthy,male
Alan Dzagoev,male
Paulo Henrique Chagas de Lima,male
Fedor Smolov,male
Danny Welbeck,male
Luiz Gustavo Dias,male
Mikel San José Domínguez,male
Matteo Darmian,male
Romain Thomas,male
Christian Benteke,male
Ibrahima Traoré,male
Sidnei Rechel da Silva Júnior,male
Jeremain Lens,unknown
Eder Citadin Martins,male
Francisco Casilla Cortés,male
Ignacio Monreal Eraso,male
Sven Bender,male
Augusto Fernández,male
Marcus Berg,male
Ignacio Piatti,male
Valter Birsa,male
Pedro León Sánchez Gil,male
Kevin-Prince Boateng,unknown
Iván Marcano Sierra,male
Héctor Moreno,male
Sergio Romero,male
Antonio Candreva,male
Domenico Criscito,male
Daniel Wass,male
Jonathan dos Santos,male
Erik Lamela,male
Ryan Bertrand,male
Renato Augusto,male
Jardel Nivaldo Vieira,male
Vitaliy Denisov,male
Dušan Basta,male
Gustavo Cabral,male
Gabriel Paletta,male
Theo Walcott,male
Łukasz Fabiański,male
Ben Foster,male
Vedad Ibišević,male
Karim El Ahmadi,male
Salomon Kalou,male
Manuel H. Tavares Fernandes,male
Andreas Granqvist,male
Lukas Podolski,male
Javier Fuego Martínez,male
Fernando Belluschi,male
Antonio Mirante,male
Vincent Enyeama,male
Federico Marchetti,male
Ricardo Izecson dos Santos Leite,male
James Milner,male
Atiba Hutchinson,male
Mehmet Topal,male
Jérémy Mathieu,male
Carlos Idriss Kameni,male
Phil Jagielka,male
Jermain Defoe,male
Júlio César Soares Espíndola,male
Michael Carrick,male
Miguel Almirón,male
Mikel Oyarzabal Ugarte,male
Francisco Soares dos Santos,male
Martín Campaña,male
Florin Andone,male
Marcos Acuña,male
Victor Lindelöf,male
Yoan Cardinale,male
Clément Lenglet,male
Mahmoud Dahoud,male
Davide Zappacosta,male
Nikola Maksimović,male
Emiliano Rigoni,male
Iván Marcone,male
Kingsley Coman,male
Stanislav Kritsyuk,male
Wylan Cyprien,male
Diego Javier Llorente Ríos,male
Anderson Souza Conceição,male
Leander Dendoncker,male
Max Meyer,male
José Luís Gayà Peña,male
Sofiane Boufal,male
Marco Benassi,male
Nicolás Tagliafico,male
Elseid Hysaj,unknown
João Pedro Cavaco Cancelo,male
Alessio Romagnoli,male
Óliver Torres Muñoz,male
Hakan Çalhanoğlu,male
Bertrand Traoré,male
Luciano Vietto,male
Maximilian Arnold,male
Serge Gnabry,male
Luke Shaw,male
Ben Davies,male
Edin Višća,male
Bernard Anício Caldeira Duarte,male
Daniele Baselli,female
Arkadiusz Milik,male
Juan Bernat Velasco,male
Willi Orban,male
Rubén Pardo Gutiérrez,male
Kurt Zouma,male
Christoph Kramer,male
José Luís Mendes Andrade,male
John Stones,male
Fernando Lucas Martins,male
Memphis Depay,male
Federico Fernández,male
Salif Sané,male
Nicola Sansone,female
Paul-Georges Ntep,male
Jeison Murillo,male
Gabriel Armando de Abreu,male
Vladimír Darida,male
Cédric Ricardo Alves Soares,male
Lorenzo Tonelli,male
Riccardo Saponara,male
Djibril Sidibé,male
Yevhen Konoplyanka,male
Lucas Digne,male
Francisco Alcácer García,male
José Vicente Gómez Umpiérrez,male
Emre Çolak,male
Nicolai Jørgensen,male
John Guidetti,male
Oriol Romeu Vidal,male
Manuel Agudo Durán,male
Bruno Martins Indi,male
Manolo Gabbiadini,male
Patrick Herrmann,male
Florian Lejeune,male
Jeffrey Bruma,male
Adrián San Miguel Castillo,male
Sergio Gontán Gallardo,male
Hernán Pérez,male
Jaume Vicent Costa Jordá,male
Sergio Escudero Palomo,male
Yunus Mallı,male
Sébastien Corchia,male
Juraj Kucka,male
Jeroen Zoet,male
Adem Ljajić,male
Sergio Canales Madrazo,male
Marwin Hitz,male
Mikel Balenziaga,male
Wilfried Bony,male
Iker Muniain Goñi,male
Benjamin Hübner,male
Francis Coquelin,male
Jonathas de Jesus Maurício,male
Gustavo Bou,male
Volkan Babacan,male
Seydou Doumbia,male
Christian Noboa,male
Igor Smolnikov,male
Maurício Santos Nascimento,male
Marco Fabián,male
Ron-Robert Zieler,male
Danny Drinkwater,male
Aleksandar Kolarov,male
Mariano Ferreira Filho,male
Sofiane Feghouli,male
Kyriakos Papadopoulos,male
Sandro Wagner,male
Pablo Piatti,male
Claudio Yacob,male
Angelo Ogbonna,male
Roberto Jiménez Gago,male
Nordin Amrabat,male
William Vainqueur,male
Marcelo Antônio Guedes Filho,male
Vitorino Pacheco Antunes,male
Fabricio Agosto Ramírez,male
Sebastian Prödl,male
Serdar Tasci,male
Fabian Johnson,male
Bojan Krkić Pérez,male
Marouane Fellaini,male
Pontus Wernbloom,male
André Ayew,male
David Ospina,male
Winston Reid,male
Lucas Pezzini Leiva,male
Zlatko Junuzović,male
Cristian Ansaldi,male
Victor Moses,male
Jorge Andújar Moreno,male
David Zurutuza,male
Diego Valeri,male
José Miguel da Rocha Fonte,male
Nuri Şahin,male
Gervais Yao Kouassi,male
Ryan Shawcross,male
Jonny Evans,male
Salvatore Sirigu,male
Asamoah Gyan,male
Yohan Cabaye,male
Danilo Larangeira,male
Nicolás Pareja,male
Ştefan Radu,male
David Abraham,male
Michael Krohn-Dehli,male
José Manuel Jurado Marín,male
Bafétimbi Gomis,unknown
Héctor Herrera,male
Anderson Luís da Silva,male
Vasiliy Berezutskiy,male
Igor Akinfeev,male
Igor Denisov,male
Alexandr Samedov,male
Xabier Prieto Argarate,male
Álvaro Negredo Sánchez,male
Andriy Pyatov,male
Pablo Zabaleta,male
Guillermo Ochoa,male
Willy Caballero,male
Vágner Silva de Souza,male
Michel Vorm,male
Daniel Baier,male
Heurelho Silva Gomes,unknown
René Adler,male
Patrice Evra,male
Stefano Sorrentino,male
Joaquín Sánchez Rodríguez,male
Tomáš Rosický,male
Gareth Barry,male
Emre Belözoğlu,male
Andrey Lunev,male
André Miguel Valente da Silva,male
Kasper Dolberg,male
Yeray Álvarez López,male
Christian Pulisic,male
Lucas Tousart,male
André Onana,male
Vincent Koziello,male
Nemanja Radoja,male
Valentin Rongier,male
Omar Al Soma,male
Franco Cervi,male
Jorge Meré Pérez,male
Jonathan Rodríguez Menéndez,male
Rick Karsdorp,male
Daniel Ceballos Fernández,male
Hirving Lozano,unknown
Raúl Michel Melo da Silva,male
Pau López Sabata,male
Matias Vecino,male
Antonio Sanabria,male
Rodrigo Battaglia,male
José Izquierdo,male
Theo Bongonda,male
Rúben Afonso Borges Semedo,male
Rafael A. Ferreira Silva,male
Maximilian Philipp,male
José Luis Morales Nogales,male
Ander Capa Rodríguez,male
Marco Sportiello,male
Lucas Alario,male
Duván Zapata,male
Darío Benedetto,male
Lisandro López,male
Matías Kranevitter,male
Alan Ruiz,male
Diego Laxalt,male
Divock Origi,unknown
Niklas Stark,male
Hernâni Jorge Santos Fortes,male
Iuri José Picanço Medeiros,male
Bruno Miguel Borges Fernandes,male
Roberto Gagliardini,male
Pedro Miguel Martins Santos,male
Carles Gil Pareja,male
Paulo André Rodrigues Oliveira,male
Alexander Szymanowski,male
Bruno da Silva Peres,male
Kevin Wimmer,male
Thomas Partey,male
Tiago Luis Volpi,male
Filip Kostić,male
Andreas Hugo Hoelgebaum Pereira,male
Andreas Samaris,male
Abdoulaye Doucouré,male
Guido Pizarro,male
Josef Martínez,male
Matthias Ginter,male
Jesse Lingard,male
Mitchell Weiser,male
Denis Cheryshev,male
Pedro Bigas Rigo,male
Dominique Heintz,female
Lucas Castro,male
James Ward-Prowse,male
Takashi Inui,male
Marcel Sabitzer,male
Benjamin Mendy,male
Raúl Jiménez,male
Emiliano Sala,male
Baptiste Reynet,male
M'Baye Niang,male
Konstantinos Fortounis,male
Alejandro Pozuelo Melero,male
João Natailton Ramos dos Santos,male
Pavel Kadeřábek,male
Tonny Vilhena,male
Mohamed Elyounoussi,male
Leonardo Bittencourt,male
Jannik Vestergaard,male
Sergi Darder Moll,male
Diego Demme,male
Valentin Eysseric,male
Gastón Ramírez,male
David López Silva,male
Geoffrey Kondogbia,male
Ciprian Tătăruşanu,male
Milan Badelj,male
Aïssa Mandi,male
Ismaily Gonçalves dos S.,unknown
Agustín Marchesín,male
Łukasz Teodorczyk,male
José Carlos Coentrão Marafona,male
Benjamin Lecomte,male
Nacer Chadli,male
Mark Uth,male
Sebastian Rode,male
Marco van Ginkel,male
André Filipe Brás André,male
Danilo Luiz da Silva,male
Vincent Aboubakar,male
Charles Aránguiz,male
Luis Alberto Romero Alconchel,male
Raúl Rodríguez Navas,male
Kara Mbodj,female
Rodrigo Moreno Machado,male
Rogelio Funes Mori,male
Nicolás Lodeiro,male
Daniel Caligiuri,male
Simone Verdi,female
Enzo Pérez,male
Teófilo Gutiérrez,male
Charlie Austin,male
Borja González Tomás,male
Andros Townsend,male
Wahbi Khazri,male
Germán Pezzella,male
Guido Burgstaller,male
Thomas Delaney,male
Cenk Tosun,male
Koen Casteels,male
Emanuele Giaccherini,male
Romain Hamouma,male
Holger Badstuber,male
Marvin Plattenhardt,male
Andreu Fontàs Prat,male
Gökhan Töre,male
Celso Borges,male
Eliaquim Mangala,male
Xabier Etxeita Gorritxat.,male
Ben Mee,male
Rafael Pereira da Silva,male
Julian Baumgartlinger,male
Victor Sánchez Mata,male
Josef de Souza Dias,male
Markel Susaeta Laskurain,male
Etrit Berisha,male
Yannick Bolasie,male
Alfred N'Diaye,male
Hugo Miguel Almeida Costa Lopes,male
Nicolas Nkoulou,male
Senad Lulić,male
Lautaro Acosta,male
Juan Francisco Moreno Fuertes,male
Rubén Rochina Naixes,male
Pavel Mamaev,male
Omar El Kaddouri,male
Artem Dzyuba,male
Denis Glushakov,male
Yann M'Vila,male
Kwadwo Asamoah,male
Jefferson Montero,male
Keisuke Honda,male
Kieran Trippier,male
Elías Hernández,male
Kieran Gibbs,male
Fernando Reges,male
Nicolai Müller,male
Sebastian Langkamp,male
Moussa Sissoko,male
Fin Bartels,male
Raúl Bobadilla,male
Troy Deeney,male
Balázs Dzsudzsák,male
Maximiliano Pereira,male
Andy Carroll,male
Jose Holebas,male
Marek Suchý,male
Luiz Adriano Souza da Silva,male
Guilherme Alvim Marinato,male
Sung Yueng Ki,male
Pedro Mosquera Parada,male
Miguel Layún,male
Thomas Mangani,male
Esteban Granero Molina,male
Paul Baysse,male
Miguel Luís Pinto Veloso,male
Cristian Zapata,male
Marcelo Díaz,male
Nahuel Guzmán,male
Adrián Ramos,male
Vadis Odjidja-Ofoe,female
Matías Fernández,male
Eljero Elia,unknown
Steven Defour,male
Giovani dos Santos,male
Jack Cork,male
Sergey Ryzhikov,male
Yoann Gourcuff,male
Burak Yılmaz,male
Fran. Javier García Fernández,unknown
Kenneth Vermeer,male
Michael Bradley,male
Adriano Correia Claro,male
Clint Dempsey,male
Henry Briceldo,male
Benjamin Moukandjo,male
Alfreð Finnbogason,male
Juan Miguel Jimenez López,male
Lovre Kalinić,male
Neven Subotić,male
Nicolás Blandi,male
Pablo De Blasis,male
Matt Phillips,male
Martin Braithwaite,male
Alban Lafont,male
Diego Reyes,male
Iván Ramis Barrios,male
Valon Behrami,male
Cristian Portugues Manzanera,male
Guillaume Hoarau,male
Tranquillo Barnetta,male
Eric Maxim Choupo-Moting,male
Jesé Rodríguez Ruíz,male
Javier Pinola,male
Luís Hernández Rodríguez,male
Jonathan Castro Otto,male
Bořek Dočkal,male
Raphael William Anjos Rochedo,male
Mehdi Carcela-González,male
Leonardo Pavoletti,male
Franck Yannick Kessié,male
Daniele Bonera,female
Marcelo dos Santos Ferreira,male
Dalbert Chagas Estevão,male
Gareth McAuley,male
Alen Halilović,male
Nadiem Amiri,male
Ivelin Popov,male
Nicolás Burdisso,male
Wes Hoolahan,male
Sidney Adrián Pessoa Vidigal,male
Alper Potuk,male
Florentin Pogba,male
Mariano Andújar,male
Denys Boyko,male
André Carrillo,male
Marco Andreolli,male
Bruno González Cabrera,male
Óscar Duarte,male
Rúben Diogo da Silva Neves,male
Jozabed Sánchez Ruiz,unknown
Pablo Pérez,male
Gérson Adriano Gutierres Serra,male
Fernando Pacheco Flores,male
Mauricio Gamonales,male
Ronaldo Diego Esler Domingues,male
Vitor Hugo Franchescoli Souza,male
Tolgay Arslan,male
Oscar Wendt,male
Diego Carlos Santos Silva,male
Jordan Veretout,male
Dorlan Pabón,male
Juan Guilherme Nunes Jesus,male
Erik Durm,male
Giannelli Imbula,unknown
Marcel Risse,male
Luís Carlos Novo Neto,male
Bryan Ruíz,male
Jordi Amat Maas,male
Stefanos Kapino,male
Ján Ďurica,male
Benjamin Stambouli,male
Franco Armani,male
Charles Kaboré,male
Antonio Rukavina,male
Presnel Kimpembe,male
Sergio León Limones,male
Mohamed Elneny,male
Daniel Torres,male
Shinji Okazaki,male
Christophe Jallet,male
Yannis Salibur,male
Nathan Redmond,male
Alexandre Song,male
Leandro Castán da Silva,male
Klaas-Jan Huntelaar,male
Steven Berghuis,male
Víctor Vázquez Solsona,male
Mário Rui Silva Duarte,male
André Almeida Pinto,male
Loïc Rémy,male
Papa Alioune Ndiaye,male
Onur Kıvrak,male
Andrea Bertolacci,female
Alexandr Belenov,male
Andrija Živković,male
Mario Lemina,male
Gorka Iraizoz Moreno,male
Damien Da Silva,male
Diego Benaglio,male
Tomás Rincón,male
Yūya Ōsako,male
Lamine Sané,male
Carlos Gilberto do Nascimento Silva,male
Joshua King,male
Bartolomeu Quissanga,male
Juan Fernando Quintero,male
Alexander Meier,male
Timothée Kolodziejczak,male
Andrea Pirlo,female
Georges-Kévin Nkoudou,unknown
Martín Montoya Torralbo,male
Lucas Dalsaro,male
Kim Källström,female
Tomáš Vaclík,male
Matteo Politano,male
Mauro Zárate,male
Gökhan İnler,male
Marc Albrighton,male
Andre Gray,male
Fernando Marçal de Oliveira,male
Mathew Ryan,male
Alessandro Gamberini,male
Yoel Rodríguez Oterino,male
Silvan Widmer,male
Javier Aquino,male
Santiago Gentiletti,male
Carlos Sánchez,male
Gregoire Defrel,male
Tim Krul,male
Román Martínez,male
Johannes Geis,male
Paul Verhaegh,male
Brad Jones,male
Håvard Nordtveit,male
Renato Steffen,male
Bruno Miguel Semedo Varela,male
Makoto Hasebe,male
Yoshinori Mutō,male
Jhon Córdoba,male
Lasse Schøne,male
Roberto Rosales,male
Nicolas De Préville,male
Marcos Llorente Moreno,male
Yimmi Chará,male
Sebastián Torrico,male
Wallace Fortuna Santos,male
Ryan Babel,male
Jens Toornstra,male
Pedro Mba Obiang Avomo,male
Artur Boruc,male
Vlad Chiricheş,male
Sofiane Hanni,male
Cyril Théréau,male
Diego Rolán,male
Pedro Henrique Pereira da Silva,male
Bruno Miguel Boialvo Gaspar,male
Cristian Tello Herrera,male
Estevão Daniel Formoso Serpa,male
Sébastien Haller,male
Claudio Nuno Coíntra Calegari,male
Frederik Sørensen,male
Tim Howard,male
Jelle Van Damme,male
Leon Britton,male
Itumeleng Khune,unknown
Vincenzo Grifo,male
Tom Cairney,male
Sandro Ramírez Castillo,male
Fabian Delph,male
Joël Veltman,male
Aleksandar Dragović,male
Davy Pröpper,male
Jordan Pickford,male
Luis Carlos Correia Pinto,male
Victor Vinícius Coelho dos Santos,male
Zouhair Feddal,male
Jesús Vallejo Lázaro,male
Rafael de Souza Pereira,male
David García Santana,male
Javier Varas Herrera,male
Joe Allen,male
Amin Younes,male
Lucas Hernández,male
Aaron Mooy,male
José Gómez Campaña,male
Adelino André Vieira de Freitas,male
Robin van Persie,female
Wendell Nascimento Borges,male
Mauro Boselli,male
Youssouf Sabaly,male
Roman Weidenfeller,male
Jonas Hofmann,male
Harry Arter,male
Mauricio Lemos,male
Lourival Adnan Beretta Barbosa,male
Felipe Caicedo,male
Stefano Sturaro,male
Pablo Fornals Malla,male
Sergi Gómez Solà,male
Pontus Jansson,male
Alexey Berezutskiy,male
Lorenzo Pellegrini,male
Andrea Masiello,female
Mehmet Ekici,male
Allan Nyom,male
Sergey Ignashevich,male
Facundo Roncaglia,male
Patricio Hidalgado,male
Jonathan De Guzmán,male
Max Gradel,male
Mathieu Debuchy,male
Cristofer Candero,male
Simon Terodde,male
John Terry,male
José Luis Garcia del Pozo,male
James Morrison,male
