sexe;prenom;birth_year;dep_code;birth_count;reg_code;dep_name;reg_name;sortable_year
Masculin;SAJID;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;MAX;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;LUIS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;SIRINE;2019;31;12;76;Haute-Garonne;Occitanie;2019
Féminin;NÉLIA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;NOUR;2019;31;40;76;Haute-Garonne;Occitanie;2019
Féminin;NOLA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;PIERRE;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;RAPHAËL;2019;31;105;76;Haute-Garonne;Occitanie;2019
Masculin;RÉMI;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;INÉS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;RAZANE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ROSIE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ROMY;2019;31;50;76;Haute-Garonne;Occitanie;2019
Féminin;RIM;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;MELYA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;JULIE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ANASTASIA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;ASSIA;2019;31;21;76;Haute-Garonne;Occitanie;2019
Féminin;ELYA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;ELINE;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;LAYANNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LAYNA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LYDIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LAHNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LAÏA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LÉA;2019;31;72;76;Haute-Garonne;Occitanie;2019
Féminin;MAËLYA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;MAËLYS;2019;31;17;76;Haute-Garonne;Occitanie;2019
Féminin;INAÏA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ALYA;2019;31;16;76;Haute-Garonne;Occitanie;2019
Féminin;AMAIA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;CLOÉ;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;CYRINE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MAÏWENN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MAIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LÉNA;2019;31;43;76;Haute-Garonne;Occitanie;2019
Masculin;MOHAMAD;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;GABIN;2019;31;80;76;Haute-Garonne;Occitanie;2019
Masculin;LÉOPOLD;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;MATHIS;2019;31;43;76;Haute-Garonne;Occitanie;2019
Masculin;MATHYS;2019;31;16;76;Haute-Garonne;Occitanie;2019
Masculin;LOÏS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ZAKARIA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;JOUD;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ELIAM;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ALBIN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;MATTHÉO;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;IMAD;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ESTEBAN;2019;31;22;76;Haute-Garonne;Occitanie;2019
Masculin;ILYAS;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;HADRIEN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;HASSAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;HUGO;2019;31;83;76;Haute-Garonne;Occitanie;2019
Masculin;SOULAYMAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;AYOUB;2019;31;18;76;Haute-Garonne;Occitanie;2019
Masculin;BILEL;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;SANTIAGO;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;RYAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ALPHA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ADEL;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ADRIEN;2019;31;27;76;Haute-Garonne;Occitanie;2019
Masculin;GEORGES;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;AÏDEN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ANASS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;AYMEN;2019;31;19;76;Haute-Garonne;Occitanie;2019
Masculin;PACO;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;MILHAN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;ÉMIE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ESTELLE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;EMNA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;YOUSRA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;NAEL;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;TIMAË;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;AÏCHA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ADÉLIE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;LYNA;2019;31;21;76;Haute-Garonne;Occitanie;2019
Féminin;MAHAUT;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;SAFIYA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;MATHIAS;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;ALIYA;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;ANAÉ;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;AMALYA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;RACHEL;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;SELYAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;TASNIM;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;TESSA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;TYA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ABDALLAH;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;DJULIAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ELLIOT;2019;31;12;76;Haute-Garonne;Occitanie;2019
Féminin;MÉLYNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MILLA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;RIYAD;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;LILA;2019;31;15;76;Haute-Garonne;Occitanie;2019
Féminin;LILIA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;HIND;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;KALYA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;KAMÉLIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;LUKAS;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;LYAM;2019;31;20;76;Haute-Garonne;Occitanie;2019
Masculin;MEHDI;2019;31;19;76;Haute-Garonne;Occitanie;2019
Féminin;LINA;2019;31;73;76;Haute-Garonne;Occitanie;2019
Féminin;LINE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;NOÉLIE;2019;31;10;76;Haute-Garonne;Occitanie;2019
Masculin;ANTONE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ROMÉO;2019;31;12;76;Haute-Garonne;Occitanie;2019
Masculin;HÉLIOS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;BIANCA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;BILLIE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;AYLIN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;NOA;2019;31;19;76;Haute-Garonne;Occitanie;2019
Masculin;NOÉ;2019;31;34;76;Haute-Garonne;Occitanie;2019
Féminin;CATALEYA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;CHARLOTTE;2019;31;51;76;Haute-Garonne;Occitanie;2019
Masculin;MALIK;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;JUDE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ZAKARIYA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ANTON;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;LILIAN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;JULES;2019;31;89;76;Haute-Garonne;Occitanie;2019
Masculin;AARON;2019;31;57;76;Haute-Garonne;Occitanie;2019
Masculin;COLIN;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;ILIAN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;HAMZA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;HONORÉ;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;TAO;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;ÉLÉANA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LENNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;NOOR;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;MAEVA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;NAËLLE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ELINA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;LYAH;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LYANAH;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ERWAN;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;FLORA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;ÉVA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;HAWA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;MAYLINE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;SIBYLLE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ANDREA;2019;31;12;76;Haute-Garonne;Occitanie;2019
Masculin;ARIS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;DORIAN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;DYLAN;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;ELIOS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;DESTINY;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ELIE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ISHAK;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;HARON;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;ALBAN;2019;31;12;76;Haute-Garonne;Occitanie;2019
Masculin;ACHILLE;2019;31;15;76;Haute-Garonne;Occitanie;2019
Féminin;MILA;2019;31;82;76;Haute-Garonne;Occitanie;2019
Féminin;ROMANE;2019;31;51;76;Haute-Garonne;Occitanie;2019
Masculin;GASPARD;2019;31;40;76;Haute-Garonne;Occitanie;2019
Féminin;YASMINE;2019;31;21;76;Haute-Garonne;Occitanie;2019
Féminin;ROXANNE;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;LÉONIE;2019;31;35;76;Haute-Garonne;Occitanie;2019
Féminin;LILY;2019;31;23;76;Haute-Garonne;Occitanie;2019
Féminin;MARIAM;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;NAÏA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;NAOMIE;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;AMÉLIE;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;AYLA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;WISSAL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ESMA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ELISE;2019;31;25;76;Haute-Garonne;Occitanie;2019
Féminin;HÉLOÏSE;2019;31;26;76;Haute-Garonne;Occitanie;2019
Féminin;INAYA;2019;31;44;76;Haute-Garonne;Occitanie;2019
Masculin;NOLANN;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;LEANDRO;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;LENY;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;LAMINE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;LORIS;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;MATHIEU;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;MATTÉO;2019;31;19;76;Haute-Garonne;Occitanie;2019
Masculin;MARIUS;2019;31;58;76;Haute-Garonne;Occitanie;2019
Masculin;AXEL;2019;31;43;76;Haute-Garonne;Occitanie;2019
Masculin;BENJAMIN;2019;31;25;76;Haute-Garonne;Occitanie;2019
Masculin;EZIO;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;MICHELLE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;OLYMPE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;APPOLINE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ANAYA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;EULALIE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ELYANA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ÉMILIE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;ISRAA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;HAFSA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;CHIARA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;ZACHARIE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;MATTHIEU;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;WAËL;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;WAÏL;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;WILLIAM;2019;31;14;76;Haute-Garonne;Occitanie;2019
Masculin;WISSAM;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LYVIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;JESSY;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;JOAQUIM;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;TONY;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;TIMOTHÉ;2019;31;16;76;Haute-Garonne;Occitanie;2019
Masculin;CONSTANTIN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;KURTYS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;SACHA;2019;31;68;76;Haute-Garonne;Occitanie;2019
Masculin;ANAS;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;LILI;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LYLIA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;MAYA;2019;31;20;76;Haute-Garonne;Occitanie;2019
Féminin;ASSYA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;EZRA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;FABIO;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;HAYDEN;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;DIANA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;NAHIL;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;MILAN;2019;31;18;76;Haute-Garonne;Occitanie;2019
Masculin;MOHAMMED;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;BARTHÉLEMY;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;CHRIS;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;YOUSSEF;2019;31;14;76;Haute-Garonne;Occitanie;2019
Féminin;ALYSSIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;PABLO;2019;31;34;76;Haute-Garonne;Occitanie;2019
Masculin;OMAR;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;CLARISSE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ALIZÉE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;WENDY;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;VICTORIA;2019;31;38;76;Haute-Garonne;Occitanie;2019
Masculin;VADIM;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;SOPHIA;2019;31;19;76;Haute-Garonne;Occitanie;2019
Féminin;SOUMAYA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;FATIMA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;EVA;2019;31;25;76;Haute-Garonne;Occitanie;2019
Féminin;ROXANE;2019;31;21;76;Haute-Garonne;Occitanie;2019
Féminin;NELIA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ALAA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ELSA;2019;31;22;76;Haute-Garonne;Occitanie;2019
Féminin;ELYNA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;NDEYE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;NIHEL;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;LÉANE;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;LOÏS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;EMILIE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;ESMÉE;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;AUGUSTINE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;TALYA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ILONA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ANAÏS;2019;31;25;76;Haute-Garonne;Occitanie;2019
Féminin;ROSE;2019;31;64;76;Haute-Garonne;Occitanie;2019
Masculin;RUBEN;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;SAMIR;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;JANNA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;JAYDEN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;JADEN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;MARIN;2019;31;21;76;Haute-Garonne;Occitanie;2019
Masculin;MAHEL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LÉANA;2019;31;19;76;Haute-Garonne;Occitanie;2019
Masculin;PIO;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;PAUL;2019;31;79;76;Haute-Garonne;Occitanie;2019
Féminin;LEÏNA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;KAWTHAR;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;AMBRE;2019;31;63;76;Haute-Garonne;Occitanie;2019
Féminin;MAYSSA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;TIANA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;HAJAR;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;PIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;JEAN;2019;31;25;76;Haute-Garonne;Occitanie;2019
Masculin;FARES;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;LEO;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;DANNY;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;EDOUARD;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;ZOÉ;2019;31;66;76;Haute-Garonne;Occitanie;2019
Masculin;ADAM;2019;31;86;76;Haute-Garonne;Occitanie;2019
Féminin;MANEL;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;MAÏLAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;CHARLIE;2019;31;38;76;Haute-Garonne;Occitanie;2019
Masculin;NAÏL;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;JOSÉPHINE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;MATHÉO;2019;31;24;76;Haute-Garonne;Occitanie;2019
Féminin;JOYCE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;SALMA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;JOANNE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;SARAH;2019;31;44;76;Haute-Garonne;Occitanie;2019
Féminin;SHAYNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;SHELBY;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;FRANCESCA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;GABRIELLE;2019;31;13;76;Haute-Garonne;Occitanie;2019
Féminin;GAËLLE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;AHMED;2019;31;14;76;Haute-Garonne;Occitanie;2019
Masculin;WARREN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;CÉSAR;2019;31;15;76;Haute-Garonne;Occitanie;2019
Féminin;EUNICE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MAËLIE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;SOLÈNE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;JOHANNA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;LÉANNE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;LISANDRO;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;LISSANDRO;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;LOUKAS;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;IMANE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;HANAÉ;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;THÉA;2019;31;24;76;Haute-Garonne;Occitanie;2019
Féminin;ALBANE;2019;31;16;76;Haute-Garonne;Occitanie;2019
Féminin;AGATHE;2019;31;36;76;Haute-Garonne;Occitanie;2019
Féminin;ALIX;2019;31;30;76;Haute-Garonne;Occitanie;2019
Masculin;EMILIEN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;JOSEPH;2019;31;17;76;Haute-Garonne;Occitanie;2019
Masculin;KAÏS;2019;31;29;76;Haute-Garonne;Occitanie;2019
Féminin;_PRENOMS_RARES;2019;31;469;76;Haute-Garonne;Occitanie;2019
Masculin;YASSINE;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;RITEJ;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;DAVID;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;ÉMILE;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;HECTOR;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;GIULIAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;CLÉO;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;MARWA;2019;31;10;76;Haute-Garonne;Occitanie;2019
Masculin;ELIAS;2019;31;12;76;Haute-Garonne;Occitanie;2019
Féminin;MORGANE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;EREN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ENES;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;PAULA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ALEXANDER;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;MARLON;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;AYDEN;2019;31;40;76;Haute-Garonne;Occitanie;2019
Masculin;MALO;2019;31;17;76;Haute-Garonne;Occitanie;2019
Masculin;FARELL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ARIANE;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;BASMA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ALEXIS;2019;31;16;76;Haute-Garonne;Occitanie;2019
Masculin;ARSÈNE;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;KASSIM;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;JULIANN;2019;31;6;76;Haute-Garonne;Occitanie;2019
