Noms més freqüents dels nadons. 2022
Catalunya
"Font: Idescat, a partir de l'estadística de naixements."
Nota: el ‰ ha estat calculat sobre el total de nascuts vius a l'any i en el lloc de residència seleccionats.
Nota: Només es mostren els noms de freqüència igual o superior a 4.
".. Dada confidencial, amb baixa fiabilitat o no disponible"
Institut d'Estadística de Catalunya
http://www.idescat.cat/nadons/
Pos.,Sexe,Nom,Rànquing. Freqüència,Rànquing. ‰
120,D,NOUR,83,1,47
122,H,ORIOL,82,1,46
123,H,GUILLEM,81,1,44
124,D,LUNA,80,1,42
124,H,OMAR,80,1,42
126,H,ÁLVARO,79,1,40
126,H,ANAS/ANÁS,79,1,40
126,D,INÉS,79,1,40
126,D,VICTÒRIA/VICTORIA,79,1,40
130,D,FÀTIMA/FÁTIMA,78,1,39
131,H,ERIK,77,1,37
132,D,MAIA,75,1,33
133,D,CANDELA,74,1,31
133,D,NINA,74,1,31
133,H,YANIS,74,1,31
136,H,BLAI,73,1,30
136,H,QUIM,73,1,30
138,D,ADRIANA,71,1,26
138,H,ELOI,71,1,26
138,D,IRIS,71,1,26
138,H,VÍCTOR,71,1,26
142,H,ARES,67,1,19
142,D,ELSA,67,1,19
144,D,AYA,66,1,17
144,H,IKER,66,1,17
144,H,JON,66,1,17
147,D,IRIA/IRÍA,65,1,15
147,D,MARIONA,65,1,15
147,D,NÚRIA/NURIA,65,1,15
150,H,HARON,64,1,14
150,D,MÀRIAM/MARIAM,64,1,14
150,H,MIGUEL,64,1,14
150,D,QUERALT,64,1,14
150,H,SANTIAGO,64,1,14
150,H,YOUSSEF,64,1,14
156,D,JANNAT,63,1,12
157,D,MANUELA,62,1,10
157,H,SAMUEL,62,1,10
159,H,BERNAT,61,1,08
160,H,JUAN,60,1,07
161,D,EVA,59,1,05
161,H,MARCO,59,1,05
163,H,ANIOL,58,1,03
163,D,AURA,58,1,03
165,H,DÍDAC,57,1,01
165,D,HELENA,57,1,01
165,D,MAYA,57,1,01
168,H,ÀNGEL/ÁNGEL,56,0,99
168,H,CARLOS,56,0,99
168,H,NEIZAN,56,0,99
171,D,JOANA,55,0,98
172,H,ELÍAS,54,0,96
172,D,LUA,54,0,96
174,H,ARITZ,53,0,94
174,D,CLOÈ/CLOE,53,0,94
174,H,HÈCTOR/HÉCTOR,53,0,94
177,D,GAIA,52,0,92
178,D,AINARA,51,0,91
178,H,GUIM,51,0,91
178,H,MARCEL,51,0,91
178,D,RITA,51,0,91
182,H,BRU,50,0,89
182,H,EIDEN,50,0,89
182,D,IRENE,50,0,89
182,D,LEIRE,50,0,89
182,D,LEYRE,50,0,89
182,H,MARCOS,50,0,89
182,D,NAHIA,50,0,89
182,D,SIRA,50,0,89
182,D,YASMIN,50,0,89
191,D,CARMEN,49,0,87
191,H,LUKA,49,0,87
193,D,AINHOA,48,0,85
193,D,ASTRID,48,0,85
193,H,FERRAN,48,0,85
193,H,IBRAHIM,48,0,85
197,H,AKRAM,47,0,83
197,H,ALI/ALÍ,47,0,83
197,D,ELENA,47,0,83
197,D,MALAK,47,0,83
197,H,MATÍAS,47,0,83
197,D,VINYET,47,0,83
203,D,ALEXANDRA,46,0,82
203,D,ALÍCIA/ALICIA,46,0,82
203,H,EINAR,46,0,82
203,H,ROMEO,46,0,82
203,H,SERGI,46,0,82
208,D,ÀFRICA/ÁFRICA,45,0,80
208,D,ALEJANDRA,45,0,80
208,D,ARYA,45,0,80
208,H,DARIO/DARÍO,45,0,80
208,D,LAURA,45,0,80
208,D,MARTA,45,0,80
208,H,TOMÀS/TOMÁS,45,0,80
215,D,ANA,44,0,78
215,D,ARES,44,0,78
215,H,MIQUEL,44,0,78
215,D,TASNIM,44,0,78
219,H,ASIER,43,0,76
219,H,ISMAEL,43,0,76
219,H,IYAD,43,0,76
219,D,LEA,43,0,76
219,H,MUHAMMAD,43,0,76
219,D,SALMA,43,0,76
225,D,ALÈXIA/ALEXIA,42,0,75
225,D,ISABELLA,42,0,75
225,H,NAEL,42,0,75
228,D,ÀRIA/ARIA,41,0,73
228,D,IRINA,41,0,73
228,H,IVAN/IVÁN,41,0,73
228,H,LEONARDO,41,0,73
228,H,RAI,41,0,73
233,D,DIANA,40,0,71
234,D,ANTONELLA,39,0,69
234,H,ILYAS,39,0,69
234,D,MARYAM,39,0,69
234,H,RIO,39,0,69
238,H,ALEXANDER,38,0,67
238,D,CAMILA,38,0,67
238,D,JULIETA,38,0,67
238,D,MARWA,38,0,67
238,H,MILAN/MILÁN,38,0,67
238,H,NAÏM/NAÍM,38,0,67
238,H,RAFAEL,38,0,67
245,D,AMINA,37,0,66
245,H,DANTE,37,0,66
245,H,DEREK,37,0,66
245,H,JAVIER,37,0,66
245,D,LEIA,37,0,66
245,H,PEP,37,0,66
245,D,ROMA,37,0,66
245,D,YARA,37,0,66
253,H,ALGUER,36,0,64
253,D,AMAIA,36,0,64
253,D,AMÈLIA/AMELIA,36,0,64
253,D,DINA,36,0,64
253,D,NAYLA,36,0,64
258,H,GENÍS,35,0,62
258,H,GONZALO,35,0,62
258,H,GUIU,35,0,62
258,H,LOGAN,35,0,62
258,D,MEL,35,0,62
258,H,YAHYA,35,0,62
264,H,AYMAN,34,0,60
264,D,BIANCA,34,0,60
264,H,CESC,34,0,60
264,D,DÀLIA/DALIA,34,0,60
264,H,EREN,34,0,60
264,H,JAD,34,0,60
264,H,MATEU,34,0,60
264,H,SAÜL/SAÚL,34,0,60
264,H,SEBASTIAN/SEBASTIÁN,34,0,60
273,H,AMIN,33,0,59
273,H,BRUC,33,0,59
273,H,FRANCISCO,33,0,59
273,H,GUILLERMO,33,0,59
273,D,JIMENA,33,0,59
273,D,MILA,33,0,59
273,D,RIM,33,0,59
273,H,TONI,33,0,59
273,D,VIOLETA,33,0,59
282,D,AINET,32,0,57
282,H,AREN,32,0,57
282,D,BLAU,32,0,57
282,D,CATALINA,32,0,57
282,D,CÈLIA/CELIA,32,0,57
282,D,EIRA,32,0,57
282,D,JANNA,32,0,57
282,D,NICOLE,32,0,57
282,D,ROCÍO,32,0,57
282,D,ZAINAB,32,0,57
292,H,AHMED,31,0,55
292,H,ALBERT,31,0,55
292,D,KHADIJA,31,0,55
292,H,LUIS,31,0,55
292,H,MATTEO,31,0,55
292,H,XAVI,31,0,55
292,H,XAVIER,31,0,55
292,H,YERAY,31,0,55
300,D,AZAHARA,30,0,53
300,H,ELIAN/ELIÁN,30,0,53
300,D,GABRIELA,30,0,53
300,H,JESÚS,30,0,53
300,H,ÒSCAR/ÓSCAR,30,0,53
300,H,PEDRO,30,0,53
306,D,ADARA,29,0,51
306,D,AURORA,29,0,51
306,H,MARK,29,0,51
306,H,MAURO,29,0,51
306,D,MIRHA,29,0,51
306,H,RAÜL/RAÚL,29,0,51
306,D,SAMARA,29,0,51
306,H,ZAKARIA,29,0,51
314,D,ANDREA,28,0,50
314,H,ÀYOUB/ÁYOUB,28,0,50
314,D,EDA,28,0,50
314,D,NARA,28,0,50
314,H,OT,28,0,50
314,D,TANIT,28,0,50
314,H,YAGO,28,0,50
321,D,ANAÍS/ANAÏS/ANAIS,27,0,48
321,D,ARAN/ARÁN,27,0,48
321,D,AROA,27,0,48
321,H,BILAL,27,0,48
321,H,BOSCO,27,0,48
321,D,CORAL,27,0,48
321,D,LENA,27,0,48
321,H,MAGÍ,27,0,48
321,D,NOOR,27,0,48
330,D,CHIARA,26,0,46
330,H,FÈLIX/FÉLIX,26,0,46
330,D,GIULIA,26,0,46
330,H,HAROUN,26,0,46
330,H,KILIAN,26,0,46
330,H,LEÓN,26,0,46
330,H,MÁXIMO,26,0,46
330,H,RAMON/RAMÓN,26,0,46
330,D,RITAJ,26,0,46
330,H,SAFWAN,26,0,46
330,D,SIENA,26,0,46
330,H,YASSIN,26,0,46
342,H,AITOR,25,0,44
342,D,ALMAS,25,0,44
342,D,EMÍLIA/EMILIA,25,0,44
342,D,FATOUMATA,25,0,44
342,H,MANEL,25,0,44
342,H,YAEL,25,0,44
348,D,AISHA,24,0,43
348,D,BRIANA,24,0,43
348,D,GISELA,24,0,43
348,D,HIDAYA,24,0,43
348,D,ISONA,24,0,43
348,H,JAUME,24,0,43
348,D,LLUNA,24,0,43
348,H,MILO,24,0,43
348,D,NÀDIA/NADIA,24,0,43
348,H,NEL,24,0,43
348,D,RAZAN,24,0,43
348,H,URIEL,24,0,43
348,D,ZAIRA,24,0,43
361,H,BJORN,23,0,41
361,H,EDER,23,0,41
361,D,EMILY,23,0,41
361,H,ENRIC,23,0,41
361,D,GEORGINA,23,0,41
361,H,ISHAK,23,0,41
361,H,JOSEP,23,0,41
368,H,ABEL,22,0,39
368,D,ALAIA,22,0,39
368,D,ÀLEX/ÁLEX,22,0,39
368,D,AMARA,22,0,39
368,H,ANDREU,22,0,39
368,H,ARTUR,22,0,39
368,D,ÀSIA,22,0,39
368,D,BELLA,22,0,39
368,D,CATALEYA,22,0,39
368,H,EROS,22,0,39
368,D,ISABEL,22,0,39
368,H,KYLIAN,22,0,39
368,H,LIAN,22,0,39
368,H,LUCCA,22,0,39
368,H,MAEL,22,0,39
368,D,NATÀLIA/NATALIA,22,0,39
368,D,NEREA,22,0,39
368,H,NIZAR,22,0,39
368,H,ROI,22,0,39
368,H,SERGIO,22,0,39
368,H,YOUNES,22,0,39
389,H,ABRAHAM,21,0,37
389,D,ALICE,21,0,37
389,D,AYLEN,21,0,37
389,D,BAYAN,21,0,37
389,D,DANA,21,0,37
389,H,EMMANUEL,21,0,37
389,H,IAGO,21,0,37
389,H,NEO,21,0,37
389,D,NIA,21,0,37
389,H,SIMON/SIMÓN,21,0,37
389,H,THEO,21,0,37
400,D,ADHARA,20,0,36
400,H,ALBERTO,20,0,36
400,H,ALESSANDRO,20,0,36
400,H,ANDRÉS,20,0,36
400,H,AYAN,20,0,36
400,D,DÀNAE/DÁNAE/DANAE,20,0,36
400,D,DUNA,20,0,36
400,H,ELOY,20,0,36
400,H,EVAN,20,0,36
400,D,EYRA,20,0,36
400,D,HAFSA,20,0,36
400,H,IBAI,20,0,36
400,H,JORGE,20,0,36
400,D,JUNA,20,0,36
400,D,JUNE,20,0,36
400,D,LAILA,20,0,36
400,H,MATT,20,0,36
400,H,PERE,20,0,36
400,H,RUBÈN/RUBÉN,20,0,36
400,H,SAM,20,0,36
400,D,XÈNIA/XENIA,20,0,36
400,D,YANAY,20,0,36
400,H,YASSER,20,0,36
400,H,YASSIR,20,0,36
424,H,ADONAY,19,0,34
424,D,ALANA,19,0,34
424,D,AMAL,19,0,34
424,H,CRISTIÁN,19,0,34
424,D,CRISTINA,19,0,34
424,D,DAYANA,19,0,34
424,D,ESTEL,19,0,34
424,H,FELIPE,19,0,34
424,D,HIBA,19,0,34
424,H,IGNACIO,19,0,34
424,D,INAS,19,0,34
424,D,IRATI,19,0,34
424,H,JOAQUÍN,19,0,34
424,H,JOFRE,19,0,34
424,D,JUDITH,19,0,34
424,D,MACARENA,19,0,34
424,D,MIREIA,19,0,34
424,D,NAOMI,19,0,34
424,D,NUR,19,0,34
424,H,RODRIGO,19,0,34
424,H,TOM,19,0,34
424,D,UMA,19,0,34
424,H,WALID,19,0,34
447,H,ACHRAF,18,0,32
447,D,AICHA,18,0,32
447,H,ARAY,18,0,32
447,H,ARON/ARÓN,18,0,32
447,D,ASSIL,18,0,32
447,D,DÀNIA/DANIA,18,0,32
447,H,DENÍS/DENIS,18,0,32
447,D,ELISA,18,0,32
447,D,ERIN,18,0,32
447,D,GIANNA,18,0,32
447,H,GORKA,18,0,32
447,H,ISMAÏL/ISMAÍL,18,0,32
447,D,ISRAA,18,0,32
447,D,ISRAE,18,0,32
447,H,KEVIN,18,0,32
447,D,LYA,18,0,32
447,D,MARA,18,0,32
447,H,MARCAL,18,0,32
447,D,MEGAN,18,0,32
447,D,MELISSA,18,0,32
447,H,NOEL,18,0,32
447,H,SALIM,18,0,32
447,H,SAMI,18,0,32
447,H,SIRAJ,18,0,32
447,D,THÀLIA/THALIA,18,0,32
447,H,TON,18,0,32
447,H,ZAID,18,0,32
474,D,ABRAR,17,0,30
474,H,AIDEN,17,0,30
474,D,AMÀLIA/AMALIA,17,0,30
474,D,AMANDA,17,0,30
474,D,ÀNGELA/ÁNGELA,17,0,30
474,D,ARIANA,17,0,30
474,D,ARLETTE,17,0,30
474,D,AYLA,17,0,30
474,H,DAN,17,0,30
474,H,EIDAN,17,0,30
474,D,ELISABETH,17,0,30
474,D,ERIKA,17,0,30
474,D,FREYA,17,0,30
474,D,INAYA,17,0,30
474,H,JARED,17,0,30
474,H,JUAN JOSÉ,17,0,30
474,H,MAHER,17,0,30
474,D,NAIRA,17,0,30
474,D,ROSA,17,0,30
474,H,SAAD,17,0,30
474,H,SALVADOR,17,0,30
474,D,SAMIRA,17,0,30
474,D,TERESA,17,0,30
474,H,WASSIM,17,0,30
498,D,ADA,16,0,28
498,D,ALAE,16,0,28
498,D,AMAYA,16,0,28
498,D,AMINATA,16,0,28
498,D,ANAYA,16,0,28
498,H,ARAM,16,0,28
498,D,ASIL,16,0,28
498,H,BENJAMÍN,16,0,28
498,D,BET,16,0,28
498,D,CAROLINA,16,0,28
498,H,CÈSAR/CÉSAR,16,0,28
498,D,CHARLOTTE,16,0,28
498,D,DAFNE,16,0,28
498,H,EDGAR,16,0,28
498,H,ENEKO,16,0,28
498,H,GRAU,16,0,28
498,H,IBRAHIMA,16,0,28
498,D,INDIRA,16,0,28
498,D,LEAH,16,0,28
498,D,LILA,16,0,28
498,H,LLUÍS,16,0,28
498,H,MÀXIM,16,0,28
498,D,MÍRIAM/MIRIAM,16,0,28
498,H,NATHAN,16,0,28
498,D,NAYARA,16,0,28
498,D,NAYRA,16,0,28
498,D,NOEMÍ/NOEMI,16,0,28
498,D,PIA/PÍA,16,0,28
498,D,RÀNIA/RANIA,16,0,28
498,H,RICARD,16,0,28
498,D,SARAH,16,0,28
498,D,SOL,16,0,28
498,H,VALENTÍN,16,0,28
498,H,ZIAD,16,0,28
498,H,ZIYAD,16,0,28
533,D,ABIGAÏL/ABIGAIL,15,0,27
533,H,AHMAD,15,0,27
533,D,ALAA,15,0,27
533,D,AMELIE/AMÉLIE,15,0,27
533,D,ATENEA,15,0,27
533,H,BADR,15,0,27
533,D,CORA,15,0,27
533,D,GINESTA,15,0,27
533,D,ÍNGRID,15,0,27
533,D,JUANA,15,0,27
533,D,LEILA,15,0,27
533,H,LEVI,15,0,27
533,D,MEI,15,0,27
533,D,NAILA,15,0,27
533,H,NEIL,15,0,27
533,D,NEUS,15,0,27
533,D,NOR,15,0,27
533,D,SIENNA,15,0,27
533,D,SILYA,15,0,27
533,H,TIAGO,15,0,27
533,H,VICENTE,15,0,27
554,H,ABDULLAH,14,0,25
554,D,AVRIL,14,0,25
554,D,BETH,14,0,25
554,D,DANIELLA,14,0,25
554,H,ERICK,14,0,25
554,H,ETHAN,14,0,25
554,H,FRANCESC,14,0,25
554,H,ISHAQ,14,0,25
554,H,JACOB,14,0,25
554,H,JOSUÈ/JOSUÉ,14,0,25
554,D,KIARA,14,0,25
554,H,LUC,14,0,25
554,H,MUSA,14,0,25
554,H,OTGER,14,0,25
554,D,SABRINA,14,0,25
554,D,SAJA,14,0,25
554,D,SARAY,14,0,25
554,D,SORAYA,14,0,25
554,D,YAIZA,14,0,25
573,D,AFNAN,13,0,23
573,D,ANTÒNIA/ANTONIA,13,0,23
573,D,BASMA,13,0,23
573,H,DAMIÀ,13,0,23
573,H,DAMIÁN,13,0,23
573,H,EDUARD,13,0,23
573,H,ENRIQUE,13,0,23
573,D,ESRAA,13,0,23
573,D,GIA,13,0,23
573,H,GURBAAZ,13,0,23
573,D,INDARA,13,0,23
573,H,IRAI,13,0,23
573,D,ITZEL,13,0,23
573,H,KARAM,13,0,23
573,D,LEYLA,13,0,23
573,D,LIV,13,0,23
573,D,MARIANA,13,0,23
573,H,MAXIMILIANO,13,0,23
573,D,MICHELLE,13,0,23
573,D,NAIARA,13,0,23
573,H,NASSIM,13,0,23
573,D,NAYA,13,0,23
573,H,RIU,13,0,23
573,D,THAÍS/THAIS,13,0,23
573,D,YASMINA,13,0,23
573,H,YASSINE,13,0,23
573,D,YOUSRA,13,0,23
600,H,ADÁN,12,0,21
600,H,ANTON/ANTÓN,12,0,21
600,D,ARWA,12,0,21
600,D,ASSIA,12,0,21
600,D,AYAT,12,0,21
600,D,BRIANNA,12,0,21
600,H,CIRO,12,0,21
600,H,EKAITZ,12,0,21
600,D,ETNA,12,0,21
600,H,EUDALD,12,0,21
600,D,FRIDA,12,0,21
600,H,GIL,12,0,21
600,H,GIO,12,0,21
600,D,HANNA,12,0,21
600,D,IONA,12,0,21
600,H,ISAÍAS,12,0,21
600,D,ITZIAR,12,0,21
600,D,JADE,12,0,21
600,H,JAIRO,12,0,21
600,D,JANAT,12,0,21
600,H,JOSÉ MANUEL,12,0,21
600,D,JUDIT,12,0,21
600,H,MIGUEL ÀNGEL/MIGUEL ÁNGEL,12,0,21
600,D,MIRANDA,12,0,21
600,D,NAZARET,12,0,21
600,H,OLEGUER,12,0,21
600,H,REDA,12,0,21
600,H,SANAD,12,0,21
600,H,SASHA,12,0,21
600,D,SIDRA,12,0,21
630,H,AIDAN,11,0,20
630,D,ANIA,11,0,20
630,H,ANIR,11,0,20
630,H,ARYAN,11,0,20
630,H,BRYAN,11,0,20
630,H,CALEB,11,0,20
630,H,CARLES,11,0,20
630,D,DUA,11,0,20
630,D,DÚNIA/DUNIA,11,0,20
630,H,EDUARDO,11,0,20
630,H,EIZAN,11,0,20
630,D,ERICA,11,0,20
630,H,FARIS,11,0,20
630,D,FÀTIMA ZAHRA/FÁTIMA ZAHRA,11,0,20
630,H,GUERAU,11,0,20
630,D,HAJAR,11,0,20
630,H,HAMZA,11,0,20
630,H,HASSAN,11,0,20
630,D,IKHLAS,11,0,20
630,H,ILÍAS,11,0,20
630,H,ION,11,0,20
630,H,IU/ÏU,11,0,20
630,H,JAIME,11,0,20
630,H,JOHN,11,0,20
630,H,JOSÉ ANTONIO,11,0,20
630,H,JUAN ANTONIO,11,0,20
630,H,JUNAID,11,0,20
630,D,JUNO,11,0,20
630,D,KIRA,11,0,20
630,D,LILY,11,0,20
630,H,MARWAN,11,0,20
630,D,MAYSSA,11,0,20
630,H,MOHAMED AMIN,11,0,20
630,H,MOHAMMED,11,0,20
630,H,NOÈ/NOÉ,11,0,20
630,H,OTTO,11,0,20
630,H,PAÜL/PAÚL,11,0,20
630,D,RUTH,11,0,20
630,H,RYAN,11,0,20
630,D,SALOMÉ,11,0,20
630,H,SAÜC/SAUC,11,0,20
630,D,SOPHIA,11,0,20
630,H,SULAIMAN/SULAIMÁN,11,0,20
630,D,YASMINE,11,0,20
630,H,YUSUF,11,0,20
675,H,ADAI,10,0,18
675,H,ALEXANDRE,10,0,18
675,H,ALFONSO,10,0,18
675,D,ANASTÀSIA/ANASTASIA,10,0,18
675,D,ANEU/ÀNEU,10,0,18
675,H,ANWAR,10,0,18
675,H,ARTURO,10,0,18
675,H,AZLAN,10,0,18
675,H,EMANUEL,10,0,18
675,D,ÈNIA/ENIA,10,0,18
675,D,EVELYN,10,0,18
675,H,EYDEN,10,0,18
675,H,EZEQUIEL,10,0,18
675,H,FARES,10,0,18
675,D,HANNAH,10,0,18
675,D,HAWA,10,0,18
675,D,HOORAIN,10,0,18
675,H,HUSSAIN,10,0,18
675,D,ILAF,10,0,18
675,H,ILAI,10,0,18
675,D,IRHA,10,0,18
675,D,JÈSSICA/JESSICA,10,0,18
675,H,JOSÉ LUIS,10,0,18
675,H,KARIM,10,0,18
675,D,KÈNIA/KENIA,10,0,18
675,D,KEYLA,10,0,18
675,D,LAYLA,10,0,18
675,D,LEYA,10,0,18
675,D,LÍLIA/LILIA,10,0,18
675,D,LIS,10,0,18
675,H,LORENZO,10,0,18
675,D,MARIAMA,10,0,18
675,D,MINERVA,10,0,18
675,H,MOISÈS/MOISÉS,10,0,18
675,D,MONTSERRAT,10,0,18
675,H,MOUHAMED,10,0,18
675,H,MOUSSA,10,0,18
675,H,MUHAMMAD ALI,10,0,18
675,D,NIT,10,0,18
675,D,NOAH,10,0,18
675,D,NOÈLIA/NOELIA,10,0,18
675,D,NOHA,10,0,18
675,H,NOLAN,10,0,18
675,H,PIERO,10,0,18
675,H,RIYAD,10,0,18
675,D,RYM,10,0,18
675,D,SAFAA,10,0,18
675,H,SANTI,10,0,18
675,H,VALENTINO,10,0,18
675,H,YASIN,10,0,18
675,D,ZAHRA,10,0,18
726,H,ADNAN,9,0,16
726,D,AISSATOU,9,0,16
726,D,ANE,9,0,16
726,D,ANGELINA,9,0,16
726,D,AVA,9,0,16
726,D,AWA,9,0,16
726,H,AYAAN,9,0,16
726,H,AYAX,9,0,16
726,D,AYESHA,9,0,16
726,H,AYLAN,9,0,16
726,D,AYSHA,9,0,16
726,D,CAYETANA,9,0,16
726,H,DANI,9,0,16
726,H,DAREK,9,0,16
726,D,DÈLIA/DELIA,9,0,16
726,H,DILAN,9,0,16
726,D,ELIZABETH,9,0,16
726,H,ERNEST,9,0,16
726,H,ESTEBAN,9,0,16
726,H,FABIO,9,0,16
726,D,FARAH,9,0,16
726,H,FEDERICO,9,0,16
726,D,FIRDAUS,9,0,16
726,D,HALIMA,9,0,16
726,H,HUG,9,0,16
726,D,IDAIRA,9,0,16
726,D,ISRA,9,0,16
726,H,JAIR,9,0,16
726,D,KARLA,9,0,16
726,D,KAYLA,9,0,16
726,D,LEONOR,9,0,16
726,D,LILYA,9,0,16
726,D,LUCIANA,9,0,16
726,H,MARKEL,9,0,16
726,H,MATHIAS,9,0,16
726,D,MATILDA,9,0,16
726,D,MATILDE,9,0,16
726,D,MÒNICA/MÓNICA,9,0,16
726,H,NADIR,9,0,16
726,D,NAIMA,9,0,16
726,D,NURA,9,0,16
726,H,OCTAVI,9,0,16
726,H,ODÍN,9,0,16
726,D,OIHANE,9,0,16
726,H,OVIDI,9,0,16
726,D,PAOLA,9,0,16
726,H,PIETRO,9,0,16
726,H,RICARDO,9,0,16
726,H,ROBERT,9,0,16
726,D,SÍLVIA/SILVIA,9,0,16
726,H,TIAN,9,0,16
726,H,TRISTAN/TRISTÁN,9,0,16
726,H,VALENTÍ,9,0,16
726,H,VINCENT,9,0,16
726,D,YAREN,9,0,16
781,H,ADAMA,8,0,14
781,D,ÀGATA/ÁGATA,8,0,14
781,D,AKANE,8,0,14
781,D,ALIA,8,0,14
781,D,ALINA,8,0,14
781,H,AMADOU,8,0,14
781,H,AMJAD,8,0,14
781,D,AMY,8,0,14
781,D,ANA MARIA/ANA MARÍA,8,0,14
781,H,ANIS/ANÍS,8,0,14
781,H,ANTONI,8,0,14
781,H,ARIA/ARIÀ,8,0,14
781,H,ARTHUR,8,0,14
781,D,ASHLEY,8,0,14
781,D,BEATRIZ,8,0,14
781,H,BRAIS,8,0,14
781,D,CATERINA,8,0,14
781,H,CHRISTOPHER,8,0,14
781,D,DARIA/DARÍA,8,0,14
781,D,DOHA,8,0,14
781,H,DORIAN,8,0,14
781,D,ELAIA,8,0,14
781,D,ELBA,8,0,14
781,H,EMILIANO,8,0,14
781,H,EMILIO,8,0,14
781,D,ENARA,8,0,14
781,H,ENEA,8,0,14
781,D,ESTELA,8,0,14
781,D,ESTHER,8,0,14
781,H,EYAD,8,0,14
781,H,EYDAN,8,0,14
781,D,FANTA,8,0,14
781,H,FERNANDO,8,0,14
781,D,FIONA,8,0,14
