Alexander Tamanian,http://www.wikidata.org/entity/Q533947
Angelo Italia,http://www.wikidata.org/entity/Q536081
Willem Marinus Dudok,http://www.wikidata.org/entity/Q560756
Antonín Balšánek,http://www.wikidata.org/entity/Q608226
Gaspar Bennazar,http://www.wikidata.org/entity/Q736567
Giuseppe Valadier,http://www.wikidata.org/entity/Q959688
Léon Krier,http://www.wikidata.org/entity/Q970000
Karel Hubáček,http://www.wikidata.org/entity/Q699642
Jacques-François Blondel,http://www.wikidata.org/entity/Q430136
Michele Sanmicheli,http://www.wikidata.org/entity/Q459937
Josep Lluís Sert,http://www.wikidata.org/entity/Q467712
Kim Swoo-geun,http://www.wikidata.org/entity/Q497301
Frederick Law Olmsted, Jr.,http://www.wikidata.org/entity/Q538025
Claude Nicolas Ledoux,http://www.wikidata.org/entity/Q552700
Justo Antonio de Olaguibel,http://www.wikidata.org/entity/Q596471
Steen Eiler Rasmussen,http://www.wikidata.org/entity/Q640949
Domenico Martinelli,http://www.wikidata.org/entity/Q685236
Rudolf Wels,http://www.wikidata.org/entity/Q879592
Cornelis van Eesteren,http://www.wikidata.org/entity/Q940647
Carlos Raúl Villanueva,http://www.wikidata.org/entity/Q1043186
Huib Hoste,http://www.wikidata.org/entity/Q1054265
Charles Landry,http://www.wikidata.org/entity/Q1065264
Jacobus Oud,http://www.wikidata.org/entity/Q470588
Walter Burley Griffin,http://www.wikidata.org/entity/Q559852
Alan Voorhees,http://www.wikidata.org/entity/Q575490
Pedro Benoit,http://www.wikidata.org/entity/Q600478
Paul Hedqvist,http://www.wikidata.org/entity/Q621197
Arturo Soria y Mata,http://www.wikidata.org/entity/Q715548
Jockin Arputham,http://www.wikidata.org/entity/Q793653
Paul Hankar,http://www.wikidata.org/entity/Q1075644
Giannino Castiglioni,http://www.wikidata.org/entity/Q1122412
David Aradeon,http://www.wikidata.org/entity/Q1173580
Leonardo Benevolo,http://www.wikidata.org/entity/Q1246708
Bernard de Walque,http://www.wikidata.org/entity/Q505247
Jan Kotěra,http://www.wikidata.org/entity/Q506594
Teun Koolhaas,http://www.wikidata.org/entity/Q738326
Siegfried Nassuth,http://www.wikidata.org/entity/Q764702
Josef Gočár,http://www.wikidata.org/entity/Q764794
Uno Åhrén,http://www.wikidata.org/entity/Q919838
Alonso García Bravo,http://www.wikidata.org/entity/Q929690
Lars Sonck,http://www.wikidata.org/entity/Q937984
Enrique Peñalosa,http://www.wikidata.org/entity/Q989831
Francesc Mitjans i Miró,http://www.wikidata.org/entity/Q1003305
Karl Muffat,http://www.wikidata.org/entity/Q1298940
Charles de Wailly,http://www.wikidata.org/entity/Q401557
Charles Correa,http://www.wikidata.org/entity/Q699145
Raymond Unwin,http://www.wikidata.org/entity/Q977815
Mitchell Joachim,http://www.wikidata.org/entity/Q984089
Bruno Taut,http://www.wikidata.org/entity/Q76729
Alvar Aalto,http://www.wikidata.org/entity/Q82840
Otto Wagner,http://www.wikidata.org/entity/Q84287
Jerzy Hryniewiecki,http://www.wikidata.org/entity/Q119455
Pyotr Yeropkin,http://www.wikidata.org/entity/Q126952
Bohuslav Fuchs,http://www.wikidata.org/entity/Q253145
Georg Theodor Chiewitz,http://www.wikidata.org/entity/Q287270
Vincenzo Scamozzi,http://www.wikidata.org/entity/Q309733
James Hobrecht,http://www.wikidata.org/entity/Q314314
Pedro Ramírez Vázquez,http://www.wikidata.org/entity/Q350915
Xavier Cortés Rocha,http://www.wikidata.org/entity/Q358895
Jože Plečnik,http://www.wikidata.org/entity/Q314886
David Harvey,http://www.wikidata.org/entity/Q343055
Minamoto no Yoritomo,http://www.wikidata.org/entity/Q242800
Christopher Wren,http://www.wikidata.org/entity/Q170373
Aldo Rossi,http://www.wikidata.org/entity/Q322953
Hannes Meyer,http://www.wikidata.org/entity/Q123948
Robert Oerley,http://www.wikidata.org/entity/Q94253
Zacharias Longuelune,http://www.wikidata.org/entity/Q139515
Sebastião José de Carvalho e Melo, 1st Marquis of Pombal,http://www.wikidata.org/entity/Q319511
Edwin Lutyens,http://www.wikidata.org/entity/Q378157
Heikki von Hertzen,http://www.wikidata.org/entity/Q391612
Domenico Fontana,http://www.wikidata.org/entity/Q336806
Martin Wagner,http://www.wikidata.org/entity/Q77553
Luis Barragán,http://www.wikidata.org/entity/Q243295
Maciej Nowicki,http://www.wikidata.org/entity/Q366543
Liang Sicheng,http://www.wikidata.org/entity/Q71874
Oscar Niemeyer,http://www.wikidata.org/entity/Q134165
Georges-Eugène Haussmann,http://www.wikidata.org/entity/Q191798
Patrick Geddes,http://www.wikidata.org/entity/Q381848
Hermann Jansen,http://www.wikidata.org/entity/Q75191
Hendrik Petrus Berlage,http://www.wikidata.org/entity/Q318816
Richard Kauffmann,http://www.wikidata.org/entity/Q72604
Max Berg,http://www.wikidata.org/entity/Q67034
Victor Gruen,http://www.wikidata.org/entity/Q78680
Hans Stimmann,http://www.wikidata.org/entity/Q108321
Guillaume Henri Dufour,http://www.wikidata.org/entity/Q123238
Justus Dahinden,http://www.wikidata.org/entity/Q123654
Moshe Safdie,http://www.wikidata.org/entity/Q220944
Jan Gehl,http://www.wikidata.org/entity/Q264527
Eliel Saarinen,http://www.wikidata.org/entity/Q312028
Eugène Hénard,http://www.wikidata.org/entity/Q329895
Marcel Lods,http://www.wikidata.org/entity/Q331020
Jean-Michel Wilmotte,http://www.wikidata.org/entity/Q375674
Adrien Pichard,http://www.wikidata.org/entity/Q377138
Karl Friedrich Schinkel,http://www.wikidata.org/entity/Q151759
Daniel Burnham,http://www.wikidata.org/entity/Q316639
Friedrich Ohmann,http://www.wikidata.org/entity/Q79113
Ernst Plischke,http://www.wikidata.org/entity/Q88163
Alphonse Laverrière,http://www.wikidata.org/entity/Q116310
Angelo Mangiarotti,http://www.wikidata.org/entity/Q203626
Jacob van Rijs,http://www.wikidata.org/entity/Q225927
Rem Koolhaas,http://www.wikidata.org/entity/Q232364
Pierre Charles L'Enfant,http://www.wikidata.org/entity/Q264764
Victor Bourgeois,http://www.wikidata.org/entity/Q291159
Paulo Mendes da Rocha,http://www.wikidata.org/entity/Q312855
Fred Forbát,http://www.wikidata.org/entity/Q319788
Balkrishna Doshi,http://www.wikidata.org/entity/Q380449
Johann Bernhard Fischer von Erlach,http://www.wikidata.org/entity/Q84305
Hans Benno Bernoulli,http://www.wikidata.org/entity/Q116212
Jean-Marie Charpentier,http://www.wikidata.org/entity/Q296915
Hippodamus of Miletus,http://www.wikidata.org/entity/Q298071
Affonso Eduardo Reidy,http://www.wikidata.org/entity/Q382957
Filippo Juvarra,http://www.wikidata.org/entity/Q85000
Bernard Tschumi,http://www.wikidata.org/entity/Q123966
Kenzō Tange,http://www.wikidata.org/entity/Q151794
Apollodorus of Damascus,http://www.wikidata.org/entity/Q189375
Christian de Portzamparc,http://www.wikidata.org/entity/Q312838
Werner Hegemann,http://www.wikidata.org/entity/Q318011
Stefano Boeri,http://www.wikidata.org/entity/Q352709
Étienne-Louis Boullée,http://www.wikidata.org/entity/Q289220
Josef Stübben,http://www.wikidata.org/entity/Q70246
Claude Henri de Rouvroy, comte de Saint-Simon,http://www.wikidata.org/entity/Q82934
Camillo Sitte,http://www.wikidata.org/entity/Q93987
Zygmunt Stepinski,http://www.wikidata.org/entity/Q245393
Lucio Costa,http://www.wikidata.org/entity/Q298926
Albert Lindhagen,http://www.wikidata.org/entity/Q369044
Auguste Perret,http://www.wikidata.org/entity/Q381978
Ebenezer Howard,http://www.wikidata.org/entity/Q23766
Victor Horta,http://www.wikidata.org/entity/Q49744
Gottfried Feder,http://www.wikidata.org/entity/Q60126
Albert Speer,http://www.wikidata.org/entity/Q62789
Walter Gropius,http://www.wikidata.org/entity/Q61071
Matthäus Daniel Pöppelmann,http://www.wikidata.org/entity/Q62637
Theodor Fischer,http://www.wikidata.org/entity/Q61259
Le Corbusier,http://www.wikidata.org/entity/Q4724
Frank Lloyd Wright,http://www.wikidata.org/entity/Q5604
Ludwig Hilberseimer,http://www.wikidata.org/entity/Q62598
Ricardo Bofill Leví,http://www.wikidata.org/entity/Q316413
Richard Riemerschmid,http://www.wikidata.org/entity/Q64104
Tony Garnier,http://www.wikidata.org/entity/Q1544
Ivan Starov,http://www.wikidata.org/entity/Q51221
Hans Scharoun,http://www.wikidata.org/entity/Q57481
Reinhard Baumeister,http://www.wikidata.org/entity/Q24890
Friedrich Weinbrenner,http://www.wikidata.org/entity/Q62130
Heinrich Tessenow,http://www.wikidata.org/entity/Q63191
Pedro de Valdivia,http://www.wikidata.org/entity/Q203534
Juan Pizarro,http://www.wikidata.org/entity/Q593704
Francisco de Aguilar,http://www.wikidata.org/entity/Q5484084
Antonio de Lebrija,http://www.wikidata.org/entity/Q5700226
Juan Vásquez de Coronado,http://www.wikidata.org/entity/Q5612198
Andrés de Valdivia,http://www.wikidata.org/entity/Q5676268
Sebastián Lorenzo,http://www.wikidata.org/entity/Q5789601
Gómez de Alvarado y Contreras,http://www.wikidata.org/entity/Q5890437
Jerónimo de la Parra,http://www.wikidata.org/entity/Q5929688
Juan Díaz,http://www.wikidata.org/entity/Q5646794
Álvar Núñez Cabeza de Vaca,http://www.wikidata.org/entity/Q250763
Juan Rodríguez Cabrillo,http://www.wikidata.org/entity/Q182491
Pedro de Alvarado,http://www.wikidata.org/entity/Q210900
Juan de Salcedo,http://www.wikidata.org/entity/Q722160
Diego Velazquez de Cuéllar,http://www.wikidata.org/entity/Q310566
Lope de Aguirre,http://www.wikidata.org/entity/Q529197
Alonso de Ribera,http://www.wikidata.org/entity/Q545679
Martín Fernández de Enciso,http://www.wikidata.org/entity/Q1397629
Alonso de Ojeda,http://www.wikidata.org/entity/Q313369
Juan de Ayolas,http://www.wikidata.org/entity/Q2276707
Alonso Martínez de Rivera,http://www.wikidata.org/entity/Q5670163
Diego Sánchez Paniagua,http://www.wikidata.org/entity/Q5806621
Francisco Franco de Estrada,http://www.wikidata.org/entity/Q5865738
Francisco de Morla,http://www.wikidata.org/entity/Q5868012
Gabriel de Ávila,http://www.wikidata.org/entity/Q5873667
Gómez de Tordoya,http://www.wikidata.org/entity/Q5890445
Juan Ponce de León,http://www.wikidata.org/entity/Q185974
Francisco de Orellana,http://www.wikidata.org/entity/Q207901
Gonzalo Fernández de Oviedo y Valdés,http://www.wikidata.org/entity/Q919967
Diego de Nicuesa,http://www.wikidata.org/entity/Q922802
Juan de Saavedra,http://www.wikidata.org/entity/Q1347049
Diego de Mendes,http://www.wikidata.org/entity/Q3027461
Pedro de Castañeda Nájera,http://www.wikidata.org/entity/Q5604651
Sebastián Garcilaso de la Vega y Vargas,http://www.wikidata.org/entity/Q5714962
Gonzalo Pizarro,http://www.wikidata.org/entity/Q435292
Gómez de Rojas y Velázquez,http://www.wikidata.org/entity/Q5890442
Juan Ruiz de la Parra,http://www.wikidata.org/entity/Q5952449
Juan de Ahumada,http://www.wikidata.org/entity/Q5952968
Juan Garrido,http://www.wikidata.org/entity/Q3810844
Juan de la Cosa,http://www.wikidata.org/entity/Q345620
Andrés Dorantes de Carranza,http://www.wikidata.org/entity/Q354615
Francisco de Montejo,http://www.wikidata.org/entity/Q387619
Juan de Garay,http://www.wikidata.org/entity/Q441411
Hernando Pizarro,http://www.wikidata.org/entity/Q719855
García López de Cárdenas,http://www.wikidata.org/entity/Q961953
Diego de Montemayor,http://www.wikidata.org/entity/Q1627084
Martín de Ursúa,http://www.wikidata.org/entity/Q2362335
Gaspar de Espinosa,http://www.wikidata.org/entity/Q3622549
Juan Valiente,http://www.wikidata.org/entity/Q3810928
Agustín De Cepeda y Ahumada,http://www.wikidata.org/entity/Q4694665
Alonso Valiente,http://www.wikidata.org/entity/Q4734491
Francisco de Saucedo,http://www.wikidata.org/entity/Q5644125
Francisco Vázquez de Coronado,http://www.wikidata.org/entity/Q271974
Miguel López de Legazpi,http://www.wikidata.org/entity/Q318500
Gonzalo Jiménez de Quesada,http://www.wikidata.org/entity/Q347688
Francisco Hernández de Cordoba,http://www.wikidata.org/entity/Q356785
Pedro Arias Dávila,http://www.wikidata.org/entity/Q378235
Cristóbal de Olid,http://www.wikidata.org/entity/Q550491
Hernando de Alarcón,http://www.wikidata.org/entity/Q685297
Blasco Núñez Vela,http://www.wikidata.org/entity/Q881775
Estevanico,http://www.wikidata.org/entity/Q1370004
Francisco de Carvajal,http://www.wikidata.org/entity/Q2736128
Alonso Dávila,http://www.wikidata.org/entity/Q2887796
Juan Ruiz de Arce,http://www.wikidata.org/entity/Q3810917
Cristóbal de Rojas y Córdova,http://www.wikidata.org/entity/Q5791939
Fernando de Rojas,http://www.wikidata.org/entity/Q5860498
Luis Alonso de Lugo,http://www.wikidata.org/entity/Q5982741
Sebastián Vizcaíno,http://www.wikidata.org/entity/Q141710
Pedro Lisperguer,http://www.wikidata.org/entity/Q180781
Juan Velázquez de León,http://www.wikidata.org/entity/Q323254
Sebastián de Belalcázar,http://www.wikidata.org/entity/Q332070
Rodrigo de Bastidas,http://www.wikidata.org/entity/Q453058
Francisco de Ulloa,http://www.wikidata.org/entity/Q715754
Pedro de Vera y Mendoza,http://www.wikidata.org/entity/Q741960
Diego de Almagro,http://www.wikidata.org/entity/Q207668
Diego Vaca de Vega,http://www.wikidata.org/entity/Q2886734
Diego de Alvarado,http://www.wikidata.org/entity/Q5675549
Juan Ruiz (conquistador),http://www.wikidata.org/entity/Q5952425
Juan de Torres Navarrete,http://www.wikidata.org/entity/Q5953485
Lucas Vázquez de Ayllón,http://www.wikidata.org/entity/Q1028779
Francisco Hernández Girón,http://www.wikidata.org/entity/Q3776466
Francisco Martínez Vegaso,http://www.wikidata.org/entity/Q5866691
Juan Rodríguez Villafuerte,http://www.wikidata.org/entity/Q5952381
Bartolomé Blumenthal,http://www.wikidata.org/entity/Q214080
Diego de Landa,http://www.wikidata.org/entity/Q379672
Bernardino Vázquez de Tapia,http://www.wikidata.org/entity/Q822933
Francisco de Garay,http://www.wikidata.org/entity/Q925893
Francisco Pizarro,http://www.wikidata.org/entity/Q44741
Francisco de Sande,http://www.wikidata.org/entity/Q3284479
Pedro Almíndez Chirino,http://www.wikidata.org/entity/Q3898629
Diego de Sanabria,http://www.wikidata.org/entity/Q5806806
Gil Ramírez Dávalos,http://www.wikidata.org/entity/Q5879533
Hernando de Soto,http://www.wikidata.org/entity/Q60040
Vasco Núñez de Balboa,http://www.wikidata.org/entity/Q19080
Juan de Grijalva,http://www.wikidata.org/entity/Q26722
Juan Beltrán de Magaña,http://www.wikidata.org/entity/Q5947901
Hernán Cortés,http://www.wikidata.org/entity/Q7326
Pánfilo de Narváez,http://www.wikidata.org/entity/Q40524
Pieter Verhagen,http://www.wikidata.org/entity/Q2653392
Alexandre Chemetoff,http://www.wikidata.org/entity/Q2833541
Andrea Branzi,http://www.wikidata.org/entity/Q2846309
Antoine Grumbach,http://www.wikidata.org/entity/Q2854032
J.B. van Loghem,http://www.wikidata.org/entity/Q2865152
Amnon Niv,http://www.wikidata.org/entity/Q2899805
Christian Devillers,http://www.wikidata.org/entity/Q2965218
Didier Laroque,http://www.wikidata.org/entity/Q3027067
Dimitrije T. Leko,http://www.wikidata.org/entity/Q3028170
François Leclercq,http://www.wikidata.org/entity/Q3085134
Gérard Beaudet,http://www.wikidata.org/entity/Q3123737
Jean-Noël Capart,http://www.wikidata.org/entity/Q3168238
Jean-Pierre Muret,http://www.wikidata.org/entity/Q3169599
Louis-Léopold Van der Swaelmen,http://www.wikidata.org/entity/Q3260692
Peter Bredsdorff,http://www.wikidata.org/entity/Q3277090
Nicolau Maria Rubió i Tudurí,http://www.wikidata.org/entity/Q3290741
Ngo Viet Thu,http://www.wikidata.org/entity/Q3339372
Philippe Panerai,http://www.wikidata.org/entity/Q3380482
Jacques Ferrier,http://www.wikidata.org/entity/Q3158887
Alain Sarfati,http://www.wikidata.org/entity/Q2830260
François-Henri Laenen,http://www.wikidata.org/entity/Q3083379
Henri Prost,http://www.wikidata.org/entity/Q3131856
Jacques Allégret,http://www.wikidata.org/entity/Q3158117
Jean-Pierre Garnier,http://www.wikidata.org/entity/Q3169321
Luigi Quagliata,http://www.wikidata.org/entity/Q3266526
Michel Écochard,http://www.wikidata.org/entity/Q3311238
Pierre Faucheux,http://www.wikidata.org/entity/Q3384961
Pierre Riboulet,http://www.wikidata.org/entity/Q3386793
Jean Barthélemy,http://www.wikidata.org/entity/Q3076149
Alexander Petritz,http://www.wikidata.org/entity/Q2642820
Coen Bekink,http://www.wikidata.org/entity/Q2658931
Ahmed Abukhater,http://www.wikidata.org/entity/Q2748696
Gabriel Guevrekian,http://www.wikidata.org/entity/Q2947568
Eugène Beaudouin,http://www.wikidata.org/entity/Q3059718
Guy Burgel,http://www.wikidata.org/entity/Q3121601
Henri-Jean Calsat,http://www.wikidata.org/entity/Q3130401
Oscar Oiwa,http://www.wikidata.org/entity/Q3133118
Jacques Riboud,http://www.wikidata.org/entity/Q3159869
Jean-Louis Subileau,http://www.wikidata.org/entity/Q3166985
Bernardo Morando,http://www.wikidata.org/entity/Q3270191
Pascal Reysset,http://www.wikidata.org/entity/Q3367588
Bruno Fortier,http://www.wikidata.org/entity/Q2926778
Ahmed Taoufiq Hejira,http://www.wikidata.org/entity/Q2827676
Anatole Kopp,http://www.wikidata.org/entity/Q2845586
André Wogenscky,http://www.wikidata.org/entity/Q2848816
Bernard Favatier,http://www.wikidata.org/entity/Q2897890
Garry Faif,http://www.wikidata.org/entity/Q3098483
Josef Chochol,http://www.wikidata.org/entity/Q3099642
Marcel Junius,http://www.wikidata.org/entity/Q3289069
Michel Rochefort,http://www.wikidata.org/entity/Q3310733
Michel Steinbach,http://www.wikidata.org/entity/Q3310898
Miguel Fisac,http://www.wikidata.org/entity/Q3314962
Paul Davidoff,http://www.wikidata.org/entity/Q3370986
Philippe Boudon,http://www.wikidata.org/entity/Q3379398
Albert Heinrich Steiner,http://www.wikidata.org/entity/Q2638099
Manuel Núñez Yanowsky,http://www.wikidata.org/entity/Q2745526
Antonio Palacios Ramilo,http://www.wikidata.org/entity/Q2857391
Aymeric Zublena,http://www.wikidata.org/entity/Q2874971
Kotaro Horiuchi,http://www.wikidata.org/entity/Q3140547
Léon Jaussely,http://www.wikidata.org/entity/Q3140841
Ladislav Lábus,http://www.wikidata.org/entity/Q3215960
Luc Deleu,http://www.wikidata.org/entity/Q3282871
Marc Brillaud de Laujardière,http://www.wikidata.org/entity/Q3287851
Marcel Roncayolo,http://www.wikidata.org/entity/Q3289344
Maurice Calka,http://www.wikidata.org/entity/Q3300528
Niek de Boer,http://www.wikidata.org/entity/Q2623396
Franck Scherrer,http://www.wikidata.org/entity/Q3082271
Jean-Claude La Haye,http://www.wikidata.org/entity/Q3165032
Jellal Abdelkafi,http://www.wikidata.org/entity/Q3176898
Laurent Chappis,http://www.wikidata.org/entity/Q3219123
Lorenzo Porciatti,http://www.wikidata.org/entity/Q3259495
Marc Wiel,http://www.wikidata.org/entity/Q3288482
Philippe Vignaud,http://www.wikidata.org/entity/Q3380854
Bénigne Basset Des Lauriers,http://www.wikidata.org/entity/Q2929846
Cezar Lăzărescu,http://www.wikidata.org/entity/Q2947196
Claude Ferret,http://www.wikidata.org/entity/Q2977369
Claude Strebelle,http://www.wikidata.org/entity/Q2978188
Jean de Maisonseul,http://www.wikidata.org/entity/Q3175553
Maurice Rotival,http://www.wikidata.org/entity/Q3301355
Michel Cantal-Dupart,http://www.wikidata.org/entity/Q3309184
Mohamed Métalsi,http://www.wikidata.org/entity/Q3318723
Paul Régnauld,http://www.wikidata.org/entity/Q3372141
Bernard Hirsch,http://www.wikidata.org/entity/Q2898055
Alain Billon,http://www.wikidata.org/entity/Q2829574
Marcelo Usera,http://www.wikidata.org/entity/Q2884914
Oren Yiftachel,http://www.wikidata.org/entity/Q2905353
Jean-Claude Nicolas Forestier,http://www.wikidata.org/entity/Q3049328
Gustave Massiah,http://www.wikidata.org/entity/Q3121262
Gédéon Bordiau,http://www.wikidata.org/entity/Q3122890
Jean Niermans,http://www.wikidata.org/entity/Q3173724
Anthony Coucheron,http://www.wikidata.org/entity/Q3356078
Philippe Thébaud,http://www.wikidata.org/entity/Q3380779
Pierre Lavedan,http://www.wikidata.org/entity/Q3385823
Hans Schmidt,http://www.wikidata.org/entity/Q1582336
Eusebi Estada i Sureda,http://www.wikidata.org/entity/Q1378601
Oscar Sutermeister,http://www.wikidata.org/entity/Q1409777
Hans Strobel,http://www.wikidata.org/entity/Q1582686
Hubert Hoffmann,http://www.wikidata.org/entity/Q1633208
Herman Meijer,http://www.wikidata.org/entity/Q1610296
Karl Schneider,http://www.wikidata.org/entity/Q1732886
Konstantinos Apostolos Doxiadis,http://www.wikidata.org/entity/Q1782833
Mohamed. Makiya,http://www.wikidata.org/entity/Q1942781
Bert Brouwer,http://www.wikidata.org/entity/Q2013365
Siebe Jan Bouma,http://www.wikidata.org/entity/Q2049200
Pi de Bruijn,http://www.wikidata.org/entity/Q2143432
Wu Liangyong,http://www.wikidata.org/entity/Q2181682
Jan Kalff,http://www.wikidata.org/entity/Q2133722
Josef Pleskot,http://www.wikidata.org/entity/Q2342599
Guido Stegen,http://www.wikidata.org/entity/Q2343631
Paul Delouvrier,http://www.wikidata.org/entity/Q2447812
Oriol Bohigas,http://www.wikidata.org/entity/Q2531349
Walter Jonas,http://www.wikidata.org/entity/Q2544954
Johan Caspar von Cicignon,http://www.wikidata.org/entity/Q2585876
Günter Benecke,http://www.wikidata.org/entity/Q1334952
Enrique Norten,http://www.wikidata.org/entity/Q1344086
Pierre Laconte,http://www.wikidata.org/entity/Q1608696
Luigi Moretti,http://www.wikidata.org/entity/Q1876230
Jan Tanghe,http://www.wikidata.org/entity/Q1897652
Hendrik Jacobus van Tulder,http://www.wikidata.org/entity/Q2107835
Frans Johan Louwrens Ghijsels,http://www.wikidata.org/entity/Q2336053
Jean-Pierre Blondel,http://www.wikidata.org/entity/Q2392852
Theo Hendriks,http://www.wikidata.org/entity/Q2491865
Cornelis van Traa,http://www.wikidata.org/entity/Q2405578
Frans Dingemans,http://www.wikidata.org/entity/Q2416856
Arno Nicolaï,http://www.wikidata.org/entity/Q2422409
Lucien Kroll,http://www.wikidata.org/entity/Q2439897
Jacques Aron,http://www.wikidata.org/entity/Q2589033
Andrey Kvasov,http://www.wikidata.org/entity/Q2566434
Giancarlo De Carlo,http://www.wikidata.org/entity/Q1347657
Jean-Jules Eggericx,http://www.wikidata.org/entity/Q1829006
Frits van Gendt,http://www.wikidata.org/entity/Q2136223
Maurice Culot,http://www.wikidata.org/entity/Q2209677
Moisei Ginzburg,http://www.wikidata.org/entity/Q2493977
Ashok Bhalotra,http://www.wikidata.org/entity/Q2607813
Hans Gericke,http://www.wikidata.org/entity/Q1579800
William John Mitchell,http://www.wikidata.org/entity/Q1502565
Ralph Becker,http://www.wikidata.org/entity/Q2129521
Hans Kampffmeyer,http://www.wikidata.org/entity/Q1416132
Peter Marcuse,http://www.wikidata.org/entity/Q1687190
Frits van Dongen,http://www.wikidata.org/entity/Q1855243
Joost Váhl,http://www.wikidata.org/entity/Q1954975
Alexander Bashilov,http://www.wikidata.org/entity/Q1977656
Johan Rückert,http://www.wikidata.org/entity/Q2113290
Xaveer De Geyter,http://www.wikidata.org/entity/Q2132569
Laurent Hubert Joseph Angenot,http://www.wikidata.org/entity/Q2447977
Joan Busquets,http://www.wikidata.org/entity/Q2516522
Willem Gerrit Witteveen,http://www.wikidata.org/entity/Q2535954
Winy Maas,http://www.wikidata.org/entity/Q1356269
Ivan Zholtovsky,http://www.wikidata.org/entity/Q1376819
Tadeusz Tołwiński,http://www.wikidata.org/entity/Q1403641
Tibor Weiner,http://www.wikidata.org/entity/Q1464194
Hans Eschebach,http://www.wikidata.org/entity/Q1579396
Hermann Ehlgoetz,http://www.wikidata.org/entity/Q1610972
Hubert Schumacher,http://www.wikidata.org/entity/Q1633412
Jan David Zocher,http://www.wikidata.org/entity/Q1681702
Henk Voogd,http://www.wikidata.org/entity/Q1994465
Samuel Sarphati,http://www.wikidata.org/entity/Q1997527
Hendrik Cleyndert,http://www.wikidata.org/entity/Q2001839
Abraham Cornelius Burgdorffer,http://www.wikidata.org/entity/Q2047735
Kees Rijnboutt,http://www.wikidata.org/entity/Q2048366
Manuel de Solà-Morales,http://www.wikidata.org/entity/Q2088275
Patrick Abercrombie,http://www.wikidata.org/entity/Q2295334
Emil Králík,http://www.wikidata.org/entity/Q1336412
Harald Bodenschatz,http://www.wikidata.org/entity/Q1584425
Ernest Hébrard,http://www.wikidata.org/entity/Q1931256
Gerrit Wissink,http://www.wikidata.org/entity/Q1960900
Joseph Karakis,http://www.wikidata.org/entity/Q1977506
Richard Breslau,http://www.wikidata.org/entity/Q2149123
Enrico Alvino,http://www.wikidata.org/entity/Q2257356
Wunibald Deininger,http://www.wikidata.org/entity/Q2595066
Georgios Candilis,http://www.wikidata.org/entity/Q1377712
Fernando González Gortázar,http://www.wikidata.org/entity/Q1406687
Ionel Schein,http://www.wikidata.org/entity/Q1672046
Jean-Noël Chevron,http://www.wikidata.org/entity/Q1685107
