url,field_apellidos,field_nombres,field_variantes_de_nombre,field_seudonimos,field_sexo,field_lugardenacimiento,"Dia de nacimiento","Mes de nacimiento","Año de nacimiento","Día de muerte","Mes de muerte","Año de muerte",field_disciplinaautoral,field_otrasdisciplinas,estado_derecho_autor,field_fuentes,field_enlaces,field_notas
http://autores.uy/autor/2817,"Abal Oliú","Alejandro A.",,,Hombre,Uruguay,,,1948,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/1376,"Abal Oliú",Enrique,,,Hombre,"Montevideo, Uruguay",16,9,1946,,,,"Artes visuales;Fotografía",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",http://www.bibna.gub.uy/,
http://autores.uy/autor/2818,"Abal Oliú",Estela,"María Estela Abal Oliú",,Mujer,"Montevideo, Uruguay",12,10,1952,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/743,Abalde,Manuel,,,Hombre,Uruguay,16,7,1895,8,9,1961,Música,,"Dominio público","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/9605,Abalos,Miguel,"Miguel Angel Abalos",,Hombre,"Rivera, Uruguay",6,1,1930,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/10654,Abascal,Manuel,,,Hombre,"Salto, Uruguay",17,3,1894,22,6,1929,"Escritura;Ciencias aplicadas",,"Dominio público",,http://www.smu.org.uy/dpmc/hmed/historia/personalidades/,
http://autores.uy/autor/9606,Abascal,Winston,,,Hombre,"Tacuarembó, Uruguay",11,4,1945,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/744,Abate,Bernardo,,Berabat,Hombre,Uruguay,26,3,1907,19,6,1978,Música,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",http://www.1811-2011.edu.uy/B1/glossary/7;http://www.bibna.gub.uy/,
http://autores.uy/autor/745,"Abate Novo","Carlos Edgardo",,,Hombre,Uruguay,29,12,1959,,,,Música,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/15124,Abbate,María,,,Mujer,"Montevideo, Uruguay",22,4,1892,,,1967,"Escritura;Ciencias sociales;Educación",,"Dominio público","El aporte de la mujer uruguaya a la cultura. Tomo I. Biblioteca del Poder Legislativo. 1975",,
http://autores.uy/autor/9607,"Abbate Montero","María del Pilar",,,Mujer,"Montevideo, Uruguay",22,10,1952,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9608,Abbondanza,Federico,,,Hombre,Uruguay,,,,,,,Escritura,,"Estatus desconocido",,http://www.bibna.gub.uy/,"{estimado}{web=Biblioteca Nacional de Uruguay}{publicó el libro ""Ideas"" en Montevideo en}{1918}"
http://autores.uy/autor/746,Abbondanza,Jorge,"Jorge Ramón Abbondanza Mendaro",,Hombre,"Montevideo, Uruguay",6,3,1936,,,,"Escritura;No ficción;Periodismo;Artes visuales;Cerámica;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2017; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Pinacoteca. Banco Central del Uruguay. 1997; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",https://es.wikipedia.org/wiki/Jorge_Abbondanza;http://mnav.gub.uy/cms.php?a=670;http://www.museos.gub.uy/arteactivo/;http://www.bibna.gub.uy/,"{diferencia}{libro=49}{2}{1936}, {diferencia}{libro=176}{2}{1936}, {diferencia}{libro=107}{2}{1936}, {diferencia}{web=Catálogo de Autoridades de la Biblioteca Nacional}{2}{6/3/1939}, {diferencia}{web=Museo Nacional de Artes Visuales}{2}{1936}"
http://autores.uy/autor/1756,Abdala,Alberto,"Alberto Eduardo Abdala",,Hombre,"Maldonado, Uruguay",8,4,1920,13,1,1986,"Escritura;Periodismo;Artes visuales;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2017; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T1",https://es.wikipedia.org/wiki/Alberto_Abdala;http://www.bibna.gub.uy/,
http://autores.uy/autor/9611,Abdala,Ernesto,"Abdala Richero",,Hombre,"Montevideo, Uruguay",,,,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,"{estimado}{web=Biblioteca Nacional de Uruguay}{publicó 'Manual para la evaluación del impacto en programas de formación para jóvenes' en Montevideo en}{2004}"
http://autores.uy/autor/3647,Abdala,Javier,,,Hombre,"Montevideo, Uruguay",,,1971,,,,"Artes visuales;Escultura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2017; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013",,
http://autores.uy/autor/3653,Abdala,Pedro,,,Hombre,"Montevideo, Uruguay",,,1973,,,,"Artes visuales;Escultura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2017; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013",,
http://autores.uy/autor/2704,Abdala,Washington,,,Hombre,Uruguay,,,1915,10,9,1963,Escritura,,"Dominio público",,http://www.bibna.gub.uy/,
http://autores.uy/autor/2706,Abdala,Washington,"Manuel Juan Washington Abdala Remerciari",,Hombre,"Montevideo, Uruguay",8,9,1959,,,,Escritura,,"Dominio privado",,https://es.wikipedia.org/wiki/Washington_Abdala;http://www.bibna.gub.uy/,
http://autores.uy/autor/5876,"Abeijon de Cavanna",Julieta,,,Mujer,"Montevideo, Uruguay",,,,,,,"Artes visuales;Pintura",,"Estatus desconocido","Diccionario biografico de la mujer en el Uruguay. Osvaldo A. Fraire. 1999",,
http://autores.uy/autor/9627,Abeiro,Marcela,,,Mujer,Uruguay,,,,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,"{estimado}{web=Biblioteca Nacional de Uruguay}{publicó el libro ""Alfabetización en información"" en Montevideo en}{2007}"
http://autores.uy/autor/9666,Abeledo,"Amaranto Antonio",,,Hombre,Uruguay,,,1886,,,,Escritura,,"Estatus desconocido",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9667,"Abeledo de Foladori","Maria Elena",,,Mujer,Uruguay,,,,,,,"Escritura;No ficción",,"Estatus desconocido",,http://www.bibna.gub.uy/,"{estimado}{web=Biblioteca Nacional de Uruguay}{escribió un apartado en la Revista 'Agrimensura' nº19 sobre Juan María Gutiérrez, publicado en}{1958}"
http://autores.uy/autor/9669,Abelenda,Alicia,"Alicia Lilián Abelenda Sosa",,Mujer,"Salto, Uruguay",11,4,1955,,,,"Artes visuales;Dibujo",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9668,Abelenda,Aquiles,,,Hombre,"Salto, Uruguay",20,5,1928,,,,Escritura;Poesía,,"Dominio privado",,http://www.bibna.gub.uy/,"Los datos de nacimiento fueron proporcionados por su familia"
http://autores.uy/autor/1303,Abelenda,Daniel,"Daniel Abelenda Bonnet",,Hombre,"Salto, Uruguay",28,2,1962,,,,"Escritura;No ficción",,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011",http://www.mec.gub.uy/innovaportal/v/20266/39/innova.front/abelenda_daniel;http://www.bibna.gub.uy/,
http://autores.uy/autor/11123,Abelenda,Omar,,,Hombre,Uruguay,,,,,,,"Audiovisual;Dirección cinematográfica",,"Dominio privado","Diez años de video uruguayo. Ricardo Casas y Graciela Dacosta. 1996",,"{estimado}{libro=783}{dirigió el cortometraje ""Crónica de un elegido"" realizado en}{1993}"
http://autores.uy/autor/1757,"Abelenda Nion",Raúl,,,Hombre,Uruguay,13,7,1948,,,,"Artes visuales;Escultura;Pintura",,"Dominio privado","Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",,
http://autores.uy/autor/9671,Abella,Alcides,,,Hombre,Uruguay,,,1946,,,,"Escritura;Artes y humanidades",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9672,Abella,Alvaro,,,Hombre,Uruguay,,,1949,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9673,Abella,Andrés,"Andrés Antonio Abella Lezama",,Hombre,"Montevideo, Uruguay",6,11,1960,,,,"Escritura;Ciencias formales",,"Dominio privado",,http://www.bibna.gub.uy/;https://www.genealogy.math.ndsu.nodak.edu/index.php,
http://autores.uy/autor/9630,Abella,Arturo,,,Hombre,Uruguay,,,,,,,"Escritura;No ficción",,"Estatus desconocido","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/,"{estimado}{libro=717}{publicó artículos en revistas nacionales e internacionales en}{1923}"
http://autores.uy/autor/8215,Abella,Gonzalo,,,Hombre,"Montevideo, Uruguay",26,12,1947,,,,Escritura;Narrativa,,"Dominio privado","Literatura infantil y juvenil. Dinorah López Soler. 2004",https://es.wikipedia.org/wiki/Gonzalo_Abella;http://bibna.gub.uy/,
http://autores.uy/autor/9675,Abella,Ignacio,"Ignacio Abella Ciganda",,Hombre,"Montevideo, Uruguay",18,6,1973,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9676,Abella,José,,,Hombre,Uruguay,,,,,,1959,"Escritura;No ficción",,"Dominio público",,http://www.bibna.gub.uy/,
http://autores.uy/autor/515,Abellá,"Juan Carlos",,,Hombre,"Rivera, Uruguay",18,5,1893,18,10,1962,"Escritura;No ficción;Poesía",,"Dominio público","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997; Poesía uruguaya. Siglo 20. Antología. Walter Rela. Ed. Alfar, 1994; Antología de la poesía contemporánea. Tomo 1. Domingo Luis Bordoli. 1966; Literatura uruguaya, 1807-1965. Tomo 2. Sarah Bollo. Ediciones Orfeo, 1965; Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; Bibliography of Uruguayan Literature. Alfred Coester. 1931; Antología de la moderna poesía uruguaya: 1900-1927. Ildefonso Pereda Valdés (selección). El Ateneo, 1927",https://es.wikipedia.org/wiki/Juan_Carlos_Abell%C3%A1;http://www.bibna.gub.uy,
http://autores.uy/autor/7427,Abella,"Luis Alberto",,,Hombre,"Rivera, Uruguay",,,1942,,,,"Escritura;No ficción",,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011",http://www.bibna.gub.uy/,
http://autores.uy/autor/9684,Abella,"Manuel Antonio",,,Hombre,Uruguay,,,,,,,Escritura;Narrativa;Traducción,,"Estatus desconocido",,http://www.bibna.gub.uy,"{estimado}{web=Biblioteca Nacional de Uruguay}{publicó el cuento 'Don Nadie' en la revista Marginalia n°2 en}{1948}"
http://autores.uy/autor/7605,Abella,"Rafael J.","Rafael Jorge Abella",Rajorabe,Hombre,Uruguay,,,1897,,,,Escritura;Poesía,,"Estatus desconocido","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",http://www.bibna.gub.uy/,
http://autores.uy/autor/9688,Abella,"Raimundo J.",,,Hombre,Uruguay,,,1942,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9689,Abella,Rosana,"Rosana Beatriz Abella Delgado",,Mujer,"Montevideo, Uruguay",28,5,1972,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/11426,Abella,Vilma,,,Hombre,"Colonia, Uruguay",,,,18,5,1912,Escritura;Periodismo,,"Dominio público",,,
http://autores.uy/autor/2010,Abella,"Walter (Serrano)","Walter Abella Palacio",,Hombre,"Treinta y Tres, Uruguay",16,6,1942,,,,Escritura,,"Dominio privado",,https://es.wikipedia.org/wiki/Walter_%C2%ABSerrano%C2%BB_Abella;http://www.mec.gub.uy/innovaportal/v/20493/39/innova.front/abella_serrano?carpeta=19844;http://www.bibna.gub.uy,
http://autores.uy/autor/9670,"Abella Aiscar","María José",,,Mujer,"Montevideo, Uruguay",13,9,1977,,,,"Artes visuales;Dibujo",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9674,"Abella de Artecona",Marta,,,Mujer,Uruguay,,,,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,"{estimado}{web=Biblioteca Nacional de Uruguay}{compliló la obra 'Legislación laboral', publicada en Montevideo en}{1979}"
http://autores.uy/autor/1156,"Abella de Ramírez",María,,,Mujer,"San José, Uruguay",28,9,1866,5,8,1926,"Escritura;No ficción",,"Dominio público","Ni mártires, ni indiferentes: biografías de mujeres del interior. Líber Di Paulo. 2016; Pioneras del Bicentenario. Bicentenario Uruguay. 2011; Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Nombres femeninos en el nomenclátor de Montevideo de María Emilia Pérez Santarcieri. 2000; Diccionario biografico de la mujer en el Uruguay. Osvaldo A. Fraire. 1999",http://www.bibna.gub.uy;http://es.wikipedia.org/wiki/Mar%C3%ADa_Abella,"{diferencia}{libro=103}{2}{1863}, {diferencia}{libro=185}{2}{28/09/1863}, {diferencia}{libro=195}{2}{28/09/1863}, {diferencia}{web=Catálogo de Autoridades de la Biblioteca Nacional de Uruguay}{2}{28/09/1866}"
http://autores.uy/autor/9685,"Abella Palacio","María Inés",,,Mujer,"Treinta y Tres, Uruguay",7,2,1947,1,4,2017,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy/;http://www.ruidoblanco.uy/,
http://autores.uy/autor/747,"Abellá Pitaluga","Sergio Eugenio",,,Hombre,Uruguay,,,,29,8,1988,Música,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/9690,"Abella Trías","Julio C.",,,Hombre,Uruguay,,,1909,7,3,2004,"Escritura;No ficción",,"Dominio privado","Literatura uruguaya, 1807-1965. Tomo 1. Sarah Bollo. Ediciones Orfeo, 1965",http://www.bibna.gub.uy/,
http://autores.uy/autor/9694,"Abella Zuasti",Guillermo,,,Hombre,"Montevideo, Uruguay",10,3,1947,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/7591,Abend,Claudia,,,Mujer,"Montevideo, Uruguay",,,1979,,,,"Audiovisual;Dirección cinematográfica;Dirección televisiva",,"Dominio privado","Documentales: 1985-2012. Uruguay Film Commission. 2012",http://cinelatinoamericano.org/avanzada.aspx?mnu=11&criterio=1&p=222&n=#result;http://www.imdb.com/name/nm1462138/;https://es.wikipedia.org/wiki/Claudia_Abend,
http://autores.uy/autor/9695,Abend,Gabriel,,,Hombre,Uruguay,,,,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,"{estimado}{web=Catálogo de Autoridades de la Biblioteca Nacional de Uruguay}{colaboró en el libro 'Antología del discurso político en el Uruguay' de Gerardo Caetano, publicado en Montevideo en}{2004}"
http://autores.uy/autor/9696,Abenia,Eduardo,"Eduardo Alberto Abenia Pérez",,Hombre,"Montevideo, Uruguay",14,3,1958,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/827,"Abente Haedo",Fernando,,,Hombre,Paraguay,12,3,1893,6,7,1964,"Escritura;No ficción",,"Dominio público","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy,
http://autores.uy/autor/9697,Aber,Ana,"Ana Lydia Aber Eisenbergerg; Ana Aber de Szterman",,Mujer,"Montevideo, Uruguay",1,3,1948,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9699,Abergo,Juan,,,Hombre,"Canelones, Uruguay",21,8,1931,,,,Escritura;Poesía,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9698,"Abergo Gómez","María del Carmen",,,Mujer,"Canelones, Uruguay",9,6,1944,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9730,Abete,"Luis A.",,,Hombre,Uruguay,,,,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,"{estimado}{web=Catálogo de Autoridades de la Biblioteca Nacional de Uruguay}{publicó el texto 'Relación entre las constantes de Atterberg y su estimación rápida mediante el ensayo de expansión libre' en Montevideo en}{1968}"
http://autores.uy/autor/14716,"Abilleira Álvarez","Luís Horacio",,,Hombre,"Rivera, Uruguay",28,3,1973,,,,"Escritura;Ciencias sociales;Historia",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/513,Abimorad,Hebert,,"Martina Martínez, Flor de Condominio, Camilo Alegre, José José (heterónimos)",Hombre,"Montevideo, Uruguay",17,3,1946,,,,Escritura;Poesía,,"Dominio privado",,https://es.wikipedia.org/wiki/Hebert_Abimorad;http://www.bibna.gub.uy;http://www.mec.gub.uy/innovaportal/v/20044/39/innova.front/abimorad_hebert?carpeta=19844;http://laseleccionesafectivasuruguay.blogspot.com.uy/2007/07/hebert-abimorad.html,"{diferencia}{web=Registro Nacional de Escritores y Escritoras de la Dirección Nacional de Cultura}{2}{17/03/1949}, {diferencia}{web=Catálogo de Autoridades de la Biblioteca Nacional de Uruguay}{2}{17/3/1946}, {otro}{Los heterónimos fueron proporcionados por el mismo autor}"
http://autores.uy/autor/9693,Abín,Carlos,"Ramón Carlos Abín de María",,Hombre,"Canelones, Uruguay",28,2,1947,,,,"Escritura;No ficción;Narrativa",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/4739,Abin,Oscar,,"Gaucher, Abin",Hombre,"Canelones, Uruguay",29,7,1925,10,6,1996,"Artes visuales;Dibujo",,"Dominio privado","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008",http://www.bibna.gub.uy/,
http://autores.uy/autor/748,"Abirad Ferulano","José Raúl",,,Hombre,Uruguay,8,6,1961,,,,Música,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/15347,Abisab,"Camilio Elías",,,Hombre,Uruguay,,,1907,,,,Escritura;Crónica,,"Estatus desconocido",,http://bibna.gub.uy/,
http://autores.uy/autor/749,"Abitante de Leon","Francisco Mario",,,Hombre,Uruguay,30,3,1952,,,,Música,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/750,"Abitante Dorgans",Elías,,,Hombre,Uruguay,12,12,1934,,,,Música,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/751,"Abitante Pando",Humberto,,,Hombre,Uruguay,7,8,1907,18,12,1993,Música,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/753,"Abiuso Bacigalu","Antonio Eufemio",,,Hombre,Uruguay,26,10,1934,,,,Escritura,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/9368,Abó,"Juan Carlos",,,Hombre,Uruguay,,,1921,,,,"Escritura;No ficción",,"Dominio privado","Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",http://www.bibna.gub.uy,
http://autores.uy/autor/9732,Aboal,Carlos,"Carlos Ruben Aboal Machado",,Hombre,"Rivera, Uruguay",9,10,1958,,,,"Escritura;Ciencias aplicadas",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9734,Aboal,Diego,"Diego Omar Aboal Rebollo",,Hombre,"Rivera, Uruguay",7,8,1974,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9731,"Aboal Amaro","José Alberto",,"Rolando Solís, Payo Gómez",Hombre,Uruguay,,,,,,,Escritura,,"Estatus desconocido",,http://www.bibna.gub.uy/,"{estimado}{web=Catálogo de Autoridades de la Biblioteca Nacional de Uruguay}{publicó el libro 'El piloto desconocido' en Montevideo en}{1957}"
http://autores.uy/autor/9736,Aboitiz,Txomin,,,Hombre,Filipinas,,,1944,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy/,
