Martín,male
Miguel,male
Rafael,male
Ricardo,male
Rodrigo,male
Magdalena,female
Enrique,male
Leonardo,male
Manuel,male
Abdon,male
Ernesto,male
Ildefonso,male
Joaquín,male
"María del Carmen",female
Aníbal,male
Benjamín,male
Julio,male
"Raúl M.",male
Martín,male
Ethel,female
Gualberto,male
"María del Carmen",female
"Blanca Renée",female
Julio,male
Sally,female
Iván,male
Ledo,unknown
Cristina,female
Diego,male
Julio,male
Alberto,male
Verónica,female
Matilde,female
José,male
"Luis E.",male
"María Elena",female
Daniel,male
"Juan (Paco)",male
Dalia,female
"Carlos César",male
Heroídes,unknown
Alfonso,male
"Héctor María (Quico)",male
Alejandro,male
Hernán,male
Leopoldo,male
Antonia,female
Wilfredo,male
"Julio César",male
Vicente,male
Vinicio,male
Ernesto,male
Fernando,male
Adriana,female
Osman,male
Danilo,male
Benito,male
Pablo,male
Martín,male
Alberto,male
"Enrique H.",male
Roberto,male
Blanca,female
Miguel,male
"Luis (Lucho)",male
Aroma,unknown
Walter,male
Antonio,male
Rodolfo,male
Lauro,male
Liliana,female
Martín,male
Enrique,male
"Luis Enrique",male
"Luis Carlos",male
Andrés,male
Ariel,male
Ana,female
"María del Carmen",female
Juan,male
"Juan Eduardo",male
"Fernando J.",male
"Víctor J",male
Pasquino,unknown
Víctor,male
Antonio,male
Epimenio,unknown
Alejandro,male
Judith,female
Alondra,female
Enrique,male
Gregorio,male
Claudio,male
"Ramón F.",male
Virginia,female
Virginia,female
Washington,male
"Raúl E",male
Manuel,male
Ramón,male
Walter,male
Jorge,male
Elena,female
"María Victoria",female
Gladyz,unknown
Zoma,unknown
Isaura,female
Ignacio,male
Juan,male
Jacinta,female
Nelson,male
"Horacio Luís",male
Alejandro,male
Josef,male
Radko,male
Élida,female
Daniel,male
Lamberto,male
Adolfo,male
Alfredo,male
"Raúl Antonio",male
Mita,female
"María Cristina",female
Santiago,male
Romeo,male
Gabriel,male
Haydée,female
"Alberto J.",male
Manuel,male
Vicente,male
María,female
Baltasar,male
Yulio,unknown
Jorge,male
Antonio,male
Patricia,female
Salvador,male
Matilde,female
Héctor,male
Marcelo,male
Horacio,male
Chuz,unknown
Camilo,male
Jorge,male
"Washington H.",male
Sara,female
"Aníbal Luis",male
"Héctor Hugo",male
"Hugo David",male
Lorenzo,male
"Nilda A.",female
Germán,male
Celia,female
Carmen,female
"Luis Víctor",male
"Alondra Iris",female
"Antonio María",male
Armando,male
Armando,male
Gabriel,male
Tito,male
Leonardo,male
"José Fermin",male
Norberto,male
Daniel,male
Raquel,female
"Néstor R.",male
Julio,male
Washington,male
"María de las Nieves",female
Nelson,male
"Serapio E.",male
"María Laura",female
Nicolás,male
Pedro,male
Martín,male
Mario,male
Orfila,unknown
Tula,female
"Dardo Gustavo",unknown
Mauro,male
Valentín,male
Kálmán,unknown
"María Aurora",female
Julio,male
"Pedro Daniel",male
Mario,male
"Leonardo (Leo)",male
"Jacabo R.",unknown
Jean-Philippe,unknown
Rosario,female
Aldo,male
"Eugenio P.",male
Orestes,male
Leonardo,male
"Julia M.",female
Carmen,female
Rafael,male
"Anselmo Rodolío",male
"José Pedro",male
Pedro,male
Leticia,female
Isabel,female
"José María",male
Miguel,male
Ramón,male
"Raquel Amalia",female
Marcelo,male
Cristina,female
Martín,male
Julio,male
Maruja,female
Diego,male
Eduardo,male
"Juan José María",male
Walter,male
Fernando,male
Rafael,male
César,male
"María Agueda",female
Clemente,male
"Luis Alberto",male
"Ángel C.",male
Graciela,female
Ignacio,male
Manuel,male
"María Esperanza",female
Pilar,female
Sebastián,male
Ventura,male
Javier,male
Ana,female
Emilia,female
Dante,male
Cicerón,unknown
Mónica,female
"Astrid de",female
Alvaro,male
José,male
"Juan Carlos",male
Cristina,female
José,male
"María Julia",female
Roger,male
Arístides,male
Javier,male
Alfredo,male
Vicente,male
Gerardo,male
Ernesto,male
"Félix B.",male
Juan,male
Zacarías,male
Hugo,male
Martín,male
"George Thomas",male
Mario,male
Nélida,female
Vladimiro,male
Jorge,male
Luis,male
César,male
Duncan,male
José,male
Bernabé,male
"Miguel Ángel",male
"María Luisa",female
Karina,female
Beatriz,female
Julio,male
Luis,male
"Juan (Firpito)",male
Néstor,male
"José Luis",male
"Luis Miguel",male
"Ernesto A.",male
Felipe,male
Francisco,male
"Julio Antonio",male
"Pedro Emilio",male
Ramón,male
Ramón,male
Álvaro,male
"Francisco Emilio",male
"Nelson Juan",male
Marisa,female
Eugenio,male
Nelson,male
Fernando,male
Carlos,male
Beatriz,female
Julio,male
Jaime,male
Alondra,female
"Omar Leónidas",male
Héctor,male
Ángel,male
Ana,female
"Elena (Lita)",female
Hamlet,male
Ignacio,male
"Juan Luis",male
"Luis Antonio",male
Constantino,male
Agustina,female
"María Elena",female
José,male
Andrés,male
María,female
María,female
Daniel,male
Matías,male
Alexandra,female
Marta,female
Vartan,unknown
Eugenia,female
Ulises,male
Léo,male
Cándido,male
Alfredo,male
Carlos,male
Daniel,male
Héctor,male
"Daniel (Poyo)",male
Guillermo,male
Stelio,unknown
Rogelio,male
Juan,male
"María Angélica",female
Pedro,male
Federico,male
"Antonio Mario",male
Washington,male
Lidia,female
Carlos,male
"Cosme R.",male
Pablo,male
"Washington (Bocha)",male
Celia,female
"Lida Melba",female
Albino,male
Mario,male
Raúl,male
"Ángel R.",male
"Juan León",male
Berta,female
Luciano,male
Baltazar,male
Juan,male
"Otto G.",male
Ruben,male
"Juan Alberto",male
Hebert,male
Diamante,unknown
John,male
Diego,male
Élida,female
Gabriela,female
Marco,male
Mario,male
Nora,female
Sandra,female
María,female
Carlos,male
Daniel,male
Jesús,male
Lilián,female
Nicolás,male
Patricia,female
Zulma,female
Andrés,male
Carlos,male
Carlos,male
Miguel,male
Raúl,male
Yamandú,unknown
Ana,female
Fernando,male
Agustín,male
Martha,female
Wilmar,male
Amanda,female
"Hildebrando A.",male
Francisca,female
Alcides,male
Milo,male
Carlos,male
"Víctor V.",male
Armando,male
José,male
"Eugenio Pedro",male
Mario,male
Matías,male
"Sócrates Norberto",male
"Juan Walter",male
Martín,male
Lía,female
"Francisca Ofelia",female
Oscar,male
"Pedro P.",male
"Sergio Wáshington",male
"Pedro W.",male
Pablo,male
Elena,female
Jorge,male
"Juan Carlos",male
Rafael,male
Horacio,male
César,male
"Pedro Antonio",male
Guillermo,male
Piero,male
Roy,male
Diego,male
"Francisco Antonio",male
Ramón,male
Ana,female
Nora,female
Enrique,male
"Luis D.",male
Álvaro,male
"Aureliano G.",male
"Aurelio Guzmán",male
"Bernardo P.",male
Elina,female
"Mariano B.",male
"Pedro P.",male
Adolfo,male
Lira,female
"Marcelo Pedro",male
Leticia,female
"Luis M.",male
Oscar,male
Ester,female
"Pedro L.",male
"Alfredo Eugenio",male
Arnoldo,male
Horacio,male
Mario,male
Virgilio,male
Orsini,unknown
Juan,male
Marcela,female
Luís,male
Pedro,male
"Carmelo Roberto",male
Virginia,female
"Juan Adolfo",male
Diego,male
Olga,female
Hugo,male
Juan,male
Matías,male
Susana,female
"Juan Manuel",male
Angel,male
Cielo,female
"Leonel Ruben",male
"Juan José",male
Olga,female
Arturo,male
Gustavo,male
Rita,female
Edmundo,male
Enrique,male
Roberto,male
César,male
Eduardo,male
Ana,female
Eduardo,male
Bebeto,unknown
Pablo,male
"Rodolfo Luis",male
Elías,male
"Juan Antonio",male
"Pedro Fabián",male
"Jorge Angel",male
Virginia,female
Eduardo,male
León,male
Leonor,female
Isabel,female
"Agustín R.",male
"Juan P.",male
"Julio Cesar",male
Rafael,male
"Lincoln J.",male
Ángeles,female
"Jorge Daniel",male
"Juan Ildefonso",male
"María del Carmen",female
Mariana,female
Pedro,male
Rudemar,unknown
Sergio,male
Daniel,male
Eduardo,male
"Juan Carlos",male
Pablo,male
Elvira,female
Gladys,female
Carlos,male
Sandra,female
"José Francisco",male
"Juan Manuel",male
Mauricio,male
Pedro,male
Andrea,female
Armando,male
Diego,male
José,male
"Eduardo Lucas",male
Gerardo,male
Irene,female
Alfredo,male
Raúl,male
Juan,male
Raúl,male
Carlos,male
Elina,female
Olaf,male
Samuel,male
Samuel,male
"José Pedro",male
Lisa,female
Alfredo,male
Manuel,male
"Luis Alberto",male
Enrique,male
Melchor,male
"Alberto C.",male
"Silvana Elizabeth",female
Alberto,male
Alberto,male
Andrés,male
Gastón,male
"Hugo F.",male
David,male
Hilda,female
Emilio,male
"María José",female
Emilio,male
Lavinia,female
Mauricio,male
Santiago,male
Sarah,female
Alma,female
Hugo,male
Iris,female
Mario,male
Roberto,male
Álvaro,male
Pablo,male
"María Adela",female
Luis,male
"Luis H.",male
Antonio,male
Carmelo,male
Amanda,female
"Juan Manuel",male
Álvaro,male
Cecilia,female
Francisco,male
Sabrina,female
"Carlos Alberto",male
"Emilio O.",male
Jorge,male
María,female
Roberto,male
Rosario,female
Alba,female
Juan,male
"Emilio A.",male
Betty,female
Federico,male
Gustavo,male
Sergio,male
Tina,female
"Domingo R.",male
Enrique,male
Raymundo,male
Domingo,male
"Amado Edison",male
Walter,male
César,male
Rafael,male
Germán,male
René,male
"Blanca Elvira",female
Gastón,male
Gerardo,male
"Juan Antonio",male
Leonardo,male
Federico,male
Pedro,male
Luis,male
Antonio,male
Elbée,unknown
Lucía,female
Inés,female
Luis,male
Mauricio,male
Susana,female
Teresa,female
"Luis M.",male
Amnerys,unknown
César,male
Gabriel,male
Luis,male
Norman,male
Luis,male
Mónica,female
Mónica,female
Virgilio,male
"María Delia",female
Nicolás,male
Óscar,male
Perla,female
Adelmo,male
"Félix Omar",male
"Teodoro A.",male
"Roberto Jorge",male
Jorge,male
Carlos,male
Gustavo,male
"Richard Stanley",male
Evaristo,male
"Ana María",female
"Manuel Alberto",male
Cristina,female
Omar,male
Telémaco,unknown
Jorge,male
Fernando,male
"José M.",male
Nicolás,male
Oscar,male
Federico,male
Betty,female
Adelina,female
"Luis Alberto",male
Gustavo,male
Luis,male
Enrique,male
Carlos,male
"Miguel Angel",male
Álvaro,male
Libertario,unknown
Fabiana,female
Gregorio,male
Tomás,male
"Juan Andrés",male
Miguel,male
Ángel,male
"Juan C.",male
Alberto,male
Víctor,male
Abraham,male
Jorge,male
Pablo,male
"Eduardo Manuel",male
"Francisco H.",male
"Juan Carlos",male
José,male
Alejandro,male
Federico,male
"Eduardo Carmelo",male
Oscar,male
Alfonso,male
Enrique,male
Magdalena,female
Crisólogo,unknown
Daniel,male
Gonzalo,male
Eugenio,male
Carmen,female
"Ana María",female
Baltasar,male
Julio,male
"María C.",female
"Plinio Baptista",male
Ricardo,male
Ximena,female
Gladys,female
"Palermo Oscar",unknown
Helena,female
Aldo,male
Marta,female
"María José",female
Alfredo,male
Carmelo,male
Jorge,male
Roberto,male
Sonia,female
Washington,male
Yolanda,female
"Carlos Antonio",male
Vicente,male
Gabriel,male
Mario,male
Enrique,male
Ivonne,female
Álvaro,male
Juan,male
"Pedro Raúl",male
"Aníbal Franco",male
Radamés,male
Beatriz,female
Mariángeles,female
"José Rafael",male
Graciela,female
Roberto,male
"María Laura",female
"Omar W.",male
José,male
Washington,male
Nelson,male
Dante,male
Daniel,male
Daniel,male
Marcelo,male
Miguel,male
Hugo,male
Jorge,male
Graciela,female
Mabel,female
Cathy,female
"Salvador Eduardo",male
Víctor,male
Celsa,female
"Nicolás Adrián",male
Claudio,male
Atilio,male
Carlos,male
Antonio,male
Martín,male
Mónica,female
Erika,female
Guillermo,male
Gerardo,male
Fidel,male
Ernesto,male
Francisco,male
Jorge,male
"José Luis",male
Leandro,male
Pedro,male
"Alfredo Esteban",male
Enrique,male
Mercedes,female
Álvaro,male
Carlos,male
"María Josefina",female
Martín,male
Toribio,male
"Raúl Isidro",male
Daniel,male
Adela,female
Julio,male
"Nilo Nepomuceno",male
Tito,male
Wanda,female
Francisco,male
"Dardo Víctor",unknown
Anselmo,male
Iris,female
"Mario (Chichito)",male
"José María",male
"Alda Shiley",female
"Alicia Alba",female
Fernando,male
Germán,male
"Leonardo (Leo)",male
Lucía,female
Marita,female
Mireya,female
Quintín,male
Ramiro,male
"Raúl Javiel (Cabrerita)",male
Renée,female
"Rosario A.",female
Sarandy,unknown
"Álvaro Darci",male
Raúl,male
"Nelson Gabriel",male
"José Javier (Cabra)",male
"Edison Leroy",male
Sergio,male
"Marcos A.",male
"Erico Ariel",male
Silvia,female
"Víctor Zenón",male
Edinson,male
Juan,male
Roberto,male
"Adrián Israel",male
Gerardo,male
Mericy,unknown
Roberto,male
Carlos,male
Francisco,male
Gerardo,male
Héctor,male
Agustín,male
Carlos,male
Gustavo,male
Horacio,male
"Domingo A.",male
Elena,female
"José María",male
José,male
"Juan José",male
"Juan José",male
Jorge,male
José,male
Catita,unknown
Benone,male
Pablo,male
Gabriel,male
Sebastián,male
"Gabriel Manuel",male
Joaquín,male
Roberto,male
Ignacio,male
Mercedes,female
José,male
Oscar,male
Carlos,male
Francia,female
"Pedro Erasmo",male
"Ruben Israel",male
Aurora,female
Ophelia,unknown
Silvia,female
Dora,female
Gustavo,male
Antonio,male
Luis,male
Ramiro,male
Sebastián,male
Wilfredo,male
Antonio,male
Aldebar,unknown
Susana,female
Justa,female
Luis,male
Alejandro,male
Jorge,male
Luis,male
Jorge,male
"María Inés",female
Álvaro,male
Ernesto,male
Esteban,male
Julio,male
Joaquín,male
José,male
Ana,female
Ruben,male
Lara,female
"Hugo D.",male
"Juan Carlos",male
"Juan E.",male
César,male
Daniel,male
Juan,male
Luis,male
Matilde,female
"Miguel Ángel",male
Rossana,female
David,male
"María Elena",female
"Alfredo Ramón",male
Claudia,female
Macarena,female
Antonio,male
"Ema F.",female
Joaquín,male
"José Joaquín",male
Humberto,male
Rafael,male
Diego,male
Gladys,female
"José Luis",male
Walter,male
José,male
"Juan E.",male
Miguel,male
Josefina,female
Antonio,male
Marta,female
Néstor,male
"Juan C.",male
Ricardo,male
Hilario,male
Juan,male
Ramón,male
"Enrique Joaquín",male
Jesús,male
Raúl,male
Yamandú,unknown
Laura,female
Virginia,female
Matías,male
Cornelio,male
"José María",male
Adriana,female
Alfredo,male
"Mario Mateo",male
Héctor,male
Pedro,male
"Angel G.",male
Leonardo,male
Alfredo,male
"Carlos (Pájaro)",male
Raúl,male
Emilio,male
Iris,female
Helena,female
Juan,male
Alfredo,male
Dante,male
Andrés,male
Carlos,male
Manuel,male
Diego,male
Francisco,male
Aurora,female
Carlos,male
"Oscar Domingo",male
Julio,male
Glauco,male
Omero,unknown
"Juan Ángel",male
Ernesto,male
"Federico E.",male
Juan,male
"Juan Bautista",male
Rafael,male
Rafael,male
Raquel,female
Haroldo,male
Fulvio,male
"Luis Alberto",male
"Luis Alberto",male
Alberto,male
"Oscar Jorge",male
Albert,male
"Laura Marta",female
Elsa,female
"Juan Carlos",male
Milton,male
Ruben,male
Matías,male
"Antonio Teodoro",male
Rodolfo,male
Carlos,male
Jorge,male
Julio,male
Miguel,male
Héctor,male
Daniel,male
Manuel,male
"Juan B.",male
"Luis Alberto",male
Mariano,male
Mariano,male
Alberto,male
Alfonso,male
Guillermo,male
Isabelle,female
"María A.",female
Joaquín,male
Arturo,male
Arturo,male
Jorge,male
Alberto,male
"Ricardo A.",male
José,male
José,male
Rimer,male
Fernando,male
Alexander,male
Daniel,male
Graciela,female
"Jorge E.",male
"José Pedro",male
Mónica,female
Rosario,female
Luis,male
Diana,female
"Elbio Tabaré",unknown
Ignacio,male
"María Emilia",female
"Oscar Hugo",male
Víctor,male
"Homero R.",male
Carlos,male
"Carlos E.",male
José,male
Victoria,female
Anna,female
Ricardo,male
Genaro,male
Agustín,male
Álvaro,male
Pablo,male
Pablo,male
Carlos,male
Rafael,male
"Nelly Fátima",female
José,male
Lorenzo,male
Santiago,male
Andrés,male
Ángel,male
Fabián,male
Antonio,male
Jacinto,male
Mariana,female
Alma,female
Julio,male
José,male
Elisabeth,female
Santiago,male
Graciela,female
"José María",male
Ricardo,male
Vicente,male
Laura,female
Ricardo,male
Mario,male
Silvia,female
"Gloria Isabel",female
Ari,male
Marina,female
Lucas,male
Arturo,male
Martha,female
"Francisca (Fanny)",female
Miguel,male
"Vicente M.",male
Jorge,male
Andrea,female
Margarita,female
"Jorge Rafael",male
"Agapito José",male
Sandra,female
Tony,male
"Yussif Fernando",male
Tatiana,female
Tarik,male
"María Luisa",female
"Antonio (Coco)",male
Luis,male
Rafael,male
"Javier Benito",male
Manuel,male
Carlos,male
"Alberto Ivo",male
"Daniel Hugo",male
Carlos,male
Marcelo,male
Gabriel,male
"Julio J.",male
Lucía,female
Selva,female
Luis,male
"Ricardo M.",male
Marynés,unknown
"Juan José",male
Miguel,male
Óscar,male
Emilia,female
"Juan F.",male
Enrique,male
Alejandro,male
Mariana,female
"Ricardo Antonio",male
Julio,male
Alicia,female
Aurelia,female
Raúl,male
León,male
"Vivián L.",female
"Misael J.",male
Enrique,male
Pedro,male
"Exequiel H.",male
Rubén,male
Atilio,male
Horacio,male
"Juan Francisco",male
Horacio,male
Mario,male
Giovanni,male
"Francisco de Paula",male
Yamandú,unknown
Dorila,female
Ernesto,male
Alberto,male
"Alfredo E.",male
"Alfredo Raúl",male
"Carlos Alberto",male
"Carlos E.",male
"Eduardo B.",male
Federico,male
"Horacio A.",male
"José María",male
Lucio,male
Mario,male
Roberto,male
Leandro,male
Gerardo,male
"Jorge Alejandro",male
Adolfo,male
Carlos,male
Constancio,male
Jaime,male
Enrique,male
Elías,male
Gladys,female
Jorge,male
"Juan Pedro",male
Fortunato,male
"Juan Carlos",male
Nicolás,male
Andrés,male
Guido,male
Laura,female
Rosario,female
Stella,female
"María del Carmen",female
Carlos,male
Hugo,male
"Juan José",male
Marlene,female
Agamenón,unknown
Blanca,female
Adriana,female
Guillermo,male
"Julio César",male
Lilián,female
"María Inés",female
"María Teresa",female
Matías,male
Myrel,unknown
Nora,female
Raúl,male
"Gloria E.",female
José,male
"Julio Félix",male
Emma,female
José,male
"José Julio",male
Marcelo,male
Ricardo,male
Denise,female
Arturo,male
Jorge,male
Humberto,male
Ari,male
"Hugo E.",male
Antonio,male
"Rubén Werther",male
Luis,male
"Luis C.",male
Buenaventura,male
"Luis A.",male
Alberto,male
Mario,male
Víctor,male
"Ricardo Luis",male
Teresita,female
Pedro,male
"José Elbio",male
Alberto,male
"Mariela (Chiche)",female
Lilián,female
Antonella,female
Santiago,male
"Juan E.",male
Celia,female
Jorge,male
Raúl,male
Jorge,male
"José Justo",male
"Julio César",male
Hugo,male
Cruz,female
"Violeta Blanca",female
"Luis Domingo",male
"J. Salvador",unknown
Ana,female
Norberto,male
Stella,female
"Héctor Julio",male
Amanda,female
Pedro,male
Sergio,male
Eduardo,male
Antonio,male
"José Manuel",male
"Clemente Antonio",male
Alejandro,male
Laura,female
"Enrique A.",male
"Luis E.",male
"Saúl Domingo",male
Antonio,male
Manuel,male
Bertha,female
Karla,female
Epifanio,male
Laura,female
Edison,male
"Luis Eduardo",male
Guillermo,male
Walter,male
Luis,male
Zapicán,unknown
César,male
César,male
Raúl,male
Carlos,male
"Luís Germán",male
Daniel,male
"Juan Luis",male
Jorge,male
"Ana María",female
Alción,unknown
