Margarita Albedil,female
Margret Dieck,female
Zora Karaman,female
Nataliya Ananyeva,female
Nina Anosova,female
Dian Fossey,female
Britta Ernst,female
Brigitta Hermann,female
Eva Christiansen,female
Lyudmila Alyabyeva,female
Galina Antonova,female
Irina Virganskaya,female
Cansel Kızıltepe,female
Mercedes Haefer,female
Sandra Bardón,female
Jutta Lowag,female
Vera Artisevich,female
Lynn Margulis,female
Birutė Galdika,female
Marija Pejčinović Burić,female
Sabine Brummel,female
Yekaterina Andreyeva,female
Vera Arkhangelskaya,female
Maja Adena,female
Bettina Stark-Watzinger,female
Alice Weidel,female
Edith von Rundstedt,female
Charlotte von Reichenau,female
Alexia Gaudeul,female
Martina Johannsen,female
Hannelore Buls,female
Elly Offen,female
Irmalotte Masson,unknown
Agnes Wahl-Zinn,female
Gertrud Pütz-Neuhauser,female
Johanna Sommer,female
Luise Sommer,female
Mia Landsem,female
Elizabeth Firuski,female
Sabine Wieluch,female
Salome Schneider,female
Sabine Braun,female
Mareike Schleyer,female
Regine Sohmen,female
Frieda Busch,female
Anna Neumann,female
Charlotte Lorenz,female
Helena Schlemmer,female
Hildegard Pfleiderer,female
Judith Sohmen,female
Gertrud Laupheimer,female
Käte Gries,female
Florence Merriam Bailey,female
Karin Müller-Heine,female
Ursula Backhaus,female
Dawn Song,female
Ethelwynn Trewavas,unknown
Annie Montague Alexander,female
Anne McLaren,female
Anneliese Strenger,female
Maya Higa,female
Tatyana Vasilyeva,female
Ninel Zeynalovna Gadzjieva,female
Sakinat Shikhamedovna Gadzhieva,unknown
Svetlana Garanina,female
Olga Glagoleva,female
Doris Mable Cochran,female
Pythias,unknown
Margarita Vandalkovskaya,female
Valeriya Vasilkova,female
Larisa Volkova,female
Marietta Gize,female
Janine Brown,female
Helen James,female
Alexandra Popp,female
Theo Colborn,male
Cindy Hall,female
Natacha Rault,female
Hilde-Lore Schmidt,unknown
Margarita Bychkova,female
Natalya Vedernikova,female
Emilia Vilenskaya,female
Oksana Gaman-Golutvina,female
Tatiana Vinokur,female
Charlotte Uhlenbroek,female
Tamara Gella,female
Anna Maurizio,female
Khalida Gantseva,female
Florence Wambugu,female
Lisa Marie Stevens,female
Elga Vadetskaya,female
Yevgeniya Vanina,female
Vera Vetsheva,female
Rimma Goldina,female
Galina Golodkovskaya,female
Patricia Selinger,female
Ruth Teitelbaum,female
Mary Lou Jepsen,female
Carol Shaw,female
Valeriya Alekseyevna Golubtsova,female
Mahyat Shafapour Tehrany,unknown
Monica Neve,female
Ginni Rometty,female
Frances Spence,female
Katia Sycara,female
Mary Wilson,female
Britta Gehrke,female
Evelyn Korn,female
Ute Lampalzer,female
Gunhild Berg,female
Karolin Herrmann,female
Susan Kare,female
Barbara von Neumann-Cosel,female
Fanny Imle,female
Marlyn Meltzer,female
Anja Feldmann,female
Kinga Székely,female
Janina Žėkaitė–Kubilienė,female
Lyudmila Ivanova,female
Janet Thornton,female
Tatyana Zherebina,female
Irina Ioffe,female
Faina Kanunova,female
Charlotte E. Schedl,female
Dagmar Schratter,female
Nadezhda Zhukova,female
Natalya Ivanishcheva,female
Tatiana Pavlovna Kaptereva,female
Olga Troyanskaya,female
Suzanna Lewis,female
Alicia Oshlack,female
Paulien Hogeweg,female
Anna Gambin,female
Chitra Dutta,female
Amy Keating,female
Tamara Kazantseva,female
Tatyana Ivanova,female
Sylvia Tiryaki,female
Anna Zhuravlyova,female
Larisa Zakharova,female
Neya Zorkaya,female
Militsa Zyornova,female
Oksana Issers,female
Olga Kazmina,female
Bertha Lutz,female
Ellen Thaler-Kottek,female
Erna Mohr,female
Sanne Nygaard,female
Christine Orengo,female
Galina Zaytseva,female
Zaiga Ikere,female
Julia Soos,female
Corinna Cortes,female
Janet Kelso,female
Elisabeth Vrba,female
Chaok Seok,unknown
Brigitte Boeckmann,female
Aviv Regev,male
Eleni Antoniadou,female
Sakmara Ilyenko,unknown
Anna Tramontano,female
Margaret Oakley Dayhoff,female
Ingeborg Wilfert,female
Fenna Feenstra,female
Marie-France Sagot,female
Anna Muszewska,female
Anastasija Ivanovna Inkizjekova-Grekul,female
Tatyana Ishukova,female
Ruth Nussinov,female
Elsie Naumburg,female
Dagmar von Helversen,female
Małgorzata Krasińska,female
Liya Zivelchinskaya,female
Siti Zuraina Abdul Majid,female
Ladeana Hillier,female
Tamar Schlick,female
Sarah E. Hunt,female
Debora Marks,female
Frédérique Lisacek,male
Núria López-Bigas,female
Cecilia Engel Thomas,female
Mar Albà Soler,female
Kimmen Sjölander,unknown
Melanie Bahlo,female
Helen M. Berman,female
Ariëtte Dekker,female
Erika Tamási,female
Yelena Melnikova,female
Valentina G. Mironova,female
Mamlakat Nakhangova,unknown
Svetlana Neveleva,female
Zoya Nenasheva,female
Valerie Beral,female
Erica Frank,female
Dorothy M. Horstmann,female
Elizabeth Pisani,female
Janine Jagger,female
JoAnn E. Manson,female
Kate O'Brien,female
Alice Stewart,female
Judit Robu,female
Maria Mikhaylova,female
Elena Mescherskaya,female
Inessa Mineyeva,female
Sariya Mirzhanova,female
L. M. Mosolova,unknown
Aileen Plant,female
Eva Harris,female
Rafat Hussain,male
Dina Pepper,female
Sarah Darby,female
Rachel Jenkins,female
Helen Scott-Orr,female
Selma Dritz,female
Susan Fisher-Hoch,female
Irene Fischer,female
Laura Kovács,female
Laura Ruff,female
Chen Wei,male
Anna Donald,female
Natalya Naryshkina,female
Tatiana Mironova,female
Olga Mikhaylova,female
Catherine Peckham,female
Devra Davis,female
Marshalyn Yeargin-Allsopp,unknown
Grażyna Broda,female
Elizabeth Whelan,female
Anne Rimoin,female
Anne Mandall Johnson,female
Odette Ferreira,female
Anna Charlotte Ruys,female
Judith Jacobson,female
Janet Darbyshire,female
Betsy Foxman,female
Jane M. Olson,female
Irva Hertz-Picciotto,female
Bernice Eddy,female
Nicole Grasset,female
Pamela Gillies,female
Sheila Rodwell,female
Steffanie Strathdee,female
Victoria Wells Wulsin,female
Wafaa El-Sadr,female
Zeda Rosenberg,female
Maria Deloria Knoll,female
Natalia Mayasova,female
Svetlana Melnikova,female
Roxana Moslehi,female
Linda P. Fried,female
Susan Buchbinder,female
Li Lanjuan,female
Katherine Flegal,female
Debora Weber-Wulff,female
Heide Balzert,female
Jane A. Cauley,female
Iyabo Obasanjo-Bello,unknown
Elgena Molodyakova,unknown
Monique Breteler,female
Janet Lane-Claypon,female
Helen Wallis,female
Mady Hornig,female
Constanze Kurz,female
Precious Lunga,female
Nancy Padian,female
Madelon Finkel,female
Zena Stein,female
Magda Kovács,female
Elina Hemminki,female
Eugenia Calle,female
Ethel Newbold,female
Claire V. Broome,female
Ronni Sanlo,female
Y. Claire Wang,unknown
Arina Harutyunyan,female
Siranuysh Aghajanyan,unknown
Adele Goldberg,female
Susan Athey,female
Monika Meyer-Holzapfel,female
Jun Chen,male
Ariadna Kuznetsova,female
Era Kuznetsova,female
Elena Evgenievna Levkievskaya,female
Galina Litvinova,female
Helena Rasiowa,female
Clare Adamson,female
Irina Lebedeva,female
Elena Kudryashova,female
Sofya Lysenkova,female
Manal al-Sharif,female
Joan Beauchamp Procter,female
Valentina Kuznetsova,female
Irina Kulik,female
Monika M Safford,female
Monika Hilker,female
Gloria Guevara,female
Katalin Boér-Sorbán,female
Sophie Ehrhardt,female
Olga Kurnosova,female
Neonila Krinichnaya,female
Antje Krause,female
Alice Middleton Boring,female
Katharina Heinroth,female
Valentina Bronnikova,female
Nina Kuznetsova,female
Alla Lytvynko,female
Margit Antal,female
Jessie MacWilliams,female
Limor Fried,female
Katalin Balla,female
Barbara van Schewick,female
Hanna-Maria Zippelius,female
Julia B. Platt,female
Hilary Burn,female
Katrin Böhning-Gaese,female
Irina Kyzlasova,female
Vera Leykina-Svirskaya,female
Polina Lupinskaya,female
Mitchell Baker,male
Dru Lavigne,male
Jessica Fridrich,female
Erzsébet Angster,female
Ilenia Apicella,female
Edita Sarukhanyan,female
Yelena Lozovskaya,female
Maria Frasca,female
Fan Chung,male
Anna Kubanova,female
Zinaida Lapina,female
Renata Lebedeva,female
Princess Theresa of Bavaria,female
Ayaan Hirsi Ali,male
Linda Williams,female
Rachel Carson,female
Klára Ionescu,female
Ata Kabán,male
Ingrid Pabinger-Fasching,female
Leena Peltonen-Palotie,female
Maria Dahl,female
Kristín Ingólfsdóttir,female
Iryna Kazulina,female
Olga Grushko,female
Lidiya Yevtyukhova,female
Cynthia Brewer,female
Susan Greenfield,female
Mary Somerville,female
Claudia Wieja,female
Ella Lingens,female
Anna Levinson,female
Millvina Dean,unknown
Olympia Fulvia Morata,female
Marie Tharp,female
Beth Shapiro,female
Margaret Elizabeth Barr-Bigelow,female
Laura Conti,female
Thais Russomano,female
Beverly E. Pearson Murphy,female
Azaliya Ivanovna Dolgova,female
Tatyana Manturova,female
Irina Martyanova,female
Rita Levi-Montalcini,female
Sofia Ahlbom,female
Chris Rupp,male
Margaret Becklake,female
Kellee Santiago,female
Noémi Gaskó,female
Eleanor Josephine Macdonald,female
Suzanne Lacasse,female
Matilda Moldenhauer Brooks,female
Mirta Roses Periago,female
Emily Rosa,female
Nina Škottová,female
Alla Gorelik,female
Jelena Grigorjeva,female
Olga Yevangulova,female
Lyubov Mala,female
Catherine Pinchaut,female
Margaret Bryan,female
Amalie Dietrich,female
Margarethe Lenore Selenka,female
Karen Wynn Fonstad,female
Juliane Koepcke,female
Dorothy Reed Mendenhall,female
Amanda Simpson,female
Dorothy Hansine Andersen,female
Callista Roy,female
Frances Thurber Seal,female
Sarah Schenirer,female
Regina Klimmek,female
Janine Benyus,female
Galina Gordukalova,female
Varvara Dobrovolskaya,female
Siddiqə Rza qızı Məmmədova,unknown
Ruth Kantorowicz,female
Florence R. Sabin,female
Jana Kotová,female
Elena Fedorova,female
Irit Dinur,female
Dorothea Orem,female
Virginia Apgar,female
Brigitte Jockusch,female
Christiane Floyd,female
Claudia Eckert,female
Maria Linden,female
Paola Kaufmann,female
Sophia Getzowa,female
Ruth Beutler,female
Sunetra Gupta,female
Ineke van Kessel,female
Dalia Mogahed,female
Mary Adela Blagg,female
Natalya Guseva,female
Tessy Thomas,female
Zsuzsanna Jakab,female
Mariya Grabar-Passek,female
Lyubov Dronova,female
Darya Yermilova,female
Elena Mareeva,female
Emilie Snethlage,female
Charlotte Auerbach,female
Tilly Edinger,female
Virginia Henderson,female
Thida Thavornseth,female
Anna Heer,female
Naomi Feil,female
Maya Burhanpurkar,female
Carol Rosin,female
Mirra Gordina,female
Cécile Besse Advani,female
Judith Reisman,female
Elizabeth B. Bryant,female
Aleksandra Ivanivna Strelbytska,female
Helene Bresslau,female
Fiona Stanley,female
Ludmila Budarjowa,female
Aissatou Diallo,female
Angelina Soudilovskaya,female
Olga Dubova,female
Natalia Malinovskaya,female
Nicole Hoffmeister-Kraut,female
Rosalie Bertell,female
Fanny Bullock Workman,female
Jeanne Villepreux-Power,female
Kate Pickett,female
Fe del Mundo,female
Ferdose Sultana,unknown
Margaret Thatcher,female
Nelli Gromova,female
Nina Demurova,female
Aleksandra Dobrokhoṭoṿa,female
Galina Dolgolyova,female
Nona Dronova,female
Jane Dammen McAuliffe,female
Nazjiba Haerzamanovna Maksjutova,unknown
Natalya Maslennikova,female
Tamara Matveyeva,female
Sheila Widnall,female
Raisa Demchenko,female
Liya Gurvich,female
Michelle Bachelet,female
Mary Stuart MacDougall,female
Barbara Schlomann,female
Lucile Quarry Mann,female
Rebecca W. Keller,female
Angela Beesley Starling,female
Maureen Sartor,female
Lingling Zheng,female
Lena Karamova,female
Ljubov Kisseljova,female
Alla Krasko,female
Elena Alexandrovna Krasilshchikova,female
Hyojung Ryu,female
Jane Jensen,female
Claudia Moreau,female
Camilla Pang,female
Sofja Isaakovna Kisjkina,female
Larisa Kolesnichenko,female
Asya Kolchynska,female
Maria von Wedemeyer Weller,female
Lenore Blum,female
Sheryl Sandberg,female
Steve Shirley,male
Malvina Josephidou,female
Bianca Dumitrascu,female
Oksana Kiyanskaya,female
Zulfira Kornilova,unknown
Liâ Nikolaevna Kogarko,female
Saima Karimova,female
Valeria Kasamara,female
Galina Kolpakova,female
Olga Kokh,female
Joanna Rutkowska,female
Tyra G. Wolfsberg,female
Friederike Range,female
Stephanie A. Santorico,female
Gisela Deckert,female
Graciela de la Garza Garcia,female
Olga Knyazevskaya,female
N. A. Kozhevnikova,unknown
Alla Kolomiets,female
Lyudmila Korotkikh,female
Inna Koshevaya,female
Hazel Barton,female
Elisabeth Gasteiger,female
Nicola Whiffin,female
Galina Karamysheva,female
Natalia Koptseva,female
Lauren McIntyre,female
Fuqi Xu,unknown
Olga B. Botvinnik,female
Mona Singh,female
Cathy Tie,female
Olga Ivanova,female
Morgane Thomas-Chollier,female
Angela Juhasz,female
Mildred Barnard,female
Katharina E. Hayer,female
Anna Górska,female
Balkis Karmysheva,female
Galina Kogan,female
Yevgeniya Korotayeva,female
Annette M. Williams,female
Maria Nattestad,female
Imogen Wright,female
Gurpreet Kaur,male
Kay Nieselt,female
Margherita Francescatto,female
Ewa Szczurek,female
Lydie Lane,female
Kim D. Pruitt,female
Barbara E. Engelhardt,female
Tracy Teal,female
Rehannah Borup,female
Lindsay Rutter,female
Terry Gaasterland,male
Nadia Goué,female
Katarína Streit,female
Helena Balabin,female
Joanna L. Sharman,female
Ina Koch,female
Melissa Davis,female
Julie A Dragon,female
Alana Alexander,female
Kyung-Ah Sohn,unknown
Marzyeh Ghassemi,unknown
Federica Torricelli,female
Marinka Žitnik,female
Kirsten H Ten Tusscher,female
Yi-Ju Li,female
Monika Henzinger,female
Saba Douglas-Hamilton,female
Naomi Pierce,female
I. G. Neupokoeva,unknown
Irina Nikiforova,female
Natalia Pakhsaryan,female
Jessamine Shumate,female
Maia Berzina,female
Silke Seehusen,female
Kristin Falck,female
Mary J. Rathbun,female
Annie Massy,female
Vera Stepanovna Nechayeva,female
Cəmilə Həsən qızı Novruzova,unknown
Phyllis Pearsall,female
Julie Larson-Green,female
Lyudmila Obukhova,female
Ina Schieferdecker,female
Ingeborg Meising,female
Susanna C. Larsson,female
Anna Pankratova,female
Helen Petrovsky,female
Kate Edwards,female
Louise Wain,female
Annette Erlangsen,female
Cécile Viboud,female
Nina Sergeevna Pavlova,female
Rachel Cooper,female
Sunni L. Mumford,female
Emma Frans,female
Gundula Heinatz,female
Catherine Hill,female
Elizabeth Barrett-Connor,female
Gladys del Estal Ferreño,female
Paola Minóprio,female
Deborah A. Lawlor,female
L. Adrienne Cupples,unknown
Tammy C. Hoffmann,female
E. Orlowa,unknown
Kaumudi Joshipura,unknown
Dianna J. Magliano,female
Penelope M. Webb,female
Katrín Atladóttir,female
Azucena Bardají,female
Teegwendé V. Porgo,unknown
Stephanie J. London,female
Maria C. Mirabelli,female
Cuilin Zhang,unknown
Valentina A Andreeva,female
Sylvia Wassertheil-Smoller,female
Lisa Berkman,female
Andrea 't Mannetje,female
Michele Hacker,female
Serafima Nikitina,female
Alice S. Whittemore,female
Sharon A. Savage,female
Anne Kavanagh,female
Margaret May,female
Marianne Laqueur,female
Lyda Osorio,female
Eleanor J Murray,female
Lone Simonsen,female
Alice Pruvot-Fol,female
Lisa Jackson Pulver,female
Elizabeth L. Corbett,female
Shirlee Wohl,female
Olga Orfinskaya,female
Olga Osipova,female
Annelies Van Rie,female
Ruth A. Kleinerman,female
Sheena McCormack,female
Naeemah Abrahams,female
Diana Kuh,female
Anita K. Bahn,female
Nita G. Forouhi,female
Nicola Coley,female
Caroline F. Finch,female
Jo Salmon,female
Adele Green,female
Dominique Costagliola,female
Ana Antunes,female
Sheryl F. Kelsey,female
Cissy Kityo,female
Eva D. Alberman,female
Joann Elmore,female
Mirjam Kretzschmar,female
Mei-Ling Ting Lee,female
Hilary Bambrick,female
Anne Laudisoit,female
Wendy Atkin,female
Dale Sandler,male
Genevieve Matanoski,female
Rachael Z. Stolzenberg-Solomon,female
Lauren Wise,female
Helen Thompson Gaige,female
Kristine Bonnevie,female
Kira Povarova,female
Tamara Polozova,female
Lyubov Pustilnik,female
Solmaz Rüstəmova-Tohidi,female
Olga Nikolaevna Podvysotskaya,female
Alena Polzunova,female
Geneviève Meurgues,female
Liudmyla Datsenko,female
Rodmonga Potapova,unknown
Yelena Rabinovich,female
Marina Remnyova,female
Gwladys Yvonne McKeon,female
Yelena Rossinskaya,female
Catherine Dufour,female
Grace Evelyn Pickford,female
Gabriel Raimondovna Pikunova-Uzhdavini,male
Lyudmila Pochebut,female
Natalia Prashcheruk,female
Natalya Prigarina,female
Lorina Repina,female
Britta Schinzel,female
Kim Bartholomew,female
Ayelet Shaked,female
Evelyn Boyd Granville,female
Varvara Ponomaryova,female
Danièle Hérin,female
Gabriele Bammer,female
Helen Whelton,female
Alla Bozhok,female
Lauren M. Gardner,female
Magda Campins Martí,female
Galina Podpalova,female
Lyudmila Pokrovskaya,female
Alice Jessie Clark,female
Pamela A. Shaw,female
Jennifer Summers,female
Ding Ding,male
A Cecile Janssens,male
Gita Mishra,female
Heather Bailey,female
Ann Zauber,female
Germaine Wong,female
Hana Tomášková,female
Uduak Okomo,unknown
Christiane Reitz,female
Rosa Luz Alegría,female
Carol Berg,female
A. Elizabeth Adams,unknown
Kirsten Bibbins-Domingo,female
Nataliya Vynograd,female
Mary-Louise McLaws,female
Lyudmila Polonskaya,female
Lyndsey A. Darrow,female
Rebecca Guy,female
Mariam Davydovna Oleynik,female
Chiara Criscuolo,female
Naomi Breslau,female
Laura Moro,female
Elizabeth Tacket Rogawski,female
Ann Kurth,female
Lynn Rosenberg,female
Tara C. Smith,female
Yael Bar Zeev,female
Kinga Polanska,female
Barbara Moloney,female
Barbara Cohn,female
Sylvie Bastuji-Garin,female
Julie Cliff,female
Rebecca Q Ivers,female
Beth Linas,female
Olivia Fletcher,female
Ruth Elwood Martin,female
Emma B. Hodcroft,female
Anne E Cust,female
Hazrije MUSTAFIC,unknown
Amalija Šimec,female
Milica Valentinčič–Petrović,female
Sarah T. Roberts,female
Elena Novakova,female
Amy L Slogrove,female
Natalie M Linton,female
Azra Ghani,female
Christa Scheidt-Nave,female
Heike Bickeböller,female
Miranda Fidler-Benaoudia,female
Tolu Oni,male
Bonnie Joubert,female
Nishi Chaturvedi,female
Ruth J. Loos,female
Amelie G Ramirez,female
Kristina Sundquist,female
Camara Phyllis Jones,female
Ida Giavarini,female
Valentina Fedotova,female
Valentina Feoktistova,female
Perla Dizon Santos-Ocampo,female
Raisa Khalikova,female
Gabriele Kotsis,female
Eva Jílková,female
Lynn Kimsey,female
Rina Monti,female
Janet Daling,female
Janina R. Galler,female
Anita Teissier,female
Kim Bloomfield,female
Celina Maria Turchi Martelli,female
Antonina Usova,female
N. I. Formanovskai͡a,unknown
Olga Frolova,female
Elizabeth Nesta Marks,female
Mary Travis Bassett,female
Michelle Ann Williams,female
Nicola Low,female
Martine Kempf,female
Marie Vacková,female
Deborah J. Cotton,female
Denise Kandel,female
Nubia Muñoz,female
Francine Ntoumi,female
Jenny Chang-Claude,female
Ibolya Varga,female
Cornelia M. van Duijn,female
Kay-Tee Khaw,unknown
Françoise Clavel-Chapelon,female
Barbara Snell Dohrenwend,female
Jean Golding,male
Lilli Tirén,female
Judith Donath,female
Simone Buitendijk,female
Marinella Ruospo,female
Nancy Krieger,female
Gohar Ghukasyan,female
Karina Morgenstern,female
Rachelle Buchbinder,female
Varvara Alexanyan,female
Judith Glynn,female
Ulla Tandefelt,female
Irina Freydlin,female
Irina Khaleyeva,female
Gabriela Holéczyová,female
Angelika Schrettenbrunner,female
Simona Krýslová,female
Sylvia Bazovská,female
Marina Maixnerová,female
Bernice H. Cohen,female
Shiriki Kinika Kumanyika,unknown
Dana Meaney-Delman,female
Charlotte Watts,female
Meru Sheel,male
Leonor Ferrer Girabau,female
Ana Navas-Acien,female
Eveline Eschwège,female
Jane Armitage,female
Rosalie Woodruff,female
Mary-Louise Penrith,female
María Elena Galiano,female
Patricia Bergquist,female
Lyubov Khavkina,female
Elizabeth Fontham,female
Mariel Jean-Brunhes Delamarre,female
Teri Manolio,female
Margaret A. Honein,female
Karen Canfell,female
Susan Sorenson,female
Nimâ Machouf,male
Jo Leonardi-Bee,female
Tessel Galesloot,female
Elizabeth M. Ward,female
Maria Teresa Landi,female
Laura L. Whitlock,female
Lisa Bodnar,female
Louise Kuhn,female
Maria Van Kerkhove,female
Kamila Czene,female
Heather O. Dickinson,female
Catherine Arnaud,female
Alison P. Galvani,female
Gretchen Gierach,female
Loes Visser,female
Jane Pirkis,female
Philippa Middleton,female
Olga Herlin,female
J. Erin Staples,unknown
Ann Weber,female
Allison E Aiello,female
Arpik Hasratyan,female
Elisabeth Cardis Mersch,female
Catherine Cowie,female
Margaret Hellard,female
April Carson,female
Nancy Pedersen,female
Heidi Blanck,female
Darla Cameron,female
L. Ebony Boulware,unknown
Katrin Susanne Kohl,female
Lisa Maher,female
Laura C. Rosella,female
Carmen Castellano,female
Cheryl A. M. Anderson,female
Helen Minnis,female
Mary Ann Rocque,female
Isabel Goicolea,female
Bertien Collette,unknown
Ninet Sinaii,female
Anna María Nápoles,female
Ashley Holub,female
Oliva López Arellano,female
Leslie Elliott,female
Jennifer Thorne,female
Donna Spiegelman,female
Marta Wawrzynowicz-Syczewska,female
Miriam Esther Brailey,female
Angelika Geroldinger,female
Melissa Zullo,female
Jacquie Oliwa,female
Rebecca Gottesman,female
Ioanna Tzoulaki,female
Lidwien AM Smit,female
Linda S. Geiss,female
Laure Wynants,female
Nataliya Sarsadskikh,female
Ksenia Serbina,female
Luiza Skrelina,female
Louise Emmons,female
Nicola Cherry,female
Petra Klepac,female
Sophie Paget-Bailly,female
Catherine A Panozzo,female
Anne-Sophie Woronoff,female
Lynda D. Lisabeth,female
Denise Lewis,female
Jennifer Nuzzo,female
Louise Rickard,female
Marianna Paulucci,female
Bärbel-Maria Kurth,unknown
Julia A. Knight,female
Patty Hill,female
Olga N. Seliverstova,female
Nina Sinitsyna,female
