MARIAM,female
NAÏA,female
NAOMIE,female
AMÉLIE,female
AYLA,female
WISSAL,female
ESMA,female
ELISE,female
HÉLOÏSE,female
INAYA,female
NOLANN,male
LEANDRO,male
LENY,male
LAMINE,male
LORIS,male
MATHIEU,male
MATTÉO,male
MARIUS,male
AXEL,male
BENJAMIN,male
EZIO,male
MICHELLE,female
OLYMPE,female
APPOLINE,female
ANAYA,female
EULALIE,female
ELYANA,female
ÉMILIE,female
ISRAA,female
HAFSA,female
CHIARA,female
ZACHARIE,male
MATTHIEU,male
WAËL,male
WAÏL,male
WILLIAM,male
WISSAM,male
LYVIA,female
JESSY,male
JOAQUIM,male
TONY,male
TIMOTHÉ,male
CONSTANTIN,male
KURTYS,male
SACHA,male
ANAS,male
LILI,female
LYLIA,female
MAYA,female
ASSYA,female
EZRA,male
FABIO,male
HAYDEN,male
DIANA,female
NAHIL,male
MILAN,male
MOHAMMED,male
BARTHÉLEMY,male
CHRIS,male
YOUSSEF,male
ALYSSIA,female
PABLO,male
OMAR,male
CLARISSE,female
ALIZÉE,female
WENDY,female
VICTORIA,female
VADIM,male
SOPHIA,female
SOUMAYA,female
FATIMA,female
EVA,female
ROXANE,female
NELIA,female
ALAA,female
ELSA,female
ELYNA,female
NDEYE,female
NIHEL,female
LÉANE,female
LOÏS,female
EMILIE,female
ESMÉE,female
AUGUSTINE,female
TALYA,female
ILONA,female
ANAÏS,female
ROSE,female
RUBEN,male
SAMIR,male
JANNA,female
JAYDEN,male
JADEN,male
MARIN,male
MAHEL,male
LÉANA,female
PIO,male
PAUL,male
LEÏNA,female
KAWTHAR,female
AMBRE,female
MAYSSA,female
TIANA,female
HAJAR,female
PIA,female
JEAN,male
FARES,male
LEO,male
DANNY,male
EDOUARD,male
ZOÉ,female
ADAM,male
MANEL,female
MAÏLAN,female
CHARLIE,male
NAÏL,male
JOSÉPHINE,female
MATHÉO,male
JOYCE,female
SALMA,female
JOANNE,female
SARAH,female
SHAYNA,female
SHELBY,female
FRANCESCA,female
GABRIELLE,female
GAËLLE,female
AHMED,male
WARREN,male
CÉSAR,male
EUNICE,female
MAËLIE,female
SOLÈNE,female
JOHANNA,female
LÉANNE,female
LISANDRO,male
LISSANDRO,male
LOUKAS,male
IMANE,female
HANAÉ,female
THÉA,female
ALBANE,female
AGATHE,female
ALIX,female
EMILIEN,male
JOSEPH,male
KAÏS,male
_PRENOMS_RARES,unknown
YASSINE,male
RITEJ,female
DAVID,male
ÉMILE,male
HECTOR,male
GIULIAN,male
CLÉO,female
MARWA,female
ELIAS,male
MORGANE,female
EREN,male
ENES,male
PAULA,female
ALEXANDER,male
MARLON,male
AYDEN,male
MALO,male
FARELL,male
ARIANE,female
BASMA,female
ALEXIS,female
ARSÈNE,male
KASSIM,male
JULIANN,female
SIMÉON,male
LORENZO,male
MAYRON,male
IYED,male
ELIANA,female
ELÉANOR,female
AMEL,female
ANAË,female
AMINA,female
AMIRA,female
UGO,male
CASSIE,female
CASTILLE,female
ELLA,female
CLARA,female
LAYANA,female
OCÉANE,female
TÉO,male
AWA,female
FLEUR,female
KHALIL,male
KYLLIAN,male
ELIOT,male
_PRENOMS_RARES,unknown
JASMINE,female
RAPHAËLLE,female
HANNAH,female
MILANA,female
INES,female
HARONE,male
MARIA,female
LYANNA,female
LUCILE,female
SELENA,female
NOÉMIE,female
MAYSAN,female
MAÏLY,female
MAÏSSANE,female
SOULEYMANE,male
HÉLÉNA,female
KELYAN,male
CLARENCE,male
JULIEN,male
SAMI,male
ROBIN,female
DARIO,male
EVAN,male
FARÈS,male
ÈVE,female
TYMÉO,male
ABDOULAYE,male
THIAGO,male
WASSIM,male
WESLEY,male
ILYANA,female
THÉO,male
CÉLESTINE,female
MAHÉ,male
LUCAS,male
LILY-ROSE,female
ROMAIN,male
SOAN,male
YOURI,male
CARLA,female
ÉLÉONORE,female
ELISA,female
NATHANAËL,male
CAMILA,female
CAMILLE,female
AVA,female
AYANA,female
NOLHAN,male
OSCAR,male
ARIANA,female
ANOUK,female
JANNAH,female
STANISLAS,male
SOLAL,male
RAFAËL,male
ANOUCK,female
LEYNA,female
LUC,male
LEÏLA,female
LENA,female
LUCA,male
KAYLAN,female
ALEXANDRA,female
HALIMA,female
ZÉLIE,female
SÉLÈNE,female
GAÏA,female
GIFT,female
ELLIE,female
DAPHNÉ,female
JESSIM,male
MAÏA,female
JOACHIM,male
NELYA,female
NEYLA,female
NOA,female
NAHIA,female
LOU,female
KAYLA,female
MARYAM,female
ADÉLAÏDE,female
ZAYN,male
GUSTAVE,male
HENRI,male
MAXIME,male
ELISABETH,female
THIBAULT,male
SEM,male
SOUHAYL,male
LUCE,female
GUILLAUME,male
LOUISE,female
NASSIM,male
TITOUAN,male
CHARLY,male
MARCUS,male
SAM,male
CALLIE,female
CLAIRE,female
CONSTANCE,female
MARINA,female
MARINE,female
ANTONIN,male
ANDRÉA,female
ARTHUR,male
RAYAN,male
EYDEN,male
EMMY,female
EMILIA,female
FLORIAN,male
FLAVIO,male
MADDY,female
MAÉ,female
AMJAD,male
MAÏNA,female
MANON,female
SANDRO,male
AURORE,female
LEHNA,female
LEÏA,female
LEILA,female
MOANA,female
IMANOL,male
DIANE,female
LOUCA,male
MAÉ,female
JEANNE,female
KAMILIA,female
LUCY,female
LUNA,female
ALIÉNOR,female
ANA,female
LIVIO,male
LOÏC,male
JULIETTE,female
IBRAHIM,male
ILAN,male
WALID,male
TOM,male
NAËL,male
HIBA,female
ILANA,female
IRÈNE,female
KÉLYA,female
IMRAN,male
HABIB,male
HIDAYA,female
MÉLINA,female
FLORINE,female
MÏA,female
ELÉA,female
PÉNÉLOPE,female
MARIE,female
ENOHA,male
ETHAN,male
ÉTHAN,male
RÉBECCA,female
CHARLINE,female
CÉLIA,female
ÉLYA,female
ÉLIA,female
ELOÏSE,female
CHARLES,male
ALMA,female
ALEXIE,female
SÉRÉNA,female
ANDREW,male
MARGAUX,female
AUBIN,male
ABDELMALIK,male
BAPTISTE,male
AUGUSTIN,male
GAUTHIER,male
ELOI,male
ÉLOI,male
ANISSA,female
YASMIN,female
ANIS,male
ZAYD,male
GUILHEM,male
AYAN,male
EWENN,male
KYLIE,female
NOÉLIA,female
STAN,male
SWANN,male
THÉODORE,male
APRIL,female
ANGELINA,female
JOHAN,male
NOLAN,male
ALIYAH,female
LILOU,female
MARIANA,female
VICTOIRE,female
ELIOTT,male
SONIA,female
LEXA,female
ALI,male
SALIMA,female
OLIVIA,female
SANA,female
SANAA,female
AUXENCE,male
BILAL,male
APOLLINE,female
ASMA,female
NORA,female
MYRIAM,female
NINA,female
MIRA,female
OUMAR,male
NOAH,male
CALI,female
TÉLIO,male
TINO,male
FARAH,female
ELAÏA,female
ÉLÉANORE,female
LIV,female
LIVIA,female
KENZA,female
LYLOU,female
LYNE,female
MADELEINE,female
OCTAVIA,female
PAULINE,female
YAËL,female
HANYA,female
DOUNIA,female
EMRYS,male
GARY,male
GASTON,male
RAFAEL,male
CÉLYA,female
ANDRÉAS,male
LUCIE,female
SHAÏNA,female
SAFIA,female
SOPHIE,female
SWANN,male
ANAËL,male
SAYF,male
ADRIAN,male
ALYSSA,female
BÉRÉNICE,female
IVY,female
EDEN,female
LOUISON,female
ANTOINE,male
AMINE,male
YOUCEF,male
ANTHONY,male
ZAKARYA,male
JOHANNE,female
MALONN,male
LOUIS,male
NESRINE,female
TIM,male
ÉLIO,male
KHADIJA,female
KAMILYA,female
JOY,female
CAMÉLIA,female
LYA,female
MARION,female
CLÉA,female
AUGUSTE,male
MARIANNE,female
MAÏSSA,female
NAHÏL,male
MAËLIA,female
MATHILDE,female
OPHÉLIE,female
ZIAD,male
MOÏRA,female
EMILY,female
EMMA,female
EMY,female
ENORA,female
OWEN,male
PHARELL,male
LOUANE,female
ISAAC,male
AMAL,female
AMALIA,female
AMAYA,female
KYLIAN,male
IYAD,male
CLÉMENCE,female
YANIS,male
TIAGO,male
TILIO,male
ALINE,female
ALICE,female
LANA,female
LIYAH,female
NOËLIE,female
NAOMI,female
MATTEO,male
ILYAN,male
ILYANE,male
HELENA,female
GIULIA,female
INÈS,female
TALIA,female
ÉLOÏSE,female
JOUMANA,female
JUDITH,female
SOLINE,female
SERENA,female
SYRINE,female
LILLY,female
SALOMÉ,female
ELYAS,male
ILHAN,male
JASSIM,male
LUKA,male
ZACK,male
VINCENT,male
WAHIL,male
KIARA,female
LARA,female
LUCIA,female
LIYA,female
MIGUEL,male
NINO,male
LINDA,female
ROSALIE,female
ÉTIENNE,male
EDEN,female
EMILIO,male
ZAHRA,female
FANNY,female
FATOU,female
ERIN,female
CHLOÉ,female
CORENTIN,male
CYPRIEN,male
ANES,male
BRYAN,male
CHAHINE,male
AURÉLIEN,male
FALLOU,male
GABRIEL,male
MÉLINE,female
IZIA,female
COLINE,female
CORALIE,female
STELLA,female
CAMILLE,female
ARYA,female
MARLEY,female
CHEMS,male
AMY,female
CALIE,female
SASHA,female
MAUD,female
SALIM,male
AYA,female
ALONZO,male
NAÏLA,female
FAHIM,male
MÉLISSA,female
LÉANDRE,male
VIKTORIA,female
DIEGO,male
EWEN,male
NELSON,male
AMBER,female
CANDICE,female
ALYCIA,female
JUSTIN,male
JULIAN,male
ADÈLE,female
YANN,male
YASSER,male
ABIGAIL,female
GABRIELA,female
LOU,female
PALOMA,female
LISE,female
VIRGILE,male
WAEL,male
MÉRYL,female
NÉLYA,female
CÉLINE,female
AXELLE,female
LYANA,female
ASMAA,female
KAMILA,female
MYA,female
LEXIE,female
LIA,female
MÉLODIE,female
JAD,male
JAMES,male
ILYES,male
ÉLÉA,female
ELÉONORE,female
LOUISA,female
DANIA,female
LISA,female
DINA,female
HARRY,male
JENNAH,female
TIMÉO,male
MARILOU,female
SIMON,male
SOFIANE,male
ELÉNA,female
FATMA,female
GABY,female
ENOLA,female
MOHAMMAD,male
CLÉMENTINE,female
MOUSSA,male
AYRON,male
QASSIM,male
OIHAN,male
HINA,female
ELI,male
ÉLIE,male
CÉLESTE,female
JOAN,female
LUCIEN,male
MARTIN,male
MAEL,male
ILYANN,male
ISMAÏL,male
ISSA,male
RAYANE,male
FAUSTINE,female
MELVIN,male
NAÏM,male
ABIGAËL,female
FÉLIX,male
ELENA,female
ÉLISA,female
SWAN,male
CASSANDRE,female
HANA,female
OCTAVE,male
ANITA,female
AMANDINE,female
AMELIA,female
PAOLA,female
ESTHER,female
SHANA,female
SIENNA,female
LORYS,male
SÉLÉNA,female
SELMA,female
EMILE,male
ULYSSE,male
VALENTIN,male
ERNEST,male
ROMIE,male
JUSTINE,female
MIA,female
LOUKA,male
ALIX,female
ANATOLE,male
AMAURY,male
TESS,female
THAÏS,female
TINA,female
TIPHAINE,female
VALENTINA,female
SAMIA,female
SASHA,female
LOHAN,male
LENNY,male
LÉONARD,male
LÉON,male
AKRAM,male
DIMITRI,male
DIOGO,male
DAMIAN,male
BASILE,male
ALESSIO,male
ESTÉBAN,male
MALEK,male
MARYLOU,female
ÉLÉNA,female
ELIA,female
LUZ,female
LOLA,female
GRÉGOIRE,male
ISMAËL,male
ROMAN,male
MORGAN,female
YAZID,male
JORDAN,male
AÏNA,female
MARCEL,male
AMÉLIA,female
ANAËLLE,female
MAXENCE,male
MATT,male
LOGAN,male
RYAD,male
HANNA,female
VIOLETTE,female
LAURA,female
RAHMA,female
ÉMILIEN,male
ENZO,male
KAHINA,female
MARIAME,female
MATEO,male
ANNA,female
YAËLLE,female
ZINEB,female
LOUP,male
INNA,female
YUNA,female
LÉO,male
LOUAY,male
YARA,female
SILAS,male
SOHAN,male
SAFWANE,male
LOUNA,female
ISAIAH,male
NINON,female
JAWED,male
ALIA,female
NORAH,female
FIRDAWS,female
FATOUMATA,female
SAKINA,female
NAOMY,female
TÉA,female
ABEL,male
ADEM,male
KENZO,male
JOLAN,male
WYATT,male
YACINE,male
HAROUN,male
THIBAUT,male
AYLAN,male
MOHAMED,male
YOUNES,male
MAXINE,female
MELISA,female
AYAH,female
CARMEN,female
MONA,female
MINA,female
WAKIL,male
ABBY,female
ZYAD,male
ALICIA,female
GLORIA,female
ANGÉLINA,female
MAËLLE,female
MADDIE,female
ELIO,male
LOAN,male
LÉANDRO,male
KAYDEN,male
SAMUEL,male
CHARLIE,male
ALEXANDRE,male
QUENTIN,male
ANGELO,male
ILLAN,male
IMRÂN,male
ISMAEL,male
ALOÏS,male
KELSY,female
MARCEAU,male
MAISSA,female
MALIA,female
NAYA,female
NAYLA,female
MAËLYNE,female
MAËVA,female
IAN,male
IDRISS,male
IMRANE,male
ABDELKADER,male
LILYA,female
VALENTINE,female
NOAM,male
MILO,male
NICOLAS,male
NILS,male
GARANCE,female
MARGOT,female
ARON,male
CÔME,male
AMIR,male
DANIEL,male
DJIBRIL,male
ARMAND,male
KAMIL,male
KEVIN,male
KIYAN,male
TIMOTHÉE,male
CAPUCINE,female
ALEXY,male
ANGE,male
ÉLINE,female
AMAÏA,female
TYAGO,male
MARVIN,male
ELIJAH,male
ÉLISE,female
ELÉANORE,female
JADE,female
JANNAT,female
ISIS,female
NADA,female
MYLA,female
MIYA,female
JONATHAN,male
JOSHUA,male
JUNAYD,male
KALVIN,male
NAHEL,male
NATHAN,male
NOHAM,male
NOUH,male
SAMY,male
ASSIYA,female
AYLINE,female
LIAM,male
YONI,male
IRIS,female
SABRINA,female
WISSEM,male
ABIGAËLLE,female
ZIYAD,male
MATÉO,male
ALBA,female
SUZANNE,female
THELMA,female
ISAURE,female
JENNA,female
PAOLO,male
RAPHAEL,male
MALAK,female
HORTENSE,female
GAËTAN,male
MALONE,male
MANOA,male
LIANA,female
LEONOR,female
LISON,female
YOUSSRA,female
LOGHAN,male
LINO,male
ANGELA,female
