"Thomas Frist,male
Masayoshi Son ,male
Abigail Johnson ,female
Rupert Murdoch & family ,male
Stefan Quandt ,male
Jensen Huang ,male
Huang Shilin ,male
Thomas Peterffy ,male
Radhakishan Damani ,unknown
Pang Kang ,female
Wang Chuanfu ,male
Reinhold Wuerth & family ,male
"Theo Albrecht,male
Yang Huiyan & family ,male
Vladimir Lisin ,male
Fan Hongwei & family ,male
Lakshmi Mittal ,female
Andrew Forrest ,male
Jiang Rensheng & family ,male
Savitri Jindal & family ,female
Wang Wenyin ,male
Li Xiting ,female
Stefan Persson ,male
Steve Cohen ,male
Vladimir Potanin ,male
Harold Hamm & family ,male
Sun Piaoyang ,female
Luo Liguo & family ,male
Peter Woo ,male
Gianluigi & Rafaela Aponte ,male
David Tepper ,male
Renata Kellnerova & family ,female
"John Menard,male
Kumar Birla ,male
Carl Icahn ,male
Hank & Doug Meijer ,male
Lukas Walton ,male
Laurene Powell Jobs & family ,female
James Ratcliffe ,male
Donald Bren ,male
Xu Hang ,male
Lu Xiangyang ,female
Dilip Shanghvi ,male
Wei Jianjun & family ,male
Jorge Paulo Lemann & family ,male
Eyal Ofer ,male
Mike Cannon-Brookes ,male
Wu Yajun ,male
Charlene de Carvalho-Heineken & family ,female
Michael Platt ,male
Pavel Durov ,male
Scott Farquhar ,male
Pallonji Mistry ,unknown
Dang Yanbao ,male
Robert Pera ,male
Donald Newhouse ,male
Uday Kotak ,male
Aliko Dangote ,unknown
Leonid Mikhelson ,male
Sunil Mittal & family ,male
Robert & Philip Ng ,male
Liu Hanyuan ,female
Joseph Lau ,male
Anders Holch Povlsen ,male
Dhanin Chearavanont ,unknown
Gong Hongjia & family ,male
Liu Yongxing ,female
Alexey Mordashov ,male
Wang Jianlin ,male
David Duffield ,male
Li Zhenguo & family ,female
Harry Triguboff ,male
Zhang Zhidong ,male
Chen Bang ,male
John Doerr ,male
Hinduja brothers ,female
Kwong Siu-hing ,male
Pei Zhenhua ,female
Ricardo Salinas Pliego & family ,male
Jim Pattison ,male
Charles Schwab ,male
Goh Cheng Liang ,unknown
Lin Jianhua & family ,female
Charoen Sirivadhanabhakdi ,female
Jeff Yass ,male
John Fredriksen ,male
Andreas Struengmann & family ,male
Thomas Struengmann & family ,male
Mikhail Fridman ,male
Sarath Ratanavadi ,male
Robert Kuok ,male
Lei Jun ,female
Zhang Congyuan ,male
Lui Che Woo ,male
Brian Chesky ,male
Israel Englander ,male
Dustin Moskovitz ,male
Alisher Usmanov ,male
Jay Chaudhry ,male
Anthony Pratt ,male
Colin Zheng Huang ,male
Jin Baofang ,male
Pierre Omidyar ,male
Gennady Timchenko ,male
Carl Cook ,male
Andrey Melnichenko ,male
Xing Wang ,male
Philip Anschutz ,male
David Cheriton ,male
Alexander Otto ,male
Diane Hendricks ,female
Stanley Kroenke ,male
Jerry Jones ,male
Quek Leng Chan ,unknown
Eduardo Saverin ,male
Vagit Alekperov ,unknown
Richard Liu ,male
Idan Ofer ,male
Melker Schorling & family ,male
"Chase Coleman,male
Shuirong Li ,unknown
Stefano Pessina ,male
Mikhail Prokhorov ,male
Marcel Herrmann Telles ,male
Leon Black ,male
Joe Gebbia ,male
David Geffen ,male
Yu Renrong ,female
Andrew Beal ,male
George Kaiser ,male
Qi Shi & family ,male
Luis Carlos Sarmiento ,male
Andreas von Bechtolsheim & family ,male
Jan Koum ,male
Jorge Moll Filho & family ,male
Azim Premji ,male
Finn Rausing ,male
Jorn Rausing ,male
Kirsten Rausing ,female
Wang Laisheng ,male
Tom & Judy Love ,male
John Collison ,male
Patrick Collison ,male
Gordon Moore ,male
Wang Laichun ,male
Graeme Hart ,male
Zheng Shuliang & family ,male
Cao Renxian ,male
Nathan Blecharczyk ,male
James Dyson ,male
Ivan Glasenberg ,male
Kim Beom-su ,female
Jay Y. Lee ,male
Liu Yonghao & family ,female
Ann Walton Kroenke ,female
Li Ping ,female
Eric Wittouck ,male
Ian & Richard Livingstone ,male
Friedhelm Loh ,male
Xavier Niel ,male
Michael Otto ,male
Johann Rupert & family ,male
Hui Ka Yan ,female
Pauline MacMillan Keinath ,female
"Herbert Kohler,male
Li Ge ,female
Kushal Pal Singh ,male
Zong Qinghou ,male
Cai Kui ,male
Charles Ergen ,male
Gao Jifan & family ,female
Bernard Marcus ,male
Nicky Oppenheimer & family ,male
Bajaj brothers ,unknown
"Ernest Garcia,male
Paul Xiaoming Lee & family ,male
George Soros ,male
Wang Liping & family ,male
Ernesto Bertarelli ,male
Tamara Gustavson ,female
Carlos Alberto Sicupira & family ,male
Laurent Dassault ,male
Thierry Dassault ,male
Marie-Hélène Habert-Dassault ,female
Liu Jincheng & family ,female
Ma Jianrong & family ,female
Steven Rales ,male
Joseph Tsai ,male
Francine von Finck & family ,female
Anthony von Mandl ,male
Carl Bennet ,male
Robert Kraft ,male
Chairul Tanjung ,male
Manuel Villar ,male
Jean-Michel Besnier ,male
Marie Besnier Beauvalot ,female
Gustaf Douglas ,male
Kjeld Kirk Kristiansen ,male
Sofie Kirk Kristiansen ,female
Thomas Kirk Kristiansen ,male
Stephen Ross ,male
Agnete Kirk Thinggaard ,female
Marc Benioff ,male
Dmitri Bukhman ,male
Igor Bukhman ,male
Francis Choi ,male
Murali Divi & family ,male
Nancy Walton Laurie ,female
Georg Schaeffler ,male
Yao Liangsong ,male
Zhong Huijuan ,male
Stewart & Lynda Resnick ,male
George Roberts ,male
Michael Rubin ,male
Patrick Ryan ,male
Christopher Hohn ,male
Marijke Mars ,female
Pamela Mars ,female
Valerie Mars ,female
Victoria Mars ,female
Hasso Plattner & family ,male
Georg Stumpf ,male
Christy Walton ,female
Giorgio Armani ,male
Gopikishan Damani ,unknown
Ding Shizhong & family ,male
Jim Kennedy ,male
German Khan ,male
Liang Wengen ,male
Blair Parry-Okeden ,male
Tsai Eng-meng ,male
Bajaj siblings ,unknown
Ashwin Dani & family ,male
Ding Shijia ,male
Karel Komarek ,male
Henry Kravis ,male
Frederik Paulsen ,male
Safra siblings ,female
Nassef Sawiris ,unknown
Xu Shihui ,male
Rahel Blocher ,female
Shahid Khan ,male
Magdalena Martullo-Blocher ,female
Vincent Bolloré & family ,male
Jeffery Hildebrand ,male
Michael Kim ,male
Richard Kinder ,male
David Shaw ,male
John Malone ,male
Vicky Safra ,female
Tim Sweeney ,male
Mike Adenuga ,male
David Green & family ,male
"Paul Tudor Jones,male
Yuri Milner ,male
Henry Samueli ,male
Patrick Soon-Shiong ,male
Antonia Ax:son Johnson & family ,female
Michael Kadoorie ,male
Lin Shu-hong ,female
Niels Peter Louis-Hansen ,male
Reinhold Schmieding ,male
Wee Cho Yaw ,female
Silvio Berlusconi & family ,male
Arthur Blank ,male
Qian Dongqi & family ,female
J. Christopher Reyes ,unknown
Jude Reyes ,male
Nik Storonsky ,male
Zhou Qunfei & family ,male
Deng Weiming & family ,male
Judy Faulkner ,female
Robin Li ,female
Carrie Perrodo & family ,female
David Reuben ,male
Simon Reuben ,male
Seo Jung-jin ,female
Roman Abramovich ,male
Micky Arison ,male
Edythe Broad & family ,female
Terry Gou ,male
Jiang Bin ,male
Vinod Khosla ,male
Ralph Lauren ,male
Douglas Leone ,male
Lucia Maggi & family ,female
Horst Julius Pudwill ,male
Abdulsamad Rabiu ,male
Harry Stine ,male
Dennis Washington ,male
Hasmukh Chudgar & family ,unknown
Stanley Druckenmiller ,male
Jonathan Gray ,male
Kwon Hyuk-bin ,male
Frank Lowy ,male
Ronda Stryker ,female
Alejandro Bailleres Gual & siblings ,male
Benu Gopal Bangur ,male
James Goodnight ,male
Alain Merieux & family ,male
Enrique Razon Jr. ,male
Robert F. Smith ,male
Brian Armstrong ,male
Dannine Avara ,female
Patrick Drahi ,male
Scott Duncan ,male
Milane Frantz ,female
Andreas Halvorsen ,male
Law Kar Po ,male
Nicolas Puech ,male
Viktor Rashnikov ,male
Dmitry Rybolovlev ,male
Randa Duncan Williams ,female
Chen Jianhua ,male
John Grayken ,male
Ray Lee Hunt ,male
Philippe Laffont ,male
"Henry Nicholas,male
Axel Oberwelland & siblings ,male
Cliff Obrecht ,male
John Overdeck ,male
Melanie Perkins ,female
Ruan Hongliang & family ,male
David Siegel ,male
David Velez ,male
Juergen Blickle ,male
Cheng Xue ,male
Jack Dangermond ,male
Jiang Weiping & family ,male
Takahisa Takahara ,unknown
Orlando Bravo ,male
Hong Ra-hee ,female
"Edward Johnson,male
Li Xiaohua & family ,female
Sri Prakash Lohia ,female
Miao Hangen ,female
Bobby Murphy ,male
Wu Jianshu ,male
Maria Asuncion Aramburuzabala & family ,female
Melinda French Gates ,female
Bruce Kovner ,male
Pham Nhat Vuong ,female
Michal Solowow ,male
Leonard Stern ,male
Stef Wertheimer & family ,male
Rocco Commisso ,male
Jack Dorsey ,male
Lin Li ,female
George Lucas ,male
Evan Spiegel ,male
Zhao Yan ,male
Tom Gores ,male
Leo Koguan ,male
Alexei Kuzmichev ,male
Fredrik Lundberg ,male
John Morris ,male
Ivar Tollefsen ,male
"John,male
Stephen Bisciotti ,male
Mahendra Choksi & family ,male
Jian Jun ,male
Barry Lam ,male
Michael Moritz ,male
Teh Hong Piow ,female
Gary Wang ,male
Andre Esteves ,male
Joshua Harris ,male
Rakesh Jhunjhunwala ,male
Ken Langone ,male
Ludwig Merckle ,male
Sandra Ortega Mera ,female
Terrence Pegula ,male
Karen Pritzker ,female
Mitchell Rales ,male
Wolfgang Reimann ,male
Matthias Reimann-Andersen ,male
Stefan Reimann-Andersen ,male
Renate Reimann-Haas ,female
Ruan Liping ,male
Ruan Xueping ,male
Charles Simonyi ,male
John A. Sobrato & family ,male
David Steward ,male
Radovan Vitek ,male
Les Wexner & family ,male
Aloys Wobben ,male
Sam Zell ,male
Anthony Bamford & family ,male
Rainer Blickle ,male
Clive Calder ,male
Frits Goldschmeding ,male
Ananda Krishnan ,female
Joe Mansueto ,male
Odd Reitan & family ,male
Antony Ressler ,male
Tang Xiao'ou ,female
Tse Ping ,female
Ken Xie ,male
Tilman Fertitta ,male
Prajogo Pangestu ,unknown
"Edward Roski,male
Teddy Sagi ,male
Thomas Straumann ,male
David Sun ,male
John Tu ,male
Erich Wesjohann & family ,male
Xu Jinfu ,male
Alexander Abramov ,male
Neil Bluhm ,male
Don Hankey ,male
Kwee brothers ,female
Jane Lauder ,female
Gwendolyn Sontheim Meyer ,female
John Reece ,male
Eric Smidt ,male
Viktor Vekselberg ,male
Ronald Wanek ,male
Rene Benko ,male
John Brown ,male
Chen Zhiping ,male
Andrew Currie ,male
Jim Davis & family ,male
Charles Dolan & family ,male
Tom Golisano ,male
Hui Wing Mau ,female
Daniel Kretinsky ,male
Massimiliana Landini Aleotti & family ,female
Joe Lewis ,male
Li Chunan ,female
Lin Muqin & family ,female
Shigenobu Nagamori ,male
Kjell Inge Rokke ,male
Wang Wenjing ,male
Chris Xu ,male
Samuel Yin ,male
M.A. Yusuff Ali ,unknown
Denise Coates ,female
Ken Fisher ,male
Peter Grogg ,male
Dietmar Hopp & family ,male
Sumet Jiaravanon ,male
Nathan Kirsh ,male
Forrest Li ,male
Rudolf Maag ,male
Gary Rollins ,male
Ugur Sahin ,male
Mark Scheinberg ,male
Shen Guojun ,male
Chip Wilson ,male
Zhang Yong ,male
James Chambers ,male
Chen Fashu ,male
Jaran Chiaravanont ,male
Ravi Jaipuria ,male
Koon Poh Keong ,male
Li Liangbin ,female
Liang Feng ,male
Wolfgang Marguerre & family ,male
Katharine Rayner ,female
Carlos Rodriguez-Pastor ,male
Margaretta Taylor ,female
You Xiaoping ,male
Eric Yuan & family ,male
Robert Bass ,male
Alexandre Behring ,male
Chan Laiwa & family ,male
Jeff Greene ,male
Montri Jiaravanont ,unknown
Charles B. Johnson ,male
Elizabeth Johnson ,female
Lin Bin ,female
Hiroshi Mikitani ,male
Isaac Perlmutter ,male
Michael Pieper ,male
Issad Rebrab & family ,unknown
Tsai Hong-tu ,male
Richard Tsai ,male
Wang Junshi & family ,male
Wang Yanqing & family ,male
Shari Arison ,female
Alain Bouchard ,male
"Austen Cargill,male
"James Cargill,male
Ben Chestnut ,male
Wei Fang ,male
Leonid Fedun ,male
Johann Graf ,male
Huang Chulong ,male
Huang Yi ,male
Vladimir Kim ,male
Dan Kurzius ,male
Ronald Lauder ,male
Marianne Liebmann ,female
Tobi Lutke ,female
Thomas Pritzker ,male
Scott Shleifer ,male
Autry Stephens ,male
Peter Thiel ,male
Tsai Cheng-ta ,male
Maximilian Viessmann ,male
Hansjoerg Wyss ,male
Xiao Yongming & family ,female
Zhang Tao ,male
Daniel Ziff ,male
Dirk Ziff ,male
Robert Ziff ,male
Kapil & Rahul Bhatia ,male
Mat Ishbia ,male
"Robert Rich,male
Thomas Schmidheiny ,male
Alexandra Schoerghuber & family ,female
Erik Selin ,male
Daniel Tsai ,male
Dona Bertarelli ,female
Andrei Guriev & family ,male
Luciano Hang ,male
Hu Baifan ,male
Bidzina Ivanishvili ,unknown
Yeow Chor & Yeow Seng Lee ,unknown
Leng Youbin ,male
Theo Mueller ,male
"Julian Robertson,male
Marc Rowan ,male
Emanuele (Lino) Saputo & family ,male
Jeff Skoll ,male
Frank Wang ,male
Wang Junlin ,male
Yang Shaopeng ,male
Maria Fernanda Amorim & family ,female
Leonid Boguslavsky ,male
Richard Branson ,male
Robert Brockman ,male
Pierre Chen ,male
Chu Mang Yee & family ,male
Scott Cook ,male
Mark Cuban ,male
Guenther Fielmann & family ,male
Martin Haefner ,male
Johnelle Hunt ,female
"Andre Koo,male
Lai Meisong ,female
Richard Li ,male
Mangal Prabhat Lodha ,male
Igor Olenicoff ,male
Mark Shoen ,male
Andrei Skoch & family ,male
Fred Smith ,male
Murat Ulker ,male
Yu Yong ,female
Stéphane Bancel ,male
Bubba Cathy ,male
Dan Cathy ,male
Trudy Cathy White ,female
Jason Chang ,male
Dagmar Dolby & family ,female
Bruce Flatt ,male
Masatoshi Ito ,male
Viatcheslav Kantor ,male
Min Kao & family ,female
Lin Xiucheng & family ,female
Sami Mnaymneh ,male
Tony Tamer ,male
Richard White ,male
Baoguo Zhu & family ,unknown
Michael Ashley ,male
Ron Baron ,male
Bert Beveridge ,male
Todd Boehly ,male
David Bonderman ,male
Guo Guangchang ,male
Daryl Katz ,male
Ted Lerner & family ,male
Falguni Nayar ,unknown
Trevor Rees-Jones ,male
J. Joe Ricketts & family ,unknown
Robert Rowling ,male
Mark Stevens ,male
Gustav Magnar Witzoe ,male
Xie Liangzhi & family ,female
Yeung Kin-man ,male
Zhang Hejun ,male
Andrej Babis ,male
Giuseppe De'Longhi & family ,male
Barry Diller ,male
Christian Haub ,male
Huang Li ,male
Marian Ilitch ,female
Suleiman Kerimov & family ,male
Edwin Leong ,male
Lu Yiwen ,female
N.R. Narayana Murthy ,unknown
Yang Jianliang & family ,male
Pyotr Aven ,male
Joesley Batista ,unknown
Wesley Batista ,male
Margot Birmingham Perot ,female
Rick Caruso ,male
Jim Davis ,male
Walter P.J. Droege ,male
Dan Friedkin ,male
Gao Dekang & family ,female
Antti Herlin ,male
W. Herbert Hunt ,unknown
Jason Jiang ,male
"Rupert Johnson,male
Vikram Lal & family ,male
Lam Wai-ying ,male
Chris Larsen ,male
Richard Schulze ,male
Paul Singer ,male
Barry Sternlicht ,male
Su Hua ,female
Mark Walter ,male
Ty Warner ,male
Rinat Akhmetov ,male
Martin & Olivier Bouygues ,male
Bernard Broermann ,male
Mong-Koo Chung ,unknown
Daniel D'Aniello ,male
Traudl Engelhorn & family ,female
Piero Ferrari ,male
Carlo Fidani ,male
Yakir Gabay ,male
Jaime Gilinski Bacal ,male
Bertil Hult ,male
Martha Ingram & family ,female
Lee Yin Yee ,male
Daniel Loeb ,male
Janice McNair ,female
Ajay Piramal ,male
Lynsi Snyder ,female
Peter Spuhler ,male
Kerry Stokes ,female
Jon Stryker ,male
Vincent Viola ,male
Romesh T. Wadhwani ,male
Juan Domingo Beckmann Legorreta & family ,male
Rafael Del Pino ,male
Sergey Dmitriev ,male
Senapathy Gopalakrishnan ,unknown
James Irving ,male
Lee Boo-jin ,male
Samuel Tak Lee ,male
Thai Lee ,male
Eric Lefkofsky ,male
Weiguo Li ,male
Ermirio Pereira de Moraes & family ,unknown
Maria Helena Moraes Scripilliti & family ,female
Augusto & Giorgio Perfetti ,male
Thomas Secunda ,male
Shaul Shani ,male
E. Joe Shoen ,unknown
Steven Udvar-Hazy ,male
Russ Weiner ,male
Guanjiang Wu & family ,unknown
Anil Agarwal & family ,male
Somphote Ahunai ,female
Patrizio Bertelli ,male
Rakesh Gangwal ,male
Paul Gauselmann & family ,male
Hao Hong ,male
He Xiaopeng ,male
Michael Herz ,male
Wolfgang Herz ,male
Arthur Irving ,male
Victor Jacobsson ,male
Marc Ladreit de Lacharriere ,male
Patrick Lee ,male
Max Lytvyn ,male
Gilles Martin ,male
Ramzi Musallam ,male
Georg Nemetschek & family ,male
Akio Nitori ,male
Daniel Och ,male
Pankaj Patel ,male
John Paulson ,male
Miuccia Prada ,female
Jean (Gigi) Pritzker ,male
Juan Roig ,male
David Rubenstein ,male
Howard Schultz ,male
Alex Shevchenko ,male
Dan Snyder ,male
Jerzy Starak ,male
Udo & Harald Tschira ,male
Kelcy Warren ,female
Herbert Wertheim ,male
Cameron Winklevoss ,male
Tyler Winklevoss ,male
Denise York & family ,female
Zhao Lixin ,male
Hubert Burda ,male
Francesco Gaetano Caltagirone ,male
Marcos Galperin ,male
Li Xiang ,female
"Stephen Mandel,male
Gabe Newell ,male
Maja Oeri ,female
Paolo & Gianfelice Mario Rocca ,male
Neil Shen ,male
Helmut Sohmen ,male
Donald Sterling ,male
Don Vultaggio & family ,male
Yiling Wu ,female
Gongshan Zhu ,unknown
Gayle Benson ,female
"William Conway,male
Gurbachan Singh Dhingra ,male
Kuldip Singh Dhingra ,male
Luca Garavoglia ,male
Vinod & Anil Rai Gupta ,male
Jimmy Haslam ,male
Susan Carol Holland ,female
Timur Kulibaev ,male
Dinara Kulibaeva ,female
Michel Leclercq & family ,male
Pablo Legorreta ,male
Margarita Louis-Dreyfus & family ,female
Michael Milken ,male
Denis O'Brien ,male
Katharina Otto-Bernstein ,female
James Packer ,male
Sergio Stevanato & family ,male
Leena Tewari ,female
Yitzhak Tshuva ,male
Paul-Heinz Wesjohann & family ,unknown
Zeng Fangqin ,female
Zhou Bajin ,male
William Berkley ,male
John Catsimatidis ,male
Che Jianxing ,male
Gustavo Denegri ,male
Charles Edelstenne ,male
Reed Hastings ,male
"Amos Hostetter,male
Brad Jacobs ,male
Friedrich Knapp ,male
William Lauder ,male
Richard LeFrak & family ,male
Li Guoqiang ,female
Low Tuck Kwong ,male
Akira Mori & family ,female
Anthony Pritzker ,male
Ira Rennert ,male
"Bernard Saul,male
Shi Yonghong & family ,female
Song Chi-hyung ,female
Steven Spielberg ,male
Wong Luen Hei ,male
Danielle Bellon & family ,female
Byju Raveendran and Divya Gokulnath ,unknown
Cho Tak Wong ,female
Charles Cohen ,male
Kenneth Dart ,male
Martin Ebner ,male
David Filo ,male
Miguel Fluxa Rossello ,male
John Henry ,male
Hu Kaijun ,male
Peter Kellogg ,male
James Leprino ,male
Iskander Makhmudov ,male
Daniel Mate ,male
Aristotelis Mistakidis ,male
Arturo Moreno ,male
Nan Cunhui ,female
Julio Ponce Lerou ,male
J.B. Pritzker ,unknown
Chandru Raheja ,male
Rodger Riney & family ,male
Shi Yuzhu ,female
Zuowen Song ,unknown
Jerry Speyer ,male
Julia Thiele-Schuerhoff ,female
Tung Chee Chen ,male
Roger Wang ,male
Wu Shaoxun ,male
Wenzhong Zhang ,male
Chen Kaixuan ,male
Beatriz Davila de Santo Domingo ,female
Antonio Del Valle Ruiz & family ,male
Carl Douglas ,male
Eric Douglas ,male
Jiangtao Du & family ,male
Juan Carlos Escotet ,male
Fiona Geminder ,female
Yuhua Gu & family ,female
James Irsay ,male
Kuok Khoon Hong ,unknown
Aerin Lauder ,female
Lee Seo-hyun ,male
Li Yongxin & family ,female
Jeffrey Lurie ,male
Mary Alice Dorrance Malone ,female
Ronald McAulay ,male
Apoorva Mehta ,female
Arnon Milchan ,male
Masahiro Noda ,male
Maren Otto ,female
Renzo Rosso & family ,male
Lynn Schusterman ,female
Gil Shwed ,male
Thomas Siebel ,male
Herb Simon ,male
Friede Springer ,female
Wang Zhenhua ,male
Hans Peter Wild ,male
"William Wrigley,male
Xia Zuoquan ,female
Xue Hua ,female
Mohed Altrad ,unknown
Sid Bass ,male
Nick Caporella ,male
Cheng Yixiao ,male
Wesley Edens ,male
Behdad Eghbali ,male
Archie Aldis Emmerson & family ,male
Jose E. Feliciano ,male
Fu Liquan & family ,male
David Gottesman ,male
Laurence Graff & family ,female
Jeff T. Green ,male
Jim Kavanaugh ,male
Steven Klinsky ,male
John Middleton ,male
Jerry Ng ,male
Tengyun Nie & family ,unknown
Nandan Nilekani ,male
Bob Parsons ,male
Prasert Prasarttong-Osoth ,male
Qiu Guanghe & family ,female
Richard Sands ,male
Robert Sands ,male
T. Denny Sanford ,unknown
Naguib Sawiris ,male
Pavel Tykac ,male
Todd Wanek ,male
Meg Whitman ,female
Michael Xie ,male
Chenghai Ye & family ,unknown
An Kang ,female
John Arnold ,male
Arun Bharat Ram ,male
Tomasz Biernacki ,male
Travis Boersma ,male
Chan Tan Ching-fen ,male
Dongsheng Chen ,male
Jean Coutu & family ,male
Ralph Dommermuth ,male
Walter Faria ,male
Bob Gaglardi ,male
John Gandel ,male
Xuande Hua & family ,unknown
Micky Jagtiani ,male
H. Fisk Johnson ,unknown
S. Curtis Johnson ,unknown
Helen Johnson-Leipold ,female
Miguel Krigsner ,male
Li Jianquan & family ,female
Lin Ming-hsiung ,female
Winifred J. Marquart ,female
Kiran Mazumdar-Shaw ,female
Patrice Motsepe ,male
Alfred Oetker ,male
Carl Ferdinand Oetker ,male
Julia Oetker ,female
Or Wai Sheun ,unknown
Jay Paul ,male
Horst Paulmann & family ,male
Theodore Rachmat ,male
John Sall ,male
Stefan von Holtzbrinck ,male
Nusli Wadia ,unknown
Steve Wynn ,male
Yang Weidong & family ,male
Barry Zekelman ,male
Zhang Shilong & family ,male
Zhong Ruonong & family ,male
Cameron Adams ,male
Dongchen Cai ,unknown
Vanich Chaiyawan ,unknown
Andrew & Peggy Cherng ,male
James Clark ,male
Jack Cowin ,male
Giuseppe Crippa & family ,male
Sergei Galitsky ,male
"Ernest Garcia,male
Peter Gilgan ,male
Joseph Grendys ,male
Thomas Hagen ,male
"Robert Hale,male
Michael Hintze ,male
Pansy Ho ,female
Alan Howard ,male
Kei Hoi Pang ,male
Rudy Ma ,male
Najib Mikati ,male
Taha Mikati ,male
Gail Miller ,female
Vikas Oberoi ,male
"H. Ross Perot,unknown
Candido Pinheiro Koren de Lima ,male
Matthew Prince ,male
Penny Pritzker ,female
Yasumitsu Shigeta ,male
Sebastian Siemiatkowski ,male
Barry Silbert ,male
Daniel Sundheim ,male
Rita Tong Liu ,female
Tran Dinh Long ,female
Zhang Daocai ,male
John Caudwell ,male
Philippe Foriel-Destezet ,male
Walter Frey ,male
Alessandra Garavoglia ,female
Peter Gassner ,male
Mitchell Goldhar ,male
Otto Happel ,male
Peter Hargreaves ,male
Bom Kim ,male
Gaiteng Li ,unknown
Liufa Li & family ,unknown
Lu Weiding ,female
Harsh Mariwala ,male
Samir Mehta ,male
Sudhir Mehta ,male
Pawan Munjal & family ,male
Nguyen Thi Phuong Thao ,male
Madhukar Parekh ,male
Sergei Popov ,male
Haim Saban ,male
Karthik Sarma ,male
Klaus-Peter Schulenberg ,male
Pat Stryker ,female
Jeff Sutton ,male
Jon Yarbrough ,male
Gang Ye ,male
Yi Zheng ,female
Zhang Fan ,male
William Ackman ,male
Markus Blocher ,male
Neal Blue & family ,male
Eva Maria Bucher-Haefner ,female
Chang Kuo-Hua ,male
Todd Christopher ,male
Euisun Chung ,unknown
Bernard Ecclestone & family ,male
Michael Federmann & family ,male
Gudrun Heine ,female
Heidi Horten ,female
Dawen Huang ,male
Sheldon Lavin ,male
Li Min ,female
Liang Yunchao ,male
Joseph Liemandt ,male
Strive Masiyiwa ,unknown
Masahiro Miki ,male
Pan Laican ,male
Karsanbhai Patel ,unknown
Arvind Poddar ,male
Remo Ruffini ,male
Eddy Kusnadi Sariaatmadja ,male
Sybill Storz ,female
Lawrence Stroll ,male
Wijono & Hermanto Tanoko ,unknown
Michael Tojner ,male
Donald Trump ,male
Tsai Ming-kai ,male
John Tyson ,male
Rufino Vigil Gonzalez ,male
Ning Wang & family ,female
Wang Yusuo & family ,male
Zhigang Wu & family ,male
Xie Juhua & family ,female
Oren Zeev ,male
Charles Zegar ,male
Zhang Lei ,male
Zhang Xin & Pan Shiyi ,male
Zhu Yan & family ,female
Mortimer Zuckerman ,male
Juan Abello ,male
John Armitage ,male
Bang Si-hyuk ,male
Miriam Baumann-Blocher ,female
Riley Bechtel & family ,male
Wilhelm Beier & family ,male
Nicolas Berggruen ,male
Bui Thanh Nhon ,male
Cao Longxiang & family ,male
Deng Wen ,male
Daniel Dines ,male
Joseph Edelman ,male
N. Murray Edwards ,unknown
Jane Goldman ,female
Guo Zhenyu & family ,male
Stewart Horejsi & family ,male
Zhenda Huang & family ,unknown
"Jeremy Jacobs,male
Hamilton James ,male
Valentin Kipyatkov ,male
Li Zhongchu ,female
Martin Lorentzon ,male
