,fname,real_gender,ga_gender,ga_accuracy,ga_samples,na_gender,na_scale,na_prob,na_score,ge_gender,ge_prob,ge_count,wg_gender
51,ALBANE,female,female,94.0,354.0,female,0.930570501,0.965285251,18.02235753,female,0.94,630,female
52,ALBERTINA,female,female,95.0,737.0,female,0.988223029,0.994111515,27.1122122,female,0.97,816,female
53,ALBERTO,male,male,99.0,73988.0,male,-0.999652982,0.999826491,33.14561883,male,0.99,124347,male
54,ALBERTO,male,male,99.0,73988.0,male,-0.991208884,0.995604442,29.92228689,male,0.99,124347,male
55,ALBERTO,male,male,99.0,73988.0,male,-0.990863469,0.995431735,29.40846885,male,0.99,124347,male
56,ALDIN,male,male,97.0,610.0,male,-0.976086427,0.988043213,22.84591589,male,0.98,930,male
57,ALEJANDRO,male,male,99.0,45618.0,male,-0.988261068,0.994130534,27.13283835,male,0.99,56977,male
58,ALENA,female,female,99.0,27471.0,female,0.978335431,0.989167716,23.28209993,female,0.99,31112,female
59,ALENKA,female,female,98.0,1477.0,female,0.933338996,0.966669498,18.22130092,female,0.99,2566,female
60,ALESSANDRA,female,female,96.0,33021.0,female,0.986190602,0.993095301,26.37456284,female,0.99,47882,female
61,ALESSANDRA,female,female,96.0,33021.0,female,0.986889703,0.993444851,26.57237183,female,0.99,47882,female
62,ALESSANDRA,female,female,96.0,33021.0,female,0.974140483,0.987070241,22.15172593,female,0.99,47882,female
63,ALESSANDRA,female,female,96.0,33021.0,female,0.984524742,0.992262371,25.59582338,female,0.99,47882,female
64,ALESSANDRO,male,male,99.0,79631.0,male,-0.983934965,0.991967482,25.27745643,male,0.99,126666,male
65,ALESSANDRO,male,male,99.0,79631.0,male,-0.990749889,0.995374944,29.19118051,male,0.99,126666,male
66,ALESSANDRO,male,male,99.0,79631.0,male,-0.98876936,0.99438468,27.45927469,male,0.99,126666,male
67,ALESSANDRO,male,male,99.0,79631.0,male,-0.974518043,0.987259022,22.26576811,male,0.99,126666,male
68,ALESSANDRO,male,male,99.0,79631.0,male,-0.982815865,0.991407933,24.86049771,male,0.99,126666,male
69,ALESSIO,male,male,99.0,26298.0,male,-0.979188941,0.98959447,23.5146738,male,0.99,49262,male
70,ALEX,male,male,92.0,247706.0,male,-0.966878602,0.983439301,20.94415864,male,0.9,411319,male
71,ALEXA,female,female,95.0,5720.0,female,0.987145757,0.993572878,26.65591328,female,0.93,8121,female
72,ALEXA,female,female,95.0,5720.0,female,0.990312098,0.995156049,28.62831906,female,0.93,8121,female
73,ALEXANDER,male,male,99.0,56237.0,male,-0.983099514,0.991549757,24.9508711,male,0.99,66065,male
74,ALEXANDRA,female,female,98.0,53680.0,female,0.9784672,0.9892336,23.31465925,female,0.98,122985,female
75,ALEXANDRA,female,female,98.0,53680.0,female,0.912797541,0.95639877,17.25311019,female,0.98,122985,female
76,ALEXANDRA,female,female,98.0,53680.0,female,0.908332923,0.954166462,17.12664931,female,0.98,122985,female
77,ALEXANDRA,female,female,98.0,53680.0,female,0.971209622,0.985604811,21.54378181,female,0.98,122985,female
78,ALEXANDRA,female,female,98.0,53680.0,female,0.980875409,0.990437705,24.24321757,female,0.98,122985,female
79,ALEXANDRA,female,female,98.0,53680.0,female,0.962097156,0.981048578,20.28779862,female,0.98,122985,female
80,ALEXANDRA,female,female,98.0,53680.0,female,0.973080402,0.986540201,21.88735365,female,0.98,122985,female
81,ALEXANDRA,female,female,98.0,53680.0,female,0.972600282,0.986300141,21.78731229,female,0.98,122985,female
82,ALEXANDRA,female,female,98.0,53680.0,female,0.978672674,0.989336337,23.36764816,female,0.98,122985,female
83,ALEXANDRA,female,female,98.0,53680.0,female,0.940173143,0.970086572,19.00515661,female,0.98,122985,female
84,ALEXANDRE,male,male,99.0,52132.0,male,-0.980916486,0.990458243,24.26967833,male,0.99,61354,male
85,ALEXANDRE,male,male,99.0,52132.0,male,-0.939073775,0.969536888,18.83001751,male,0.99,61354,male
86,ALEXANDRE,male,male,99.0,52132.0,male,-0.929311567,0.964655784,17.94351303,male,0.99,61354,male
87,ALEXANDRE,male,male,99.0,52132.0,male,-0.940085711,0.970042856,18.99004851,male,0.99,61354,male
88,ALEXANDRE,male,male,99.0,52132.0,male,-0.926484886,0.963242443,17.78631249,male,0.99,61354,male
89,ALEXANDRE,male,male,99.0,52132.0,male,-0.940713277,0.970356638,19.10392028,male,0.99,61354,male
90,ALEXANDRE,male,male,99.0,52132.0,male,-0.883783073,0.941891537,15.52481398,male,0.99,61354,male
91,ALEXANDRE,male,male,99.0,52132.0,male,-0.968269408,0.984134704,21.16741289,male,0.99,61354,male
92,ALEXANDRE,male,male,99.0,52132.0,male,-0.980088961,0.990044481,23.83780003,male,0.99,61354,male
93,ALEXANDRE,male,male,99.0,52132.0,male,-0.93955196,0.96977598,18.90246039,male,0.99,61354,male
94,ALEXANDRE,male,male,99.0,52132.0,male,-0.95423088,0.97711544,19.70460058,male,0.99,61354,male
95,ALEXANDRE,male,male,99.0,52132.0,male,-0.938816724,0.969408362,18.79314089,male,0.99,61354,male
96,ALEXANDRE,male,male,99.0,52132.0,male,-0.952071975,0.976035988,19.5901325,male,0.99,61354,male
97,ALEXANDRE,male,male,99.0,52132.0,male,-0.957067007,0.978533503,19.87814464,male,0.99,61354,male
98,ALEXANDRE,male,male,99.0,52132.0,male,-0.972389483,0.986194741,21.74636422,male,0.99,61354,male
99,ALEXANDRE,male,male,99.0,52132.0,male,-0.974711684,0.987355842,22.32972541,male,0.99,61354,male
100,ALEXANDRE,male,male,99.0,52132.0,male,-0.890390325,0.945195162,16.36165325,male,0.99,61354,male
101,ALEXANDRE,male,male,99.0,52132.0,male,-0.97552667,0.987763335,22.65541963,male,0.99,61354,male
102,ALEXANDRE,male,male,99.0,52132.0,male,-0.980709467,0.990354733,24.14292925,male,0.99,61354,male
103,ALEXANDRE,male,male,99.0,52132.0,male,-0.91664323,0.958321615,17.37654085,male,0.99,61354,male
104,ALEXANDRE GRATIEN,male,male,99.0,52132.0,male,-0.982910186,0.991455093,24.88964991,unknown,0,0,male
105,ALEXANDRINE,female,female,97.0,769.0,female,0.971745079,0.98587254,21.63067366,female,0.97,1268,female
106,ALEXIA,female,female,97.0,14225.0,female,0.981623964,0.990811982,24.55069785,female,0.97,26590,female
107,ALEXIA,female,female,97.0,14225.0,female,0.979914977,0.989957488,23.76665578,female,0.97,26590,female
108,ALEXIA,female,female,97.0,14225.0,female,0.783044652,0.891522326,13.10958386,female,0.97,26590,female
109,ALEXIA,female,female,97.0,14225.0,female,0.980444188,0.990222094,24.00096332,female,0.97,26590,female
110,ALEXIA,female,female,97.0,14225.0,female,0.973600296,0.986800148,22.00831586,female,0.97,26590,female
111,ALEXIS,male,male,77.0,31202.0,male,-0.372089469,0.686044735,8.062759246,male,0.91,36192,unknown
112,ALEXIS,male,male,77.0,31202.0,male,-0.090044186,0.545022093,3.724921864,male,0.91,36192,unknown
113,ALEXIS,male,male,77.0,31202.0,male,-0.009538549,0.504769274,2.352973371,male,0.91,36192,unknown
114,ALEXIS,male,male,77.0,31202.0,male,-0.678538499,0.83926925,10.02265974,male,0.91,36192,unknown
115,ALEXY,male,male,84.0,615.0,male,-0.125818809,0.562909404,4.359150897,male,0.82,966,unknown
116,ALFRED,male,male,98.0,12096.0,male,-0.990642431,0.995321216,29.02059652,male,0.98,13747,male
117,ALFREDO,male,male,99.0,21417.0,male,-0.999238489,0.999619244,32.36321211,male,0.99,28805,male
118,ALI,male,male,94.0,240857.0,male,-0.877698007,0.938849004,15.10471136,male,0.95,319583,male
119,ALICE,female,female,98.0,40209.0,female,0.976864514,0.988432257,22.97636781,female,0.98,68971,female
120,ALICE,female,female,98.0,40209.0,female,0.985111187,0.992555594,26.06223203,female,0.98,68971,female
121,ALICE,female,female,98.0,40209.0,female,0.986486664,0.993243332,26.45360972,female,0.98,68971,female
122,ALICE,female,female,98.0,40209.0,female,0.979114758,0.989557379,23.4921721,female,0.98,68971,female
123,ALICE,female,female,98.0,40209.0,female,0.9878989,0.99394945,26.95180102,female,0.98,68971,female
124,ALICE,female,female,98.0,40209.0,female,0.989421821,0.994710911,27.99962269,female,0.98,68971,female
125,ALICIA,female,female,98.0,29319.0,female,0.999980721,0.999990361,36.0243068,female,0.98,41386,female
126,ALICIA MARIE,female,female,100.0,20.0,female,1.0,1.0,48.18819388,unknown,0,0,female
127,ALIENOR,female,female,100.0,71.0,female,0.973668437,0.986834219,22.02531251,female,0.97,147,unknown
128,ALIENOR,female,female,100.0,71.0,female,0.75945562,0.87972781,11.36569602,female,0.97,147,unknown
129,ALIKHAN,male,male,95.0,130.0,male,-1.0,1.0,42.40022698,male,0.97,139,male
130,ALIKI,female,female,84.0,288.0,female,0.771272749,0.885636374,11.89906262,female,0.92,507,female
131,ALINE,female,female,98.0,25640.0,female,0.986647929,0.993323964,26.49946766,female,0.97,22311,female
132,ALINE,female,female,98.0,25640.0,female,0.982120128,0.991060064,24.66823485,female,0.97,22311,female
133,ALINE,female,female,98.0,25640.0,female,0.986530119,0.99326506,26.46574709,female,0.97,22311,female
134,ALINE,female,female,98.0,25640.0,female,0.98920502,0.99460251,27.86132258,female,0.97,22311,female
135,ALINE,female,female,98.0,25640.0,female,0.997233498,0.998616749,31.07933627,female,0.97,22311,female
136,ALINE,female,female,98.0,25640.0,female,0.989965539,0.99498277,28.33504154,female,0.97,22311,female
137,ALIOUCHA ALEXIS,male,male,77.0,31202.0,male,-0.885827447,0.942913723,15.71768735,unknown,0,0,unknown
138,ALISSA,female,female,100.0,13498.0,female,0.972026434,0.986013217,21.67954831,female,0.97,1660,female
139,ALISSA,female,female,100.0,13498.0,female,0.980176786,0.990088393,23.87573026,female,0.97,1660,female
140,ALISSA,female,female,100.0,13498.0,female,0.990623144,0.995311572,28.99308901,female,0.97,1660,female
141,ALISTAIR,male,male,99.0,1682.0,male,-0.967687178,0.983843589,21.10715508,male,0.99,1274,male
142,ALIX,female,female,59.0,2807.0,female,0.201374084,0.600687042,5.725618452,female,0.57,3714,unknown
143,ALMA,female,female,94.0,6888.0,female,0.975810448,0.987905224,22.79935147,female,0.95,9312,female
144,AMAIRANY,female,female,100.0,40.0,female,0.959645475,0.979822737,20.06724437,female,1,5,unknown
145,AMAL,female,female,85.0,15415.0,female,0.074728458,0.537364229,3.539028171,female,0.95,16615,unknown
146,AMANDA,female,female,98.0,64384.0,female,0.98834921,0.994174605,27.18236574,female,0.98,49026,female
147,AMANDA,female,female,98.0,64384.0,female,0.98086247,0.990431235,24.23502635,female,0.98,49026,female
148,AMANDA,female,female,98.0,64384.0,female,0.979084495,0.989542248,23.48313456,female,0.98,49026,female
149,AMANDINE,female,female,97.0,16541.0,female,0.98309819,0.991549095,24.95042568,female,0.97,30484,female
150,AMANDINE,female,female,97.0,16541.0,female,0.993744042,0.996872021,30.26108341,female,0.97,30484,female
151,AMANDINE,female,female,97.0,16541.0,female,0.995700836,0.997850418,30.63844051,female,0.97,30484,female
152,AMANDINE,female,female,97.0,16541.0,female,0.995527327,0.997763664,30.59590842,female,0.97,30484,female
153,AMANDINE,female,female,97.0,16541.0,female,0.995382736,0.997691368,30.56547706,female,0.97,30484,female
154,AMANDINE,female,female,97.0,16541.0,female,0.984823932,0.992411966,25.80676978,female,0.97,30484,female
155,AMANDINE,female,female,97.0,16541.0,female,0.998342026,0.999171013,31.58342258,female,0.97,30484,female
156,AMANDINE,female,female,97.0,16541.0,female,0.99050344,0.99525172,28.83667095,female,0.97,30484,female
157,AMANDINE,female,female,97.0,16541.0,female,0.989810935,0.994905467,28.22752565,female,0.97,30484,female
158,AMANDINE,female,female,97.0,16541.0,female,0.997166022,0.998583011,31.05520619,female,0.97,30484,female
159,AMAURY,male,male,99.0,2017.0,male,-0.891286051,0.945643026,16.55701763,male,0.98,2618,male
160,AMBRA,female,female,98.0,1793.0,female,0.984542771,0.992271385,25.6073357,female,0.98,4014,female
161,AMBROISE,male,male,97.0,666.0,male,-0.315537375,0.657768688,6.773813286,male,0.95,829,male
162,AMELIA,female,female,98.0,8534.0,female,0.999971082,0.999985541,35.70528433,female,0.98,9165,female
163,AMELIE,female,female,98.0,11223.0,female,0.989775728,0.994887864,28.20483275,female,0.97,12128,female
164,AMELIE,female,female,98.0,11223.0,female,0.989580712,0.994790356,28.08654205,female,0.97,12128,female
165,AMELIE,female,female,98.0,11223.0,female,0.985178625,0.992589312,26.13302592,female,0.97,12128,female
166,AMENA,female,female,94.0,218.0,female,0.990211376,0.995105688,28.53368728,female,0.92,122,female
167,AMINA,female,female,97.0,20488.0,female,0.988138335,0.994069167,27.06777028,female,0.98,20615,female
168,AMIR,male,male,98.0,33635.0,male,-0.973850163,0.986925081,22.07210599,male,0.98,31516,male
169,AMIR,male,male,98.0,33635.0,male,-0.980042651,0.990021325,23.81836185,male,0.98,31516,male
170,AMIR,male,male,98.0,33635.0,male,-0.974990949,0.987495474,22.42982303,male,0.98,31516,male
171,AMIR REZA,male,male,98.0,167.0,male,-0.999971082,0.999985541,35.92461264,unknown,0,0,male
172,AMIRHOSSEIN,male,male,99.0,745.0,male,-0.975106588,0.987553294,22.47439598,male,0.98,389,male
173,AMMAR,male,male,98.0,7880.0,male,-0.972554196,0.986277098,21.77821562,male,0.97,6181,male
174,AMY,female,female,98.0,42632.0,female,0.983518677,0.991759339,25.10145413,female,0.97,31233,female
175,ANA,female,female,97.0,141747.0,female,0.943567746,0.971783873,19.23522005,female,0.98,273767,female
176,ANA,female,female,97.0,141747.0,female,0.989163781,0.99458189,27.81548306,female,0.98,273767,female
177,ANA,female,female,97.0,141747.0,female,0.990545995,0.995272997,28.88955997,female,0.98,273767,female
178,ANA FILOMENA,female,female,100.0,4.0,female,0.999951803,0.999975902,34.96710648,unknown,0,0,female
179,ANA MARIA,female,female,98.0,7563.0,female,0.999942164,0.999971082,34.77747813,unknown,0,0,female
180,ANA MARIA,female,female,98.0,7563.0,female,0.999980721,0.999990361,35.76974307,unknown,0,0,female
181,ANA RITA,female,female,99.0,1268.0,female,1.0,1.0,39.55080057,unknown,0,0,female
182,ANA-DANIELA,female,female,97.0,209238.0,female,0.922298322,0.961149161,17.59119814,female,1,2,female
183,ANAIS,female,female,98.0,12849.0,female,0.988517737,0.994258869,27.28445797,female,0.98,5120,female
184,ANAIS,female,female,98.0,12849.0,female,0.978202895,0.989101448,23.25038359,female,0.98,5120,female
185,ANAIS,female,female,98.0,12849.0,female,0.970145136,0.985072568,21.39067582,female,0.98,5120,female
186,ANAIS,female,female,98.0,12849.0,female,0.97942837,0.989714185,23.59096709,female,0.98,5120,female
187,ANAM UMAR,female,male,99.0,6568.0,male,-0.657862385,0.828931193,9.849694,unknown,0,0,male
188,ANAS,male,male,97.0,13754.0,male,-0.891429246,0.945714623,16.59211788,male,0.73,17812,male
189,ANASTASIA,female,female,98.0,12209.0,female,0.990492419,0.995246209,28.82314603,female,0.98,22207,female
190,ANASTASIA-MARIA,female,female,97.0,257283.0,female,0.890423336,0.945211668,16.36821508,female,1,1,female
191,ANASTASIJA,female,female,98.0,607.0,female,1.0,1.0,39.28743501,female,0.98,1407,female
192,ANDRE,male,male,97.0,49457.0,male,-0.890790217,0.945395109,16.44419652,male,0.95,64369,male
193,ANDRE,male,male,97.0,49457.0,male,-0.873917955,0.936958977,14.91154469,male,0.95,64369,male
194,ANDRE,male,male,97.0,49457.0,male,-0.880483674,0.940241837,15.27553592,male,0.95,64369,male
195,ANDRE,male,male,97.0,49457.0,male,-0.960413219,0.980206609,20.13122883,male,0.95,64369,male
196,ANDRE,male,male,97.0,49457.0,male,-0.948517532,0.974258766,19.42625071,male,0.95,64369,male
197,ANDRE,male,male,97.0,49457.0,male,-0.97181835,0.985909175,21.6431736,male,0.95,64369,male
198,ANDRE,male,male,97.0,49457.0,male,-0.907611767,0.953805884,17.10764307,male,0.95,64369,male
199,ANDRE,male,male,97.0,49457.0,male,-0.88873638,0.94436819,16.07821525,male,0.95,64369,male
200,ANDRE ALEXANDRE,male,male,100.0,3.0,male,-0.999479473,0.999739737,32.74652799,unknown,0,0,male
201,ANDRE-DANTE,male,male,97.0,54701.0,female,0.367566752,0.683783376,7.872065081,unknown,0,0,male
202,ANDREA,male,female,54.0,161059.0,female,0.71477553,0.857387765,10.42452392,male,0.62,302977,female
203,ANDREA,male,female,54.0,161059.0,female,0.308339517,0.654169759,6.685535527,male,0.62,302977,female
204,ANDREA,male,female,54.0,161059.0,female,0.715332378,0.857666189,10.43215339,male,0.62,302977,female
205,ANDREA,male,female,54.0,161059.0,female,0.619996344,0.809998172,9.59435962,male,0.62,302977,female
206,ANDREA,male,female,54.0,161059.0,female,0.294470652,0.647235326,6.534659414,male,0.62,302977,female
207,ANDREA,male,female,54.0,161059.0,female,0.715265382,0.857632691,10.43123237,male,0.62,302977,female
208,ANDREA,male,female,54.0,161059.0,female,0.633421547,0.816710774,9.67762689,male,0.62,302977,female
209,ANDREA,male,female,54.0,161059.0,female,0.75089707,0.875448535,11.1038027,male,0.62,302977,female
210,ANDREA,male,female,54.0,161059.0,female,0.519214751,0.759607375,9.124487451,male,0.62,302977,female
211,ANDREA,female,female,54.0,161059.0,female,0.768125137,0.884062568,11.72704978,male,0.62,302977,female
212,ANDREA,female,female,54.0,161059.0,female,0.375920152,0.687960076,8.258678247,male,0.62,302977,female
213,ANDREA DANIELLE,female,female,96.0,32183.0,female,0.951320819,0.975660409,19.55319091,unknown,0,0,female
214,ANDREAS,male,male,99.0,44818.0,male,-0.999180653,0.999590326,32.28904793,male,0.99,71365,male
215,ANDREAS,male,male,99.0,44818.0,male,-0.990929903,0.995464952,29.5629404,male,0.99,71365,male
216,ANDREAS,male,male,99.0,44818.0,male,-0.989380492,0.994690246,27.97807488,male,0.99,71365,male
217,ANDREAS,male,male,99.0,44818.0,male,-0.98920859,0.994604295,27.86520537,male,0.99,71365,male
218,ANDREAS,male,male,99.0,44818.0,male,-0.981671251,0.990835625,24.56131982,male,0.99,71365,male
219,ANDREAS KARL,male,male,100.0,3.0,male,-0.999865049,0.999932524,34.06918102,unknown,0,0,male
220,ANDREEA,female,female,96.0,6113.0,female,0.975752267,0.987876133,22.76810686,female,0.97,23228,female
221,ANDREIA,female,female,98.0,13054.0,female,0.986116125,0.993058062,26.35559858,female,0.98,15671,female
222,ANDREJ,male,male,99.0,6055.0,male,-1.0,1.0,39.73112151,male,0.99,7941,male
223,ANDRES,male,male,98.0,33708.0,male,-0.978949464,0.989474732,23.44378096,male,0.98,46013,male
224,ANDRY,male,male,90.0,3140.0,male,-0.882800681,0.941400341,15.44388646,male,0.88,4562,male
225,ANDY,male,male,95.0,64001.0,male,-0.315842426,0.657921213,6.777731907,male,0.92,66103,male
226,ANETE,female,female,98.0,259.0,female,0.988011908,0.994005954,27.00484207,female,0.98,291,female
227,ANGELA,female,female,98.0,69937.0,female,0.995151391,0.997575696,30.51676204,female,0.99,106685,female
228,ANGELE,female,female,97.0,1786.0,female,0.924127253,0.962063627,17.67179783,female,0.97,2847,female
229,ANGELICA,female,female,98.0,14919.0,female,0.989855632,0.994927816,28.25736128,female,0.99,17941,female
230,ANGELIKI,female,female,97.0,258.0,female,0.93067876,0.96533938,18.02943701,female,0.98,342,female
231,ANGELINA,female,female,97.0,9995.0,female,0.99984577,0.999922885,33.96895421,female,0.99,23487,female
232,ANGELO,male,male,98.0,42678.0,male,-0.8661951,0.93309755,14.60488844,male,0.98,73455,male
233,ANGELO,male,male,98.0,42678.0,male,-0.941130878,0.970565439,19.15307757,male,0.98,73455,male
234,ANH-THO,female,male,62.0,6626.0,male,-0.338939945,0.669469973,7.130395535,unknown,0,0,male
235,ANI ZENOBIE,female,female,100.0,4.0,female,0.92252479,0.961262395,17.60083304,unknown,0,0,female
236,ANIA,female,female,98.0,24922.0,female,0.998901111,0.999450555,31.99760037,female,0.98,62188,female
237,ANISSA,female,female,97.0,3930.0,female,0.817625703,0.908812852,13.62621782,female,0.98,5859,female
238,ANITA,female,female,98.0,40133.0,female,0.999710819,0.999855409,33.33214874,female,0.98,66163,female
239,ANJALI,female,female,98.0,4232.0,female,0.982555745,0.991277873,24.78421544,female,0.97,694,female
240,ANNA,female,female,98.0,184558.0,female,1.0,1.0,47.3582288,female,0.98,383713,female
241,ANNA,female,female,98.0,184558.0,female,1.0,1.0,39.43728467,female,0.98,383713,female
242,ANNA,female,female,98.0,184558.0,female,0.999961442,0.999980721,35.5715308,female,0.98,383713,female
243,ANNA,female,female,98.0,184558.0,female,0.999479473,0.999739737,32.74829894,female,0.98,383713,female
244,ANNA,female,female,98.0,184558.0,female,1.0,1.0,38.388294,female,0.98,383713,female
245,ANNA,female,female,98.0,184558.0,female,0.999980721,0.999990361,35.77629909,female,0.98,383713,female
246,ANNA,female,female,98.0,184558.0,female,0.999990361,0.99999518,37.00544476,female,0.98,383713,female
247,ANNA CHRISTINA,female,female,92.0,26.0,female,1.0,1.0,46.50236289,unknown,0,0,female
248,ANNA LOUISA,female,female,98.0,184558.0,female,1.0,1.0,50.42772736,unknown,0,0,female
249,ANNA-LUNA,female,female,98.0,196923.0,female,0.931842364,0.965921182,18.1088729,unknown,0,0,female
250,ANNA-MARIA,female,female,98.0,503.0,female,0.999836131,0.999918065,33.95049358,female,0.97,1377,female
251,ANNABELLE,female,female,100.0,24842.0,female,0.999816852,0.999908426,33.78165184,female,0.98,6109,female
252,ANNALISA,female,female,99.0,6067.0,female,1.0,1.0,37.53107896,female,0.99,13022,female
253,ANNE,female,female,98.0,48855.0,female,0.988121716,0.994060858,27.0592882,female,0.97,78727,female
254,ANNE,female,female,98.0,48855.0,female,0.999595146,0.999797573,33.00194331,female,0.97,78727,female
255,ANNE,female,female,98.0,48855.0,female,0.99174869,0.995874345,29.98442428,female,0.97,78727,female
256,ANNE,female,female,98.0,48855.0,female,0.987619579,0.99380979,26.83162575,female,0.97,78727,female
257,ANNE,female,female,98.0,48855.0,female,0.997715467,0.998857733,31.2666774,female,0.97,78727,female
258,ANNE,female,female,98.0,48855.0,female,0.998419141,0.999209571,31.63876374,female,0.97,78727,female
259,ANNE,female,female,98.0,48855.0,female,0.999142095,0.999571048,32.25399592,female,0.97,78727,female
260,ANNE,female,female,98.0,48855.0,female,0.994746537,0.997373269,30.43645519,female,0.97,78727,female
