File;id BNE;otros códigos de identificación;fecha de nacimiento;fecha de fallecimiento;nombre de persona;otros atributos de persona;lugar de nacimiento;lugar de fallecimiento;país;otros lugares asociados;dirección;campo de actividad;filiación;ocupación;género;lengua;término no aceptado;nombre de persona relacionado;entidades relacionadas;nota de relación;notade de otras formas aceptadas (relaciones complejas);nota de información histórica;nota de referencia explicativa general;nota general;fuente de información;información encontrada;enlace a fuente;otros datos biográficos o históricos;nota de uso;obras relacionadas;obras catálogo autor BNE
PERSONAxml_6-CP1252.csv;XX1110307;viaf: http://viaf.org/viaf/53401720 ** isni: http://www.isni.org/isni/0000000059256773 **;1858;1941;Viera, Isaac , 1858-1941;;España, Canarias, Las Palmas, Lanzarote, Yaiza//;España, Canarias, Las Palmas, Lanzarote, Arrecife//;;;;;;Periodistas // Poetas // Dramaturgos //;Masculino;Español //;Viera y Viera, Isaac (1858-1941)  // Viera Viera, Isaac (1858-1941)  //;;;;;;;;Costumbres canarias, 1994 // Por Fuerteventura, 2004 // WWW ABEPI, 04-05-2021 // WWW Biosfera Digital, 04-05-2021 //;portada (Isaac Viera) // portada (Isaac Viera y Viera) // (Viera y Viera, Isaac, nacido en 1858 y fallecido en 1941, periodista, poeta, dramaturgo) // (Isaac Viera y Viera nacido el 16 de septiembre en Yaiza en 1858 y fallecido en Arrecife en 1941, escritor, poeta, periodista y biógrafo) //;https://wbis.degruyter.com/biographic-document/S724-622-4 ** https://www.biosferadigital.com/noticia/isaac-viera-y-viera-el -hijo-dilecto-que-yaiza-envi%C3%B3-al-mundo **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1110307;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1110307{AUTORBNE}
PERSONAxml_6-CP1252.csv;XX1138130;viaf: http://viaf.org/viaf/65392734 ** isni: http://www.isni.org/isni/0000000059323470 **;1856;1941;Criado Hoyo, Manuel , 1856-1941;;;;;;;;;;Masculino;;Criado, Manuel (1856-1941)  //;;;;;;;;Apuntes para la historia de la ciudad de Montoro, 1997 (facs. de la ed. de 1932) // Apuntes para la historia de Ceuta, de manuel Criado, manuel L. Ortega, 1925 //;port. (Manuel Criado Hoyo) p. VII, etc. (Manuel Leoncio Criado Hoyo n. en Montoro, 1856, m. 1941, desde 1920 se dedica a la política en Ceuta, periodista e historiador) // port. (Manuel Criado) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1138130;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1138130{AUTORBNE}
PERSONAxml_7-CP1252.csv;XX1168157;viaf: http://viaf.org/viaf/86926085 **;1875;1941;Karikato , 1875-1941;Seudónimo  //;;;;;;;;Dibujantes // Ilustradores //;Masculino;;Villa Besada, Cesáreo del (1875-1941)  // Villar (1875-1941)  //;;;;;;;;¡Chamorro!, 1906 // Juanin, 192-? // la vida alegre, 1995 // Los cursis, 1904 // WWW ABC Hemeroteca, 7-3-2017 // WWW web Caldas de Rey y Salgado, 05-10-2021 //;"""port. (il. de Karikato) // p. 10 (dib. de Karikato) // (Karikato (Cesáreo del Villar Besada, caricaturista, especializado en lo militar, autor de los populares recortables de nombre """"Mariquita"""") // port. (ilust. Villar) // 8-7-1941 (fallece el dibujante Cesáreo del Villar Besada """"Karikato"""") // (Cesáreo del Villar Besada n. en Caldas de Reis, Pontevedra, el 31-01-1875 y m. en 1941, militar, dibujante y carcaturista) //""";https://caldasdereisysalgado.wordpress.com/2020/09/14/el-calde nse-karikato-uno-de-los-grandes-dibujantes-espanoles-de-finales- del-siglo-xix-y-primer-tercio-del-siglo-xx/ **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1168157;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1168157{AUTORBNE}
PERSONAxml_7-CP1252.csv;XX1171574;viaf: http://viaf.org/viaf/311586962 **;1889;1941;Acosta Inglott, Rafael , 1889-1941;;España, Canarias, Las Palmas, Gran Canaria, Las Palmas de Gran Canaria//;España, Andalucía, Granada (Provincia), Granada//;;;;Derecho // Enseñanza superior //;Universidad de Granada //;Catedráticos de universidad // Profesores universitarios // Abogados //;Masculino;Español //;;;;;;;;;La forma en el Derecho, 1911 // WWW Diccionario de catedráticos españoles de Derecho (1847-1943), 12-11-2014 // WWW Universidad Carlos III, 28-9-2018 //;(Rafael Acosta Inglott) // (Acosta Inglott, Rafael: n. en 1889 en Las Palmas, m. en 1941 en Granada, catedrático en las universidades de Oviedo y Granada) // (ACOSTA INGLOTT, Rafael (1889-1941). Catedrático en las universidades de Oviedo y Granada, de cuya facultad de Derecho fue secretario y decano, alcalde de la última localidad) //;http://portal.uc3m.es/portal/page/portal/instituto_figuerola/p rogramas/phu/diccionariodecatedraticos/lcatedraticos/ainglott ** http://portal.uc3m.es/portal/page/portal/instituto_figuerola/p rogramas/phu/diccionariodecatedraticos/lcatedraticos/ainglott **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1171574;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1171574{AUTORBNE}
PERSONAxml_7-CP1252.csv;XX1187187;viaf: http://viaf.org/viaf/89161533 ** isni: http://www.isni.org/isni/0000000072446854 **;1867;1941;Rey Lemos, Plácido Ángel , 1867-1941;;España, Galicia, Lugo (Provincia), Lugo//;España, País Vasco, Guipúzcoa, Eibar//;;;;;Franciscanos //;Religiosos // Profesores //;Masculino;Español //;Lemos, Plácido Ángel R. (1867-1941)  // Rey Lemos, Plácido-Ángel (1867-1941)  //;;;;;;;;La vida orgánica en sí misma y en sus manifestaciones, 1902 // Instrucciones breves sobre la Regla de la Venerable orden Tercera de San Francisco, 1897 // Espasa // WWW Diccionario Biográfico RAH, 30-04-2021 //;port. (Plácido-Ángel R. Lemos, O.F.M) // portada (por el P. Fr. Plácido-Angel Rey Lemos) // (Rey Lemos, Plácido Ángel, n. Lugo, 1868, franciscano) // (Rey Lemos, Plácido Angel, nacido en Lugo el 30 de octubre de 1867, fallecido en Eibar (Guipúzcoa) el 12 de febrero de 1941, religioso franciscano (OFM), procurador general, obispo de Hamaca y Lugo, senador del reino por Granada, profesor en el Colegio Internacional de S. Antonio de Roma) //;http://dbe.rah.es/biografias/57183/placido-angel-rey-lemos **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1187187;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1187187{AUTORBNE}
PERSONAxml_7-CP1252.csv;XX1192335;viaf: http://viaf.org/viaf/62681187 ** isni: http://www.isni.org/isni/0000000077781272 **;1879;1941;Buylla, Benito A. , 1879-1941;;España, Asturias (Comunidad Autónoma), Oviedo//;España, Asturias (Comunidad Autónoma), Oviedo//;;;;;Universidad de Oviedo //;Físicos // Químicos // Catedráticos de universidad // Escritores //;Masculino;Español //;Álvarez Buylla, Benito (1879-1941)  // Álvarez Buylla y Lozana, Benito (1879-1941)  // Álvarez Buylla Lozana, Benito (1879-1941)  //;Itálico, Silvio  //;;;;;;;Síntesis de altos hidrocarburos con gas de agua, 1929 // Almas gemelas: Idilio triste en un acto y cuatro cuadros, escrito en prosa y verso, 1907 // WWW Diccionario Biográfico RAH, 15-10-2021 //;cub. (Benito A. Buylla) // portada (Benito Álvarez Buylla) // (Álvarez Buylla y Lozana, Benito. Silvio Itálico. (Oviedo (Asturias), 23.II.1879 – XII.1941). Físico-quimico, catedrático de química orgánica en la Universidad de Oviedo, físico-químico, promotor del Instituto del Carbón y escritor. En su faceta literaria llegó a convertirse en uno de los escritores asturianos más premiados. Cofundador, con Ramón Pérez de Ayala y Román Álvarez, del periódico satírico Leño en 1901) //;https://dbe.rah.es/biografias/117202/benito-alvarez-buylla-y-l ozana **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1192335;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1192335{AUTORBNE}
PERSONAxml_8-CP1252.csv;XX1204436;viaf: http://viaf.org/viaf/310563475 **;1880;1941;Bermejo Vida, Luis , 1880-1941;;España, Aragón, Zaragoza (Provincia), Zaragoza//;España, Aragón, Zaragoza (Provincia), Zaragoza//;;;;;;Químicos //;Masculino;Español //;Bermejo y Vida, Luis (1880-1941)  // Bermejo, L. (1880-1941)  // Bermejo, Luis (1880-1941)  //;;;;;;;;Química y bioquímica para uso de médicos, farmacéuticos y naturalistas, 1940 // La teoría de Wieland y el fenómeno de la oxidación de los hidrocarburos procedentes del petróleo, 1919 // Electrosíntesis de hidrocarburos, 1929 // Tratado elemental de química general y aplicada, 1924 // WWW Real Academia Nacional de Medicina, 29-3-2017 // WWW Wikipedia, 07-10-2021 //;portada (Luis Bermejo Vida) // portada (L. Bermejo) // portada (Luis Bermejo) // portada (Luis Bermejo y Vida) // (Bermejo y Vida, Luis: n. en 1880 en Zaragoza y m. en 1941, Doctor en Ciencias, académico de la Real Academia Nacional de Medicina) // (Luis Bermejo y Vida, Zaragoza, 02-11-1880 - Zaragoza, 18-09-1941, químico, académico, ocupó cargos políticos) //;http://www.ranm.es/academicos/academicos-de-numero-anteriores/ 835-1941-bermejo-y-vida-luis.html ** https://es.wikipedia.org/wiki/Luis_Bermejo_Vida **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1204436;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1204436{AUTORBNE}
PERSONAxml_8-CP1252.csv;XX1205937;viaf: http://viaf.org/viaf/46755209 ** isni: http://www.isni.org/isni/0000000059310629 ** wikidata: https://www.wikidata.org/wiki/Q12268047 **;1878;1941;Biurrun Sótil, Tomás , 1878-1941;;España, Navarra (Comunidad Autónoma), Mendigorría//;España, Navarra (Comunidad Autónoma), Pamplona//;;;;;;Sacerdotes // Historiadores // Arqueólogos //;Masculino;Español //;Biurrun, Tomás (1878-1941)  //;;;;;;;;La escultura religiosa y Bellas Artes en Navarra durante la época del Renacimiento, 1935 // WWW ABEPI, 30-04-2021 // WWW Wikipedia, 2-11-2021 //;portada (por Don Tomás Biurrun Sótil) // (Biurrun Sotil, Tomás, nacido en 1878 y fallecido en 1941, sacerdote, historiador, arqueólogo) // (Tomás Biurrun Sotil (Mendigorría, 21 de diciembre de 1878-Pamplona, 7 de enero de 1941) fue un sacerdote español, doctor de Teología e investigador y escritor especializado en la historia del arte) //;https://wbis.degruyter.com/biographic-document/S514-614-9 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1205937;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1205937{AUTORBNE}
PERSONAxml_8-CP1252.csv;XX1206745;viaf: http://viaf.org/viaf/86973816 **;1867;1941;Buendía Abreu, R. , 1867-1941;;;;;;;;;;;;Buendía Abreu, Rogelio (1867-1941)  //;;;;;;;;Entre mar y cielo, 1926 // Obra poética de vanguardia, 1995 //;port. (R. Buendía Abreu) // p. 20, etc. (se ha confundido a Rogelio Buendía Manzano con su padre Rogelio Buendía Abreu (Ayamonte, 1867, Huelva, 1941), escritor y librero) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1206745;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1206745{AUTORBNE}
PERSONAxml_8-CP1252.csv;XX1218883;viaf: http://viaf.org/viaf/1146573956138102753 **;1886;1941;Castelo, Ricardo , 1886-1941;;Badajoz, España//;Madrid//;;;;Medicina //;Real Academia de Medicina de Santa Cruz de Tenerife //;Médicos //;Masculino;Español //;Castelo Gómez, Ricardo (1886-1941)  //;;;;;;;;La defensa frente a la peste, 1915 // Historia de la Real Academia de Medicina de Santa Cruz de Tenerife, 2014 //;"""port. (Ricardo Castelo) // p. 419 (Ricardo Castelo Gómez, n. 4-6-1886, Badajoz, m. 3-11-1941, Madrid, fundador de """"La medicina canaria"""", médico) //""";;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1218883;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1218883{AUTORBNE}
PERSONAxml_8-CP1252.csv;XX1223698;viaf: http://viaf.org/viaf/86991142 **;1869;1941;Figuera Lezcano, Luis de la , 1869-1941;;España, Aragón, Zaragoza (Provincia), Zaragoza//;España, Aragón, Zaragoza (Provincia), Zaragoza//;;;;;;Arquitectos // Restauradores de arte // Profesores //;Masculino;Español //;Figuera, Luis de la (1869-1941)  // Figuera y Lezcano, Luis de la (1869-1941)  //;;;;;;;;La Casa Zaporta o de la Infanta, 1914 // WWW Diccionario Biográfico RAH, 29-04-2021 // WWW Enc. Aragonesa, 29-04-2021 //;portada (Luis de la Figuera Lezcano) // (Figuera Lezcano, Luis de la, nacido en Zaragoza en 1869, fallecido el 3 de noviembre de 1941, arquitecto) // (Figuera y Lezcano, Luis de la, nacido en Zaragoza en 1869 y fallecido en Zaragoza en 1941, arquitecto, profesor de la Escuela de Artes y Oficios y de dibujo en la Facultad de Ciencias, restauró edificios históricos como el castillo de Loarre) //;http://dbe.rah.es/biografias/78264/luis-de-la-figuera-lezcano ** http://www.enciclopedia-aragonesa.com/voz.asp?voz_id=5678 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1223698;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1223698{AUTORBNE}
PERSONAxml_8-CP1252.csv;XX1233429;;1881;1941;Cordero, Manuel , 1881-1941;;España, Galicia, Lugo (Provincia), Castroverde//;Argentina, Buenos Aires//;;;;;;Políticos // Dirigentes sindicales //;Masculino;Español //;Cordero Pérez, Manuel (1881-1941)  //;;;;;;;;Los socialistas y la revolución, 1932 // WWW Diccionario Biográfico RAH, 29-04-2021 //;portada (Manuel Cordero) // (Cordero Pérez, Manuel, nacido en Castroverde (Lugo) en 1881, fallecido en Buenos Aires (Argentina) el 25 de abril de 1941, diputado en la Segunda República y dirigente socialista, ocupó puestos de responsabilidad en la UGT y en el PSOE) //;http://dbe.rah.es/biografias/15921/manuel-cordero-perez **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1233429;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1233429{AUTORBNE}
PERSONAxml_8-CP1252.csv;XX1237802;viaf: http://viaf.org/viaf/9163848 ** wikidata: https://www.wikidata.org/wiki/Q931089 ** isni: http://www.isni.org/isni/0000000059341249 **;1907;1941;Ascanio, Guillermo , 1907-1941;;España, Canarias, Santa Cruz de Tenerife (Provincia), Gomera, Vallehermoso//;España, Madrid (Comunidad Autónoma), Madrid//;;;;;;Politicos // Militares //;Masculino;Español //;Ascanio Moreno, Guillermo (1907-1941)  //;;;;;;;;Capitalismo y lucha de clases en el campo canario (1931-1936), 1997 // Guillermo Ascanio, la razón comunista, 2002 // WWW Wikipedia, 2-11-2021 //;port. (Guillermo Ascanio) // p. 4 de la cub. (Guillermo Ascanio Moreno) p. 16 y ss. p. 16 y ss. (n. 2-11-1907, Vallehermoso, La Gomera-m. 3-07-1941, ingeniero y dirigente comunista) // (Guillermo Ascanio, Guillermo Ascanio Moreno (Vallehermoso, Santa Cruz de Tenerife, 30 de octubre de 1907 - Madrid, 3 de julio de 1941) fue un político y militar español) //;https://es.wikipedia.org/wiki/Guillermo_Ascanio **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1237802;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1237802{AUTORBNE}
